mzmed	rtmed
519.314324	651.1985702
736.4582545	387.125592
561.3781223	372.6677118
428.3788761	708.6155337
483.3622243	668.6299884
148.0600376	55.35225426
256.8205189	50.43613386
390.2264218	352.9285975
443.7934047	395.3001905
316.2535539	491.3278748
281.1128808	248.182851
548.8376842	369.2901843
550.3875916	732.6986203
461.2943361	359.0939638
355.7404372	383.9884626
398.3257525	624.9177357
292.1479398	295.9631886
944.3562821	231.7452347
345.1380284	95.76525427
526.8161048	366.8312392
432.3050744	511.8536902
246.1232152	239.1005905
300.2087713	256.4315686
772.4627147	349.5522888
596.34828	333.5791223
152.0704077	95.43667317
571.4148333	812.3224393
185.1282079	183.7115025
105.1103547	52.66945463
944.3660165	231.7452347
247.1444771	265.9342728
599.3768963	366.7578122
548.3263279	369.2206858
570.3493032	371.6079992
682.3764498	342.3004572
317.6572375	651.2379685
328.248582	486.7847655
133.0969974	47.1946998
467.3593528	511.8599251
621.3932509	368.9032188
344.2790226	553.4801089
458.7881403	350.9744377
542.3093273	622.7865425
569.3537515	610.148982
356.2452127	394.8868393
483.3267134	617.8229762
346.7240122	383.9158477
569.3133904	317.6199477
487.3179876	399.720645
257.1605967	56.07904627
412.7637064	392.7774027
569.4322923	833.3993668
316.2422356	491.4392862
654.4264799	327.9061815
106.9503588	48.49705134
683.3828316	342.2473681
523.3413311	666.9001429
481.2625965	304.7923346
379.7583623	336.6094351
570.3540725	634.0915823
437.234323	296.958367
472.3019904	512.0109359
525.288774	311.5081706
547.3514824	645.7100976
469.3178033	585.2854377
555.8549063	361.9864811
508.3640747	683.9530392
153.0736782	172.9634541
654.4050601	327.9541868
426.3459944	673.8455454
696.4120777	332.5612278
466.3174822	457.8861883
417.2506766	352.9285975
505.3117871	364.4680483
610.4012046	322.8912329
453.2515237	322.9829919
165.0545548	73.56119337
503.2967427	311.5081706
523.7975859	651.2182693
106.0495514	49.22117156
337.699615	327.9541868
693.4582068	383.9158477
858.4868259	356.2021197
570.426351	812.3136379
694.4731828	394.8868393
815.5029026	352.9285975
175.1187004	48.48815092
471.7445836	340.3637867
478.3190599	304.7923346
359.7119754	332.596373
372.3107699	611.4663959
510.3922579	743.8372149
693.4337131	383.9158477
279.1699249	323.858077
533.3483627	359.4485593
780.4980579	390.0163231
770.4869869	349.5522888
509.3805045	683.8758297
489.8237154	353.8963137
375.2243957	302.1120781
944.3465478	231.7452347
741.4538486	336.8153177
193.1542511	54.6564283
489.3240568	354.0628831
899.6338578	511.8415094
517.3309132	368.0240851
859.5086649	356.0950749
95.04382654	45.59428185
341.1274457	376.362397
446.2903252	347.6060412
254.8232487	50.51290709
547.3639547	720.7292138
377.7458309	387.1060419
696.4621604	332.603521
327.2016171	275.0905967
247.1289518	119.9429854
399.2742704	390.0163231
527.2894101	607.1908717
104.0705863	56.64921548
94.54574798	45.6737317
566.3221653	617.0283938
828.5083264	344.2277614
740.4870381	336.6952559
771.4338487	349.5393119
424.283526	344.2277614
266.1216511	285.3445882
828.5243249	344.2277614
728.4171882	346.1310068
374.1643239	95.60695677
480.8009202	353.8878288
465.2956582	397.6074469
523.2861264	651.1822029
859.5171167	356.0950749
483.3083454	361.6981755
430.9137168	48.00435375
635.3839349	327.9541868
429.2876926	356.9508909
607.4083199	388.1667943
771.4841555	349.5393119
465.8044433	397.6416285
899.6429088	511.8415094
464.3005032	375.0243626
373.1515973	95.89513583
517.3504879	368.0312515
577.3553193	364.0665286
944.3757509	231.7452347
585.2515082	463.8791867
563.3822655	384.3673304
120.0653907	55.1148831
483.2904763	361.6616525
550.37893	732.6986203
526.8337552	366.8892052
772.4735093	349.5263351
523.3086841	651.1985702
314.7790391	50.43613386
569.3317338	616.9969822
815.4638688	352.9285975
741.4798216	336.728337
543.3277185	587.642847
548.3706594	682.9387364
269.1380086	537.3888576
992.7146371	651.1318254
256.0539362	364.9609198
208.8902803	49.86227353
251.1305149	278.5781655
245.1855042	302.5633822
370.7438855	336.5999606
223.074312	321.4299047
381.7256587	336.6952559
524.2964851	651.1822029
223.096287	466.5669109
772.448233	349.5393119
287.1005443	285.3445882
651.4371388	391.6162141
164.9977376	50.43613386
372.7329051	346.1203574
566.3755609	317.5754726
115.0587571	45.6737317
508.3061085	323.166422
899.6248069	511.8415094
449.6235589	373.0899244
444.2987713	404.949407
533.8315645	359.4153999
156.0763744	48.02448743
546.3385956	620.8756851
384.2510597	350.0838079
619.7509699	365.6947252
372.2386768	345.9937544
571.4239509	812.0680423
489.8055576	353.8963137
410.1900443	238.9215996
132.0655251	76.6303305
426.3696127	673.6857505
438.1955473	1107.308246
740.4390188	336.9022984
577.3747251	362.7984248
265.1540173	129.7750546
784.4692635	340.7945783
284.9093998	48.91574532
472.2397165	340.3637867
859.5002131	356.0950749
648.3940501	380.5241758
643.4055303	371.1461146
377.2414943	387.1509349
519.3561265	380.3462283
309.1063552	525.1097627
577.8639485	364.5214437
163.115405	52.91215172
437.2866317	344.4075956
378.7603789	397.698343
613.340948	322.9829919
317.1583206	651.1822029
268.1545726	278.0801945
481.2555137	304.7923346
785.4874421	340.789902
393.208273	287.7526206
466.310605	457.873373
303.2316528	654.5812028
368.7235778	349.5393119
375.3120415	498.5200344
547.3687094	645.605598
478.9758647	376.9746265
994.7033062	651.1925242
427.3696148	673.6857505
434.7761984	395.3001905
421.7711345	392.7726422
737.4742031	387.1060419
134.1063553	86.46571118
520.3600239	622.8512255
232.1544827	206.3031798
324.1558276	73.74122723
525.2806968	311.575369
468.3015298	350.9807479
698.4443302	332.596373
260.1849812	343.9279113
434.9491189	371.1088233
780.4834297	390.0163231
479.2960549	619.1212045
232.1578464	187.8529115
400.7744357	400.1915661
425.3445122	640.3146799
474.3195314	375.5687212
727.4610407	346.1404442
403.7397027	340.789902
342.2476567	356.5787262
132.0602712	86.85518099
483.3333432	714.7266986
639.3568696	338.111418
174.9376829	48.43363028
354.2765236	573.3774425
785.5009186	340.789902
621.3833802	368.9032188
555.3633782	361.8897468
409.1803506	239.1005905
687.370752	342.27095
651.4287412	391.6377996
430.2949888	370.2159112
527.3789675	720.6928364
736.488356	387.125592
310.3095974	828.7271283
132.14255	86.63951402
584.2648155	832.167999
510.3845226	743.9671206
961.3848402	231.7452347
340.3926164	753.4168864
314.1812443	260.6200244
265.112304	285.460283
543.3222024	622.9484682
436.7652763	347.6823775
430.3099558	370.2159112
296.1819233	322.9606751
493.6510301	378.6516441
621.8923497	369.0006921
859.5255687	356.0950749
570.852164	371.639304
548.8488224	369.2901843
417.2683476	352.8986232
519.3342955	650.9357503
146.1172012	55.62707732
993.7155254	651.1882489
547.3439341	317.713403
555.8460703	361.9271442
586.3597107	495.8617749
148.0966945	65.39925469
599.8793575	366.5652642
390.258707	287.7526206
402.2328295	291.6722931
362.1160665	388.7897821
570.340168	371.639304
196.090871	270.4580426
395.2562116	349.6228343
455.2954792	646.8735167
401.7743619	340.7945783
378.2516622	392.545554
189.9611562	49.4444292
151.0614365	67.79251425
526.2637845	532.3447027
555.8636545	361.7143322
770.96131	651.1925242
473.3052663	363.0545985
569.3042782	317.6199477
511.3491517	685.3910293
380.1357495	725.9199743
633.2598995	503.3257274
899.6519595	511.8415094
483.3420842	457.9710564
550.3962808	732.5930657
358.2067911	279.5079883
313.085651	259.2754686
297.0734364	376.362397
961.3948391	231.7452347
217.0970946	288.1034597
736.4481341	387.125592
137.9481966	50.43613386
571.4056727	812.3224393
475.3294884	375.5687212
994.6405805	651.1779276
828.5323244	344.2277614
459.2710605	304.7923346
509.33105	401.6989895
621.4039115	368.8222687
377.2264196	349.6228343
502.8144409	356.7723106
443.7996764	395.3001905
200.8588264	50.43613386
568.3214887	613.6053381
654.3347719	759.2831231
738.4842335	397.7675108
547.3458273	720.7169738
512.3362454	597.5183709
697.462235	332.596373
417.7602048	352.9420798
483.3194974	617.7645378
944.3368136	231.7452347
650.4538726	750.7342201
604.4118514	376.6815177
117.0738464	55.94848262
239.0912693	344.7140786
150.9320879	49.38935953
481.2696798	304.7923346
218.9189425	49.04364294
309.1532897	666.978532
657.3649332	327.9662248
319.128801	345.1558786
587.2753837	464.055817
380.2631842	579.4651775
464.6330839	375.0636336
569.4414086	833.5475872
374.2104018	302.1729503
355.2884828	573.4210813
563.3911369	384.3989675
961.3748413	231.7452347
527.3240228	366.853988
607.4183611	388.1667943
458.7952939	350.9681274
548.3361868	317.5668562
437.2704975	347.5866637
356.2791002	547.8145731
349.1822429	275.1212439
146.0807838	85.94727368
422.7873665	402.6711173
390.7581602	390.0192961
596.3687872	333.6885542
472.2950836	511.9291956
420.7519934	356.1497748
502.3055803	617.9650276
280.1538411	309.1946687
460.7996703	359.1717982
257.1781566	228.2926906
651.4460065	391.5946287
698.4332629	332.596373
439.7745373	356.048255
737.4615848	387.1048096
399.2392773	352.9089375
391.2534265	390.0192961
900.6392659	511.760331
490.3152267	353.8963137
466.3099245	406.7871118
420.7582812	356.2544645
487.3257702	399.7373485
258.8176424	50.57233521
459.2909909	350.9744377
816.4880965	352.9285975
335.7165783	327.9061815
369.2385242	387.1060419
478.2800912	619.1212045
784.5134851	340.7945783
899.615708	511.8355635
510.4000215	743.8372149
785.4798808	340.7992546
165.0632693	74.16770983
487.8185367	399.7373485
466.3242751	457.8861883
543.3192188	587.8547899
771.4637437	651.2182693
136.075587	73.69026388
343.2954709	510.7250076
449.6298652	373.0743684
682.3642356	759.2764807
468.360092	511.9354305
428.2602885	347.6176053
305.1561593	256.4899822
345.2390294	275.0948863
152.0539484	67.79251425
695.4600586	394.8789956
479.310172	376.9589513
613.3307589	322.9829919
246.1698586	286.4315703
548.3792657	682.9181667
565.3417567	317.4368313
477.7756729	364.5463322
693.4648563	383.9158477
314.2316755	468.5741028
816.4802248	352.9192518
609.3657368	322.9366715
548.3620566	683.0190893
316.7761697	50.51290709
516.3072737	602.1392993
432.3199936	511.8536902
310.1150721	525.1097627
421.2660311	392.783598
607.3984436	388.1440724
446.2594621	301.1478345
543.3352352	623.174536
946.5578436	361.6981755
422.2800995	397.7691575
859.491761	356.0950749
129.0658335	55.62707732
340.2389793	341.9763834
620.2531584	365.7336939
626.3546525	457.2692831
168.0916173	129.90487
412.7571242	392.7774027
496.6375214	651.2379685
543.3362069	587.642847
643.41648	371.1398226
362.2282769	336.6952559
449.9593038	373.0899244
643.909033	371.1943853
381.1465943	725.9199743
495.3775275	512.0288973
944.3854853	231.7452347
509.3883058	683.8758297
399.7749556	390.073145
900.6302759	511.8355635
945.359729	231.7452347
181.0679668	279.0611801
490.2867894	308.8747933
461.7870153	359.1496671
173.0294449	48.36671909
154.8800324	50.51290709
389.2469377	287.7514101
312.7821933	50.38941226
524.8281532	359.4753418
635.3949471	327.9541868
271.0741486	120.4256563
583.2564138	488.100451
372.7376663	50.51290709
780.5126865	390.0163231
433.3138573	511.9354305
945.3694799	231.7452347
946.5674968	361.7671841
354.2931986	573.3774425
349.2164894	332.5612278
208.1162524	130.008286
459.2882816	304.7923346
900.6483315	511.760331
310.2011459	420.2632323
692.4180605	383.9158477
771.960366	651.4155202
369.7462421	397.698343
440.7413596	356.2021197
148.0425582	65.35993106
237.891397	50.67883107
872.5371435	347.6060412
770.975371	651.1925242
599.3901297	366.8214554
358.1430554	259.227068
274.8807647	49.38935953
508.3261189	380.3703117
903.5285335	359.0939638
496.0363868	651.2379685
421.7885677	392.7760561
371.7377866	336.9022984
239.8881223	50.7671961
493.9859931	378.867701
444.3050595	405.0521195
770.9478659	651.3089792
633.2469547	503.3257274
435.2839109	371.1714097
733.330099	314.5261401
385.2611526	350.0838079
421.2892326	392.783598
902.4102189	831.859969
643.3942661	371.1619081
306.933881	60.00981765
586.350311	495.5968422
566.3311363	620.8756851
619.7389731	365.6598563
635.3733101	328.0327451
300.1007081	262.2853678
815.5115016	352.9379431
358.2952138	571.4855686
250.9723304	60.2834514
413.2667259	392.7247402
961.4048382	231.7452347
694.4392248	394.6517045
282.2783105	775.3006737
418.7267138	352.9420798
729.4356139	346.1404442
512.3308017	356.7769865
241.1547653	69.73933848
398.333672	624.9234389
454.2804598	646.8526083
352.8961077	48.8416658
561.3535138	372.6677118
437.2253855	296.958367
682.3703823	759.2897656
665.4195171	373.0899244
508.3490414	634.0887535
464.2801762	317.0756586
543.3361029	372.694544
566.3116623	621.4545951
643.3784999	457.4017736
824.5239271	392.7726422
356.1845252	502.8452261
524.8000521	651.3089792
508.3909798	683.8944777
858.3818855	833.5208809
269.2256297	764.3549259
858.4783904	356.2021197
399.7565365	390.0133501
814.4493829	352.9192518
785.5094879	340.7945783
456.2839931	362.0458179
378.2392388	538.4235887
515.3127637	651.1925242
505.3009767	364.5256324
569.3248022	317.6199477
613.3510408	322.9224061
549.339588	369.3055438
490.2908276	585.3712663
474.3079082	359.1496671
480.8083505	354.0382778
495.3402412	602.1392993
946.5481873	361.7143322
393.7518324	340.7945783
465.7945193	397.6074469
428.2783834	570.3222552
506.7574511	315.8639159
902.401126	831.859969
483.8006619	361.6820188
518.3679287	380.3619215
391.7583455	400.2479141
344.1418024	370.7149269
829.5171557	344.2277614
431.384435	974.3824959
665.4310092	373.1054803
511.8383122	356.8001076
434.2932519	296.9965549
643.384258	457.4050728
355.2140057	346.1404442
995.6725935	651.1864782
431.3033358	370.2159112
495.3143599	602.1392993
474.3403225	375.5926658
368.2791373	546.0728766
430.3703986	974.3301957
902.5090745	359.1607326
380.2412563	336.9204578
534.3444269	359.3708606
991.7212138	651.1779276
133.0318424	67.79251425
480.3432712	677.8648765
232.1525672	186.341925
546.8401814	362.0563986
509.3690455	683.8758297
945.3499779	231.6874045
534.3123251	315.6262155
336.2244561	327.9061815
133.0062628	48.37974847
754.9929591	651.1925242
393.2413681	340.789902
654.3235438	759.2831231
304.6954321	323.1057105
318.0513096	376.4302666
685.3991388	342.2472738
829.5251702	344.2277614
902.4193119	831.859969
429.3838071	974.4581016
87.09983709	84.39186762
401.3371897	663.7845494
733.3414272	314.5261401
236.1139165	270.4580426
469.3006256	585.2662094
421.2535822	356.0950749
189.1341179	54.6564283
781.500788	390.0163231
430.9052663	47.95441577
434.955185	371.0467543
816.4722331	352.9285975
230.1574727	67.76294226
473.3248043	362.709556
738.4977431	397.7678503
508.3138735	323.1169773
605.3750147	376.7714982
374.7345062	50.51290709
400.7799202	400.2288493
508.3300196	634.0651275
517.322933	467.1773969
