mz	rt	molid	col	mode	attr	comp	molnames	molcomp	molmass	inchi	inchikey	pubchem	chebi	hmdb	kegg
355.10236	266.189189189189	M355T4	RPC18	POS	[M+H]+	C16H18O9+H+	Chlorogenic acid	C16H18O9	354.09508						
381.05477	48.2432432432432	M381T0	RPC18	POS	[M+H]+	C12H18N4O4PSCl+H+	Thiamine-PO4	C12H18N4O4PSCl	380.04749						
409.29485	510.243243243243	M409T8	RPC18	POS	[M+H]+	C24H40O5+H+	Cholic acid	C24H40O5	408.28757						
581.18648	353.027027027027	M581T5	RPC18	POS	[M+H]+	C27H32O14+H+	Naringin	C27H32O14	580.1792						
76.03931	50.5135135135135	M76T0	RPC18	POS	[M+H]+	C2H5O2N+H+	Glycine	C2H5O2N	75.03203						
116.07061	58.4594594594594	M116T0	RPC18	POS	[M+H]+	C5H9NO2+H+	Proline	C5H9NO2	115.06333						
136.06178	58.4594594594594	M136T0	RPC18	POS	[M+H]+	C5H5N5+H+	Adenine	C5H5N5	135.0545						
149.05971	444.689189189189	M149T7	RPC18	POS	[M+H]+	C9H8O2+H+	Cinnamic acid	C9H8O2	148.05243						
175.0601	53.9189189189189	M175T0	RPC18	POS	[M+H]+	C7H10O5+H+	Shikimic acid	C7H10O5	174.05282						
182.08116	66.9729729729732	M182T1	RPC18	POS	[M+H]+	C9H11NO3+H+	Tyrosine	C9H11NO3	181.07388						
245.09545	311.310810810811	M245T5	RPC18	POS	[M+H]+	C10H16N2O3S+H+	Biotin	C10H16N2O3S	244.08817						
251.06963	63	M251T1	RPC18	POS	[M+H]+	C8H14N2O5S+H+	?-Glutamylcysteine 	C8H14N2O5S	250.06235						
268.10402	66.9729729729732	M268T1	RPC18	POS	[M+H]+	C10H13N5O4+H+	Adenosine	C10H13N5O4	267.09674						
284.09895	63	M284T1	RPC18	POS	[M+H]+	C10H13N5O5+H+	Guanosine	C10H13N5O5	283.09167						
305.24751	734.43243243243	M305T12	RPC18	POS	[M+H]+	C20H32O2+H+	Arachidonic acid	C20H32O2	304.24023						
399.14505	49.9459459459459	M399T0	RPC18	POS	[M+H]+	C15H23N6O5S++H+	S-adenosylmethionine 	C15H23N6O5S+	399.14505						
786.16438	242.918918918919	M786T4	RPC18	POS	[M+H]+	C27H33N9O15P2+H+	FAD	C27H33N9O15P2	785.1571						
69.04473	NA	NA	RPC18	POS	[M+H]+	C3H4N2+H+	Imidazole	C3H4N2	68.03745						
95.04914	NA	NA	RPC18	POS	[M+H]+	C6H6O+H+	Phenol	C6H6O	94.04186						
126.02194	52.7837837837838	M126T0	RPC18	POS	[M+H]+	C2H7NO3S+H+	Taurine	C2H7NO3S	125.01466						
146.16518	48.2432432432432	M146T0	RPC18	POS	[M+H]+	C7H19N3+H+	Spermidine	C7H19N3	145.1579						
147.04405	421.135135135135	M147T7	RPC18	POS	[M+H]+	C9H6O2+H+	Coumarin	C9H6O2	146.03677						
150.05833	68.1081081081084	M150T1	RPC18	POS	[M+H]+	C5H11NO2S+H+	Methionine	C5H11NO2S	149.05105						
166.08626	133.945945945946	M166T2	RPC18	POS	[M+H]+	C9H11NO2+H+	Phenylalanine	C9H11NO2	165.07898						
176.10297	52.2162162162162	M176T0	RPC18	POS	[M+H]+	C6H13N3O3+H+	L-Citrulline	C6H13N3O3	175.09569						
181.07067	52.5	M181T0	RPC18	POS	[M+H]+	C6H12O6+H+	D-Fructose 	C6H12O6	180.06339						
244.09281	56.7567567567568	M244T0	RPC18	POS	[M+H]+	C9H13N3O5+H+	Cytidine	C9H13N3O5	243.08553						
281.24751	740.675675675676	M281T12	RPC18	POS	[M+H]+	C18H32O2+H+	Linoleic acid	C18H32O2	280.24023						
516.29897	430.216216216216	M516T7	RPC18	POS	[M+H]+	C26H45NO7S+H+	Taurocholic acid	C26H45NO7S	515.29169						
564.26595	438.72972972973	M564T7	RPC18	POS	[M+H]+	C26H45NO8S2+H+	Taurolithocholic acid 3-sulfate	C26H45NO8S2	563.25867						
667.22914	NA	NA	RPC18	POS	[M+H]+	C24H42O21+H+	Stachyose	C24H42O21	666.22186						
106.04987	47.1081081081081	M106T0	RPC18	POS	[M+H]+	C3H7NO3+H+	Serine	C3H7NO3	105.04259						
120.06552	51.3648648648649	M120T0	RPC18	POS	[M+H]+	C4H9NO3+H+	L-Homoserine	C4H9NO3	119.05824						
151.06011	NA	NA	RPC18	POS	[M+H]+	C5H10O5+H+	D-Xylose	C5H10O5	150.05283						
165.07575	NA	NA	RPC18	POS	[M+H]+	C6H12O5+H+	L-Rhamnose	C6H12O5	164.06847						
166.07234	61.2972972972972	M166T1	RPC18	POS	[M+H]+	C6H7N5O+H+	7-methylguanine	C6H7N5O	165.06506						
176.07061	388.216216216216	M176T6	RPC18	POS	[M+H]+	C10H9NO2+H+	Indoleacetic acid	C10H9NO2	175.06333						
181.07067	51.0810810810811	M181T0	RPC18	POS	[M+H]+	C6H12O6 +H+	Myo-inositol	C6H12O6 	180.06339						
243.09755	85.1351351351352	M243T1	RPC18	POS	[M+H]+	C10H14N2O5+H+	Thymidine	C10H14N2O5	242.09027						
291.23186	577.783783783784	M291T9	RPC18	POS	[M+H]+	C19H30O2+H+	Androsterone	C19H30O2	290.22458						
319.04485	NA	NA	RPC18	POS	[M+H]+	C15H10O8+H+	Myricetin	C15H10O8	318.03757						
459.12755	NA	NA	RPC18	POS	[M+H]+	C17H23N4O9P+H+	FMNH	C17H23N4O9P	458.12027						
465.10276	NA	NA	RPC18	POS	[M+H]+	C21H20O12+H+	Quercetin-3-beta-D-glucoside	C21H20O12	464.09548						
90.054959	55.6216216216216	M90T0	RPC18	POS	[M+H]+	C3H7NO2+H+	Sarcosine	C3H7NO2	89.047679						
119.08151	44.8378378378378	M119T0	RPC18	POS	[M+H]+	C4H10N2O2+H+	L-2.4 diaminobutyric acid	C4H10N2O2	118.07423						
138.054959	177.081081081081	M138T2	RPC18	POS	[M+H]+	C7H7NO2+H+	2-Aminobenzoic acid	C7H7NO2	137.047679						
154.08628	60.162162162162	M154T1	RPC18	POS	[M+H]+	C8H11NO2+H+	Dopamine	C8H11NO2	153.079						
167.070275	340.540540540541	M167T5	RPC18	POS	[M+H]+	C9H10O3+H+	Phenyllactic acid	C9H10O3	166.062995						
189.14848	503.432432432432	M189T8	RPC18	POS	[M+H]+	C10H20O3+H+	3-hydroxydecanoic acid	C10H20O3	188.1412						
221.092073	98.1891891891894	M221T1	RPC18	POS	[M+H]+	C11H12N2O3+H+	5-hydroxy-dl-tryptophan	C11H12N2O3	220.084793						
231.026438	51.0810810810811	M231T0	RPC18	POS	[M+H]+	C5H11O8P+H+	D-Ribose 5-phosphate	C5H11O8P	230.019158						
285.27881	NA	NA	RPC18	POS	[M+H]+	C18H36O2+H+	Stearic acid	C18H36O2	284.27153						
325.043151	51.6486486486487	M325T0	RPC18	POS	[M+H]+	C9H13N2O9P+H+	UMP	C9H13N2O9P	324.035871						
343.123495	53.9189189189189	M343T0	RPC18	POS	[M+H]+	C12H22O11+H+	Lactulose	C12H22O11	342.116215						
405.009484	50.5135135135135	M405T0	RPC18	POS	[M+H]+	C9H14N2O12P2+H+	UDP	C9H14N2O12P2	404.002204						
465.24828	438.162162162162	M465T7	RPC18	POS	[M+H]+	C25H36O8+H+	DHIA glucuronide	C25H36O8	464.241						
482.99654	NA	NA	RPC18	POS	[M+H]+	C10H17N2O14P3+H+	dTTP	C10H17N2O14P3	481.98926						
560.078961	NA	NA	RPC18	POS	[M+H]+	C15H23N5O14P2+H+	Adenosine diphosphate ribose	C15H23N5O14P2	559.071681						
105.06586	56.7567567567568	M105T0	RPC18	POS	[M+H]+	C3H8N2O2+H+	2.3-Diaminopropionic acid	C3H8N2O2	104.05858						
126.066192	66.9729729729732	M126T1	RPC18	POS	[M+H]+	C5H7N3O+H+	5-Methylcytosine	C5H7N3O	125.058912						
139.038975	406.378378378378	M139T6	RPC18	POS	[M+H]+	C7H6O3+H+	Salicylic acid	C7H6O3	138.031695						
157.158695	NA	NA	RPC18	POS	[M+H]+	C10H20O+H+	Menthol	C10H20O	156.151415						
181.07067	52.5	M181T0	RPC18	POS	[M+H]+	C6H12O6+H+	Allose	C6H12O6	180.06339						
189.14848	426.243243243243	M189T7	RPC18	POS	[M+H]+	C10H20O3+H+	10-hydroxydecanoic acid	C10H20O3	188.1412						
222.097219	51.0810810810811	M222T0	RPC18	POS	[M+H]+	C8H15NO6+H+	N-Acetylgalactosamine	C8H15NO6	221.089939						
242.11354	54.4864864864865	M242T0	RPC18	POS	[M+H]+	C10H15N3O4+H+	5-Methyldeoxycytidine	C10H15N3O4	241.10626						
287.05501	446.108108108108	M287T7	RPC18	POS	[M+H]+	C15H10O6+H+	kaempferol	C15H10O6	286.04773						
332.075453	58.4594594594594	M332T0	RPC18	POS	[M+H]+	C10H14N5O6P+H+	dAMP	C10H14N5O6P	331.068173						
343.123495	51.0810810810811	M343T0	RPC18	POS	[M+H]+	C12H22O11+H+	Melibiose	C12H22O11	342.116215						
412.041786	56.7567567567568	M412T0	RPC18	POS	[M+H]+	C10H15N5O9P2+H+	dADP	C10H15N5O9P2	411.034506						
467.26398	473.918918918919	M467T7	RPC18	POS	[M+H]+	C25H38O8+H+	androsterone glucuronide	C25H38O8	466.2567						
484.97582	NA	NA	RPC18	POS	[M+H]+	C9H15N2O15P3+H+	UTP	C9H15N2O15P3	483.96854						
723.517068	NA	NA	RPC18	POS	[M+H]+	C38H75O10P+H+	DPPG	C38H75O10P	722.509788						
111.04406	253.135135135135	M111T4	RPC18	POS	[M+H]+	C6H6O2+H+	Hydroquinone	C6H6O2	110.03678						
133.08588	319.540540540541	M133T5	RPC18	POS	[M+H]+	C6H12O3+H+	2-hydroxycaproic acid	C6H12O3	132.0786						
143.045123	54.4864864864865	M143T0	RPC18	POS	[M+H]+	C5H6N2O3+H+	5-Hydroxymethyluracil	C5H6N2O3	142.037843						
161.107328	295.702702702703	M161T4	RPC18	POS	[M+H]+	C10H12N2+H+	Tryptamine	C10H12N2	160.100048						
183.06518	299.675675675675	M183T4	RPC18	POS	[M+H]+	C9H10O4+H+	Homovanillic acid	C9H10O4	182.0579						
198.11248	73.7837837837838	M198T1	RPC18	POS	[M+H]+	C10H15NO3+H+	DL-metanephrine	C10H15NO3	197.1052						
222.097219	51.6486486486487	M222T0	RPC18	POS	[M+H]+	C8H15NO6+H+	N-Acetylmannosamine	C8H15NO6	221.089939						
252.10912	70.3783783783782	M252T1	RPC18	POS	[M+H]+	C10H13N5O3+H+	Deoxyadenosine	C10H13N5O3	251.10184						
291.23188	571.540540540541	M291T9	RPC18	POS	[M+H]+	C19H30O2+H+	5ß-androsterone	C19H30O2	290.2246						
339.32576	NA	NA	RPC18	POS	[M+H]+	C22H42O2+H+	Erucic acid	C22H42O2	338.31848						
348.070368	57.3243243243243	M348T0	RPC18	POS	[M+H]+	C10H14N5O7P+H+	dGMP	C10H14N5O7P	347.063088						
467.996886	NA	NA	RPC18	POS	[M+H]+	C9H16N3O13P3+H+	dCTP	C9H16N3O13P3	466.989606						
734.569437	NA	NA	RPC18	POS	[M+H]+	C40H80O8NP+H+	DPPC	C40H80O8NP	733.562157						
112.050542	57.8918918918919	M112T0	RPC18	POS	[M+H]+	C4H5N3O+H+	Cytosine	C4H5N3O	111.043262						
133.097158	51.6486486486487	M133T0	RPC18	POS	[M+H]+	C5H12N2O2+H+	Ornithine	C5H12N2O2	132.089878						
151.060105	51.6486486486487	M151T0	RPC18	POS	[M+H]+	C5H10O5+H+	D-(-)-Ribose 	C5H10O5	150.052825						
163.107723	44.8378378378378	M163T0	RPC18	POS	[M+H]+	C6H14N2O3+H+	5-Hydroxylysine	C6H14N2O3	162.100443						
184.09678	53.3513513513513	M184T0	RPC18	POS	[M+H]+	C9H13NO3+H+	Epinephrine (Adrenaline)	C9H13NO3	183.0895						
217.14348	446.108108108108	M217T7	RPC18	POS	[M+H]+	C11H20O4+H+	undecanedioic acid	C11H20O4	216.1362						
228.097887	57.3243243243243	M228T0	RPC18	POS	[M+H]+	C9H13N3O4+H+	Deoxycytidine	C9H13N3O4	227.090607						
253.093136	69.243243243243	M253T1	RPC18	POS	[M+H]+	C10H12N4O4+H+	Deoxyinosine	C10H12N4O4	252.085856						
301.21618	725.351351351352	M301T12	RPC18	POS	[M+H]+	C20H28O2+H+	all-trans-Retinoic acid	C20H28O2	300.2089						
343.123495	51.6486486486487	M343T0	RPC18	POS	[M+H]+	C12H22O11+H+	D-Maltose	C12H22O11	342.116215						
348.070368	56.7567567567568	M348T0	RPC18	POS	[M+H]+	C10H14N5O7P+H+	3'-AMP	C10H14N5O7P	347.063088						
444.031616	NA	NA	RPC18	POS	[M+H]+	C10H15N5O11P2+H+	GDP	C10H15N5O11P2	443.024336						
468.980902	47.6756756756756	M468T0	RPC18	POS	[M+H]+	C9H15N2O14P3+H+	dUTP	C9H15N2O14P3	467.973622						
508.003034	NA	NA	RPC18	POS	[M+H]+	C10H16N5O13P3+H+	dGTP	C10H16N5O13P3	506.995754						
113.034558	58.4594594594594	M113T0	RPC18	POS	[M+H]+	C4H4N2O2+H+	Uracil	C4H4N2O2	112.027278						
135.06519	55.0540540540541	M135T0	RPC18	POS	[M+H]+	C5H10O4+H+	Deoxyribose	C5H10O4	134.05791						
153.054625	281.513513513513	M153T4	RPC18	POS	[M+H]+	C8H8O3+H+	DL-Mandelic acid 	C8H8O3	152.047345						
167.056356	84.5675675675676	M167T1	RPC18	POS	[M+H]+	C6H6N4O2+H+	3-Methylxanthine	C6H6N4O2	166.049076						
184.09678	66.9729729729732	M184T1	RPC18	POS	[M+H]+	C9H13NO3+H+	DL-normetanephrine	C9H13NO3	183.0895						
217.17988	488.675675675675	M217T8	RPC18	POS	[M+H]+	C12H24O3+H+	12-Hydroxydodecanoic acid	C12H24O3	216.1726						
229.081903	98.1891891891894	M229T1	RPC18	POS	[M+H]+	C9H12N2O5+H+	Deoxyuridine	C9H12N2O5	228.074623						
273.18488	NA	NA	RPC18	POS	[M+H]+	C18H24O2+H+	17a-Estradiol	C18H24O2	272.1776						
309.048236	55.0540540540541	M309T0	RPC18	POS	[M+H]+	C9H13N2O8P+H+	dUMP	C9H13N2O8P	308.040956						
343.123495	53.0675675675675	M343T0	RPC18	POS	[M+H]+	C12H22O11+H+	Isomaltose	C12H22O11	342.116215						
364.065283	58.4594594594594	M364T0	RPC18	POS	[M+H]+	C10H14N5O8P+H+	GMP	C10H14N5O8P	363.058003						
449.21698	421.702702702703	M449T7	RPC18	POS	[M+H]+	C24H32O8+H+	beta-estradiol-17beta-glucuronide	C24H32O8	448.2097						
469.33458	996.081081081084	M469T16	RPC18	POS	[M+H]+	C27H48O4S+H+	5beta-cholestan-3alpha-ol sulfate	C27H48O4S	468.3273						
523.997949	NA	NA	RPC18	POS	[M+H]+	C10H16N5O14P3+H+	GTP	C10H16N5O14P3	522.990669						
60.05563	NA	NA	RPC18	POS	[M+H]+	CH5N3+H+	Guanidine 	CH5N3	59.04835						
118.08628	58.4594594594594	M118T0	RPC18	POS	[M+H]+	C5H11NO2+H+	5-Aminovaleric acid	C5H11NO2	117.079						
122.02703	52.7837837837838	M122T0	RPC18	POS	[M+H]+	C3H7NO2S+H+	L-Cysteine	C3H7NO2S	121.01975						
125.05968	352.459459459459	M125T5	RPC18	POS	[M+H]+	C7H8O2+H+	4-Methylcatechol	C7H8O2	124.0524						
132.101915	76.0540540540542	M132T1	RPC18	POS	[M+H]+	C6H13NO2+H+	DL-ß-Leucine	C6H13NO2	131.094635						
137.15728	299.108108108108	M137T4	RPC18	POS	[M+H]+	C8H8O2+H+	o-Toluic acid	C8H8O2	136.15						
139.03898	282.364864864865	M139T4	RPC18	POS	[M+H]+	C7H6O3+H+	4-Hydroxybenzoic acid	C7H6O3	138.0317						
148.06048	52.2162162162162	M148T0	RPC18	POS	[M+H]+	C5H9NO4+H+	L-Glutamic acid	C5H9NO4	147.0532						
157.02438	56.472972972973	M157T0	RPC18	POS	[M+H]+	C5H4N2O4+H+	Orotic acid	C5H4N2O4	156.0171						
181.04958	299.108108108108	M181T4	RPC18	POS	[M+H]+	C9H8O4+H+	Caffeic acid	C9H8O4	180.0423						
206.08118	387.648648648649	M206T6	RPC18	POS	[M+H]+	C11H11NO3+H+	5-Methoxyindoleacetate	C11H11NO3	205.0739						
249.12338	313.297297297297	M249T5	RPC18	POS	[M+H]+	C13H16N2O3+H+	6-Hydroxymelatonin	C13H16N2O3	248.1161						
261.037	49.3783783783784	M261T0	RPC18	POS	[M+H]+	C6H13O9P+H+	D-Fructose 6-phosphate 	C6H13O9P	260.02972						
122.09648	135.648648648649	M122T2	RPC18	POS	[M+H]+	C8H11N+H+	N.N-Dimethylaniline	C8H11N	121.0892						
127.05018	52.7837837837838	M127T0	RPC18	POS	[M+H]+	C5H6N2O2+H+	Imidazoleacetic acid	C5H6N2O2	126.0429						
141.06588	59.027027027027	M141T0	RPC18	POS	[M+H]+	C6H8N2O2+H+	Methylimidazoleacetic acid	C6H8N2O2	140.0586						
181.04958	NA	NA	RPC18	POS	[M+H]+	C9H8O4+H+	Hydroxyphenylpyruvic acid	C9H8O4	180.0423						
188.07058	419.432432432432	M188T6	RPC18	POS	[M+H]+	C11H9NO2+H+	Indoleacrylic acid	C11H9NO2	187.0633						
206.08118	364.378378378378	M206T6	RPC18	POS	[M+H]+	C11H11NO3+H+	Indolelactic acid	C11H11NO3	205.0739						
257.24748	NA	NA	RPC18	POS	[M+H]+	C16H32O2+H+	Palmitic acid	C16H32O2	256.2402						
297.18488	NA	NA	RPC18	POS	[M+H]+	C20H24O2+H+	17a-Ethynylestradiol	C20H24O2	296.1776						
