name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	isotopes	adduct	pcgroup
M240T3676	M240.2000T3675.7313	240.199996948242	240.199996948242	240.199996948242	61.2621881241924	61.2621881241924	61.2621881241924	1	1			38
M241T3662	M241.1350T3661.6980	241.135017758463	241.124085458341	241.145950058585	61.0282994297944	61.0115195501727	61.0450793094162	2	1			4
M242T3662	M242.1338T3662.4545	242.133784001153	242.124779779594	242.142788222712	61.0409081081039	61.0367369067916	61.0450793094162	2	1			4
M244T2828	M244.1000T2828.4475	244.100006103516	244.100006103516	244.100006103516	47.1407917799554	47.1389733908915	47.1426101690194	2	1			80
M245T2509	M245.0471T2509.2807	245.04712659933	245.04712659933	245.04712659933	41.8213441812304	41.8213441812304	41.8213441812304	1	0			141
M245T2832	M245.1000T2831.6717	245.100006103516	245.100006103516	245.100006103516	47.1945277191484	47.1945277191484	47.1945277191484	1	1			80
M246T2509	M246.1257T2509.2136	246.125706806709	246.051416665176	246.199996948242	41.8202259792388	41.7669411105805	41.8735108478971	2	1			141
M249T3659	M249.1379T3659.4012	249.137869543783	249.116589908592	249.159149178974	60.9900205345144	60.9608615469446	61.0191795220841	2	1			4
M250T3659	M250.1232T3658.6459	250.123197974374	250.118042240254	250.128353708495	60.9774309361034	60.9356823501227	61.0191795220841	2	1			4
M251T2737	M251.1000T2737.4253	251.100006103516	251.100006103516	251.100006103516	45.623755687242	45.623755687242	45.623755687242	1	0			114
M253T3068	M253.2220T3068.0110	253.222017718696	253.222017718696	253.222017718696	51.1335167829453	51.1335167829453	51.1335167829453	1	1			41
M255T3662	M255.1784T3661.6980	255.17844599862	255.161515128943	255.195376868297	61.0282994297944	61.0115195501727	61.0450793094162	2	1			4
M256T3438	M256.1517T3438.3685	256.151749207278	256.148538597296	256.154959817259	57.3061422194382	57.2961692774943	57.3161151613822	2	1			120
M256T3661	M256.1489T3660.9210	256.148929507221	256.126136756814	256.171722257627	61.0153495361284	61.0115195501727	61.0191795220841	2	1			4
M257T3641	M257.1311T3640.9401	257.131073129248	257.130964281167	257.13118197733	60.6823352515772	60.6821943150512	60.6824761881033	2	1			18
M265T2609	M265.0755T2609.3675	265.075477661216	265.066152246091	265.08480307634	43.4894578709233	43.4881865806119	43.4907291612347	2	1			112
M266T2829	M266.0979T2829.2337	266.097887579036	266.075084406137	266.120690751935	47.1538947103356	47.1426101690194	47.1651792516519	2	1			80
M266T3660	M266.1650T3660.1782	266.164985489228	266.154629909726	266.17534106873	61.0029704281804	60.9608615469446	61.0450793094162	2	1			4
M267T3659	M267.1571T3659.4012	267.157097266959	267.156667601771	267.157526932148	60.9900205345144	60.9608615469446	61.0191795220841	2	1			4
M268T3659	M268.1621T3659.4012	268.162134654106	268.149981115226	268.174288192986	60.9900205345144	60.9608615469446	61.0191795220841	2	1			4
M269T3857	M269.1526T3857.4411	269.152590189573	269.147849551674	269.157330827473	64.2906853970034	64.2419282216907	64.3394425723162	2	1			78
M270T3855	M270.1768T3854.5157	270.176778842134	270.176778842134	270.176778842134	64.2419282216907	64.2419282216907	64.2419282216907	1	1			49
M272T3120	M272.1295T3119.8528	272.129489823002	272.127502261076	272.131477384928	51.9975469771672	51.9608925335993	52.034201420735	2	1			61
M272T2738	M272.1230T2737.6865	272.122978023788	272.119705628581	272.126250418996	45.6281083014461	45.5803324767302	45.6758841261621	2	1			114
M273T3652	M273.2027T3651.8276	273.202745565007	273.202745565007	273.202745565007	60.8637938307472	60.8637938307472	60.8637938307472	1	0			81
M274T2638	M273.9202T2637.6524	273.920181994969	273.920181994969	273.920181994969	43.9608735725995	43.9608735725995	43.9608735725995	1	1			158
M278T3188	M278.2754T3188.2085	278.275356903963	278.275356903963	278.275356903963	53.1368078937521	53.1368078937521	53.1368078937521	1	1			28
M279T2786	M279.0143T2786.1965	279.01428220873	279.007180751429	279.02138366603	46.4366083611455	46.4326419928736	46.4405747294174	2	1			9
M280T2786	M280.0240T2786.1965	280.024047784667	280.016563916513	280.03153165282	46.4366083611455	46.4326419928736	46.4405747294174	2	1			9
M281T2785	M281.0553T2785.4105	281.055296585054	281.036496220741	281.074096949366	46.423507999148	46.4064412688786	46.4405747294174	2	1			9
M281T3659	M281.2000T3658.6459	281.200012207031	281.200012207031	281.200012207031	60.9774309361034	60.9356823501227	61.0191795220841	2	1			4
M282T3458	M282.1706T3458.3338	282.170620279177	282.141228351323	282.200012207031	57.63889711917	57.6309064318465	57.6468878064934	2	1			72
M282T3659	M282.1747T3658.6459	282.17466759255	282.164946314838	282.184388870262	60.9774309361034	60.9356823501227	61.0191795220841	2	1			4
M283T3645	M283.1715T3644.7956	283.171517966001	283.166994017516	283.176041914486	60.7465939262788	60.733205039898	60.7599828126597	2	1			18
M283T3855	M283.1877T3854.5157	283.187697127735	283.187697127735	283.187697127735	64.2419282216907	64.2419282216907	64.2419282216907	1	1			49
M284T2713	M284.1000T2712.6530	284.100006103516	284.100006103516	284.100006103516	45.210882762959	45.2069544126214	45.2148111132967	2	1			64
M284T3678	M284.2000T3677.8374	284.200012207031	284.200012207031	284.200012207031	61.2972899224917	61.2872024207754	61.3073774242081	2	1			30
M284T3276	M284.3506T3276.2097	284.350554858966	284.350554858966	284.350554858966	54.6034956186661	54.6034956186661	54.6034956186661	1	0			12
M286T3251	M286.1669T3250.8518	286.166946656731	286.158389196677	286.175504116785	54.1808635132945	54.1674902900736	54.1942367365154	2	1			20
M287T3251	M287.1499T3250.8518	287.14988988029	287.139310973674	287.160468786906	54.1808635132945	54.1674902900736	54.1942367365154	2	1			20
M288T2514	M288.0000T2513.9150	288	288	288	41.8985839921252	41.8735108478971	41.9236571363533	2	1			138
M288T2792	M288.1070T2792.4550	288.106951937954	288.100006103516	288.113897772393	46.5409173255289	46.5371441499551	46.5446905011027	2	1			57
M288T3145	M288.2000T3145.3770	288.200012207031	288.200012207031	288.200012207031	52.4229495346028	52.4229495346028	52.4229495346028	1	0			122
M289T2713	M289.0608T2713.4342	289.060807248075	289.048641929726	289.072972566425	45.223903695819	45.2148111132967	45.2329962783414	2	1			64
M289T3110	M289.1135T3109.6829	289.113453775092	289.100006103516	289.126901446668	51.8280476182115	51.7795230979334	51.8765721384896	2	1			97
M291T3660	M291.2188T3659.5962	291.218791312977	291.218791312977	291.218791312977	60.9932696924914	60.9932696924914	60.9932696924914	1	0			4
M296T2724	M296.0853T2723.6055	296.085280958534	296.072833233548	296.097728683519	45.3934256100037	45.3892529032171	45.3975983167903	2	1			139
M298T3177	M298.1499T3177.1497	298.149908299907	298.149908299907	298.149908299907	52.9524958081555	52.9524958081555	52.9524958081555	1	1			137
M299T3641	M299.1000T3640.9486	299.100006103516	299.100006103516	299.100006103516	60.6824761881033	60.6824761881033	60.6824761881033	1	1			18
M300T3379	M300.1938T3378.9969	300.193847503978	300.189042701251	300.198652306706	56.3166142125534	56.3043894774748	56.328838947632	2	1			27
M301T2786	M301.0000T2786.1965	301	301	301	46.4366083611455	46.4326419928736	46.4405747294174	2	1			9
M301T3380	M301.1949T3379.7303	301.194921180594	301.194921180594	301.194921180594	56.328838947632	56.328838947632	56.328838947632	1	1			27
M302T2617	M302.0000T2617.1924	302	302	302	43.6198729093957	43.6183967276717	43.6213490911198	2	1			77
M302T2786	M302.0000T2786.1965	302	302	302	46.4366083611455	46.4326419928736	46.4405747294174	2	1			9
M302T3380	M302.1427T3379.7303	302.142688602599	302.142688602599	302.142688602599	56.328838947632	56.328838947632	56.328838947632	1	1			27
M304T2924	M304.1000T2923.9525	304.100006103516	304.100006103516	304.100006103516	48.7325422730294	48.72621110756	48.7388734384987	2	1			43
M305T3495	M305.1000T3495.3570	305.100006103516	305.100006103516	305.100006103516	58.2559499478853	58.2534958958597	58.2584039999109	2	1			50
M305T2922	M305.1033T2922.3862	305.10334276711	305.100006103516	305.106679430704	48.7064372121114	48.7002587904368	48.712615633786	2	1			43
M306T3495	M306.1033T3494.5721	306.103347021059	306.095327520647	306.111366521471	58.2428678653812	58.2273317308514	58.2584039999109	2	1			50
M306T2922	M306.1100T2922.3862	306.10997764655	306.100006103516	306.119949189585	48.7064372121114	48.7002587904368	48.712615633786	2	1			43
M307T2617	M306.9849T2617.1924	306.984894215573	306.969788431145	307	43.6198729093957	43.6183967276717	43.6213490911198	2	1			77
M308T3250	M308.1169T3250.0846	308.116894950045	308.112957419305	308.120832480784	54.1680766426351	54.1674902900736	54.1686629951965	2	1			20
M309T2924	M309.1000T2923.9525	309.100006103516	309.100006103516	309.100006103516	48.7325422730294	48.72621110756	48.7388734384987	2	1			43
M309T3660	M309.2000T3660.1597	309.200012207031	309.200012207031	309.200012207031	61.0026617338371	60.9861439455901	61.0191795220841	2	1			4
M310T2924	M310.0801T2923.5727	310.080073649914	310.080073649914	310.080073649914	48.72621110756	48.72621110756	48.72621110756	1	1			43
M310T3621	M310.2000T3620.7678	310.200012207031	310.189775445059	310.200012207031	60.3461301553733	60.3261836719747	61.0618170335103	3	1			16
M310T2792	M310.1210T2792.2286	310.120951862551	310.120951862551	310.120951862551	46.5371441499551	46.5371441499551	46.5371441499551	1	0			57
M311T3065	M311.1000T3065.0441	311.100006103516	311.100006103516	311.100006103516	51.0840680396534	51.0560223363833	51.1121137429235	2	1			41
M311T3856	M311.2187T3856.0894	311.218734338601	311.218734338601	311.218734338601	64.2681571151607	64.2681571151607	64.2681571151607	1	1			78
M312T3847	M312.1978T3847.2587	312.197768143384	312.19059318318	312.204943103588	64.120978035965	64.1104480724763	64.1315079994537	2	1			125
M312T2996	M312.1080T2996.2041	312.107967722005	312.1041194898	312.11181595421	49.9367348065975	49.918164039567	49.955305573628	2	1			26
M313T2784	M313.0020T2783.8502	313.002041720566	313	313.004083441131	46.3975027111259	46.3885641533732	46.4064412688786	2	1			9
M313T3275	M313.1419T3274.9772	313.141879260956	313.104927312363	313.17883120955	54.5829533927683	54.5778482669366	54.5880585186001	2	1			12
M313T3784	M313.1770T3784.3198	313.177016874597	313.172585024183	313.181448725012	63.0719973133595	63.0514893540977	63.0925052726213	2	1			54
M314T2785	M314.0023T2784.6382	314.002291014617	314	314.004582029234	46.4106360394252	46.3625206175451	46.4587514613053	2	1			9
M314T3276	M314.1444T3275.7666	314.14443187461	314.135794560543	314.153069188678	54.5961096302001	54.5778482669366	54.6143709934637	2	1			12
M316T3647	M316.1809T3647.0358	316.18094185261	316.18094185261	316.18094185261	60.7839294425058	60.7839294425058	60.7839294425058	1	1			81
M316T3082	M316.2000T3082.4909	316.200012207031	316.200012207031	316.200012207031	51.3748485110135	51.3748485110135	51.3748485110135	1	0			51
M317T2786	M317.0000T2786.1965	317	317	317	46.4366083611455	46.4326419928736	46.4405747294174	2	1			9
M317T3108	M317.1751T3107.8886	317.175138417075	317.152969745373	317.197307088776	51.7981435356465	51.4276234712404	52.1686636000526	2	1			97
M318T2785	M318.0000T2785.4105	318	318	318	46.423507999148	46.4064412688786	46.4405747294174	2	1			9
M321T3656	M321.1502T3656.1409	321.150163808505	321.150163808505	321.150163808505	60.9356823501227	60.9356823501227	60.9356823501227	1	1			81
M322T3495	M322.1495T3495.3570	322.14953762643	322.100006103516	322.199069149345	58.2559499478853	58.2534958958597	58.2584039999109	2	1			50
M322T2901	M322.2000T2900.7149	322.200012207031	322.200012207031	322.200012207031	48.3452485807053	47.9778815276246	48.712615633786	2	0			161
M322T3380	M322.1254T3379.7303	322.125361262645	322.125361262645	322.125361262645	56.328838947632	56.328838947632	56.328838947632	1	1			27
M323T3495	M323.1306T3495.3570	323.130604673526	323.101102983948	323.160106363104	58.2559499478853	58.2534958958597	58.2584039999109	2	1			50
M324T2787	M324.1000T2786.9776	324.100006103516	324.100006103516	324.100006103516	46.449626378438	46.4326419928736	46.4666107640025	2	1			9
M324T3269	M324.1632T3268.9697	324.163232182158	324.163232182158	324.163232182158	54.4828291283099	54.4828291283099	54.4828291283099	1	1			127
M326T3414	M326.1988T3413.7252	326.198770333922	326.197528460813	326.200012207031	56.8954200085071	56.8831741685383	56.9076658484759	2	1			23
M327T3494	M327.1014T3493.6399	327.101380584375	327.08278268427	327.200012207031	58.2273317308514	56.9076658484759	58.2325863261832	3	1			50
M328T3617	M328.2000T3617.0643	328.200012207031	328.200012207031	328.200012207031	60.284405532749	60.2681926159922	60.3006184495059	2	1			19
M329T3618	M329.2000T3617.8451	329.200012207031	329.200012207031	329.200012207031	60.297418151674	60.2942178538421	60.3006184495059	2	1			19
M329T3491	M329.0991T3490.6515	329.099089768471	329.096966111913	329.10121342503	58.1775256237964	58.1744438827252	58.1806073648676	2	1			56
M330T3491	M330.1304T3491.4309	330.130374210715	330.10544019593	330.155308225501	58.1905144880537	58.1744438827252	58.2065850933821	2	1			56
M330T3618	M330.2000T3618.0371	330.200012207031	330.200012207031	330.200012207031	60.3006184495059	60.3006184495059	60.3006184495059	1	1			19
M331T3484	M331.1521T3484.2548	331.152056769903	331.121105500993	331.154061356911	58.0709128373859	57.3219600521925	58.0781111991631	3	1			84
M335T2783	M335.0155T2783.0689	335.015517262192	335.004927341595	335.026107182788	46.3844809432118	46.3625206175451	46.4064412688786	2	1			9
M336T2782	M336.0000T2781.7512	336	336	336	46.3625206175451	46.3625206175451	46.3625206175451	1	1			163
M336T3185	M336.1735T3185.0476	336.173456836831	336.173456836831	336.173456836831	53.084126259683	53.084126259683	53.084126259683	1	1			33
M337T3431	M337.1516T3431.4744	337.151576904227	337.103141601423	337.200012207031	57.1912402289905	57.1418821104171	57.2405983475639	2	1			75
M338T3020	M338.0969T3019.7258	338.096903224289	338.093800345062	338.100006103516	50.3287631820008	50.3056938605512	50.3518325034504	2	1			36
M338T3659	M338.2000T3658.6239	338.200012207031	338.200012207031	338.200012207031	60.977065619718	60.9608615469446	60.9932696924914	2	1			4
M338T2786	M338.0947T2786.1965	338.094712345312	338.089418587108	338.100006103516	46.4366083611455	46.4326419928736	46.4405747294174	2	1			9
M339T3308	M339.1846T3307.8505	339.184632527794	339.172499248922	339.196765806667	55.1308421051631	55.1211805062324	55.1405037040939	2	1			2
M339T3018	M339.1000T3018.3416	339.100006103516	339.100006103516	339.100006103516	50.3056938605512	50.3056938605512	50.3056938605512	1	1			36
M339T3777	M339.1923T3776.6264	339.192295899534	339.192295899534	339.192295899534	62.943773164124	62.943773164124	62.943773164124	1	0			74
M343T2592	M343.0000T2592.1531	343	343	343	43.2025518763134	43.2017130823145	43.2033906703123	2	1			37
M343T2680	M343.0000T2679.7862	343	343	343	44.6631037611526	44.660147039635	44.6660604826702	2	1			6
M343T2760	M343.1104T2759.5948	343.110449180027	343.100006103516	343.120892256538	45.9932472715644	45.9716244587093	46.0148700844195	2	1			76
M344T2680	M344.0000T2679.7862	344	344	344	44.6631037611526	44.660147039635	44.6660604826702	2	1			6
M344T3123	M344.1415T3122.9766	344.141484137807	344.140580502418	344.142387773196	52.0496106426504	51.7018923478181	52.3973289374827	2	1			61
M344T3345	M344.2000T3344.8830	344.200012207031	344.200012207031	344.200012207031	55.7480505570933	55.7480505570933	55.7480505570933	1	0			5
M345T2680	M345.0069T2679.7862	345.00693828048	345	345.01387656096	44.6631037611526	44.660147039635	44.6660604826702	2	1			6
M345T3345	M345.1865T3344.8830	345.186521039045	345.186521039045	345.186521039045	55.7480505570933	55.7480505570933	55.7480505570933	1	0			5
M346T3491	M346.1321T3490.6515	346.132148150755	346.109042910306	346.155253391205	58.1775256237964	58.1744438827252	58.1806073648676	2	1			56
M347T3491	M347.1171T3490.6515	347.1170570641	347.116720154429	347.117393973771	58.1775256237964	58.1744438827252	58.1806073648676	2	1			56
M348T3484	M348.1828T3484.2548	348.182780150972	348.126816105981	348.186375560497	58.0709128373859	56.9336161355376	58.0781111991631	3	1			84
M348T3282	M348.1741T3281.5990	348.17414855957	348.17414855957	348.17414855957	54.6933158715687	54.6933158715687	54.6933158715687	1	1			142
M349T3416	M349.1148T3416.0170	349.11477297404	349.11477297404	349.11477297404	56.9336161355376	56.9336161355376	56.9336161355376	1	1			23
M350T3615	M350.1798T3614.9621	350.179833096414	350.179833096414	350.179833096414	60.2493685183952	60.2493685183952	60.2493685183952	1	1			19
M351T3489	M351.1050T3489.0966	351.105041876581	351.095746176414	351.114337576747	58.1516107642334	58.148377737936	58.1548437905307	2	1			56
M352T2786	M352.1066T2786.1965	352.106604989186	352.106214288224	352.106995690149	46.4366083611455	46.4326419928736	46.4405747294174	2	1			9
M352T3485	M352.1518T3484.6867	352.151769091188	352.151769091188	352.151769091188	58.0781111991631	58.0781111991631	58.0781111991631	1	1			84
M353T3484	M353.1304T3484.4707	353.130442112057	353.122835412691	353.138048811424	58.0745120182745	58.0709128373859	58.0781111991631	2	1			84
M354T3609	M354.2000T3609.2851	354.200012207031	354.200012207031	354.200012207031	60.1547516909489	60.137437898979	60.1720654829188	2	1			53
M355T3610	M355.1896T3610.3239	355.189615871548	355.189615871548	355.189615871548	60.1720654829188	60.1720654829188	60.1720654829188	1	1			53
M356T3817	M356.2021T3817.3822	356.202061717819	356.200012207031	356.204111228606	63.6230361241493	63.5608170409638	63.6852552073348	2	1			52
M357T3461	M357.1489T3461.4047	357.148859894413	357.100006103516	357.19771368531	57.6900786611017	57.6720045811536	57.7081527410498	2	1			72
M357T3814	M357.2070T3813.6490	357.207036588719	357.207036588719	357.207036588719	63.5608170409638	63.5608170409638	63.5608170409638	1	1			108
M359T3493	M359.0096T3493.0175	359.009626527753	359	359.019253055505	58.2169584121168	58.2065850933821	58.2273317308514	2	1			50
M359T3702	M359.2000T3701.8113	359.200012207031	359.200012207031	359.200012207031	61.6968549579366	61.6865701355775	61.7071397802958	2	1			17
M360T2683	M360.0308T2682.9163	360.030815189728	360.030016626681	360.031613752774	44.71527103992	44.712215731867	44.718326347973	2	1			6
M361T2683	M361.0610T2682.9163	361.061011796767	361.052500040906	361.069523552628	44.71527103992	44.712215731867	44.718326347973	2	1			6
M361T3156	M361.1422T3156.3863	361.142220661893	361.138323641777	361.146117682008	52.6064386990294	52.5852551464815	52.6276222515772	2	1			10
M362T2681	M362.0674T2681.3512	362.067405620347	362.051261944567	362.083549296127	44.6891873324777	44.6861817940599	44.6921928708955	2	1			6
M362T3156	M362.1274T3156.3863	362.127409519855	362.118173576422	362.136645463289	52.6064386990294	52.5852551464815	52.6276222515772	2	1			10
M363T3251	M363.1718T3250.8518	363.171809792019	363.158472319403	363.185147264635	54.1808635132945	54.1674902900736	54.1942367365154	2	1			20
M363T3475	M363.1277T3474.9230	363.127709419335	363.127709419335	363.127709419335	57.9153839528797	57.9153839528797	57.9153839528797	1	0			22
M364T3717	M364.2089T3716.5484	364.208904294493	364.200012207031	364.217796381954	61.9424738802692	61.9380251867871	61.9469225737513	2	1			103
M365T2592	M365.0000T2592.1531	365	365	365	43.2025518763134	43.2017130823145	43.2033906703123	2	1			37
M365T2681	M365.0000T2681.3512	365	365	365	44.6891873324777	44.6861817940599	44.6921928708955	2	1			6
M365T3379	M365.1709T3378.9969	365.170857843473	365.162967908859	365.178747778087	56.3166142125534	56.3043894774748	56.328838947632	2	1			27
M366T2681	M366.0000T2681.3512	366	366	366	44.6891873324777	44.6861817940599	44.6921928708955	2	1			6
M366T2786	M366.1000T2786.1965	366.100006103516	366.100006103516	366.100006103516	46.4366083611455	46.4326419928736	46.4405747294174	2	1			9
M366T3841	M366.1736T3840.9611	366.173572460438	366.170583642172	366.176561278704	64.0160191463483	63.9787531867338	64.0532851059628	2	1			90
M367T3514	M367.2000T3514.1200	367.200012207031	367.200012207031	367.200012207031	58.5686673044571	58.5676542851233	58.5696803237909	2	1			1
M368T3514	M368.2000T3514.1200	368.200012207031	368.200012207031	368.200012207031	58.5686673044571	58.5676542851233	58.5696803237909	2	1			1
M370T2680	M370.0770T2679.7862	370.076980775855	370.061013803973	370.092947747736	44.6631037611526	44.660147039635	44.6660604826702	2	1			6
M371T3636	M371.1973T3635.5584	371.197321254921	371.19463030281	371.200012207031	60.5926397470722	60.5788188248461	60.6064606692982	2	1			93
M372T3612	M372.1000T3612.4054	372.100006103516	372.100006103516	372.200012207031	60.2067573429547	59.2013659628331	61.333946360816	4	1			53
M375T3073	M375.0955T3073.0155	375.095469601533	375.095469601533	375.095469601533	51.2169245000737	51.2169245000737	51.2169245000737	1	0			140
M375T2993	M375.2000T2992.5480	375.200012207031	375.200012207031	375.200012207031	49.8758007996436	49.8758007996436	49.8758007996436	1	0			26
M376T3702	M376.2129T3701.8113	376.212889027827	376.211426946853	376.214351108801	61.6968549579366	61.6865701355775	61.7071397802958	2	1			17
M376T3609	M376.1720T3608.7716	376.172035836785	376.172035836785	376.172035836785	60.1461936188674	60.1461936188674	60.1461936188674	1	1			53
M376T3450	M376.1983T3449.6773	376.198324212359	376.198324212359	376.198324212359	57.4946213842626	57.4946213842626	57.4946213842626	1	1			135
M377T3069	M377.0337T3068.9394	377.033666419765	377.030301864544	377.037030974986	51.1489897610917	51.1335167829453	51.1644627392382	2	1			41
M379T2786	M378.9544T2786.1965	378.954385492371	378.952977977682	378.955793007059	46.4366083611455	46.4326419928736	46.4405747294174	2	1			9
M379T3324	M379.1261T3324.3279	379.126142402971	379.124104525827	379.128180280114	55.4054655021151	55.4032020958466	55.4077289083837	2	1			67
M380T3193	M380.1000T3192.8353	380.100006103516	380.100006103516	380.100006103516	53.2139221056463	53.2139221056463	53.2139221056463	1	0			28
M380T3323	M380.2000T3322.9039	380.200012207031	380.200012207031	380.200012207031	55.3817310424433	55.3817310424433	55.3817310424433	1	0			67
M381T2681	M381.0000T2680.5673	381	381	381	44.676121138365	44.6660604826702	44.6861817940599	2	1			6
M382T3782	M382.2000T3782.0450	382.200012207031	382.200012207031	382.200012207031	63.0340835657041	62.963156145571	63.1050109858372	2	1			54
M382T3252	M382.1089T3251.6542	382.108878723042	382.108878723042	382.108878723042	54.1942367365154	54.1942367365154	54.1942367365154	1	0			20
M384T3977	M384.2357T3977.1444	384.235707930258	384.22877942729	384.242636433227	66.2857403908842	66.2400105791721	66.3314702025963	2	1			55
M385T3167	M385.1189T3167.2448	385.118945494565	385.105195417101	385.132695572028	52.7874127738062	52.7683845000299	52.8064410475825	2	1			8
M385T3435	M385.2000T3434.5348	385.200012207031	385.200012207031	385.200012207031	57.2422461058846	57.2187727740273	57.265719437742	2	1			75
M385T3658	M385.1294T3658.4126	385.129365969475	385.122835237477	385.135896701473	60.9735431805938	60.7599828126597	61.1871035485279	2	1			4
M386T3167	M386.1266T3167.2448	386.126639617625	386.105918859601	386.147360375649	52.7874127738062	52.7683845000299	52.8064410475825	2	1			8
M386T3435	M386.1915T3434.5348	386.191486816886	386.190801622565	386.192172011208	57.2422461058846	57.2187727740273	57.265719437742	2	1			75
M386T3659	M386.1137T3659.1636	386.113714127717	386.100006103516	386.127422151919	60.9860608053852	60.7599828126597	61.2121387981108	2	1			4
M388T2683	M388.0877T2682.9193	388.087679965827	388.078366800102	388.096993131552	44.7153212629786	44.6861817940599	44.7444607318974	2	1			6
M389T3343	M389.1739T3343.2474	389.173900071091	389.152785138683	389.195015003498	55.7207895476237	55.7199677683078	55.7216113269395	2	1			5
M390T3343	M390.1782T3343.2474	390.178234078262	390.166271821166	390.190196335358	55.7207895476237	55.7199677683078	55.7216113269395	2	1			5
M391T3622	M391.1452T3622.4905	391.145221556486	391.144197830644	391.146245282327	60.3748419375522	60.3517490644401	60.3979348106643	2	1			16
M392T3623	M392.1272T3623.2574	392.127172016673	392.103197567692	392.151146465655	60.3876225926544	60.3773103746445	60.3979348106643	2	1			16
M393T3624	M393.1665T3624.0239	393.166506617122	393.152531386905	393.180481847339	60.4003990804972	60.3979348106643	60.4028633503302	2	1			16
M394T3266	M394.1288T3266.1381	394.128794054441	394.100006103516	394.157582005366	54.4356352172316	54.0619443786536	54.8093260558096	2	1			127
M395T3701	M395.2140T3701.0637	395.214019217288	395.210582695872	395.217455738704	61.6843953194978	61.6616508586999	61.7071397802958	2	1			17
M396T3324	M396.1847T3324.3279	396.184690700012	396.177315307307	396.192066092717	55.4054655021151	55.4032020958466	55.4077289083837	2	1			67
M396T3700	M396.2000T3699.6991	396.200012207031	396.200012207031	396.200012207031	61.6616508586999	61.6616508586999	61.6616508586999	1	1			17
M397T3051	M397.1437T3051.0333	397.143734284968	397.143734284968	397.143734284968	50.8505557607204	50.8505557607204	50.8505557607204	1	0			48
M398T3676	M398.2000T3676.3256	398.200012207031	398.200012207031	398.200012207031	61.2720936929995	60.7839294425058	61.7602579434932	2	1			38
M398T4041	M398.3000T4040.7578	398.300018310547	398.300018310547	398.300018310547	67.3459637870154	67.3459637870154	67.3459637870154	1	1			60
M399T2798	M399.1000T2797.9341	399.100006103516	399.100006103516	399.100006103516	46.6322351092502	46.622767572493	46.6417026460075	2	1			91
M400T4107	M400.2000T4107.0958	400.200012207031	400.200012207031	400.200012207031	68.4515972682932	68.4515972682932	68.4515972682932	1	1			35
M400T2799	M400.1000T2798.5022	400.100006103516	400.100006103516	400.100006103516	46.6417026460075	46.6417026460075	46.6417026460075	1	0			91
M400T2905	M400.1299T2905.4325	400.129899245266	400.129899245266	400.129899245266	48.4238747987333	48.4238747987333	48.4238747987333	1	0			101
M401T3738	M401.1911T3737.7580	401.191104990297	401.191104990297	401.191104990297	62.2959667431707	62.2959667431707	62.2959667431707	1	0			39
M403T2947	M403.0922T2946.7031	403.092180403745	403.084354703974	403.100006103516	49.1117186575514	49.0894167837908	49.134020531312	2	1			155
