name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M205T2588	M204.9000T2588.1784	204.900009155273	204.900009155273	204.900009155273	43.1363071750629	43.1363071750629	43.1363071750629	1	0	1	1			59
M205T2788	M205.0000T2788.2466	205	205	205	46.4707766790657	46.4667979189112	46.4906555055116	4	2	2	1			13
M205T4038	M205.1000T4037.5148	205.100006103516	205.100006103516	205.100006103516	67.291913669596	67.291913669596	67.291913669596	1	1	0	1			133
M205T3779	M205.2000T3778.6940	205.199996948242	205.199996948242	205.199996948242	62.9782326942253	62.9680756387904	62.9883897496602	2	1	1	1			87
M205T3756	M205.2000T3756.1912	205.199996948242	205.199996948242	205.199996948242	62.6031861254977	62.6031861254977	62.6031861254977	1	0	1	1			14
M205T3915	M205.2000T3914.8238	205.199996948242	205.199996948242	205.199996948242	65.247062799114	65.247062799114	65.247062799114	1	1	0	1			61
M205T4061	M205.3000T4060.7405	205.300003051758	205.300003051758	205.300003051758	67.6790085755907	67.6790085755907	67.6790085755907	1	0	1	1			190
M206T4077	M205.7000T4076.8207	205.699996948242	205.699996948242	205.699996948242	67.9470113973537	67.9470113973537	67.9470113973537	1	0	1	1			96
M206T3350	M205.8000T3350.2270	205.800003051758	205.800003051758	205.800003051758	55.8371172487357	55.8371172487357	55.8371172487357	1	0	1	1			9
M206T3091	M205.8000T3090.9371	205.800003051758	205.800003051758	205.800003051758	51.515618306721	51.515618306721	51.515618306721	1	0	1	1			254
M206T3290	M205.8000T3290.3711	205.800003051758	205.800003051758	205.800003051758	54.8395183495808	54.8395183495808	54.8395183495808	1	0	1	1			200
M206T3197	M205.9000T3197.1884	205.900009155273	205.900009155273	205.900009155273	53.286473516549	53.286473516549	53.286473516549	1	1	0	1			29
M206T4102	M205.9000T4102.3359	205.900009155273	205.900009155273	205.900009155273	68.3722655389683	68.3722655389683	68.3722655389683	1	1	0	1			43
M206T2789	M206.0000T2788.5898	206	206	206	46.4764972219379	46.452559506547	46.489903531075	3	1	2	1			13
M206T3441	M206.0000T3441.2337	206	206	206	57.3538943918303	57.3538943918303	57.3538943918303	1	0	1	1			60
M206T3243	M206.2000T3243.2583	206.199996948242	206.199996948242	206.199996948242	54.0543046775046	54.0543046775046	54.0543046775046	1	1	0	1			140
M206T3258	M206.2000T3257.6074	206.199996948242	206.199996948242	206.199996948242	54.2934560040532	54.2934560040532	54.2934560040532	1	0	1	1			34
M206T2542	M206.2000T2542.0669	206.199996948242	206.199996948242	206.199996948242	42.3677817811007	42.3677817811007	42.3677817811007	1	0	1	1			232
M206T3353	M206.2000T3352.6584	206.199996948242	206.199996948242	206.199996948242	55.8776403097225	55.8776403097225	55.8776403097225	1	0	1	1			9
M206T3191	M206.2000T3190.9721	206.199996948242	206.199996948242	206.199996948242	53.1828690639556	53.1828690639556	53.1828690639556	1	1	0	1			42
M206T3758	M206.2000T3757.5429	206.199996948242	206.199996948242	206.199996948242	62.6257157016167	62.6257157016167	62.6257157016167	1	0	1	1			14
M206T3425	M206.2000T3425.4690	206.199996948242	206.199996948242	206.199996948242	57.0911498924729	57.0911498924729	57.0911498924729	1	0	1	1			119
M206T3560	M206.2000T3559.7435	206.199996948242	206.199996948242	206.199996948242	59.3290587843702	59.3290587843702	59.3290587843702	1	0	1	1			27
M206T3692	M206.2000T3692.2821	206.199996948242	206.199996948242	206.199996948242	61.5380355910366	61.5380355910366	61.5380355910366	1	0	1	1			6
M206T4043	M206.2000T4043.1108	206.199996948242	206.199996948242	206.199996948242	67.3851800815275	67.3851800815275	67.3851800815275	1	0	1	1			106
M206T3668	M206.2000T3668.2363	206.199996948242	206.199996948242	206.199996948242	61.1372723553726	61.1372723553726	61.1372723553726	1	0	1	1			2
M206T3768	M206.3000T3768.2623	206.300003051758	206.300003051758	206.300003051758	62.8043722009091	62.8043722009091	62.8043722009091	1	0	1	1			14
M206T3369	M206.3000T3369.4132	206.300003051758	206.300003051758	206.300003051758	56.1568870830297	56.1568870830297	56.1568870830297	1	0	1	1			109
M206T3295	M206.4000T3295.0353	206.400009155273	206.400009155273	206.400009155273	54.9172548944562	54.9172548944562	54.9172548944562	1	0	1	1			168
M207T3582	M206.8000T3582.4698	206.800003051758	206.800003051758	206.800003051758	59.7078302663055	59.7078302663055	59.7078302663055	1	0	1	1			26
M207T3139	M206.9000T3139.3644	206.900009155273	206.900009155273	206.900009155273	52.3227396510972	52.3227396510972	52.3227396510972	1	1	0	1			233
M207T2861	M206.9000T2860.6994	206.900009155273	206.900009155273	206.900009155273	47.678323590037	47.678323590037	47.678323590037	1	1	0	1			111
M207T3762	M206.9000T3762.1340	206.900009155273	206.900009155273	206.900009155273	62.7022326842839	62.7022326842839	62.7022326842839	1	0	1	1			14
M207T3181	M206.9000T3180.7157	206.900009155273	206.900009155273	206.900009155273	53.0119275293917	53.0119275293917	53.0119275293917	1	1	0	1			10
M207T2716	M207.1000T2715.7414	207.100006103516	207.100006103516	207.100006103516	45.262357325882	45.2622278869609	45.3364713024558	3	1	2	1			47
M207T4094	M207.2000T4094.4961	207.199996948242	207.199996948242	207.199996948242	68.2416013962262	68.2416013962262	68.2416013962262	1	0	1	1			156
M207T3438	M207.2000T3437.7165	207.199996948242	207.199996948242	207.199996948242	57.2952755879771	57.2952755879771	57.2952755879771	1	1	0	1			136
M207T3608	M207.2000T3607.5307	207.199996948242	207.199996948242	207.199996948242	60.1255116137939	60.1255116137939	60.1255116137939	1	1	0	1			161
M207T3797	M207.2000T3796.7563	207.199996948242	207.199996948242	207.199996948242	63.2792709219496	63.2792709219496	63.2792709219496	1	1	0	1			56
M207T3665	M207.2000T3665.2302	207.199996948242	207.199996948242	207.199996948242	61.0871700024793	61.0871700024793	61.0871700024793	1	0	1	1			2
M207T2902	M207.2000T2902.3768	207.199996948242	207.199996948242	207.199996948242	48.3729464283023	48.3729464283023	48.3729464283023	1	0	1	1			132
M208T3289	M207.8000T3288.7222	207.800003051758	207.800003051758	207.800003051758	54.81203694241	54.81203694241	54.81203694241	1	1	0	1			38
M208T3315	M207.8000T3315.1852	207.800003051758	207.800003051758	207.800003051758	55.2530861578154	55.2530861578154	55.2530861578154	1	0	1	1			5
M208T4116	M207.8000T4115.5413	207.800003051758	207.800003051758	207.800003051758	68.5923556367919	68.5923556367919	68.5923556367919	1	1	0	1			74
M208T2875	M207.9000T2875.2266	207.900009155273	207.900009155273	207.900009155273	47.9204428062231	47.9204428062231	47.9204428062231	1	1	0	1			131
M208T3041	M207.9000T3041.0087	207.900009155273	207.900009155273	207.900009155273	50.6834786139795	50.6834786139795	50.6834786139795	1	1	0	1			69
M208T3277	M207.9000T3277.4307	207.900009155273	207.900009155273	207.900009155273	54.623845031062	54.623845031062	54.623845031062	1	1	0	1			18
M208T4071	M207.9000T4071.4691	207.900009155273	207.900009155273	207.900009155273	67.8578187992773	67.8578187992773	67.8578187992773	1	0	1	1			96
M208T3116	M208.2000T3115.9215	208.199996948242	208.199996948242	208.199996948242	51.9320248172729	51.9320248172729	51.9320248172729	1	1	0	1			175
M208T2968	M208.2000T2968.3846	208.199996948242	208.199996948242	208.199996948242	49.4730766532623	49.4730766532623	49.4730766532623	1	0	1	1			71
M209T3760	M208.8000T3760.2595	208.800003051758	208.800003051758	208.800003051758	62.6709923403098	62.6709923403098	62.6709923403098	1	1	0	1			14
M209T4026	M208.8000T4026.1333	208.800003051758	208.800003051758	208.800003051758	67.1022217318221	67.1022217318221	67.1022217318221	1	1	0	1			91
M209T3009	M208.9000T3009.1252	208.900009155273	208.900009155273	208.900009155273	50.1520874026268	50.1520874026268	50.1520874026268	1	1	0	1			125
M209T3020	M208.9000T3019.9972	208.900009155273	208.900009155273	208.900009155273	50.3332863270991	50.3332863270991	50.3332863270991	1	0	1	1			40
M209T2586	M208.9000T2585.8887	208.900009155273	208.900009155273	208.900009155273	43.0981448518303	43.0981448518303	43.0981448518303	1	1	0	1			59
M209T2992	M208.9000T2992.3786	208.900009155273	208.900009155273	208.900009155273	49.8729764906659	49.8729764906659	49.8729764906659	1	0	1	1			32
M209T2603	M208.9000T2603.0999	208.900009155273	208.900009155273	208.900009155273	43.3849984477674	43.3849984477674	43.3849984477674	1	0	1	1			162
M209T3635	M208.9000T3635.1317	208.900009155273	208.900009155273	208.900009155273	60.5855288736427	60.5855288736427	60.5855288736427	1	1	0	1			141
M209T2675	M208.9000T2674.7219	208.900009155273	208.900009155273	208.900009155273	44.5786985604354	44.5786985604354	44.5786985604354	1	0	1	1			7
M209T3865	M208.9000T3864.7502	208.900009155273	208.900009155273	208.900009155273	64.4125035662564	64.4125035662564	64.4125035662564	1	1	0	1			20
M209T3067	M208.9000T3066.5985	208.900009155273	208.900009155273	208.900009155273	51.1099755507251	51.1099755507251	51.1099755507251	1	1	0	1			49
M209T4087_1	M209.0000T4087.2164	209	209	209	68.1202736124538	68.1202736124538	68.1202736124538	1	0	1	1			147
M209T4127	M209.1000T4126.5148	209.100006103516	209.100006103516	209.100006103516	68.7752466208506	68.7752466208506	68.7752466208506	1	1	0	1			22
M209T3143	M209.2000T3143.3477	209.199996948242	209.199996948242	209.199996948242	52.3891286423483	52.3891286423483	52.3891286423483	1	0	1	1			65
M209T3453	M209.2000T3453.4581	209.199996948242	209.199996948242	209.199996948242	57.5576344565642	57.5576344565642	57.5576344565642	1	1	0	1			19
M209T3890	M209.2000T3889.7760	209.199996948242	209.199996948242	209.199996948242	64.8295996591278	64.8295996591278	64.8295996591278	1	1	0	1			126
M209T3614	M209.2000T3613.7178	209.199996948242	209.199996948242	209.199996948242	60.2286301478611	60.2286301478611	60.2286301478611	1	0	1	1			53
M209T3235	M209.2000T3235.4199	209.199996948242	209.199996948242	209.199996948242	53.9236651207272	53.9236651207272	53.9236651207272	1	1	0	1			52
M209T2929	M209.2000T2929.4862	209.199996948242	209.199996948242	209.199996948242	48.8247699762887	48.8247699762887	48.8247699762887	1	0	1	1			80
M209T4087_2	M209.3000T4086.5329	209.300003051758	209.300003051758	209.300003051758	68.1088823764089	68.1088823764089	68.1088823764089	1	1	0	1			147
M209T4114	M209.3000T4113.9734	209.300003051758	209.300003051758	209.300003051758	68.5662232139793	68.5662232139793	68.5662232139793	1	1	0	1			74
M209T4133	M209.3000T4132.9790	209.300003051758	209.300003051758	209.300003051758	68.8829841576401	68.8829841576401	68.8829841576401	1	0	1	1			100
M210T3918	M209.8000T3917.9550	209.800003051758	209.800003051758	209.800003051758	65.2992507746595	65.2992507746595	65.2992507746595	1	1	0	1			61
M210T3960	M209.8000T3960.2632	209.800003051758	209.800003051758	209.800003051758	66.0043874885767	66.0043874885767	66.0043874885767	1	1	0	1			36
M210T4016	M209.9000T4015.6913	209.900009155273	209.900009155273	209.900009155273	66.9281891161364	66.9281891161364	66.9281891161364	1	0	1	1			236
M210T3193	M209.9000T3192.5732	209.900009155273	209.900009155273	209.900009155273	53.2095535458409	53.2095535458409	53.2095535458409	1	1	0	1			42
M210T2677	M209.9000T2677.1133	209.900009155273	209.900009155273	209.900009155273	44.6185544481278	44.6185544481278	44.6185544481278	1	0	1	1			7
M210T4009	M210.0000T4008.8781	210	210	210	66.814634883695	66.814634883695	66.814634883695	1	1	0	1			157
M210T2800	M210.1000T2800.3201	210.100006103516	210.100006103516	210.100006103516	46.6720024872763	46.6720024872763	46.6720024872763	1	1	0	1			152
M210T3897	M210.2000T3896.9249	210.199996948242	210.199996948242	210.199996948242	64.948748578854	64.948748578854	64.948748578854	1	0	1	1			126
M210T2997	M210.2000T2997.4671	210.199996948242	210.199996948242	210.199996948242	49.9577844603788	49.9577844603788	49.9577844603788	1	1	0	1			32
M210T3531	M210.2000T3531.1888	210.199996948242	210.199996948242	210.199996948242	58.8531462859531	58.8531462859531	58.8531462859531	1	0	1	1			35
M210T3940	M210.2000T3940.2348	210.199996948242	210.199996948242	210.199996948242	65.6705807218847	65.6705807218847	65.6705807218847	1	0	1	1			107
M210T3308	M210.2000T3307.5890	210.199996948242	210.199996948242	210.199996948242	55.1264825598935	55.1264825598935	55.1264825598935	1	1	0	1			5
M210T2779	M210.2000T2779.4551	210.199996948242	210.199996948242	210.199996948242	46.3242514317123	46.3242514317123	46.3242514317123	1	1	0	1			121
M210T3019	M210.2000T3018.6158	210.199996948242	210.199996948242	210.199996948242	50.3102632809204	50.3102632809204	50.3102632809204	1	1	0	1			37
M210T3607	M210.2000T3607.0590	210.199996948242	210.199996948242	210.199996948242	60.1176496876621	60.1176496876621	60.1176496876621	1	0	1	1			161
M210T3461	M210.2000T3460.8939	210.199996948242	210.199996948242	210.199996948242	57.6815652687968	57.6815652687968	57.6815652687968	1	0	1	1			19
M210T3116	M210.2000T3115.9215	210.199996948242	210.199996948242	210.199996948242	51.9320248172729	51.9320248172729	51.9320248172729	1	1	0	1			175
M210T2551	M210.2000T2551.4570	210.199996948242	210.199996948242	210.199996948242	42.5242825068144	42.5242825068144	42.5242825068144	1	1	0	1			226
M210T3292	M210.3000T3291.9267	210.300003051758	210.300003051758	210.300003051758	54.8654445031234	54.8654445031234	54.8654445031234	1	0	1	1			168
M210T3329	M210.3000T3329.4892	210.300003051758	210.300003051758	210.300003051758	55.4914870807403	55.4914870807403	55.4914870807403	1	0	1	1			16
M211T3300	M210.9000T3299.5213	210.900009155273	210.900009155273	210.900009155273	54.9920214131344	54.9920214131344	54.9920214131344	1	1	0	1			51
M211T3526	M210.9000T3526.2454	210.900009155273	210.900009155273	210.900009155273	58.7707563160909	58.7707563160909	58.7707563160909	1	1	0	1			1
M211T3386	M210.9000T3385.9993	210.900009155273	210.900009155273	210.900009155273	56.4333213317407	56.4333213317407	56.4333213317407	1	0	1	1			4
M211T4075	M210.9000T4075.2130	210.900009155273	210.900009155273	210.900009155273	67.9202170146293	67.9202170146293	67.9202170146293	1	0	1	1			96
M211T3881	M211.0000T3881.2974	211	211	211	64.688290335125	64.688290335125	64.688290335125	1	0	1	1			41
M211T4094	M211.2000T4094.4353	211.199996948242	211.199996948242	211.199996948242	68.240588769057	68.240588769057	68.240588769057	1	1	0	1			156
M211T4182	M211.2000T4182.4330	211.199996948242	211.199996948242	211.199996948242	69.7072170095398	69.7072170095398	69.7072170095398	1	0	1	1			247
M211T3413	M211.2000T3413.1814	211.199996948242	211.199996948242	211.199996948242	56.8863566723625	56.8863566723625	56.8863566723625	1	0	1	1			12
M211T3522	M211.2000T3522.3094	211.199996948242	211.199996948242	211.199996948242	58.7051561177243	58.7051561177243	58.7051561177243	1	1	0	1			1
M211T4161	M211.3000T4160.7187	211.300003051758	211.300003051758	211.300003051758	69.3453119385233	69.3453119385233	69.3453119385233	1	1	0	1			225
M212T4228	M211.6000T4228.2767	211.600006103516	211.600006103516	211.600006103516	70.4712787493556	70.4712787493556	70.4712787493556	1	1	0	1			344
M212T4083	M211.7000T4083.2501	211.699996948242	211.699996948242	211.699996948242	68.0541683185419	68.0541683185419	68.0541683185419	1	0	1	1			195
M212T3689	M211.9000T3689.4286	211.900009155273	211.900009155273	211.900009155273	61.4904760653946	61.4178274707517	61.5631246600375	2	0	2	1			6
M212T3384	M211.9000T3383.6648	211.900009155273	211.900009155273	211.900009155273	56.394413382842	56.394413382842	56.394413382842	1	1	0	1			4
M212T3903	M211.9000T3903.1832	211.900009155273	211.900009155273	211.900009155273	65.0530541631656	65.0530541631656	65.0530541631656	1	0	1	1			134
M212T3458	M211.9000T3458.0960	211.900009155273	211.900009155273	211.900009155273	57.6349328060057	57.6349328060057	57.6349328060057	1	1	0	1			19
M212T3319	M211.9000T3318.7504	211.900009155273	211.900009155273	211.900009155273	55.3125072277803	55.3125072277803	55.3125072277803	1	0	1	1			16
M212T4076	M211.9000T4076.3340	211.900009155273	211.900009155273	211.900009155273	67.9389002837875	67.9389002837875	67.9389002837875	1	1	0	1			96
M212T4127	M212.1000T4126.5148	212.100006103516	212.100006103516	212.100006103516	68.7752466208506	68.7752466208506	68.7752466208506	1	1	0	1			22
M212T3186	M212.2000T3186.2538	212.199996948242	212.199996948242	212.199996948242	53.1042301664886	53.1042301664886	53.1042301664886	1	0	1	1			169
M212T3765	M212.2000T3765.1972	212.199996948242	212.199996948242	212.199996948242	62.7532859031686	62.7532859031686	62.7532859031686	1	0	1	1			14
M212T3270	M212.2000T3270.0432	212.199996948242	212.199996948242	212.199996948242	54.5007201125495	54.5007201125495	54.5007201125495	1	0	1	1			85
M212T3935	M212.3000T3935.4345	212.300003051758	212.300003051758	212.300003051758	65.5905744505876	65.5905744505876	65.5905744505876	1	0	1	1			274
M212T3964	M212.3000T3964.2726	212.300003051758	212.300003051758	212.300003051758	66.0712098604453	66.0712098604453	66.0712098604453	1	0	1	1			36
M212T3798	M212.4000T3797.9183	212.400009155273	212.400009155273	212.400009155273	63.2986382056117	63.2986382056117	63.2986382056117	1	0	1	1			56
M213T3845	M212.8000T3845.1866	212.800003051758	212.800003051758	212.800003051758	64.086444066025	64.086444066025	64.086444066025	1	1	0	1			20
M213T3695	M212.8000T3695.2935	212.800003051758	212.800003051758	212.800003051758	61.5882242085121	61.5882242085121	61.5882242085121	1	0	1	1			166
M213T3793	M212.8000T3792.9487	212.800003051758	212.800003051758	212.800003051758	63.2158118487456	63.2158118487456	63.2158118487456	1	1	0	1			146
M213T4081	M212.8000T4080.9180	212.800003051758	212.800003051758	212.800003051758	68.0152993312031	68.0152993312031	68.0152993312031	1	0	1	1			195
M213T3902_1	M212.8000T3902.2975	212.800003051758	212.800003051758	212.800003051758	65.0382910369869	65.0382910369869	65.0382910369869	1	1	0	1			134
M213T3488	M212.9000T3487.5494	212.900009155273	212.900009155273	212.900009155273	58.1258234898299	58.1258234898299	58.1258234898299	1	1	0	1			31
M213T4130	M212.9000T4129.6854	212.900009155273	212.900009155273	212.900009155273	68.8280900038056	68.8280900038056	68.8280900038056	1	0	1	1			22
M213T2688	M212.9000T2688.1199	212.900009155273	212.900009155273	212.900009155273	44.8019988387819	44.8019988387819	44.8019988387819	1	1	0	1			7
