name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M235T2713	M235.0550T2712.6530	235.055008642385	235.050488500611	235.059528784158	2712.65296577754	2712.41726475728	2712.8886667978	2	1	1	1			64
M236T2519	M236.0996T2518.6068	236.099622570333	236.095648733713	236.103596406952	2518.60683865986	2518.5536681278	2518.66000919193	2	1	1	1		[M+K+NH3]+ 180.12 [M+Na+NH3]+ 196.094 [M+H+NH3]+ 218.077	119
M237T2517	M237.1161T2516.9866	237.116063248768	237.116063248768	237.116063248768	2516.98655265209	2516.98655265209	2516.98655265209	1	1	0	1			234
M240T3676	M240.2000T3675.7313	240.199996948242	240.199996948242	240.199996948242	3675.73128745155	3675.73128745155	3675.73128745155	1	1	0	1			38
M241T3662	M241.1350T3661.6980	241.135017758463	241.124085458341	241.145950058585	3661.69796578767	3660.69117301036	3662.70475856497	2	1	1	1		[M+H-CH3]+ 255.144	4
M242T3662	M242.1338T3662.4545	242.133784001153	242.124779779594	242.142788222712	3662.45448648623	3662.2042144075	3662.70475856497	2	1	1	1			169
M244T2828	M244.1000T2828.4475	244.100006103516	244.100006103516	244.100006103516	2828.44750679733	2828.33840345349	2828.55661014116	2	1	1	1	[1][M]+	[M+H]+ 243.099	80
M245T2509	M245.0471T2509.2807	245.04712659933	245.04712659933	245.04712659933	2509.28065087382	2509.28065087382	2509.28065087382	1	0	1	1			141
M245T2832	M245.1000T2831.6717	245.100006103516	245.100006103516	245.100006103516	2831.6716631489	2831.6716631489	2831.6716631489	1	1	0	1	[1][M+1]+		80
M246T2509	M246.1257T2509.2136	246.125706806709	246.051416665176	246.199996948242	2509.21355875433	2506.01646663483	2512.41065087382	2	1	1	1			240
M249T3659	M249.1379T3659.4012	249.137869543783	249.116589908592	249.159149178974	3659.40123207086	3657.65169281668	3661.15077132505	2	1	1	1		[M+K]+ 210.171 [M+Na]+ 226.149 [M+H]+ 248.131 [M+H-NH3]+ 265.155	4
M250T3659	M250.1232T3658.6459	250.123197974374	250.118042240254	250.128353708495	3658.6458561662	3656.14094100736	3661.15077132505	2	1	1	1		[M+H-CH4]+ 265.155	4
M251T2737	M251.1000T2737.4253	251.100006103516	251.100006103516	251.100006103516	2737.42534123452	2737.42534123452	2737.42534123452	1	0	1	1			114
M253T3068	M253.2220T3068.0110	253.222017718696	253.222017718696	253.222017718696	3068.01100697672	3068.01100697672	3068.01100697672	1	1	0	1			199
M255T3662	M255.1784T3661.6980	255.17844599862	255.161515128943	255.195376868297	3661.69796578767	3660.69117301036	3662.70475856497	2	1	1	1		[2M+H+Na]2+ 243.177	4
M256T3438	M256.1517T3438.3685	256.151749207278	256.148538597296	256.154959817259	3438.36853316629	3437.77015664966	3438.96690968293	2	1	1	1			120
M256T3661	M256.1489T3660.9210	256.148929507221	256.126136756814	256.171722257627	3660.9209721677	3660.69117301036	3661.15077132505	2	1	1	1		[M+H]+ 255.144	4
M257T3641	M257.1311T3640.9401	257.131073129248	257.130964281167	257.13118197733	3640.94011509464	3640.93165890307	3640.9485712862	2	1	1	1			18
M265T2609	M265.0755T2609.3675	265.075477661216	265.066152246091	265.08480307634	2609.3674722554	2609.29119483671	2609.44374967408	2	1	1	1			112
M266T2829	M266.0979T2829.2337	266.097887579036	266.075084406137	266.120690751935	2829.23368262014	2828.55661014116	2829.91075509911	2	1	1	1		[M+Na]+ 243.099	80
M266T3660	M266.1650T3660.1782	266.164985489228	266.154629909726	266.17534106873	3660.17822569082	3657.65169281668	3662.70475856497	2	1	1	1	[2][M]+	[M+K+NH3]+ 210.171 [M+Na+NH3]+ 226.149 [M+Na]+ 243.177 [M+H+NH3]+ 248.131 [M+H]+ 265.155	4
M267T3659	M267.1571T3659.4012	267.157097266959	267.156667601771	267.157526932148	3659.40123207086	3657.65169281668	3661.15077132505	2	1	1	1	[2][M+1]+		4
M268T3659	M268.1621T3659.4012	268.162134654106	268.149981115226	268.174288192986	3659.40123207086	3657.65169281668	3661.15077132505	2	1	1	1	[2][M+2]+		4
M269T3857	M269.1526T3857.4411	269.152590189573	269.147849551674	269.157330827473	3857.44112382021	3854.51569330144	3860.36655433897	2	1	1	1			78
M270T3855	M270.1768T3854.5157	270.176778842134	270.176778842134	270.176778842134	3854.51569330144	3854.51569330144	3854.51569330144	1	1	0	1			49
M272T3120	M272.1295T3119.8528	272.129489823002	272.127502261076	272.131477384928	3119.85281863003	3117.65355201596	3122.0520852441	2	1	1	1			61
M272T2738	M272.1230T2737.6865	272.122978023788	272.119705628581	272.126250418996	2737.68649808677	2734.81994860381	2740.55304756972	2	1	1	1			114
M273T3652	M273.2027T3651.8276	273.202745565007	273.202745565007	273.202745565007	3651.82762984483	3651.82762984483	3651.82762984483	1	0	1	1			218
M274T2638	M273.9202T2637.6524	273.920181994969	273.920181994969	273.920181994969	2637.65241435597	2637.65241435597	2637.65241435597	1	1	0	1			243
M278T3188	M278.2754T3188.2085	278.275356903963	278.275356903963	278.275356903963	3188.20847362513	3188.20847362513	3188.20847362513	1	1	0	1			28
M279T2786	M279.0143T2786.1965	279.01428220873	279.007180751429	279.02138366603	2786.19650166873	2785.95851957242	2786.43448376505	2	1	1	1	[3][M]+	[M+H]+ 278.009	9
M280T2786	M280.0240T2786.1965	280.024047784667	280.016563916513	280.03153165282	2786.19650166873	2785.95851957242	2786.43448376505	2	1	1	1	[3][M+1]+		9
M281T2785	M281.0553T2785.4105	281.055296585054	281.036496220741	281.074096949366	2785.41047994888	2784.38647613272	2786.43448376505	2	1	1	1		[M+2H-H2O]2+ 578.097	9
M281T3659	M281.2000T3658.6459	281.200012207031	281.200012207031	281.200012207031	3658.6458561662	3656.14094100736	3661.15077132505	2	1	1	1		[M+H-CO]+ 308.191	4
M282T3458	M282.1706T3458.3338	282.170620279177	282.141228351323	282.200012207031	3458.3338271502	3457.85438591079	3458.8132683896	2	1	1	1			72
M282T3659	M282.1747T3658.6459	282.17466759255	282.164946314838	282.184388870262	3658.6458561662	3656.14094100736	3661.15077132505	2	1	1	1			4
M283T3645	M283.1715T3644.7956	283.171517966001	283.166994017516	283.176041914486	3644.79563557673	3643.99230239388	3645.59896875958	2	1	1	1			18
M283T3855	M283.1877T3854.5157	283.187697127735	283.187697127735	283.187697127735	3854.51569330144	3854.51569330144	3854.51569330144	1	1	0	1			49
M284T2713	M284.1000T2712.6530	284.100006103516	284.100006103516	284.100006103516	2712.65296577754	2712.41726475728	2712.8886667978	2	1	1	1		[M+H+NH3]+ 266.07	64
M284T3678	M284.2000T3677.8374	284.200012207031	284.200012207031	284.200012207031	3677.8373953495	3677.23214524652	3678.44264545248	2	1	1	1			190
M284T3276	M284.3506T3276.2097	284.350554858966	284.350554858966	284.350554858966	3276.20973711997	3276.20973711997	3276.20973711997	1	0	1	1			12
M286T3251	M286.1669T3250.8518	286.166946656731	286.158389196677	286.175504116785	3250.85181079767	3250.04941740442	3251.65420419092	2	1	1	1			20
M287T3251	M287.1499T3250.8518	287.14988988029	287.139310973674	287.160468786906	3250.85181079767	3250.04941740442	3251.65420419092	2	1	1	1		[M+K]+ 248.182	20
M288T2514	M288.0000T2513.9150	288	288	288	2513.91503952751	2512.41065087382	2515.4194281812	2	1	1	1			239
M288T2792	M288.1070T2792.4550	288.106951937954	288.100006103516	288.113897772393	2792.45503953173	2792.22864899731	2792.68143006616	2	1	1	1			57
M288T3145	M288.2000T3145.3770	288.200012207031	288.200012207031	288.200012207031	3145.37697207617	3145.37697207617	3145.37697207617	1	0	1	1			122
M289T2713	M289.0608T2713.4342	289.060807248075	289.048641929726	289.072972566425	2713.43422174914	2712.8886667978	2713.97977670048	2	1	1	1		[M+Na]+ 266.07	64
M289T3110	M289.1135T3109.6829	289.113453775092	289.100006103516	289.126901446668	3109.68285709269	3106.771385876	3112.59432830938	2	1	1	1			97
M291T3660	M291.2188T3659.5962	291.218791312977	291.218791312977	291.218791312977	3659.59618154948	3659.59618154948	3659.59618154948	1	0	1	1			4
M296T2724	M296.0853T2723.6055	296.085280958534	296.072833233548	296.097728683519	2723.60553660022	2723.35517419303	2723.85589900742	2	1	1	1			139
M298T3177	M298.1499T3177.1497	298.149908299907	298.149908299907	298.149908299907	3177.14974848933	3177.14974848933	3177.14974848933	1	1	0	1			137
M299T3641	M299.1000T3640.9486	299.100006103516	299.100006103516	299.100006103516	3640.9485712862	3640.9485712862	3640.9485712862	1	1	0	1			18
M300T3379	M300.1938T3378.9969	300.193847503978	300.189042701251	300.198652306706	3378.99685275321	3378.26336864849	3379.73033685792	2	1	1	1	[4][M]+		27
M301T2786	M301.0000T2786.1965	301	301	301	2786.19650166873	2785.95851957242	2786.43448376505	2	1	1	1	[5][M]+	[M+Na]+ 278.009	9
M301T3380	M301.1949T3379.7303	301.194921180594	301.194921180594	301.194921180594	3379.73033685792	3379.73033685792	3379.73033685792	1	1	0	1	[4][M+1]+		27
M302T2617	M302.0000T2617.1924	302	302	302	2617.19237456374	2617.1038036603	2617.28094546719	2	1	1	1			77
M302T2786	M302.0000T2786.1965	302	302	302	2786.19650166873	2785.95851957242	2786.43448376505	2	1	1	1	[5][M+1]+		9
M302T3380	M302.1427T3379.7303	302.142688602599	302.142688602599	302.142688602599	3379.73033685792	3379.73033685792	3379.73033685792	1	1	0	1			27
M304T2924	M304.1000T2923.9525	304.100006103516	304.100006103516	304.100006103516	2923.95253638176	2923.5726664536	2924.33240630992	2	1	1	1	[6][M]+		43
M305T3495	M305.1000T3495.3570	305.100006103516	305.100006103516	305.100006103516	3495.35699687312	3495.20975375158	3495.50423999465	2	1	1	1	[7][M]+	[M+H-H2O]+ 322.12	50
M305T2922	M305.1033T2922.3862	305.10334276711	305.100006103516	305.106679430704	2922.38623272669	2922.01552742621	2922.75693802716	2	1	1	1	[6][M+1]+		43
M306T3495	M306.1033T3494.5721	306.103347021059	306.095327520647	306.111366521471	3494.57207192287	3493.63990385109	3495.50423999465	2	1	1	1	[7][M+1]+		50
M306T2922	M306.1100T2922.3862	306.10997764655	306.100006103516	306.119949189585	2922.38623272669	2922.01552742621	2922.75693802716	2	1	1	1	[6][M+2]+		43
M307T2617	M306.9849T2617.1924	306.984894215573	306.969788431145	307	2617.19237456374	2617.1038036603	2617.28094546719	2	1	1	1			77
M308T3250	M308.1169T3250.0846	308.116894950045	308.112957419305	308.120832480784	3250.0845985581	3250.04941740442	3250.11977971179	2	1	1	1			20
M309T2924	M309.1000T2923.9525	309.100006103516	309.100006103516	309.100006103516	2923.95253638176	2923.5726664536	2924.33240630992	2	1	1	1			43
M309T3660	M309.2000T3660.1597	309.200012207031	309.200012207031	309.200012207031	3660.15970403023	3659.16863673541	3661.15077132505	2	1	1	1		[M+H]+ 308.191	4
M310T2924	M310.0801T2923.5727	310.080073649914	310.080073649914	310.080073649914	2923.5726664536	2923.5726664536	2923.5726664536	1	1	0	1			43
M310T3621	M310.2000T3620.7678	310.200012207031	310.189775445059	310.200012207031	3620.7678093224	3619.57102031848	3663.70902201062	3	1	1	1			178
M310T2792	M310.1210T2792.2286	310.120951862551	310.120951862551	310.120951862551	2792.22864899731	2792.22864899731	2792.22864899731	1	0	1	1			57
M311T3065	M311.1000T3065.0441	311.100006103516	311.100006103516	311.100006103516	3065.0440823792	3063.361340183	3066.72682457541	2	1	1	1		[M+H-CO]+ 338.076	41
M311T3856	M311.2187T3856.0894	311.218734338601	311.218734338601	311.218734338601	3856.08942690964	3856.08942690964	3856.08942690964	1	1	0	1			78
M312T3847	M312.1978T3847.2587	312.197768143384	312.19059318318	312.204943103588	3847.2586821579	3846.62688434858	3847.89047996722	2	1	1	1			125
M312T2996	M312.1080T2996.2041	312.107967722005	312.1041194898	312.11181595421	2996.20408839585	2995.08984237402	2997.31833441768	2	1	1	1			26
M313T2784	M313.0020T2783.8502	313.002041720566	313	313.004083441131	2783.85016266756	2783.31384920239	2784.38647613272	2	1	1	1	[8][M]+	[M+H-CO]+ 339.991	9
M313T3275	M313.1419T3274.9772	313.141879260956	313.104927312363	313.17883120955	3274.9772035661	3274.67089601619	3275.28351111601	2	1	1	1	[9][M]+		12
M313T3784	M313.1770T3784.3198	313.177016874597	313.172585024183	313.181448725012	3784.31983880157	3783.08936124586	3785.55031635728	2	1	1	1			54
M314T2785	M314.0023T2784.6382	314.002291014617	314	314.004582029234	2784.63816236551	2781.7512370527	2787.52508767832	2	1	1	1	[8][M+1]+		9
M314T3276	M314.1444T3275.7666	314.14443187461	314.135794560543	314.153069188678	3275.76657781201	3274.67089601619	3276.86225960782	2	1	1	1	[9][M+1]+		12
M316T3647	M316.1809T3647.0358	316.18094185261	316.18094185261	316.18094185261	3647.03576655035	3647.03576655035	3647.03576655035	1	1	0	1		[M+H-C6H8O6]+ 491.201	216
M316T3082	M316.2000T3082.4909	316.200012207031	316.200012207031	316.200012207031	3082.49091066081	3082.49091066081	3082.49091066081	1	0	1	1			51
M317T2786	M317.0000T2786.1965	317	317	317	2786.19650166873	2785.95851957242	2786.43448376505	2	1	1	1	[10][M]+	[M+H-H2O]+ 334.008	9
M317T3108	M317.1751T3107.8886	317.175138417075	317.152969745373	317.197307088776	3107.88861213879	3085.65740827442	3130.11981600315	2	1	1	1			223
M318T2785	M318.0000T2785.4105	318	318	318	2785.41047994888	2784.38647613272	2786.43448376505	2	1	1	1	[10][M+1]+		9
M321T3656	M321.1502T3656.1409	321.150163808505	321.150163808505	321.150163808505	3656.14094100736	3656.14094100736	3656.14094100736	1	1	0	1			81
M322T3495	M322.1495T3495.3570	322.14953762643	322.100006103516	322.199069149345	3495.35699687312	3495.20975375158	3495.50423999465	2	1	1	1		[M+H+NH3]+ 304.113	50
M322T2901	M322.2000T2900.7149	322.200012207031	322.200012207031	322.200012207031	2900.71491484232	2878.67289165748	2922.75693802716	2	0	1	1			161
M322T3380	M322.1254T3379.7303	322.125361262645	322.125361262645	322.125361262645	3379.73033685792	3379.73033685792	3379.73033685792	1	1	0	1			27
M323T3495	M323.1306T3495.3570	323.130604673526	323.101102983948	323.160106363104	3495.35699687312	3495.20975375158	3495.50423999465	2	1	1	1		[M+H]+ 322.12	50
M324T2787	M324.1000T2786.9776	324.100006103516	324.100006103516	324.100006103516	2786.97758270628	2785.95851957242	2787.99664584015	2	1	1	1		[M+H-CO]+ 351.098	9
M324T3269	M324.1632T3268.9697	324.163232182158	324.163232182158	324.163232182158	3268.96974769859	3268.96974769859	3268.96974769859	1	1	0	1			127
M326T3414	M326.1988T3413.7252	326.198770333922	326.197528460813	326.200012207031	3413.72520051043	3412.9904501123	3414.45995090855	2	1	1	1			23
M327T3494	M327.1014T3493.6399	327.101380584375	327.08278268427	327.200012207031	3493.63990385109	3414.45995090855	3493.95517957099	3	1	1	1		[M+Na]+ 304.113	50
M328T3617	M328.2000T3617.0643	328.200012207031	328.200012207031	328.200012207031	3617.06433196494	3616.09155695953	3618.03710697035	2	1	1	1	[11][M]+	[M+H]+ 327.192	19
M329T3618	M329.2000T3617.8451	329.200012207031	329.200012207031	329.200012207031	3617.84508910044	3617.65307123052	3618.03710697035	2	1	1	1	[11][M+1]+		19
M329T3491	M329.0991T3490.6515	329.099089768471	329.096966111913	329.10121342503	3490.65153742779	3490.46663296352	3490.83644189205	2	1	1	1		[M+K]+ 290.138 [M+Na]+ 306.112 [M+H]+ 328.093	56
M330T3491	M330.1304T3491.4309	330.130374210715	330.10544019593	330.155308225501	3491.43086928322	3490.46663296352	3492.39510560293	2	1	1	1			56
M330T3618	M330.2000T3618.0371	330.200012207031	330.200012207031	330.200012207031	3618.03710697035	3618.03710697035	3618.03710697035	1	1	0	1	[11][M+2]+		19
M331T3484	M331.1521T3484.2548	331.152056769903	331.121105500993	331.154061356911	3484.25477024315	3439.31760313155	3484.68667194978	3	1	1	1		[M+H]+ 330.144	84
M335T2783	M335.0155T2783.0689	335.015517262192	335.004927341595	335.026107182788	2783.06885659271	2781.7512370527	2784.38647613272	2	1	1	1		[M+H]+ 334.008	9
M336T2782	M336.0000T2781.7512	336	336	336	2781.7512370527	2781.7512370527	2781.7512370527	1	1	0	1			163
M336T3185	M336.1735T3185.0476	336.173456836831	336.173456836831	336.173456836831	3185.04757558098	3185.04757558098	3185.04757558098	1	1	0	1			33
M337T3431	M337.1516T3431.4744	337.151576904227	337.103141601423	337.200012207031	3431.47441373943	3428.51292662503	3434.43590085383	2	1	1	1			75
M338T3020	M338.0969T3019.7258	338.096903224289	338.093800345062	338.100006103516	3019.72579092005	3018.34163163307	3021.10995020702	2	1	1	1			36
M338T3659	M338.2000T3658.6239	338.200012207031	338.200012207031	338.200012207031	3658.62393718308	3657.65169281668	3659.59618154948	2	1	1	1			4
M338T2786	M338.0947T2786.1965	338.094712345312	338.089418587108	338.100006103516	2786.19650166873	2785.95851957242	2786.43448376505	2	1	1	1		[M+H-CH2]+ 351.098	9
M339T3308	M339.1846T3307.8505	339.184632527794	339.172499248922	339.196765806667	3307.85052630979	3307.27083037394	3308.43022224563	2	1	1	1			2
M339T3018	M339.1000T3018.3416	339.100006103516	339.100006103516	339.100006103516	3018.34163163307	3018.34163163307	3018.34163163307	1	1	0	1			196
M339T3777	M339.1923T3776.6264	339.192295899534	339.192295899534	339.192295899534	3776.62638984744	3776.62638984744	3776.62638984744	1	0	1	1			74
M343T2592	M343.0000T2592.1531	343	343	343	2592.1531125788	2592.10278493887	2592.20344021874	2	1	1	1		[M+H]+ 342	37
M343T2680	M343.0000T2679.7862	343	343	343	2679.78622566915	2679.6088223781	2679.96362896021	2	1	1	1	[12][M]+	[M+H]+ 341.999	6
M343T2760	M343.1104T2759.5948	343.110449180027	343.100006103516	343.120892256538	2759.59483629387	2758.29746752256	2760.89220506517	2	1	1	1			76
M344T2680	M344.0000T2679.7862	344	344	344	2679.78622566915	2679.6088223781	2679.96362896021	2	1	1	1	[12][M+1]+		6
M344T3123	M344.1415T3122.9766	344.141484137807	344.140580502418	344.142387773196	3122.97663855902	3102.11354086908	3143.83973624896	2	1	1	1			61
M344T3345	M344.2000T3344.8830	344.200012207031	344.200012207031	344.200012207031	3344.8830334256	3344.8830334256	3344.8830334256	1	0	1	1			171
M345T2680	M345.0069T2679.7862	345.00693828048	345	345.01387656096	2679.78622566915	2679.6088223781	2679.96362896021	2	1	1	1	[12][M+2]+		6
M345T3345	M345.1865T3344.8830	345.186521039045	345.186521039045	345.186521039045	3344.8830334256	3344.8830334256	3344.8830334256	1	0	1	1		[M+H-CO2]+ 388.167	5
M346T3491	M346.1321T3490.6515	346.132148150755	346.109042910306	346.155253391205	3490.65153742779	3490.46663296352	3490.83644189205	2	1	1	1		[M+K+NH3]+ 290.138 [M+Na+NH3]+ 306.112 [M+H+NH3]+ 328.093	56
M347T3491	M347.1171T3490.6515	347.1170570641	347.116720154429	347.117393973771	3490.65153742779	3490.46663296352	3490.83644189205	2	1	1	1			56
M348T3484	M348.1828T3484.2548	348.182780150972	348.126816105981	348.186375560497	3484.25477024315	3416.01696813226	3484.68667194978	3	1	1	1		[M+H+NH3]+ 330.144	84
M348T3282	M348.1741T3281.5990	348.17414855957	348.17414855957	348.17414855957	3281.59895229412	3281.59895229412	3281.59895229412	1	1	0	1			142
M349T3416	M349.1148T3416.0170	349.11477297404	349.11477297404	349.11477297404	3416.01696813226	3416.01696813226	3416.01696813226	1	1	0	1			23
M350T3615	M350.1798T3614.9621	350.179833096414	350.179833096414	350.179833096414	3614.96211110371	3614.96211110371	3614.96211110371	1	1	0	1		[M+Na]+ 327.192	19
M351T3489	M351.1050T3489.0966	351.105041876581	351.095746176414	351.114337576747	3489.096645854	3488.90266427616	3489.29062743184	2	1	1	1			56
M352T2786	M352.1066T2786.1965	352.106604989186	352.106214288224	352.106995690149	2786.19650166873	2785.95851957242	2786.43448376505	2	1	1	1		[M+H]+ 351.098	9
M352T3485	M352.1518T3484.6867	352.151769091188	352.151769091188	352.151769091188	3484.68667194978	3484.68667194978	3484.68667194978	1	1	0	1			221
M353T3484	M353.1304T3484.4707	353.130442112057	353.122835412691	353.138048811424	3484.47072109647	3484.25477024315	3484.68667194978	2	1	1	1		[M+Na]+ 330.144	84
M354T3609	M354.2000T3609.2851	354.200012207031	354.200012207031	354.200012207031	3609.28510145693	3608.24627393874	3610.32392897513	2	1	1	1	[13][M]+	[M+H]+ 353.189	53
M355T3610	M355.1896T3610.3239	355.189615871548	355.189615871548	355.189615871548	3610.32392897513	3610.32392897513	3610.32392897513	1	1	0	1	[13][M+1]+		53
M356T3817	M356.2021T3817.3822	356.202061717819	356.200012207031	356.204111228606	3817.38216744896	3813.64902245783	3821.11531244009	2	1	1	1			52
M357T3461	M357.1489T3461.4047	357.148859894413	357.100006103516	357.19771368531	3461.4047196661	3460.32027486922	3462.48916446299	2	1	1	1			214
M357T3814	M357.2070T3813.6490	357.207036588719	357.207036588719	357.207036588719	3813.64902245783	3813.64902245783	3813.64902245783	1	1	0	1			108
M359T3493	M359.0096T3493.0175	359.009626527753	359	359.019253055505	3493.01750472701	3492.39510560293	3493.63990385109	2	1	1	1			50
M359T3702	M359.2000T3701.8113	359.200012207031	359.200012207031	359.200012207031	3701.8112974762	3701.19420813465	3702.42838681775	2	1	1	1		[M+K]+ 320.232 [M+Na]+ 336.206 [M+H]+ 358.189	17
M360T2683	M360.0308T2682.9163	360.030815189728	360.030016626681	360.031613752774	2682.9162623952	2682.73294391202	2683.09958087838	2	1	1	1		[M+H+NH3]+ 341.999	6
M361T2683	M361.0610T2682.9163	361.061011796767	361.052500040906	361.069523552628	2682.9162623952	2682.73294391202	2683.09958087838	2	1	1	1	[14][M]+		6
M361T3156	M361.1422T3156.3863	361.142220661893	361.138323641777	361.146117682008	3156.38632194176	3155.11530878889	3157.65733509463	2	1	1	1			10
M362T2681	M362.0674T2681.3512	362.067405620347	362.051261944567	362.083549296127	2681.35123994866	2681.17090764359	2681.53157225373	2	1	1	1	[14][M+1]+		6
M362T3156	M362.1274T3156.3863	362.127409519855	362.118173576422	362.136645463289	3156.38632194176	3155.11530878889	3157.65733509463	2	1	1	1			10
M363T3251	M363.1718T3250.8518	363.171809792019	363.158472319403	363.185147264635	3250.85181079767	3250.04941740442	3251.65420419092	2	1	1	1		[M+H+CF3COOH]+ 248.182	20
M363T3475	M363.1277T3474.9230	363.127709419335	363.127709419335	363.127709419335	3474.92303717278	3474.92303717278	3474.92303717278	1	0	1	1			22
M364T3717	M364.2089T3716.5484	364.208904294493	364.200012207031	364.217796381954	3716.54843281615	3716.28151120723	3716.81535442508	2	1	1	1			103
M365T2592	M365.0000T2592.1531	365	365	365	2592.1531125788	2592.10278493887	2592.20344021874	2	1	1	1		[M+Na]+ 342	37
M365T2681	M365.0000T2681.3512	365	365	365	2681.35123994866	2681.17090764359	2681.53157225373	2	1	1	1	[15][M]+	[M+Na]+ 341.999	6
M365T3379	M365.1709T3378.9969	365.170857843473	365.162967908859	365.178747778087	3378.99685275321	3378.26336864849	3379.73033685792	2	1	1	1			186
M366T2681	M366.0000T2681.3512	366	366	366	2681.35123994866	2681.17090764359	2681.53157225373	2	1	1	1	[15][M+1]+		6
M366T2786	M366.1000T2786.1965	366.100006103516	366.100006103516	366.100006103516	2786.19650166873	2785.95851957242	2786.43448376505	2	1	1	1			9
M366T3841	M366.1736T3840.9611	366.173572460438	366.170583642172	366.176561278704	3840.9611487809	3838.72519120403	3843.19710635777	2	1	1	1			90
M367T3514	M367.2000T3514.1200	367.200012207031	367.200012207031	367.200012207031	3514.12003826743	3514.0592571074	3514.18081942745	2	1	1	1	[16][M]+		1
M368T3514	M368.2000T3514.1200	368.200012207031	368.200012207031	368.200012207031	3514.12003826743	3514.0592571074	3514.18081942745	2	1	1	1	[16][M+1]+		1
M370T2680	M370.0770T2679.7862	370.076980775855	370.061013803973	370.092947747736	2679.78622566915	2679.6088223781	2679.96362896021	2	1	1	1		[M+K]+ 331.118 [M+Na]+ 347.092 [M+H]+ 369.073	6
M371T3636	M371.1973T3635.5584	371.197321254921	371.19463030281	371.200012207031	3635.55838482433	3634.72912949076	3636.38764015789	2	1	1	1			93
M372T3612	M372.1000T3612.4054	372.100006103516	372.100006103516	372.200012207031	3612.40544057728	3552.08195776999	3680.03678164896	4	1	1	1			205
M375T3073	M375.0955T3073.0155	375.095469601533	375.095469601533	375.095469601533	3073.01547000442	3073.01547000442	3073.01547000442	1	0	1	1			140
M375T2993	M375.2000T2992.5480	375.200012207031	375.200012207031	375.200012207031	2992.54804797862	2992.54804797862	2992.54804797862	1	0	1	1		[M+H]+ 374.19	26
M376T3702	M376.2129T3701.8113	376.212889027827	376.211426946853	376.214351108801	3701.8112974762	3701.19420813465	3702.42838681775	2	1	1	1		[M+K+NH3]+ 320.232 [M+Na+NH3]+ 336.206 [M+H+NH3]+ 358.189	17
M376T3609	M376.1720T3608.7716	376.172035836785	376.172035836785	376.172035836785	3608.77161713205	3608.77161713205	3608.77161713205	1	1	0	1		[M+Na]+ 353.189	53
M376T3450	M376.1983T3449.6773	376.198324212359	376.198324212359	376.198324212359	3449.67728305576	3449.67728305576	3449.67728305576	1	1	0	1			135
M377T3069	M377.0337T3068.9394	377.033666419765	377.030301864544	377.037030974986	3068.9393856655	3068.01100697672	3069.86776435429	2	1	1	1		[M+K]+ 338.076	41
M379T2786	M378.9544T2786.1965	378.954385492371	378.952977977682	378.955793007059	2786.19650166873	2785.95851957242	2786.43448376505	2	1	1	1		[M+K]+ 339.991	9
M379T3324	M379.1261T3324.3279	379.126142402971	379.124104525827	379.128180280114	3324.32793012691	3324.1921257508	3324.46373450302	2	1	1	1			67
M380T3193	M380.1000T3192.8353	380.100006103516	380.100006103516	380.100006103516	3192.83532633878	3192.83532633878	3192.83532633878	1	0	1	1			189
