mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	ko15	ko16	ko18	ko19	ko21	ko22	wt15	wt16	wt18	wt19	wt21	wt22	isotopes	adduct	pcgroup
305.100006103516	305.100006103516	305.100006103516	2928.61	2922.35	3083.54	17	6	6	1	1070389.87338461	1068470.74817241	1819119.35008621	1359863.06967741	1560570.2992	1499808.17793103	1999495.40772414	1443843.4868	1169642.52566071	1317953.22779661	2651681.74206895	3104302.53	[10][M+1]-		38
305.100006103516	305.100006103516	305.100006103516	3503.7305	3495.123	3512.34	12	6	6	1	579840.536874996	1029292.24878261	1546956.00322728	828712.752821428	693950.039066668	687789.283857142	1236140.37704347	1021665.07733333	1136546.52703703	527459.205913039	575407.927137929	621926.196928571	[11][M]-	[M-H]- 306.11	59
306.100006103516	306.100006103516	306.100006103516	3506.078	3493.558	3510.773	9	6	3	1	114232.292090908	212306.942375001	248937.6827	168013.00075	154549.114981132	114716.262879999	264457.613875001	196181.611708334	228807.863041665	120407.969999999	38552.2099999997	97535.4949999993	[11][M+1]-		59
307	307	307	2624.227	2617.185	2628.139	6	3	3	1	284782.39285294	434431.996071431	204607.56528	101421.2778	215591.772	157360.001	370535.028964285	236996.388571429	199071.079900001	95818.0262999998	205159.8599	180961.5755			75
308.100006103516	308.100006103516	308.200012207031	3257.2505	3250.991	3265.077	8	3	4	1	296725.286896552	2066854.37185713	117538.655142858	157405.07825	97674.9528461541	84861.8544038464	174396.969590907	301071.924596155	46757.5211923078	125743.094653847	210747.938444445	136199.277866666			126
309.100006103516	309.100006103516	309.100006103516	2923.9165	2919.22	2928.612	12	6	6	1	910711.416740739	453870.77151852	544367.176269229	267352.449103448	633466.868517239	439870.461468752	728506.524642856	589331.118551722	502313.956000001	363176.852689655	674085.422068966	329394.517540539			38
309.200012207031	309.200012207031	309.200012207031	3664.14	3657.878	3676.66	11	4	5	1	568575.983707319	397291.546285712	38481.4119999997	158200.918780488	99245.3264848485	181854.369125	453451.888551724	561648.2440625	365375.804972973	213782.114482759	187085.621045455	106757.035575758		[M-H]- 310.206	30
312.100006103516	312.100006103516	312.100006103516	2997.468	2995.903	3003.728	11	6	5	1	302414.435360002	277777.951285716	330179.797266667	157242.705413792	252358.102592595	282429.728387095	240842.574777778	318761.3155	243188.763230768	163798.801133334	210698.218741937	214307.187359999			94
313	313	313	2786.2005	2783.069	2794.024	12	6	6	1	1744615.54999999	7571789.17810001	1004952.73479999	1890245.51854546	815417.04325	244934.136923076	1044287.32451613	5173292.35864283	8241701.34599995	4239636.46807411	4526002.53746667	768466.265481476	[12][M]-		10
313.200012207031	313.100006103516	313.200012207031	3293.244	3272.9	3304.201	12	5	6	1	131623.631954544	884573.551375	902523.386720006	260781.185000002	280413.291000001	441207.607840003	1035468.912	1130520.39057692	682425.895565211	510329.43065714	380653.74315	456091.401407409			68
314	314	314	2786.9815	2781.505	2794.026	6	2	4	1	383747.698074073	1637055.53564516	187355.566079999	367553.575384613	156280.851692307	59169.3784615381	165809.381466668	1094481.50973333	1794931.14044446	668349.991384611	750794.454631577	84988.8886153841	[12][M+1]-		10
315	315	315	2513.898	2507.638	2543.634	10	4	4	1	144358.766499999	115262.90461111	3714288.58368002	2313478.40499998	3888865.59306666	766852.238687493	146136.014555555	120508.575777777	1745388.15999998	3251772.91748385	5726324.83891488	1678311.8481	[13][M]-	[M-H]- 316.012	18
316	316	316	2517.029	2509.202	2543.634	11	4	4	1	21284.7011428571	24797.9965714285	741708.641863638	508329.258499995	863947.685647053	138259.874357141	32813.1628571427	26270.2034285713	385213.794999996	375594.491388893	450238.778499996	389032.669333332	[13][M+1]-		18
316.200012207031	316.200012207031	316.200012207031	3086.67	3078.846	3089.801	3	0	3	1	17824.8754166665	38836.0059999997	70178.1749999995	35219.3872916664	74844.1322916661	103102.584916666	1429919.44234615	27723.2368749998	322433.403679998	104052.514624999	113909.914999999	761837.366249995			62
317	317	317	2784.636	2784.635	2794.025	6	2	3	1	624874.589642857	206335.9536	384117.921297297	118187.9542	170410.987828571	125173.9902	697688.232	339687.475789473	324923.074233334	131087.975514286	120843.935628571	166607.300485714		[2M-H+Cl]2- 300.027	10
321.200012207031	321.100006103516	321.200012207031	3667.268	3659.445	3678.225	5	2	3	1	161119.977555556	229771.186357143	348960.459085714	40152.6005185185	82720.0045925926	58756.9741481482	50671.9262222222	218909.069999999	213151.248000002	111413.648185185	139900.2702	40233.7431111111			30
322.200012207031	322.100006103516	322.200012207031	3499.818	3493.558	3510.773	9	4	4	1	644218.408947367	357562.704642859	1609450.60743902	611313.704793101	337252.02751724	824650.973481488	1440566.05524999	674971.96941379	1437742.83663999	905194.122428571	325328.035499999	601253.6823125			53
322.100006103516	322.100006103516	322.100006103516	3387.9245	3379.317	3390.271	4	4	0	1	190025.479384616	253972.91319231	399509.641384618	241020.339310345	76233.5809444447	103504.376444445	20413.6465000001	24642.3811111112	24551.5262777779	34803.7769444446	13089.717	21784.4387222223			21
323.100006103516	323.100006103516	323.200012207031	3503.7305	3490.428	3510.773	12	6	5	1	98138.1638095239	193909.324400001	401395.42003846	153133.685000001	161694.797120001	142867.839187499	322947.233789473	284025.524086958	264974.511999997	297068.650666667	53935.6536764702	197828.700321428		[2M-H+Cl]2- 306.11	59
324.100006103516	324.100006103516	324.100006103516	2787.766	2747.076	2800.284	13	4	5	1	517069.90546479	321251.9349375	350760.176228574	177130.132842105	395362.790869566	283261.733473683	700293.282114286	642298.845391304	324808.755512195	228156.794062501	336518.161297296	377076.273913043		[M-H-COCH2]- 367.108	10
324.200012207031	324.100006103516	324.200012207031	3273.683	3266.64	3279.16	4	4	0	1	142189.409999999	297973.981565215	117845.42985	73737.8850000001	78329.9949545455	115008.509545455	22630.647	NA	13321.269	15806.115	28927.509	15737.2126363637			95
326.200012207031	326.200012207031	326.200012207031	3421.5705	3407.486	3427.83	12	6	6	1	5228030.43021431	4387790.82619352	3237781.33946669	3180077.53378126	3660161.69627583	4836066.25320001	264413.014296297	345255.121166667	131593.151892857	220374.806357144	255045.143999999	225380.073931035	[14][M]-		22
327.100006103516	327.100006103516	327.100006103516	3502.948	3495.123	3509.21	11	5	6	1	162928.339199998	293520.767680002	482915.831538465	305232.819773585	99891.1142307686	220875.541615384	363932.625374998	303369.060960002	442504.959679998	230058.735923076	156902.889599999	174370.787416668			142
327.200012207031	327.100006103516	327.200012207031	3418.442	3399.661	3429.395	7	6	0	1	1201007.35148148	1058165.45845161	728498.375733338	503749.58025	706034.927090909	1053786.16047999	66828.4868799996	30551.1491199998	39388.4782399998	34731.1572799998	45483.2801666664	8647.96895999995	[14][M+1]-		22
328.200012207031	328.200012207031	328.200012207031	3632.0565	3614.06	3645.361	12	6	6	1	6910890.11053578	6237355.74437505	4818139.15117242	3414477.13763334	3687310.00439999	2887521.0057931	429141.812037039	638381.689733338	450805.177107142	465956.305266667	447971.556266665	333228.804909091			114
329.100006103516	329.100006103516	329.100006103516	3495.123	3490.429	3507.645	13	6	5	1	320342.275958335	360790.381714286	435242.804370369	286902.829944443	276220.847357144	187193.350344826	432422.947047619	512005.802666666	319312.873440002	217042.950807692	181410.979652174	111460.284148147		[M-H]- 330.112	53
329.200012207031	329.200012207031	329.200012207031	3628.9275	3618.755	3642.229	6	6	0	1	1641637.87282759	1414275.63640001	1082999.75429629	765245.225500001	840180.811107142	640553.966821428	115784.99957143	163819.663428574	120397.857357145	87495.1823571443	94245.9036071444	53182.3927142866			113
330.200012207031	330.100006103516	330.200012207031	3623.451	3618.755	3634.404	3	3	0	1	209334.844173914	158344.167642858	114153.363068493	79569.5195714288	84497.5246285716	90475.3301764708	26366.7556176471	23283.2198285715	9295.30029411767	19164.1061176471	19011.0639117648	16092.3074			115
331.200012207031	331.100006103516	331.200012207031	3493.558	3445.046	3507.645	16	6	4	1	401399.140266665	251683.08375	410671.668	353052.514518521	347089.425806453	138690.827400003	573593.35511111	313938.671344828	192400.545327587	430999.816648649	321725.696516129	317079.332057141			53
332	332	332	2517.027	2507.638	2557.718	11	5	5	1	89187.7849999994	105774.282416667	4870387.95214285	7452279.53507691	4835730.4270625	1207046.95411764	101940.969999999	115136.489785712	2330748.23999997	5126289.71380642	1916322.98549999	2796465.4932	[15][M]-		18
333	333	333	2515.464	2509.202	2540.502	9	3	3	1	47004.775	40303.445	960445.686240006	730475.266499993	934386.176444442	220600.835	41151.675	60515.42	541489.999999995	998592.094588228	1019362.806	590310.244272721	[15][M+1]-		18
335	335	335	2786.199	2781.505	2797.154	9	5	4	1	412134.254838711	1496244.20574193	211297.249612902	285228.074437501	159058.781538462	54615.8092258066	182938.469161291	932645.210709676	1636669.0296	643673.211843752	876585.527057145	104616.528580645	[16][M]-	[M+Cl]- 300.027	10
336	336	336	2789.3295	2786.199	2794.026	4	1	3	1	75972.7628214282	334400.5398125	37875.355142857	67995.0797499997	28218.5010714285	9859.45674999996	23391.6948571428	196723.350153844	345848.359216215	143045.595178571	86375.4800000005	21304.9711034482	[16][M+1]-		10
337	337	337	2512.3325	2506.073	2543.634	12	4	5	1	180821.140279998	265505.925799997	4356732.47638711	1785376.10239998	4381724.844	1087729.57905882	130434.063466665	183901.922079998	2153164.55999998	2888795.86438708	1934690.84945459	1923661.5792	[17][M]-	[M-2H+Na]- 316.012	18
338	338	338	2513.8985	2507.638	2540.502	10	4	3	1	56915.1293913047	64394.1605000004	788766.444320005	366787.509733329	939142.822838708	239873.56768421	47747.4867391308	50905.6128695656	425692.519999996	616438.060687497	807135.084545461	420665.459809524	[17][M+1]-		18
338.100006103516	338.100006103516	338.200012207031	3022.507	3016.247	3077.281	13	6	6	1	403762.009407407	501318.568666665	423643.298888888	254194.897939393	419685.446666667	412610.005032259	389477.027481485	416727.206875	379977.702296295	230886.373600002	440275.81916129	422729.842947367			130
338.200012207031	338.200012207031	338.200012207031	3669.6155	3657.879	3676.66	12	6	6	1	634807.244479997	622407.403541662	662682.963461536	349943.228892857	408089.230266666	356327.630363637	596970.228461536	687435.020888887	496505.264178571	371711.567925925	385388.836935483	318183.57474074		[3M-H+Cl]2- 214.136	30
338.200012207031	338.200012207031	338.200012207031	3838.631	3828.459	3847.24	10	4	6	1	101568.859153846	762982.940923079	255868.826347827	156819.598173914	122681.481681818	84793.8396538462	183288.617142857	417012.882125002	265807.618964285	151610.944903225	452853.483034481	136793.056			139
338.100006103516	338.100006103516	338.100006103516	2788.547	2784.635	2797.155	4	1	3	1	424332.158773334	250000.587626761	278110.993887324	130869.787267606	210274.979908451	265748.318746479	435561.829043478	249287.620266668	258341.684305263	170425.586739437	236268.33756338	260003.404239437		[M-H-CO]- 367.108	10
339.200012207031	339.200012207031	339.200012207031	3321.4135	3299.504	3333.933	14	5	6	1	1393999.52188237	3712170.13251428	3065486.5414865	1999257.96571429	1987958.82749999	1508859.65473684	3861507.63157897	4610536.10661538	3735924.92768421	2967277.92589473	3211872.93978947	1730376.50072728			2
343	343	343	2683.696	2592.145	2711.082	18	6	6	1	24147443.2347083	26229546.1150434	23821646.9311111	19204696.3902222	19776480.8265455	22619826.3498461	26239739.4908571	7992906.64838096	6214327.04	14727962.5021819	17181849.6516364	23764142.3444705	[18][M]-	[M-H]- 344.012	5
344	344	344	2686.042	2679.783	2693.868	12	6	6	1	5210015.8905	5700652.03809521	5255689.48162501	4221204.69857776	4361991.23026668	4283780.04774419	5842676.41781816	3782528.00118522	3805810.30366667	3052392.63875675	3845239.02841026	5118873.50761224	[18][M+1]-		5
344.200012207031	344.100006103516	344.200012207031	2923.915	2894.181	2988.078	9	3	3	1	NA	950065.870246913	649570.880222223	80675.0736521742	481990.214020408	4370.92356521741	4590.01747826089	195501.411000001	748026.84617778	382219.274666667	609667.436292683	46005.2402727275			134
345	345	345	2684.477	2678.218	2695.433	11	6	4	1	691731.776000004	523335.545478263	734904.962162164	498143.637843752	613128.456346152	657050.380135138	945843.066319147	422131.372173915	212818.24690909	268528.608323531	429059.639666669	732413.853698113	[18][M+2]-		5
346.100006103516	346.100006103516	346.200012207031	3498.253	3490.428	3509.21	12	5	6	1	691098.855680004	840818.051999998	863436.945760006	1025963.98132143	243483.133500002	531901.176814814	556671.328750003	1197152.6152174	719556.088320005	399916.7127	161260.730000002	455404.272761905	[19][M]-		53
347.100006103516	347.100006103516	347.100006103516	3495.125	3491.993	3509.208	7	4	3	1	170139.79905	129375.42	229409.421882353	231923.695083335	75113.0194285715	99570.0952380953	227442.76577778	282595.661333333	100778.238476191	92097.4476190477	14511.0992	103431.414187501	[19][M+1]-		53
348.200012207031	348.100006103516	348.200012207031	3493.558	3482.604	3504.513	7	3	4	1	166844.014350002	138563.12336	117811.180190476	95188.9248888884	100302.647777777	125369.789555555	257795.77845	216687.468333332	80316.7711111107	212839.657851851	73724.596444444	142651.866636364			53
348.100006103516	348.100006103516	348.200012207031	3418.441	3405.921	3427.83	5	5	0	1	392678.989888893	224424.130000001	167305.80497561	173466.266944446	188288.585187498	205579.311052631	34929.6252631578	13081.3950526315	14724.9375555555	6651.02631578946	2449.75122222222	23079.8437894736			22
348.200012207031	348.100006103516	348.200012207031	3285.421	3285.42	3286.984	3	3	0	1	124695.216	113005.400933334	124309.191391305	88590.5118636366	31449.3265454546	112756.539954546	17832.6570454546	10308.3555909091	14963.4991904762	4380.30777272728	13420.7520952381	4502.37422727274			107
350.200012207031	350.200012207031	350.200012207031	3646.924	3614.06	3668.833	7	4	2	1	98231.9200000012	247808.333923076	195704.299416668	126624.085411766	238473.561176469	98465.9046666665	48218.0738518517	266836.598769231	174983.850843749	98966.6928148146	18759.1508461538	55065.0877692307			82
351.100006103516	351.100006103516	351.100006103516	3493.5595	3488.864	3502.949	8	4	4	1	161796.159913044	217407.878290909	241488.440869566	218744.620137931	87608.3502608681	83876.8955869552	223172.44936842	248000.776159999	185045.747192309	117996.811111111	59855.1458043469	52970.3261521731	[20][M]-	[M-2H+Na]- 330.112	53
352.100006103516	352.100006103516	352.100006103516	3493.56	3488.864	3495.123	3	3	0	1	87233.2962105261	383807.793103448	126095.432357143	80260.1787407407	39922.3548518518	18173.5245185185	60682.8232962962	57058.8297037037	41467.3803333333	21976.0399629629	28479.1041481481	15076.9818518518	[20][M+1]-		53
353.100006103516	353.100006103516	353.200012207031	3491.212	3481.039	3506.078	6	3	1	1	164747.232	206602.786631578	278996.349673077	79212.6120714281	87731.8878571423	85423.5878571423	198558.302818182	194564.958214285	131548.368214285	97957.6568571423	69347.9271428567	64261.4232142853			118
354.200012207031	354.200012207031	354.200012207031	3615.6255	3607.8	3625.014	8	6	2	1	1186626.39692308	990292.127066668	888447.508285709	572387.702896552	628576.224827586	798903.31310715	121703.8284	154731.683878789	45019.4514814818	106629.88538889	91543.3381296303	82956.5350370376	[21][M]-		13
354.200012207031	354.100006103516	354.200012207031	2792.459	2787.764	2795.59	5	3	2	1	39439.5650000001	74601.9849999995	60968.1652941178	7873.51500000002	237178.492064518	123109.800857143	68393.6300000002	14590.495	86316.1413333351	62369.9450000002	95309.0523529414	398155.735454545			10
355.200012207031	355.200012207031	355.200012207031	3617.1905	3610.93	3621.884	4	4	0	1	349267.018285716	254344.237500001	250395.972777776	135238.528479166	110939.574687499	185729.255000001	65505.7801666662	76194.6463958327	38497.5239999997	53887.7308124996	48506.6194166663	37767.2186666664	[21][M+1]-		13
356.200012207031	356.200012207031	356.200012207031	3834.718	3815.939	3850.37	12	6	6	1	1273983.75134484	2437987.27944827	1660572.64882144	1036657.3945	1359872.09131035	906429.964206893	190977.623142858	520451.518476191	257324.533791665	251999.20365	216465.036666667	263509.087333334	[22][M]-		44
357.200012207031	357.200012207031	357.200012207031	3832.3705	3819.069	3844.108	8	6	1	1	327421.611733336	608556.903428568	429684.419107147	265373.657999999	259054.798071428	238679.265193548	51034.1023269228	159382.419290322	58100.1876346151	64428.4618269228	9352.64971153842	63594.6473888886	[22][M+1]-		44
357.200012207031	357.100006103516	357.200012207031	3470.085	3462.259	3485.733	7	4	3	1	165639.868830189	98050.2553846156	263455.735565218	153281.292314286	67544.6355555552	43293.8068888886	379199.197760002	242429.260375001	142383.84585	58759.9379999997	39791.6126666664	81280.7671111107			117
359.200012207031	359.200012207031	359.200012207031	3722.041	3700.132	3732.998	11	5	6	1	508542.178200001	729906.977264704	454112.537785712	317125.063225804	492330.688500001	441283.934392857	404979.222322582	860155.127172414	303606.87348387	561957.465499997	437929.317233334	592504.204833328			12
360	360	360.100006103516	2687.607	2598.405	2734.556	16	6	6	1	5641322.2736842	10248210.6547692	7001756.87200002	12304950.4209655	8488217.39626085	8599425.6254189	7283437.15531035	7778919.60800004	5070102.17745456	3559672.8288	2611004.35200006	12925009.1118709			5
361.100006103516	361.100006103516	361.200012207031	3165.7015	3139.879	3183.697	20	5	6	1	539748.956444455	1632977.4922034	1172081.78499999	288187.935437497	757700.400558136	234103.881375	1066083.76069643	1032468.27535999	709458.642285715	606946.785882349	124248.632615382	474858.161935485	[23][M]-		9
361.100006103516	361	361.100006103516	2686.8255	2681.348	2723.601	12	6	3	1	1158340.19352381	2692350.29394873	2409787.40800001	2363877.51432256	1459098.16773913	1325982.93599999	1250641.00222224	1662538.02714474	1213334.33935135	2246589.0117	1072471.92713514	179262.925000006	[24][M]-		5
361.899993896484	361.800018310547	361.899993896484	2916.092	2911.396	2919.22	4	3	0	1	1894.71655555558	730497.326823537	1121845.49068182	1020652.23750001	NA	NA	NA	NA	406158.180555561	10695.9805555557	1808.81833333336	NA			135
362.100006103516	362	362.100006103516	2686.825	2671.959	2704.822	14	5	4	1	394896.842266669	854340.673153853	576216.707039997	88207.7083636379	205964.955	450253.429733334	664941.738266665	553225.075499997	120871.21	391608.926590916	630832.235444447	230749.54636364	[24][M+1]-		5
