name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M206T3768	M206.3000T3768.2623	206.300003051758	206.300003051758	206.300003051758	3768.26233205454	3768.26233205454	3768.26233205454	1	0	1	1			14
M206T3369	M206.3000T3369.4132	206.300003051758	206.300003051758	206.300003051758	3369.41322498178	3369.41322498178	3369.41322498178	1	0	1	1			4396
M206T3295	M206.4000T3295.0353	206.400009155273	206.400009155273	206.400009155273	3295.03529366737	3295.03529366737	3295.03529366737	1	0	1	1			5589
M207T3582	M206.8000T3582.4698	206.800003051758	206.800003051758	206.800003051758	3582.46981597833	3582.46981597833	3582.46981597833	1	0	1	1			1720
M207T3139	M206.9000T3139.3644	206.900009155273	206.900009155273	206.900009155273	3139.36437906583	3139.36437906583	3139.36437906583	1	1	0	1			233
M207T2861	M206.9000T2860.6994	206.900009155273	206.900009155273	206.900009155273	2860.69941540222	2860.69941540222	2860.69941540222	1	1	0	1			4436
M207T3762	M206.9000T3762.1340	206.900009155273	206.900009155273	206.900009155273	3762.13396105704	3762.13396105704	3762.13396105704	1	0	1	1			1083
M207T3181	M206.9000T3180.7157	206.900009155273	206.900009155273	206.900009155273	3180.7156517635	3180.7156517635	3180.7156517635	1	1	0	1			904
M207T2716	M207.1000T2715.7414	207.100006103516	207.100006103516	207.100006103516	2715.74143955292	2715.73367321765	2720.18827814735	3	1	2	1			47
M207T4094	M207.2000T4094.4961	207.199996948242	207.199996948242	207.199996948242	4094.49608377357	4094.49608377357	4094.49608377357	1	0	1	1			5388
M207T3438	M207.2000T3437.7165	207.199996948242	207.199996948242	207.199996948242	3437.71653527862	3437.71653527862	3437.71653527862	1	1	0	1			5073
M207T3608	M207.2000T3607.5307	207.199996948242	207.199996948242	207.199996948242	3607.53069682763	3607.53069682763	3607.53069682763	1	1	0	1			5488
M207T3797	M207.2000T3796.7563	207.199996948242	207.199996948242	207.199996948242	3796.75625531698	3796.75625531698	3796.75625531698	1	1	0	1			2885
M207T3665	M207.2000T3665.2302	207.199996948242	207.199996948242	207.199996948242	3665.23020014876	3665.23020014876	3665.23020014876	1	0	1	1			447
M207T2902	M207.2000T2902.3768	207.199996948242	207.199996948242	207.199996948242	2902.37678569814	2902.37678569814	2902.37678569814	1	0	1	1			4970
M208T3289	M207.8000T3288.7222	207.800003051758	207.800003051758	207.800003051758	3288.7222165446	3288.7222165446	3288.7222165446	1	1	0	1			2282
M208T3315	M207.8000T3315.1852	207.800003051758	207.800003051758	207.800003051758	3315.18516946892	3315.18516946892	3315.18516946892	1	0	1	1			561
M208T4116	M207.8000T4115.5413	207.800003051758	207.800003051758	207.800003051758	4115.54133820751	4115.54133820751	4115.54133820751	1	1	0	1			3503
M208T2875	M207.9000T2875.2266	207.900009155273	207.900009155273	207.900009155273	2875.22656837338	2875.22656837338	2875.22656837338	1	1	0	1			4939
M208T3041	M207.9000T3041.0087	207.900009155273	207.900009155273	207.900009155273	3041.00871683877	3041.00871683877	3041.00871683877	1	1	0	1			3331
M208T3277	M207.9000T3277.4307	207.900009155273	207.900009155273	207.900009155273	3277.43070186372	3277.43070186372	3277.43070186372	1	1	0	1			1363
M208T4071	M207.9000T4071.4691	207.900009155273	207.900009155273	207.900009155273	4071.46912795664	4071.46912795664	4071.46912795664	1	0	1	1			4106
M208T3116	M208.2000T3115.9215	208.199996948242	208.199996948242	208.199996948242	3115.92148903637	3115.92148903637	3115.92148903637	1	1	0	1			5667
M208T2968	M208.2000T2968.3846	208.199996948242	208.199996948242	208.199996948242	2968.38459919574	2968.38459919574	2968.38459919574	1	0	1	1			3388
M209T3760	M208.8000T3760.2595	208.800003051758	208.800003051758	208.800003051758	3760.25954041859	3760.25954041859	3760.25954041859	1	1	0	1			1084
M209T4026	M208.8000T4026.1333	208.800003051758	208.800003051758	208.800003051758	4026.13330390933	4026.13330390933	4026.13330390933	1	1	0	1			3933
M209T3009	M208.9000T3009.1252	208.900009155273	208.900009155273	208.900009155273	3009.12524415761	3009.12524415761	3009.12524415761	1	1	0	1			4819
M209T3020	M208.9000T3019.9972	208.900009155273	208.900009155273	208.900009155273	3019.99717962595	3019.99717962595	3019.99717962595	1	0	1	1			2328
M209T2586	M208.9000T2585.8887	208.900009155273	208.900009155273	208.900009155273	2585.88869110982	2585.88869110982	2585.88869110982	1	1	0	1			2953
M209T2992	M208.9000T2992.3786	208.900009155273	208.900009155273	208.900009155273	2992.37858943995	2992.37858943995	2992.37858943995	1	0	1	1			1979
M209T2603	M208.9000T2603.0999	208.900009155273	208.900009155273	208.900009155273	2603.09990686604	2603.09990686604	2603.09990686604	1	0	1	1			5500
M209T3635	M208.9000T3635.1317	208.900009155273	208.900009155273	208.900009155273	3635.13173241856	3635.13173241856	3635.13173241856	1	1	0	1			141
M209T2675	M208.9000T2674.7219	208.900009155273	208.900009155273	208.900009155273	2674.72191362612	2674.72191362612	2674.72191362612	1	0	1	1			712
M209T3865	M208.9000T3864.7502	208.900009155273	208.900009155273	208.900009155273	3864.75021397538	3864.75021397538	3864.75021397538	1	1	0	1			20
M209T3067	M208.9000T3066.5985	208.900009155273	208.900009155273	208.900009155273	3066.59853304351	3066.59853304351	3066.59853304351	1	1	0	1			2654
M209T4087_1	M209.0000T4087.2164	209	209	209	4087.21641674723	4087.21641674723	4087.21641674723	1	0	1	1			5253
M209T4127	M209.1000T4126.5148	209.100006103516	209.100006103516	209.100006103516	4126.51479725103	4126.51479725103	4126.51479725103	1	1	0	1			1592
M209T3143	M209.2000T3143.3477	209.199996948242	209.199996948242	209.199996948242	3143.3477185409	3143.3477185409	3143.3477185409	1	0	1	1			3205
M209T3453	M209.2000T3453.4581	209.199996948242	209.199996948242	209.199996948242	3453.45806739385	3453.45806739385	3453.45806739385	1	1	0	1			1411
M209T3890	M209.2000T3889.7760	209.199996948242	209.199996948242	209.199996948242	3889.77597954766	3889.77597954766	3889.77597954766	1	1	0	1			4852
M209T3614	M209.2000T3613.7178	209.199996948242	209.199996948242	209.199996948242	3613.71780887166	3613.71780887166	3613.71780887166	1	0	1	1			2800
M209T3235	M209.2000T3235.4199	209.199996948242	209.199996948242	209.199996948242	3235.41990724363	3235.41990724363	3235.41990724363	1	1	0	1			2758
M209T2929	M209.2000T2929.4862	209.199996948242	209.199996948242	209.199996948242	2929.48619857732	2929.48619857732	2929.48619857732	1	0	1	1			3683
M209T4087_2	M209.3000T4086.5329	209.300003051758	209.300003051758	209.300003051758	4086.53294258454	4086.53294258454	4086.53294258454	1	1	0	1			5254
M209T4114	M209.3000T4113.9734	209.300003051758	209.300003051758	209.300003051758	4113.97339283876	4113.97339283876	4113.97339283876	1	1	0	1			3504
M209T4133	M209.3000T4132.9790	209.300003051758	209.300003051758	209.300003051758	4132.97904945841	4132.97904945841	4132.97904945841	1	0	1	1			4185
M210T3918	M209.8000T3917.9550	209.800003051758	209.800003051758	209.800003051758	3917.95504647957	3917.95504647957	3917.95504647957	1	1	0	1			3021
M210T3960	M209.8000T3960.2632	209.800003051758	209.800003051758	209.800003051758	3960.2632493146	3960.2632493146	3960.2632493146	1	1	0	1			2152
M210T4016	M209.9000T4015.6913	209.900009155273	209.900009155273	209.900009155273	4015.69134696818	4015.69134696818	4015.69134696818	1	0	1	1			6112
M210T3193	M209.9000T3192.5732	209.900009155273	209.900009155273	209.900009155273	3192.57321275045	3192.57321275045	3192.57321275045	1	1	0	1			2414
M210T2677	M209.9000T2677.1133	209.900009155273	209.900009155273	209.900009155273	2677.11326688767	2677.11326688767	2677.11326688767	1	0	1	1			713
M210T4009	M210.0000T4008.8781	210	210	210	4008.8780930217	4008.8780930217	4008.8780930217	1	1	0	1			5442
M210T2800	M210.1000T2800.3201	210.100006103516	210.100006103516	210.100006103516	2800.32014923658	2800.32014923658	2800.32014923658	1	1	0	1			5356
M210T3897	M210.2000T3896.9249	210.199996948242	210.199996948242	210.199996948242	3896.92491473124	3896.92491473124	3896.92491473124	1	0	1	1			126
M210T2997	M210.2000T2997.4671	210.199996948242	210.199996948242	210.199996948242	2997.46706762273	2997.46706762273	2997.46706762273	1	1	0	1			1980
M210T3531	M210.2000T3531.1888	210.199996948242	210.199996948242	210.199996948242	3531.18877715719	3531.18877715719	3531.18877715719	1	0	1	1			2096
M210T3940	M210.2000T3940.2348	210.199996948242	210.199996948242	210.199996948242	3940.23484331309	3940.23484331309	3940.23484331309	1	0	1	1			4363
M210T3308	M210.2000T3307.5890	210.199996948242	210.199996948242	210.199996948242	3307.58895359361	3307.58895359361	3307.58895359361	1	1	0	1			562
M210T2779	M210.2000T2779.4551	210.199996948242	210.199996948242	210.199996948242	2779.45508590274	2779.45508590274	2779.45508590274	1	1	0	1			4748
M210T3019	M210.2000T3018.6158	210.199996948242	210.199996948242	210.199996948242	3018.61579685522	3018.61579685522	3018.61579685522	1	1	0	1			2261
M210T3607	M210.2000T3607.0590	210.199996948242	210.199996948242	210.199996948242	3607.05898125973	3607.05898125973	3607.05898125973	1	0	1	1			5489
M210T3461	M210.2000T3460.8939	210.199996948242	210.199996948242	210.199996948242	3460.89391612781	3460.89391612781	3460.89391612781	1	0	1	1			1412
M210T3116	M210.2000T3115.9215	210.199996948242	210.199996948242	210.199996948242	3115.92148903637	3115.92148903637	3115.92148903637	1	1	0	1			5668
M210T2551	M210.2000T2551.4570	210.199996948242	210.199996948242	210.199996948242	2551.45695040886	2551.45695040886	2551.45695040886	1	1	0	1			6065
M210T3292	M210.3000T3291.9267	210.300003051758	210.300003051758	210.300003051758	3291.9266701874	3291.9266701874	3291.9266701874	1	0	1	1			168
M210T3329	M210.3000T3329.4892	210.300003051758	210.300003051758	210.300003051758	3329.48922484442	3329.48922484442	3329.48922484442	1	0	1	1			1241
M211T3300	M210.9000T3299.5213	210.900009155273	210.900009155273	210.900009155273	3299.52128478806	3299.52128478806	3299.52128478806	1	1	0	1			2744
M211T3526	M210.9000T3526.2454	210.900009155273	210.900009155273	210.900009155273	3526.24537896546	3526.24537896546	3526.24537896546	1	1	0	1			377
M211T3386	M210.9000T3385.9993	210.900009155273	210.900009155273	210.900009155273	3385.99927990444	3385.99927990444	3385.99927990444	1	0	1	1			529
M211T4075	M210.9000T4075.2130	210.900009155273	210.900009155273	210.900009155273	4075.21302087776	4075.21302087776	4075.21302087776	1	0	1	1			4107
M211T3881	M211.0000T3881.2974	211	211	211	3881.2974201075	3881.2974201075	3881.2974201075	1	0	1	1			41
M211T4094	M211.2000T4094.4353	211.199996948242	211.199996948242	211.199996948242	4094.43532614342	4094.43532614342	4094.43532614342	1	1	0	1			156
M211T4182	M211.2000T4182.4330	211.199996948242	211.199996948242	211.199996948242	4182.43302057239	4182.43302057239	4182.43302057239	1	0	1	1			247
M211T3413	M211.2000T3413.1814	211.199996948242	211.199996948242	211.199996948242	3413.18140034175	3413.18140034175	3413.18140034175	1	0	1	1			994
M211T3522	M211.2000T3522.3094	211.199996948242	211.199996948242	211.199996948242	3522.30936706346	3522.30936706346	3522.30936706346	1	1	0	1			386
M211T4161	M211.3000T4160.7187	211.300003051758	211.300003051758	211.300003051758	4160.71871631139	4160.71871631139	4160.71871631139	1	1	0	1			225
M212T4228	M211.6000T4228.2767	211.600006103516	211.600006103516	211.600006103516	4228.27672496134	4228.27672496134	4228.27672496134	1	1	0	1			344
M212T4083	M211.7000T4083.2501	211.699996948242	211.699996948242	211.699996948242	4083.25009911251	4083.25009911251	4083.25009911251	1	0	1	1			5850
M212T3689	M211.9000T3689.4286	211.900009155273	211.900009155273	211.900009155273	3689.42856392368	3685.0696482451	3693.78747960225	2	0	2	1			651
M212T3384	M211.9000T3383.6648	211.900009155273	211.900009155273	211.900009155273	3383.66480297052	3383.66480297052	3383.66480297052	1	1	0	1			530
M212T3903	M211.9000T3903.1832	211.900009155273	211.900009155273	211.900009155273	3903.18324978993	3903.18324978993	3903.18324978993	1	0	1	1			5000
M212T3458	M211.9000T3458.0960	211.900009155273	211.900009155273	211.900009155273	3458.09596836034	3458.09596836034	3458.09596836034	1	1	0	1			1413
M212T3319	M211.9000T3318.7504	211.900009155273	211.900009155273	211.900009155273	3318.75043366682	3318.75043366682	3318.75043366682	1	0	1	1			1242
M212T4076	M211.9000T4076.3340	211.900009155273	211.900009155273	211.900009155273	4076.33401702725	4076.33401702725	4076.33401702725	1	1	0	1			4091
M212T4127	M212.1000T4126.5148	212.100006103516	212.100006103516	212.100006103516	4126.51479725103	4126.51479725103	4126.51479725103	1	1	0	1			1593
M212T3186	M212.2000T3186.2538	212.199996948242	212.199996948242	212.199996948242	3186.25380998931	3186.25380998931	3186.25380998931	1	0	1	1			5601
M212T3765	M212.2000T3765.1972	212.199996948242	212.199996948242	212.199996948242	3765.19715419012	3765.19715419012	3765.19715419012	1	0	1	1			1085
M212T3270	M212.2000T3270.0432	212.199996948242	212.199996948242	212.199996948242	3270.04320675297	3270.04320675297	3270.04320675297	1	0	1	1			3793
M212T3935	M212.3000T3935.4345	212.300003051758	212.300003051758	212.300003051758	3935.43446703525	3935.43446703525	3935.43446703525	1	0	1	1			6265
M212T3964	M212.3000T3964.2726	212.300003051758	212.300003051758	212.300003051758	3964.27259162672	3964.27259162672	3964.27259162672	1	0	1	1			2153
M212T3798	M212.4000T3797.9183	212.400009155273	212.400009155273	212.400009155273	3797.9182923367	3797.9182923367	3797.9182923367	1	0	1	1			2886
M213T3845	M212.8000T3845.1866	212.800003051758	212.800003051758	212.800003051758	3845.1866439615	3845.1866439615	3845.1866439615	1	1	0	1			1462
M213T3695	M212.8000T3695.2935	212.800003051758	212.800003051758	212.800003051758	3695.29345251072	3695.29345251072	3695.29345251072	1	0	1	1			5565
M213T3793	M212.8000T3792.9487	212.800003051758	212.800003051758	212.800003051758	3792.94871092474	3792.94871092474	3792.94871092474	1	1	0	1			5227
M213T4081	M212.8000T4080.9180	212.800003051758	212.800003051758	212.800003051758	4080.91795987219	4080.91795987219	4080.91795987219	1	0	1	1			5851
M213T3902_1	M212.8000T3902.2975	212.800003051758	212.800003051758	212.800003051758	3902.29746221921	3902.29746221921	3902.29746221921	1	1	0	1			4998
