sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
091222_1505_12	2_3-PG		2	/a(C2+1),(C1+0)	173525312	0	0	-0.002301985492911	0.979169553409641
091222_1505_12	2_3-PG		3	/a(C3+1)	6149423080	6449589067.70658	0.978634808318637	6.97348061237996E-05	0.979169553409641
091222_1506_13	2_3-PG		0	/a(C3+0)	147926380	155388873.801447	0.026789563240345	2.75744624594265E-06	0.972090093977876
091222_1506_13	2_3-PG		1	/a(C1+1),(C2+0)	16245274	9747572.30477316	0.00168051417267	4.85078832448255E-06	0.972090093977876
091222_1506_13	2_3-PG		2	/a(C2+1),(C1+0)	164088807	0	0	-0.000197617003001	0.972090093977876
091222_1506_13	2_3-PG		3	/a(C3+1)	5372617590	5635214698.38105	0.971529922586986	5.98647707978696E-06	0.972090093977876
091222_1507_14	2_3-PG		0	/a(C3+0)	169067999	177539781.473537	0.02758358003677	9.80537707830379E-06	0.971148162836578
091222_1507_14	2_3-PG		1	/a(C1+1),(C2+0)	19637024	12244572.2863712	0.001902385689978	1.72492236873999E-05	0.971148162836578
091222_1507_14	2_3-PG		2	/a(C2+1),(C1+0)	178807310	0	0	-0.000702718686257	0.971148162836578
091222_1507_14	2_3-PG		3	/a(C3+1)	5955675589	6246645625.12132	0.970514034273252	2.12876903605413E-05	0.971148162836578
091222_1508_16	2_3-PG		0	/a(C3+0)	292541718	307067684.770398	0.034904065507679	4.0398422744501E-05	0.964376766385472
091222_1508_16	2_3-PG		1	/a(C1+1),(C2+0)	22581871	9490296.43046834	0.001078752160274	7.10672768521058E-05	0.964376766385472
091222_1508_16	2_3-PG		2	/a(C2+1),(C1+0)	224582469	0	0	-0.002895220577739	0.964376766385472
091222_1508_16	2_3-PG		3	/a(C3+1)	8086382237	8480918195.40214	0.964017182332047	8.77058757577701E-05	0.964376766385472
091222_1509_17	2_3-PG		0	/a(C3+0)	229912268	241032644.004459	0.034040322464009	7.9325160708464E-05	0.965201207310197
091222_1509_17	2_3-PG		1	/a(C1+1),(C2+0)	18839146	8055861.57923612	0.001137705338691	0.00013954562627	0.965201207310197
091222_1509_17	2_3-PG		2	/a(C2+1),(C1+0)	161580965	0	0	-0.00568497048299	0.965201207310197
091222_1509_17	2_3-PG		3	/a(C3+1)	6514481100	6831709399.87995	0.964821972197301	0.000172216688401	0.965201207310197
091222_1510_18	2_3-PG		0	/a(C3+0)	305722122	320652756.942383	0.039718026780302	7.73767546477206E-05	0.959533089020824
091222_1510_18	2_3-PG		1	/a(C1+1),(C2+0)	22890041	9068871.33371196	0.001123326298312	0.000136118068804	0.959533089020824
091222_1510_18	2_3-PG		2	/a(C2+1),(C1+0)	184644140	0	0	-0.005545334697635	0.959533089020824
091222_1510_18	2_3-PG		3	/a(C3+1)	7383937908	7743508160.20408	0.959158646921387	0.000167986655502	0.959533089020824
091222_1511_19	2_3-PG		0	/a(C3+0)	312015385	327080772.339495	0.044341102565111	0.000106969091733	0.954650763842917
091222_1511_19	2_3-PG		1	/a(C1+1),(C2+0)	25169506	11154699.414598	0.001512200387959	0.000188175715857	0.954650763842917
091222_1511_19	2_3-PG		2	/a(C2+1),(C1+0)	152991511	0	0	-0.007666119096145	0.954650763842917
091222_1511_19	2_3-PG		3	/a(C3+1)	6711937369	7038233614.89536	0.95414669704693	0.000232232275363	0.954650763842917
091222_1500_06	6-PG		0	/a(C6+0)	0	0			
091222_1500_06	6-PG		1	/a(C1+1),(C5+0)	0	0			
091222_1500_06	6-PG		2	/a(C2+1),(C4+0)	0	0			
091222_1500_06	6-PG		3	/a(C3+1),(C3+0)	0	0			
091222_1500_06	6-PG		4	/a(C4+1),(C2+0)	0	0			
091222_1500_06	6-PG		5	/a(C5+1),(C1+0)	0	0			
091222_1500_06	6-PG		6	/a(C6+1)	0	0			
091222_1501_07	6-PG		0	/a(C6+0)	0	0			
091222_1501_07	6-PG		1	/a(C1+1),(C5+0)	0	0			
091222_1501_07	6-PG		2	/a(C2+1),(C4+0)	0	0			
091222_1501_07	6-PG		3	/a(C3+1),(C3+0)	0	0			
091222_1501_07	6-PG		4	/a(C4+1),(C2+0)	0	0			
091222_1501_07	6-PG		5	/a(C5+1),(C1+0)	0	0			
091222_1501_07	6-PG		6	/a(C6+1)	0	0			
091222_1502_08	6-PG		0	/a(C6+0)	0	0			
091222_1502_08	6-PG		1	/a(C1+1),(C5+0)	0	0			
091222_1502_08	6-PG		2	/a(C2+1),(C4+0)	0	0			
091222_1502_08	6-PG		3	/a(C3+1),(C3+0)	0	0			
091222_1502_08	6-PG		4	/a(C4+1),(C2+0)	0	0			
091222_1502_08	6-PG		5	/a(C5+1),(C1+0)	0	0			
091222_1502_08	6-PG		6	/a(C6+1)	0	0			
091222_1503_09	6-PG		0	/a(C6+0)	0	0			
091222_1503_09	6-PG		1	/a(C1+1),(C5+0)	0	0			
091222_1503_09	6-PG		2	/a(C2+1),(C4+0)	0	0			
091222_1503_09	6-PG		3	/a(C3+1),(C3+0)	0	0			
091222_1503_09	6-PG		4	/a(C4+1),(C2+0)	0	0			
091222_1503_09	6-PG		5	/a(C5+1),(C1+0)	0	0			
091222_1503_09	6-PG		6	/a(C6+1)	0	0			
091222_1504_11	6-PG		0	/a(C6+0)	0	0			
091222_1504_11	6-PG		1	/a(C1+1),(C5+0)	0	0			
091222_1504_11	6-PG		2	/a(C2+1),(C4+0)	0	0			
091222_1504_11	6-PG		3	/a(C3+1),(C3+0)	0	0			
091222_1504_11	6-PG		4	/a(C4+1),(C2+0)	0	0			
091222_1504_11	6-PG		5	/a(C5+1),(C1+0)	0	0			
091222_1504_11	6-PG		6	/a(C6+1)	0	0			
091222_1505_12	6-PG		0	/a(C6+0)	0	0			
091222_1505_12	6-PG		1	/a(C1+1),(C5+0)	0	0			
091222_1505_12	6-PG		2	/a(C2+1),(C4+0)	0	0			
091222_1505_12	6-PG		3	/a(C3+1),(C3+0)	0	0			
091222_1505_12	6-PG		4	/a(C4+1),(C2+0)	0	0			
091222_1505_12	6-PG		5	/a(C5+1),(C1+0)	0	0			
091222_1505_12	6-PG		6	/a(C6+1)	0	0			
091222_1506_13	6-PG		0	/a(C6+0)	0	0			
091222_1506_13	6-PG		1	/a(C1+1),(C5+0)	0	0			
091222_1506_13	6-PG		2	/a(C2+1),(C4+0)	0	0			
091222_1506_13	6-PG		3	/a(C3+1),(C3+0)	0	0			
091222_1506_13	6-PG		4	/a(C4+1),(C2+0)	0	0			
091222_1506_13	6-PG		5	/a(C5+1),(C1+0)	0	0			
091222_1506_13	6-PG		6	/a(C6+1)	0	0			
091222_1507_14	6-PG		0	/a(C6+0)	0	0			
091222_1507_14	6-PG		1	/a(C1+1),(C5+0)	0	0			
091222_1507_14	6-PG		2	/a(C2+1),(C4+0)	0	0			
091222_1507_14	6-PG		3	/a(C3+1),(C3+0)	0	0			
091222_1507_14	6-PG		4	/a(C4+1),(C2+0)	0	0			
091222_1507_14	6-PG		5	/a(C5+1),(C1+0)	0	0			
091222_1507_14	6-PG		6	/a(C6+1)	0	0			
091222_1508_16	6-PG		0	/a(C6+0)	0	0			
091222_1508_16	6-PG		1	/a(C1+1),(C5+0)	0	0			
091222_1508_16	6-PG		2	/a(C2+1),(C4+0)	0	0			
091222_1508_16	6-PG		3	/a(C3+1),(C3+0)	0	0			
091222_1508_16	6-PG		4	/a(C4+1),(C2+0)	0	0			
091222_1508_16	6-PG		5	/a(C5+1),(C1+0)	0	0			
091222_1508_16	6-PG		6	/a(C6+1)	0	0			
091222_1509_17	6-PG		0	/a(C6+0)	0	0			
091222_1509_17	6-PG		1	/a(C1+1),(C5+0)	0	0			
091222_1509_17	6-PG		2	/a(C2+1),(C4+0)	0	0			
091222_1509_17	6-PG		3	/a(C3+1),(C3+0)	0	0			
091222_1509_17	6-PG		4	/a(C4+1),(C2+0)	0	0			
091222_1509_17	6-PG		5	/a(C5+1),(C1+0)	0	0			
091222_1509_17	6-PG		6	/a(C6+1)	0	0			
091222_1510_18	6-PG		0	/a(C6+0)	0	0			
091222_1510_18	6-PG		1	/a(C1+1),(C5+0)	0	0			
091222_1510_18	6-PG		2	/a(C2+1),(C4+0)	0	0			
091222_1510_18	6-PG		3	/a(C3+1),(C3+0)	0	0			
091222_1510_18	6-PG		4	/a(C4+1),(C2+0)	0	0			
091222_1510_18	6-PG		5	/a(C5+1),(C1+0)	0	0			
091222_1510_18	6-PG		6	/a(C6+1)	0	0			
091222_1511_19	6-PG		0	/a(C6+0)	0	0			
091222_1511_19	6-PG		1	/a(C1+1),(C5+0)	0	0			
091222_1511_19	6-PG		2	/a(C2+1),(C4+0)	0	0			
091222_1511_19	6-PG		3	/a(C3+1),(C3+0)	0	0			
091222_1511_19	6-PG		4	/a(C4+1),(C2+0)	0	0			
091222_1511_19	6-PG		5	/a(C5+1),(C1+0)	0	0			
091222_1511_19	6-PG		6	/a(C6+1)	0	0			
091222_1500_06	Fum		0	/a(C4+0)	5225654	5491432.35657471	0.389237574396315	-1.08946377702052E-05	0.427254775755165
091222_1500_06	Fum		1	/a(C1+1),(C3+0)	2063055	1919055.78385957	0.136024368495844	0.000491084535731	0.427254775755165
091222_1500_06	Fum		2	/a(C2+1),(C2+0)	0	0	0	-0.014461202561642	0.427254775755165
091222_1500_06	Fum		3	/a(C3+1),(C1+0)	4459184	4598665.81915318	0.325957493906549	0.000438067956547	0.427254775755165
091222_1500_06	Fum		4	/a(C4+1)	2050033	2099022.42880875	0.148780563201292	-8.84862118144239E-06	0.427254775755165
091222_1501_07	Fum		0	/a(C4+0)	7325524	7679343.87975502	0.260733559801237	-1.34821809331271E-05	0.517440128023342
091222_1501_07	Fum		1	/a(C1+1),(C3+0)	4679505	4563773.13019574	0.154951885602905	0.000607719002961	0.517440128023342
091222_1501_07	Fum		2	/a(C2+1),(C2+0)	0	0	0	-0.017895793049443	0.517440128023342
091222_1501_07	Fum		3	/a(C3+1),(C1+0)	12028829	12442340.335787	0.422449591892967	0.000542110752015	0.517440128023342
091222_1501_07	Fum		4	/a(C4+1)	4679505	4767382.88552804	0.161864962702891	-1.09502026851628E-05	0.517440128023342
091222_1502_08	Fum		0	/a(C4+0)	6374445	6678452.14267687	0.243677355180668	-1.37989813115951E-05	0.529000250855907
091222_1502_08	Fum		1	/a(C1+1),(C3+0)	4440564	4357908.83023898	0.1590074578936	0.000621998684799	0.529000250855907
091222_1502_08	Fum		2	/a(C2+1),(C2+0)	0	0	0	-0.018316293471669	0.529000250855907
091222_1502_08	Fum		3	/a(C3+1),(C1+0)	11452782	11847123.91687	0.432267202172899	0.000554848812536	0.529000250855907
091222_1502_08	Fum		4	/a(C4+1)	4440564	4523461.22437108	0.165047984752833	-1.12074996461912E-05	0.529000250855907
091222_1503_09	Fum		0	/a(C4+0)	4816530	5055989.74349308	0.257355443727426	-1.42886010983055E-05	0.528850120755316
091222_1503_09	Fum		1	/a(C1+1),(C3+0)	2439314	2327456.42502286	0.118470094166801	0.000644069664396	0.528850120755316
091222_1503_09	Fum		2	/a(C2+1),(C2+0)	0	0	0	-0.018966228805878	0.528850120755316
091222_1503_09	Fum		3	/a(C3+1),(C1+0)	9439674	9818401.79136378	0.499767459568629	0.000574537055455	0.528850120755316
091222_1503_09	Fum		4	/a(C4+1)	2439314	2444092.57382065	0.124407002537145	-1.16051864838347E-05	0.528850120755316
091222_1504_11	Fum		0	/a(C4+0)	2840024	2989733.15743982	0.383201039634076	-1.23808471640043E-05	0.448808309286155
091222_1504_11	Fum		1	/a(C1+1),(C3+0)	629076	523325.61087895	0.067075858478179	0.000558075923013	0.448808309286155
091222_1504_11	Fum		2	/a(C2+1),(C2+0)	0	0	0	-0.016433931451281	0.448808309286155
091222_1504_11	Fum		3	/a(C3+1),(C1+0)	3519114	3672673.03232898	0.47073502888454	0.00049782713077	0.448808309286155
091222_1504_11	Fum		4	/a(C4+1)	629076	616264.666519349	0.078988073003206	-1.00556804046755E-05	0.448808309286155
091222_1505_12	Fum		0	/a(C4+0)	2117451	2228859.00599861	0.312529865888023	-1.42067682804886E-05	0.503027584817609
091222_1505_12	Fum		1	/a(C1+1),(C3+0)	493207	413923.245871524	0.058040179379675	0.000640380331047	0.503027584817609
091222_1505_12	Fum		2	/a(C2+1),(C2+0)	0	0	0	-0.018857589693783	0.503027584817609
091222_1505_12	Fum		3	/a(C3+1),(C1+0)	3843548	4019761.80806352	0.563649659038448	0.000571246127128	0.503027584817609
091222_1505_12	Fum		4	/a(C4+1)	493207	469123.179821253	0.065780295693855	-1.15386840259851E-05	0.503027584817609
091222_1506_13	Fum		0	/a(C4+0)	1962879	2064406.18647126	0.277959632174831	-1.46725433561306E-05	0.52428402885906
091222_1506_13	Fum		1	/a(C1+1),(C3+0)	623496	558124.818289776	0.075148083849065	0.000661375869952	0.52428402885906
091222_1506_13	Fum		2	/a(C2+1),(C2+0)	0	0	0	-0.0194758554532	0.52428402885906
091222_1506_13	Fum		3	/a(C3+1),(C1+0)	4020963	4200570.85832296	0.565581104317242	0.0005899750265	0.52428402885906
091222_1506_13	Fum		4	/a(C4+1)	623496	603898.130831645	0.081311179658863	-1.1916998684054E-05	0.52428402885906
091222_1507_14	Fum		0	/a(C4+0)	2289780	2401150.24811271	0.221283428166513	-1.50062297533295E-05	0.553861972373322
091222_1507_14	Fum		1	/a(C1+1),(C3+0)	1395718	1353596.61273557	0.124743755229867	0.00067641750343	0.553861972373322
091222_1507_14	Fum		2	/a(C2+1),(C2+0)	0	0	0	-0.019918791275572	0.553861972373322
091222_1507_14	Fum		3	/a(C3+1),(C1+0)	5478167	5698814.51638207	0.525187132151057	0.000603392681731	0.553861972373322
091222_1507_14	Fum		4	/a(C4+1)	1395718	1397455.65557644	0.128785684452563	-1.21880450293735E-05	0.553861972373322
091222_1508_16	Fum		0	/a(C4+0)	2561445	2699177.14328148	0.457753560600587	-1.13017163829008E-05	0.401967670122088
091222_1508_16	Fum		1	/a(C1+1),(C3+0)	310183	202074.737818014	0.034269862937254	0.000509434342427	0.401967670122088
091222_1508_16	Fum		2	/a(C2+1),(C2+0)	0	0	0	-0.015001558105874	0.401967670122088
091222_1508_16	Fum		3	/a(C3+1),(C1+0)	2583034	2702431.62506508	0.458305488297537	0.000454436742329	0.401967670122088
091222_1508_16	Fum		4	/a(C4+1)	310183	292889.181855757	0.049671088164622	-9.17926006490536E-06	0.401967670122088
091222_1509_17	Fum		0	/a(C4+0)	1236764	1303958.29205042	0.38628295825896	-1.34645811681837E-05	0.460745644291423
091222_1509_17	Fum		1	/a(C1+1),(C3+0)	86801	30390.8954915835	0.009002960513536	0.000606927262442	0.460745644291423
091222_1509_17	Fum		2	/a(C2+1),(C2+0)	0	0	0	-0.017872479218229	0.460745644291423
091222_1509_17	Fum		3	/a(C3+1),(C1+0)	1881282	1974342.42762714	0.584876708257859	0.000541404522873	0.460745644291423
091222_1509_17	Fum		4	/a(C4+1)	86801	66964.1422776013	0.019837372969645	-1.09359356246472E-05	0.460745644291423
091222_1510_18	Fum		0	/a(C4+0)	1538774	1622677.14175386	0.409424781821341	-1.30666251924298E-05	0.445446375862131
091222_1510_18	Fum		1	/a(C1+1),(C3+0)	79096	7627.32382200996	0.001924483504052	0.000588989053669	0.445446375862131
091222_1510_18	Fum		2	/a(C2+1),(C2+0)	0	0	0	-0.017344244228372	0.445446375862131
091222_1510_18	Fum		3	/a(C3+1),(C1+0)	2169628	2277880.12689658	0.574741918753957	0.000525402893545	0.445446375862131
091222_1510_18	Fum		4	/a(C4+1)	79096	55124.9427621359	0.01390881592065	-1.06127233137934E-05	0.445446375862131
091222_1511_19	Fum		0	/a(C4+0)	1815339	1913319.01438604	0.395213844284878	-1.29899789060136E-05	0.450897170056305
091222_1511_19	Fum		1	/a(C1+1),(C3+0)	187719	108421.121982163	0.02239539151499	0.000585533853449	0.450897170056305
091222_1511_19	Fum		2	/a(C2+1),(C2+0)	0	0	0	-0.017242497282525	0.450897170056305
091222_1511_19	Fum		3	/a(C3+1),(C1+0)	2532615	2654781.25165407	0.548369768090296	0.000522320698595	0.450897170056305
091222_1511_19	Fum		4	/a(C4+1)	187719	164703.285794767	0.034020996109835	-1.05504500450091E-05	0.450897170056305
091222_1500_06	Mal		0	/a(C4+0)	331102380	349963614.204296	0.25903688927478	0	0.593297084954266
091222_1500_06	Mal		1	/a(C1+1),(C3+0)	27300864	12577644.3448998	0.009309750309086	0	0.593297084954266
091222_1500_06	Mal		2	/a(C2+1),(C2+0)	33289012	11956884.1225081	0.008850274550844	-2.78835637761373E-18	0.593297084954266
091222_1500_06	Mal		3	/a(C3+1),(C1+0)	707641712	736351394.183353	0.545034303054873	0	0.593297084954266
091222_1500_06	Mal		4	/a(C4+1)	236682593	240168903.738798	0.177768782810418	0	0.593297084954266
091222_1501_07	Mal		0	/a(C4+0)	368483950	389469070.042149	0.270666287663893	0	0.58270045019409
091222_1501_07	Mal		1	/a(C1+1),(C3+0)	30918786	14525268.6294616	0.010094512862939	2.61798780121321E-18	0.58270045019409
091222_1501_07	Mal		2	/a(C2+1),(C2+0)	38126018	15984997.6134814	0.011108969351248	0	0.58270045019409
091222_1501_07	Mal		3	/a(C3+1),(C1+0)	738546919	768432527.129427	0.534031571276756	0	0.58270045019409
091222_1501_07	Mal		4	/a(C4+1)	246883707	250515287.076355	0.174098658845164	0	0.58270045019409
091222_1502_08	Mal		0	/a(C4+0)	447240453	472718144.728795	0.240016621424069	0	0.597766872562681
091222_1502_08	Mal		1	/a(C1+1),(C3+0)	36931093	16820946.7248627	0.008540621609463	0	0.597766872562681
091222_1502_08	Mal		2	/a(C2+1),(C2+0)	58156780	24535932.2884408	0.012457807336209	0	0.597766872562681
091222_1502_08	Mal		3	/a(C3+1),(C1+0)	1128479711	1178421551.97769	0.598328544552193	0	0.597766872562681
091222_1502_08	Mal		4	/a(C4+1)	276973791	277025959.528225	0.140656405078067	0	0.597766872562681
091222_1503_09	Mal		0	/a(C4+0)	424036651	448215479.177474	0.243402921379945	0	0.605951100024275
091222_1503_09	Mal		1	/a(C1+1),(C3+0)	32823770	13709016.2022037	0.00744466612127	2.04574132708123E-18	0.605951100024275
091222_1503_09	Mal		2	/a(C2+1),(C2+0)	50217071	20844908.6208983	0.011319804625078	4.09148265416246E-18	0.605951100024275
091222_1503_09	Mal		3	/a(C3+1),(C1+0)	986753739	1026814178.83519	0.557610306769154	0	0.605951100024275
091222_1503_09	Mal		4	/a(C4+1)	327166492	331871222.375147	0.180222301104553	0	0.605951100024275
091222_1504_11	Mal		0	/a(C4+0)	275177509	290887695.258714	0.251275934081096	0	0.601632800664638
091222_1504_11	Mal		1	/a(C1+1),(C3+0)	19463919	6996630.39976095	0.006043861145644	0	0.601632800664638
091222_1504_11	Mal		2	/a(C2+1),(C2+0)	30153366	11937443.8249955	0.01031185710691	-3.25416228860479E-18	0.601632800664638
091222_1504_11	Mal		3	/a(C3+1),(C1+0)	611633866	636251608.98105	0.549609763366311	0	0.601632800664638
091222_1504_11	Mal		4	/a(C4+1)	208348388	211569100.599289	0.182758584300038	0	0.601632800664638
091222_1505_12	Mal		0	/a(C4+0)	289312589	305814520.832699	0.240176310210779	0	0.6090468045537
091222_1505_12	Mal		1	/a(C1+1),(C3+0)	21878223	8882330.05365693	0.006975879538201	2.95857604437249E-18	0.6090468045537
091222_1505_12	Mal		2	/a(C2+1),(C2+0)	31019975	10200292.3956419	0.008010962278657	0	0.6090468045537
091222_1505_12	Mal		3	/a(C3+1),(C1+0)	692450006	720884297.603893	0.566157977770164	0	0.6090468045537
091222_1505_12	Mal		4	/a(C4+1)	224488961	227510336.160377	0.178678870202198	0	0.6090468045537
091222_1506_13	Mal		0	/a(C4+0)	266071379	281249756.122242	0.233597442253875	0	0.615891389878127
091222_1506_13	Mal		1	/a(C1+1),(C3+0)	19912894	7977765.60588156	0.006626088022721	0	0.615891389878127
091222_1506_13	Mal		2	/a(C2+1),(C2+0)	27514054	7621433.59479679	0.006330129556729	0	0.615891389878127
091222_1506_13	Mal		3	/a(C3+1),(C1+0)	658782990	685681588.682406	0.569506148290369	0	0.615891389878127
091222_1506_13	Mal		4	/a(C4+1)	218327924	221462759.211488	0.183940191876306	0	0.615891389878127
091222_1507_14	Mal		0	/a(C4+0)	217279438	229641766.388175	0.227344555389658	0	0.620411726990807
091222_1507_14	Mal		1	/a(C1+1),(C3+0)	19375931	9684016.43363656	0.009587142814299	-3.72955731482226E-18	0.620411726990807
091222_1507_14	Mal		2	/a(C2+1),(C2+0)	28325067	12235541.1941866	0.012113143512588	3.72955731482226E-18	0.620411726990807
091222_1507_14	Mal		3	/a(C3+1),(C1+0)	540304665	561605146.632235	0.555987155010071	0	0.620411726990807
091222_1507_14	Mal		4	/a(C4+1)	193570791	196938064.270496	0.194968003273385	0	0.620411726990807
091222_1508_16	Mal		0	/a(C4+0)	182014551	192309028.041325	0.244187286897904	0	0.597551270307557
091222_1508_16	Mal		1	/a(C1+1),(C3+0)	21965383	14202088.4653346	0.018033315887223	0	0.597551270307557
091222_1508_16	Mal		2	/a(C2+1),(C2+0)	22017715	9255680.94430937	0.011752540383584	4.78329742310735E-18	0.597551270307557
091222_1508_16	Mal		3	/a(C3+1),(C1+0)	420111607	437435833.493386	0.55544074274932	0	0.597551270307557
091222_1508_16	Mal		4	/a(C4+1)	132702925	134344626.262898	0.170586114081969	0	0.597551270307557
091222_1509_17	Mal		0	/a(C4+0)	199773679	211157984.815452	0.299893279053298	0	0.548425149508298
091222_1509_17	Mal		1	/a(C1+1),(C3+0)	16045778	7202231.00778607	0.010228837310188	-2.67481162135196E-18	0.548425149508298
091222_1509_17	Mal		2	/a(C2+1),(C2+0)	16355189	4791051.6204435	0.006804403735071	2.67481162135196E-18	0.548425149508298
091222_1509_17	Mal		3	/a(C3+1),(C1+0)	378843000	396013507.96455	0.562430966352912	0	0.548425149508298
091222_1509_17	Mal		4	/a(C4+1)	85347337	84945651.7478381	0.120642513548531	0	0.548425149508298
091222_1510_18	Mal		0	/a(C4+0)	163229650	172500608.554988	0.303666787536691	0	0.549843008734754
091222_1510_18	Mal		1	/a(C1+1),(C3+0)	15992761	8940252.77202784	0.015738250791053	3.31560183085523E-18	0.549843008734754
091222_1510_18	Mal		2	/a(C2+1),(C2+0)	12646842	3806696.74985781	0.006701236493245	0	0.549843008734754
091222_1510_18	Mal		3	/a(C3+1),(C1+0)	286273614	298426079.564844	0.525343589554569	0	0.549843008734754
091222_1510_18	Mal		4	/a(C4+1)	83639049	84385220.4055934	0.148550135624442	2.65248146468418E-17	0.549843008734754
091222_1511_19	Mal		0	/a(C4+0)	164791214	174170406.208624	0.318680753881332	0	0.53880604387458
091222_1511_19	Mal		1	/a(C1+1),(C3+0)	14316768	7090030.49913195	0.012972676091704	0	0.53880604387458
091222_1511_19	Mal		2	/a(C2+1),(C2+0)	12562851	4290291.69116219	0.007849975321713	-3.44615020223663E-18	0.53880604387458
091222_1511_19	Mal		3	/a(C3+1),(C1+0)	270232969	281703531.298511	0.515434830057815	0	0.53880604387458
091222_1511_19	Mal		4	/a(C4+1)	78596478	79281431.8601491	0.145061764647436	0	0.53880604387458
091222_1500_06	UTP		0	/a(C9+0)	340137033	392078765.52509	0.379097888552118	3.23956222097189E-05	0.373527183295838
091222_1500_06	UTP		1	/a(C1+1),(C8+0)	38073446	0	0	-0.000291234394138	0.373527183295838
091222_1500_06	UTP		2	/a(C2+1),(C7+0)	27516007	15901008.4986202	0.015374560618204	5.88022065295293E-06	0.373527183295838
091222_1500_06	UTP		3	/a(C3+1),(C6+0)	44021114	46919984.6199107	0.045366565762582	-8.9081228826041E-08	0.373527183295838
091222_1500_06	UTP		4	/a(C4+1),(C5+0)	29101642	8066545.53696939	0.007799479721579	1.1987092722746E-09	0.373527183295838
091222_1500_06	UTP		5	/a(C5+1),(C4+0)	361310821	410433974.953078	0.396845396833428	-1.37897617399265E-11	0.373527183295838
091222_1500_06	UTP		6	/a(C6+1),(C3+0)	40564167	17924442.4710408	0.017331003083386	-9.46123808795475E-14	0.373527183295838
091222_1500_06	UTP		7	/a(C7+1),(C2+0)	61628697	50401334.5284203	0.048732655731417	-7.42778011882192E-13	0.373527183295838
091222_1500_06	UTP		8	/a(C8+1),(C1+0)	68318984	73137139.7746134	0.070715727810877	-3.80552502653231E-12	0.373527183295838
091222_1500_06	UTP		9	/a(C9+1)	20303108	19378295.1819316	0.018736721886408	6.57729488691003E-12	0.373527183295838
091222_1501_07	UTP		0	/a(C9+0)	117946254	135921392.517697	0.419633260410489	0.000133532972592	0.349340351968414
091222_1501_07	UTP		1	/a(C1+1),(C8+0)	12898676	0	0	-0.001200452113043	0.349340351968414
091222_1501_07	UTP		2	/a(C2+1),(C7+0)	8668272	4594589.46747408	0.014184982384085	2.42379362234072E-05	0.349340351968414
