"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"egauss"	"mu"	"sigma"	"h"	"f"	"dppm"	"scale"	"scpos"	"scmin"	"scmax"	"lmin"	"lmax"	"sample"	"cid"	"filename"	"inPurity"	"pid"	"precurMtchID"	"precurMtchScan"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"retentionTime"	"fileid"	"seqNum"	"purity_pass_flag"
"4566"	715.163044710992	715.162902832031	715.163208007812	391.803024	387.392898	397.040682	24308831.4186101	24308820.8937548	3120463.25	3120462	NA	NA	NA	NA	38407	0	3	505	502	508	500	511	1	4810	"112621-Mix-Std-pos.mzML"	1	2730	3239	3236	395.21133	715.163146972656	0.142990700243371	395.622456	1	3239	TRUE
"733"	144.982283270068	144.982162475586	144.982330322266	286.85778	281.878662	291.055506	14678972.238126	14678962.2270235	2323583.75	2323583	NA	NA	NA	NA	37944	0	3	384	381	387	378	389	1	3736	"112621-Mix-Std-pos.mzML"	0.717047067829164	1987	2372	2368	287.735154	144.982315063477	0.219291679700271	288.13074	1	2372	TRUE
"4373"	710.207782799929	710.207458496094	710.208068847656	219.103968	187.423992	254.83425	517046609.341661	517046541.067169	13950125	13950124	NA	NA	NA	NA	38402	0	19	306	287	325	269	347	1	4661	"112621-Mix-Std-pos.mzML"	1	1744	2089	2088	253.076724	710.207702636719	0.112872898058903	253.220274	1	2089	TRUE
"3994"	610.184961506751	610.182250976562	610.18603515625	755.8023	728.0274	791.62044	90268811.1756026	89873098.1237361	3946269	414	NA	NA	NA	NA	38368	0	15	912	897	927	95	169	1	4493	"112621-Mix-Std-pos.mzML"	0.62852536180878	5206	6128	6127	764.58138	610.18505859375	0.159110769245975	764.724	1	6128	TRUE
"2573"	369.352466686781	369.352294921875	369.352722167969	726.38172	717.16692	736.93266	16613225.937992	16397718.4802193	1921184.875	105	NA	NA	NA	NA	35308	0	5	877	872	882	106	129	1	2772	"112621-Mix-Std-pos.mzML"	0.640405460471223	4949	5828	5826	728.0274	369.352294921875	0.465043344589304	728.2782	1	5828	TRUE
"333"	116.962179849084	116.96215057373	116.962203979492	233.010894	226.823238	237.332574	32161734.5353591	32161723.1502451	2956433.25	2956432	NA	NA	NA	NA	37831	0	3	322	319	325	315	327	1	3650	"112621-Mix-Std-pos.mzML"	0.381744202396618	1602	1923	1920	232.107048	116.962203979492	0.206309492610889	232.495704	1	1923	FALSE
"325"	116.962179365363	116.962104797363	116.962242126465	156.56151	153.922452	209.201442	186581051.024556	186580994.881832	3909178.75	4102741	NA	NA	NA	NA	37831	0	21	233	212	254	230	294	1	3629	"112621-Mix-Std-pos.mzML"	0.396414943756707	1432	1725	1724	208.319718	116.962158203125	0.180932312010379	208.456278	1	1725	FALSE
"4525"	715.163153199607	715.162963867188	715.163269042969	458.08542	455.334072	461.547414	16006982.6382576	16006975.5372953	2579762	2579761	NA	NA	NA	NA	38407	0	3	580	577	583	577	584	1	4803	"112621-Mix-Std-pos.mzML"	1	3150	3729	3726	457.172388	715.163146972656	0.00870703471835589	457.569102	1	3729	TRUE
"57"	103.955790989587	103.955741882324	103.955825805664	501.017148	493.843572	510.931152	20345957.2315125	20345939.2445862	1281629.5	1281628	NA	NA	NA	NA	37798	0	5	628	623	633	620	639	1	3426	"112621-Mix-Std-pos.mzML"	0.923076487831942	3469	4101	4097	504.584694	103.955772399902	0.178822986127829	505.073286	1	4101	TRUE
"50"	103.955807429283	103.955764770508	103.955841064453	94.057464	88.163646	101.549862	15312302.3563009	15312288.1334464	1196229.125	1196228	NA	NA	NA	NA	37798	0	5	159	154	164	152	168	1	3429	"112621-Mix-Std-pos.mzML"	0.817526731410752	595	748	744	89.014944	103.955810546875	0.0299895863201778	89.475972	1	748	TRUE
"2220"	327.078672967418	327.078643798828	327.078765869141	715.45692	710.0616	719.81046	350128057.793686	350058423.835021	100996112	10932	NA	NA	NA	NA	38225	0	3	864	861	867	858	869	1	3917	"112621-Mix-Std-pos.mzML"	0.966524057207381	4843	5704	5700	712.87494	327.078704833984	0.0974278337935015	713.37588	1	5704	TRUE
"2633"	374.053696526901	374.053466796875	374.053863525391	125.852244	121.614252	129.193758	6560691.2788207	6560682.85714737	951157.9375	951157	NA	NA	NA	NA	38257	0	3	197	194	200	192	201	1	4001	"112621-Mix-Std-pos.mzML"	0.353232587926249	836	1029	1024	122.451132	374.053466796875	0.614163227668957	123.068904	1	1029	FALSE
"1409"	217.049928116644	217.049896240234	217.04997253418	553.95906	548.665956	559.185864	646074935.981345	646007115.415555	225960336	15375	NA	NA	NA	NA	32724	0	3	687	684	690	99	111	1	1928	"112621-Mix-Std-pos.mzML"	0.0306853254592788	3810	4499	4496	555.62487	217.049926757812	0.00626045574153934	556.042554	1	4499	FALSE
"2609"	374.053578387252	374.053253173828	374.0537109375	132.653454	129.193758	136.068306	5983092.27707775	5983084.54321125	896286.125	896285	NA	NA	NA	NA	38257	0	3	205	202	208	201	209	1	3986	"112621-Mix-Std-pos.mzML"	0.410267137223006	919	1126	1122	134.228154	374.053619384766	0.109603317794862	134.737836	1	1126	FALSE
"3388"	432.281055917378	432.280334472656	432.281341552734	303.264486	298.01736	308.491668	1649103.33249256	1393584.22459079	472281.84375	25	NA	NA	NA	NA	16192	1	3	403	400	406	111	123	1	1101	"112621-Mix-Std-pos.mzML"	0.899423646036557	2096	2499	2494	303.264486	432.281036376953	0.0452030557254298	303.916338	1	2499	TRUE
"4402"	710.20783813941	710.207641601562	710.208068847656	506.47773	503.70723	510.931152	38448250.0608547	38448241.9339425	5512657.5	5512656	NA	NA	NA	NA	38402	0	3	634	631	637	631	639	1	4702	"112621-Mix-Std-pos.mzML"	1	3461	4092	4090	503.70723	710.207641601562	0.276732861771152	503.961108	1	4092	TRUE
"4373"	710.207782799929	710.207458496094	710.208068847656	219.103968	187.423992	254.83425	517046609.341661	517046541.067169	13950125	13950124	NA	NA	NA	NA	38402	0	19	306	287	325	269	347	1	4661	"112621-Mix-Std-pos.mzML"	1	1613	1936	1934	233.80287	710.207885742188	0.144946676978875	234.082578	1	1936	TRUE
"4538"	715.163124261445	715.162902832031	715.163269042969	236.424492	231.264216	240.802224	32229168.1325188	32229157.7274192	3904604.75	3857496	NA	NA	NA	NA	38407	0	3	326	323	329	320	331	1	4827	"112621-Mix-Std-pos.mzML"	1	1642	1970	1969	238.1697	715.163024902344	0.138932081166938	238.31352	1	1970	TRUE
"2872"	383.059437103105	383.059295654297	383.059600830078	85.644996	82.395588	88.163646	3994570.02165908	3994563.42959279	702795.4375	702794	NA	NA	NA	NA	38271	1	3	149	146	152	145	152	1	4226	"112621-Mix-Std-pos.mzML"	0.42246070523142	554	700	695	83.174088	383.059417724609	0.0505887433498227	83.765076	1	700	FALSE
"344"	116.96218728199	116.96215057373	116.962203979492	639.12918	634.62936	642.80586	19378629.5616248	19378620.4766248	2330604.25	2330603	NA	NA	NA	NA	37831	0	3	781	778	784	776	785	1	3632	"112621-Mix-Std-pos.mzML"	0.0468260969736919	4359	5139	5133	638.24256	116.962196350098	0.077530249353153	638.99784	1	5139	FALSE
"329"	116.962124146082	116.962104797363	116.96216583252	111.6063	106.589628	115.7295	42821655.3060241	42821645.3352546	4449985.5	4440574	NA	NA	NA	NA	37831	0	3	180	177	183	174	185	1	3660	"112621-Mix-Std-pos.mzML"	0.402191422217268	766	948	947	113.28465	116.962127685547	0.0302616369643334	113.421222	1	948	FALSE
"337"	116.962190526974	116.96215057373	116.962249755859	585.499998	568.24977	600.93324	75333619.5975388	75333586.0061947	2396871.75	2396871	NA	NA	NA	NA	37831	0	5	722	717	727	703	739	1	3631	"112621-Mix-Std-pos.mzML"	0.352995714505291	3910	4616	4615	570.959748	116.96215057373	0.341591099235825	571.186716	1	4616	FALSE
"4413"	710.20781270561	710.207641601562	710.207885742188	329.251866	324.137736	337.831242	85968760.1147195	85968745.5653694	7593580	7593579	NA	NA	NA	NA	38402	0	5	433	428	438	427	443	1	4677	"112621-Mix-Std-pos.mzML"	1	2267	2699	2697	328.502592	710.207824707031	0.0168984640187787	328.724766	1	2699	TRUE
"4556"	715.163130766696	715.162963867188	715.163269042969	81.526746	77.414766	85.644996	11355827.8935088	11355818.8402558	1629340.75	1629340	NA	NA	NA	NA	38407	0	3	144	141	147	139	149	1	4818	"112621-Mix-Std-pos.mzML"	1	535	678	674	80.665392	715.163208007812	0.108004892375192	81.170886	1	678	TRUE
"315"	116.962153856703	116.962127685547	116.962181091309	398.836758	391.803024	405.07398	37313813.6120921	37313799.4564057	2765079	2765078	NA	NA	NA	NA	37831	0	5	513	508	518	505	520	1	3654	"112621-Mix-Std-pos.mzML"	0.368623578201359	2707	3212	3208	391.803024	116.962142944336	0.0932982772446101	392.26071	1	3212	FALSE
"1606"	247.060599522678	247.060546875	247.060729980469	556.55259	552.314838	560.971284	66100979.187508	66096408.0850012	24086330	9065	NA	NA	NA	NA	27193	0	3	690	687	693	99	109	1	1680	"112621-Mix-Std-pos.mzML"	0.928139738843756	3798	4485	4482	553.95906	247.060729980469	0.528039642955693	554.303898	1	4485	TRUE
"356"	116.96218000487	116.96216583252	116.962196350098	654.61218	649.13784	660.1842	24763769.4307899	24763757.4638999	2174903.5	2174902	NA	NA	NA	NA	37831	0	3	798	795	801	792	804	1	3647	"112621-Mix-Std-pos.mzML"	0.346714122516589	4457	5254	5252	653.73192	116.962181091309	0.0092888007738686	653.96076	1	5254	FALSE
"332"	116.962146721136	116.962127685547	116.962181091309	241.74447	237.332574	246.095598	26927574.6275436	26927564.9882172	3056984	3056983	NA	NA	NA	NA	37831	0	3	332	329	335	327	337	1	3662	"112621-Mix-Std-pos.mzML"	0.155920939789341	1639	1966	1962	237.332574	116.96215057373	0.0329388168595468	237.78564	1	1966	FALSE
"22"	103.95580088644	103.955757141113	103.955871582031	664.73424	607.36614	718.02834	100489686.469614	100489574.892851	1133407.75	1058466	NA	NA	NA	NA	37798	0	33	809	776	842	746	867	1	3410	"112621-Mix-Std-pos.mzML"	0.925420354200302	4256	5019	5014	622.79316	103.955841064453	0.38649130025614	623.40792	1	5019	TRUE
"2907"	383.059425135895	383.059204101562	383.059539794922	251.32227	242.607528	256.528452	5714729.15131996	5714714.36033821	554421.4375	554420	NA	NA	NA	NA	38271	1	3	343	340	346	333	349	1	4217	"112621-Mix-Std-pos.mzML"	0.513764768669291	1749	2094	2088	253.076724	383.059478759766	0.13998838552616	253.87446	1	2094	TRUE
"4401"	710.207638333574	710.207397460938	710.207946777344	275.757876	270.465306	281.004792	77863771.0065091	77863759.5887326	8063451	8063450	NA	NA	NA	NA	38402	0	3	371	368	374	365	377	1	4695	"112621-Mix-Std-pos.mzML"	1	1912	2285	2284	277.461	710.207763671875	0.176481206856348	277.604556	1	2285	TRUE
"347"	116.962140674009	116.962120056152	116.962188720703	252.182202	246.095598	257.402778	34943961.0916465	34943948.9146834	3034781.5	3034780	NA	NA	NA	NA	37831	1	3	344	341	347	337	350	1	3636	"112621-Mix-Std-pos.mzML"	0.382897179929253	1729	2071	2067	250.462656	116.962120056152	0.176278039447469	250.940832	1	2071	FALSE
"238"	113.963921810091	113.963897705078	113.963958740234	273.211956	265.202904	281.004792	88385887.0477654	88385870.3679948	5822680.5	5822680	NA	NA	NA	NA	37820	0	5	368	363	373	359	377	1	3545	"112621-Mix-Std-pos.mzML"	0.946725147984213	1858	2222	2221	269.609082	113.963958740234	0.324051180980603	269.744838	1	2222	TRUE
"1836"	279.207470302166	279.207397460938	279.208099365234	695.30382	691.61142	700.89192	3061455.19811414	3055977.74643346	1067472.875	222	NA	NA	NA	NA	32753	0	3	842	839	845	99	109	1	1932	"112621-Mix-Std-pos.mzML"	0.874702021203913	4722	5563	5560	694.37538	279.207397460938	0.260885670619994	694.77858	1	5563	TRUE
"1958"	292.040111167008	292.039764404297	292.040771484375	297.169194	292.765038	302.389542	2336185.90515266	2336176.28064866	627777	627776	NA	NA	NA	NA	14682	1	3	396	393	399	99	110	1	987	"112621-Mix-Std-pos.mzML"	0.688575274546962	2053	2449	2445	297.169194	292.040069580078	0.142401432168874	297.637884	1	2449	TRUE
"4374"	710.207750591799	710.207458496094	710.207946777344	108.269754	87.295818	126.713472	219135512.631585	219135472.375257	7013994.5	7013994	NA	NA	NA	NA	38402	0	13	176	163	189	151	198	1	4668	"112621-Mix-Std-pos.mzML"	1	647	809	807	96.520716	710.207946777344	0.27623683945847	96.734994	1	809	TRUE
"2613"	374.05365139656	374.053436279297	374.053802490234	79.109688	73.366812	84.018864	9225955.94399325	9225944.47255263	1002017.0625	1002016	NA	NA	NA	NA	38257	0	5	141	136	146	134	147	1	3992	"112621-Mix-Std-pos.mzML"	0.379791010961941	494	630	625	74.921088	374.053649902344	0.0039946575300319	75.488898	1	630	FALSE
"334"	116.96214524191	116.962112426758	116.962188720703	795.90858	778.59498	803.67708	59029745.2292249	59029720.1471249	2598260.25	2598259	NA	NA	NA	NA	37831	0	9	958	949	967	938	967	1	3628	"112621-Mix-Std-pos.mzML"	0.39862348610336	5416	6373	6372	795.08736	116.962127685547	0.150102953232937	795.22434	1	6373	FALSE
"348"	116.962179814881	116.962127685547	116.962226867676	412.955484	405.07398	422.868564	49672959.7601538	49672941.0758406	2788807	2753994	NA	NA	NA	NA	37831	0	5	529	524	534	520	540	1	3625	"112621-Mix-Std-pos.mzML"	0.381653864659946	2831	3357	3355	410.327964	116.96215057373	0.250005178498377	410.665686	1	3357	FALSE
"342"	116.96218013444	116.96216583252	116.962196350098	674.91036	669.31818	680.36304	24456048.8107239	24456036.8454589	2179425.5	2179424	NA	NA	NA	NA	37831	0	3	820	817	823	814	826	1	3640	"112621-Mix-Std-pos.mzML"	0.348905921905137	4606	5428	5427	676.7544	116.962196350098	0.138640175400191	676.89096	1	5428	FALSE
"734"	144.982399994309	144.982360839844	144.982452392578	357.707424	344.631804	363.875304	27296541.5289374	27296521.4107329	1760190.25	1760189	NA	NA	NA	NA	37944	0	7	466	459	473	451	473	1	3759	"112621-Mix-Std-pos.mzML"	0.69551181415178	2494	2964	2963	361.205952	144.982391357422	0.0595719713064696	361.342608	1	2964	TRUE
"4412"	710.207094096135	710.206848144531	710.207336425781	750.79302	745.90356	755.8023	886567350.28498	886567339.624799	176495312	176495311	NA	NA	NA	NA	38402	1	3	905	902	908	899	912	1	4665	"112621-Mix-Std-pos.mzML"	1	5111	6017	6015	751.4634	710.207092285156	0.00254993076009463	751.68552	1	6017	TRUE
"4404"	710.207866106661	710.207641601562	710.208068847656	524.51703	512.774208	542.422032	145266940.692517	145266910.146274	5711099.5	5711098	NA	NA	NA	NA	38402	0	7	654	647	661	641	674	1	4678	"112621-Mix-Std-pos.mzML"	1	3523	4164	4160	512.774208	710.2080078125	0.19952727287769	513.285108	1	4164	TRUE
"321"	116.96213006885	116.962089538574	116.962158203125	556.55259	550.489806	560.971284	26723208.8019777	26723197.4470432	2572019.75	2572019	NA	NA	NA	NA	37831	0	3	690	687	693	683	695	1	3638	"112621-Mix-Std-pos.mzML"	0.334206321764009	3790	4476	4475	553.12566	116.962112426758	0.150835930480784	553.261434	1	4476	FALSE
"4199"	693.180981452861	693.180786132812	693.181213378906	214.338342	208.319718	224.22357	121493668.381446	121491410.544332	8945573	14831	NA	NA	NA	NA	38392	0	3	300	297	303	293	312	1	4532	"112621-Mix-Std-pos.mzML"	1	1495	1798	1794	216.928968	693.180603027344	0.545925994731238	217.33335	1	1798	TRUE
"22"	103.95580088644	103.955757141113	103.955871582031	664.73424	607.36614	718.02834	100489686.469614	100489574.892851	1133407.75	1058466	NA	NA	NA	NA	37798	0	33	809	776	842	746	867	1	3410	"112621-Mix-Std-pos.mzML"	0.886911026752811	4380	5164	5161	641.9199	103.95580291748	0.0195375340308081	642.27804	1	5164	TRUE
"757"	144.982360884806	144.982315063477	144.982406616211	275.757876	272.357532	281.878662	13662813.2190113	13662802.832324	1673273	1673272	NA	NA	NA	NA	37944	0	3	371	368	374	367	378	1	3757	"112621-Mix-Std-pos.mzML"	0.626071427552293	1944	2322	2319	281.878662	144.982376098633	0.104935709362653	282.245808	1	2322	TRUE
"4397"	710.20780640617	710.207702636719	710.207946777344	383.029206	378.759876	387.392898	53885926.0693895	53885916.5730653	6858280.5	6858280	NA	NA	NA	NA	38402	0	3	495	492	498	490	500	1	4697	"112621-Mix-Std-pos.mzML"	1	2629	3121	3117	380.46042	710.207946777344	0.197648030381449	380.992632	1	3121	TRUE
"3350"	424.364331538799	424.364135742188	424.364501953125	742.3614	736.93266	750.14112	5742056.84399712	5555332.95456243	974200.5	67	NA	NA	NA	NA	35373	1	3	895	892	898	108	123	1	2797	"112621-Mix-Std-pos.mzML"	0.9123624048484	5042	5936	5931	741.43536	424.364318847656	0.0299062438576175	742.1043	1	5936	TRUE
"3481"	449.108697685258	449.108581542969	449.108734130859	324.137736	318.912522	329.251866	320697560.060326	320669478.462338	77511800	9226	NA	NA	NA	NA	33080	0	3	427	424	430	116	128	1	1995	"112621-Mix-Std-pos.mzML"	1	2242	2670	2669	324.954906	449.108673095703	0.0547519016963293	325.095972	1	2670	TRUE
"1806"	275.995981890743	275.995849609375	275.996520996094	297.169194	293.642508	302.389542	3963281.52566764	3963272.77863364	1213663.75	1213663	NA	NA	NA	NA	14644	1	3	396	393	399	99	109	1	984	"112621-Mix-Std-pos.mzML"	0.648780371646998	2046	2441	2438	296.314356	275.995849609375	0.47928729687923	296.678556	1	2441	TRUE
"31"	103.955806038911	103.955787658691	103.95581817627	155.683884	148.811682	160.710288	14219056.418962	14219043.6704556	1230945.125	1230944	NA	NA	NA	NA	37798	0	3	232	229	235	224	238	1	3413	"112621-Mix-Std-pos.mzML"	0.851974812328093	1056	1286	1283	153.922452	103.955810546875	0.043364231354581	154.315914	1	1286	TRUE
"4165"	684.490741687655	684.490173339844	684.492797851562	662.92254	653.73192	673.09554	3390025.88961322	3351899.79848277	565048.9375	71	NA	NA	NA	NA	32891	0	5	807	802	812	97	118	1	1944	"112621-Mix-Std-pos.mzML"	1	4525	5333	5329	663.81	684.49072265625	0.0278037428669744	664.34292	1	5333	TRUE
"336"	116.962162373731	116.962112426758	116.962211608887	483.063222	469.688448	508.307076	96730336.516811	96730297.0000753	2600468	2623506	NA	NA	NA	NA	37831	0	21	608	587	629	593	636	1	3633	"112621-Mix-Std-pos.mzML"	0.366609995397074	3296	3899	3894	478.540644	116.962127685547	0.296576117904318	479.16063	1	3899	FALSE
"4203"	693.181060844327	693.180603027344	693.181274414062	419.282754	412.955484	424.58244	81420745.281739	81419056.5347032	7437825.5	12331	NA	NA	NA	NA	38392	0	3	536	533	539	529	542	1	4529	"112621-Mix-Std-pos.mzML"	1	2923	3464	3460	423.787032	693.181335449219	0.396151752031903	424.195992	1	3464	TRUE
"218"	113.963944505501	113.963897705078	113.963996887207	82.395588	65.072832	104.019576	331015816.912758	331015777.13736	9965558	9965557	NA	NA	NA	NA	37820	0	21	145	124	166	124	171	1	3528	"112621-Mix-Std-pos.mzML"	1	646	808	807	96.520716	113.963973999023	0.2587969647642	96.656472	1	808	TRUE
"4394"	710.207955560318	710.207702636719	710.208435058594	577.346844	566.453892	586.468944	89503682.7688309	89503661.8440038	5584779.5	5584778	NA	NA	NA	NA	38402	0	7	713	706	720	701	723	1	4684	"112621-Mix-Std-pos.mzML"	1	3962	4676	4671	578.254668	710.208190917969	0.331392586063329	578.911968	1	4676	TRUE
"355"	116.962161735654	116.96208190918	116.962219238281	765.47388	749.46408	775.90596	56916919.4019698	56916892.133781	2495210.75	2495210	NA	NA	NA	NA	37831	0	11	923	912	934	903	935	1	3641	"112621-Mix-Std-pos.mzML"	0.163378811889061	5207	6129	6127	764.58138	116.962127685547	0.291120708341812	764.8521	1	6129	FALSE
"4408"	710.207726745564	710.207580566406	710.207885742188	391.803024	387.392898	397.040682	60477283.9831876	60477273.4583324	7560990.5	7560990	NA	NA	NA	NA	38402	0	3	505	502	508	500	511	1	4675	"112621-Mix-Std-pos.mzML"	1	2722	3230	3229	394.382586	710.207641601562	0.119886054029119	394.526154	1	3230	TRUE
"4403"	710.207874990055	710.207458496094	710.208190917969	163.306758	159.017412	166.73346	51887004.5907358	51886996.0173491	7439013.5	7439012	NA	NA	NA	NA	38402	0	3	241	238	244	236	245	1	4673	"112621-Mix-Std-pos.mzML"	1	1109	1348	1346	161.65629	710.207763671875	0.156740278437863	161.870592	1	1348	TRUE
"323"	116.962170026759	116.962135314941	116.962196350098	101.549862	95.702622	106.589628	53008744.699221	53008732.974753	4921296	4921295	NA	NA	NA	NA	37831	0	3	168	165	171	161	174	1	3643	"112621-Mix-Std-pos.mzML"	0.335821622849668	694	864	863	103.272444	116.962188720703	0.159828980181257	103.408206	1	864	FALSE
"4330"	695.187145076603	695.186828613281	695.1875	750.79302	745.90356	755.0475	221279733.048096	221279723.142161	67561832	67561831	NA	NA	NA	NA	38397	1	3	905	902	908	899	911	1	4618	"112621-Mix-Std-pos.mzML"	0.912557953576007	5102	6006	6001	750.14112	695.187255859375	0.15935676093791	750.60582	1	6006	TRUE
"354"	116.962147021599	116.96208190918	116.962203979492	126.713472	115.7295	133.414992	76904626.540291	76904608.0126328	4405880	4405879	NA	NA	NA	NA	37831	0	5	198	193	203	185	206	1	3635	"112621-Mix-Std-pos.mzML"	0.404956561660579	850	1046	1045	125.055276	116.962158203125	0.0955995306648246	125.191848	1	1046	FALSE
"98"	105.954040684441	105.954002380371	105.954086303711	667.53198	666.6102	717.16692	20440029.3141386	20439977.8382055	510531.6875	495506	NA	NA	NA	NA	37801	0	33	812	779	845	811	866	1	3457	"112621-Mix-Std-pos.mzML"	0.502660629044656	4753	5599	5595	699.04716	105.954071044922	0.286543865474942	699.5691	1	5599	TRUE
"3133"	396.067325395119	396.066986083984	396.067504882812	60.188688	55.077309	68.372388	9645026.71844004	9645012.5924186	872730.1875	872729	NA	NA	NA	NA	38298	1	3	118	115	121	112	128	1	4390	"112621-Mix-Std-pos.mzML"	0.321663464656378	379	496	492	59.2672884	396.067138671875	0.471443191774303	59.8038828	1	496	FALSE
"765"	144.98238747247	144.982330322266	144.982452392578	527.222316	516.454506	537.957192	29920064.9133821	29920042.5147509	1840150.75	1840150	NA	NA	NA	NA	37944	0	5	657	652	662	645	669	1	3752	"112621-Mix-Std-pos.mzML"	0.652227827161827	3557	4204	4202	518.240832	144.982437133789	0.342533460042108	518.50101	1	4204	TRUE
"4203"	693.181060844327	693.180603027344	693.181274414062	419.282754	412.955484	424.58244	81420745.281739	81419056.5347032	7437825.5	12331	NA	NA	NA	NA	38392	0	3	536	533	539	529	542	1	4529	"112621-Mix-Std-pos.mzML"	1	2872	3405	3404	416.71494	693.181213378906	0.220050125205411	416.858514	1	3405	TRUE
"344"	116.96218728199	116.96215057373	116.962203979492	639.12918	634.62936	642.80586	19378629.5616248	19378620.4766248	2330604.25	2330603	NA	NA	NA	NA	37831	0	3	781	778	784	776	785	1	3632	"112621-Mix-Std-pos.mzML"	0.34717651053437	4349	5128	5126	637.32966	116.962181091309	0.0529289137070573	637.5945	1	5128	FALSE
"4382"	710.207749017063	710.207580566406	710.207946777344	471.499392	467.847138	476.768292	47921869.7726192	47921859.9593498	5577807	5577806	NA	NA	NA	NA	38402	0	3	595	592	598	591	601	1	4700	"112621-Mix-Std-pos.mzML"	1	3269	3868	3866	474.95445	710.207885742188	0.192514266822352	475.226754	1	3868	TRUE
"4384"	710.207880512326	710.207641601562	710.211791992188	35.937783	20.2441728	51.7259328	144319527.986323	144319496.504563	7153124.5	7153124	NA	NA	NA	NA	38402	0	23	88	65	111	66	108	1	4660	"112621-Mix-Std-pos.mzML"	1	83	151	149	20.9739168	710.210388183594	3.53089755294162	21.247062	1	151	TRUE
