"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"4404"	3575	4223	4225	1	367.061676025391	3505.43969726562	0.905229930080899	1.979748078168	1	1	1	1	1
"217"	4156	4902	4903	1	148.962020874023	14204.2578125	2.45389383284806	1.11215438124029	1	1	1	1	1
"214"	940	1150	1151	1	91.9482955932617	22202.439453125	1.32442507248562	0.571886089539666	1	1	1	1	1
"4227"	5308	6246	6247	1	79.0538177490234	13645.974609375	0.51219460163231	0.418397108049966	1	1	1	1	1
"3622"	4928	5798	5803	1	107.085739135742	1692.72351074219	0.979793148678838	1.45554398324491	1	1	1	1	1
"337"	4033	4755	4759	1	149.949844360352	2727.21606445312	0.724448892044623	0.496492242880642	0	1	1	1	0
"4231"	4468	5266	5267	1	695.187927246094	46069.984375	11.0386217629419	18.2340044558448	1	1	1	1	1
"2618"	669	828	834	1	502.050750732422	2644.15087890625	0.662159640601997	1.73615115121072	0	1	1	1	0
"4400"	4172	4916	4921	1	654.112731933594	1641.58825683594	0.781152589299598	2.85224061520393	1	1	1	1	1
"3994"	5257	6183	6187	1	169.052261352539	7226.78857421875	1.59022376058426	3.75132828351401	0	1	1	1	0
"333"	1595	1913	1915	1	92.9484634399414	5196.78759765625	0.614548481271985	0.300089178557111	0	1	1	1	0
"4227"	5382	6330	6333	1	91.0542984008789	14982.978515625	6.64781844876567	12.5502473865993	1	1	1	1	1
"2763"	132	205	208	1	658.082946777344	3273.03344726562	0.52194643400742	2.26572232924891	0	1	1	1	0
"3861"	5325	6260	6266	1	333.066680908203	2952.28784179688	0.535268320454951	1.15122399072545	0	1	1	1	0
"4384"	108	177	180	1	51.0232315063477	1957.34753417969	0.513210753010921	1.01015232318861	1	1	1	1	1
"2300"	4868	5728	5733	1	333.087158203125	2412.67700195312	1.14042257717794	2.20028268316473	1	1	1	1	1
"339"	1918	2291	2292	1	75.9355392456055	1833326.5	154.064849698606	100	0	1	1	1	0
"337"	4090	4825	4826	1	63.0023002624512	16185.642578125	2.31166995897068	1.38781651608648	0	1	1	1	0
"2657"	2221	2641	2645	1	169.98762512207	1576.51135253906	0.54638225144358	1.96774311094482	0	1	1	1	0
"4225"	1572	1885	1888	1	252.052291870117	5018.91162109375	1.91047164365082	5.75824974474583	1	1	1	1	1
"336"	3296	3894	3899	1	91.0596008300781	1885.38110351562	0.543103506174572	1.94229614680881	0	1	1	1	0
"3061"	968	1178	1183	1	290.543304443359	1495.48950195312	0.71327054489956	4.79862165629365	0	1	1	1	0
"4227"	5182	6099	6100	1	183.081100463867	155095.890625	4.97058713436412	4.30396154984184	1	1	1	1	1
"4374"	773	954	956	1	105.069854736328	18545.65625	1.47130212558325	1.50919855298655	1	1	1	1	1
"237"	1774	2123	2124	1	115.05445098877	17868.908203125	1.74439237956214	0.582837999318948	1	1	1	1	1
"3218"	4993	5875	5879	1	354.983276367188	2351.97143554688	0.99321049576629	13.6751889124857	1	1	1	1	1
"2614"	1632	1955	1958	1	181.065078735352	2042.01245117188	0.773894173427649	2.30614028296314	0	1	1	1	0
"4103"	5381	6330	6332	1	91.0544357299805	13587.88671875	3.26373312159954	8.83780707482094	1	1	1	1	1
"1037"	106	177	178	1	115.964309692383	10871.4580078125	2.6396203171398	3.46573972671111	0	1	1	1	0
"4220"	4685	5518	5520	1	178.078186035156	48650.9375	15.2812172629681	23.7728502728679	1	1	1	1	1
"4394"	3905	4608	4610	1	184.120986938477	3056.27075195312	0.896436070680078	1.52124248366659	1	1	1	1	1
"738"	1098	1332	1335	1	103.955917358398	3257.71313476562	1.16098782683144	7.99106662050743	1	1	1	1	1
"981"	5502	6526	6527	1	95.0605239868164	1914.74926757812	0.902000740088379	9.70763394948098	1	1	1	1	1
"881"	4765	5609	5613	1	72.9417343139648	1840.75146484375	0.693493928251967	0.443646806952861	1	1	1	1	1
"4409"	2917	3453	3457	1	233.036422729492	6993.09912109375	3.4027835988204	10.3420446768925	1	1	1	1	1
"55"	3672	4335	4338	1	62.9292793273926	1310463	315.252998971486	100	1	1	1	1	1
"357"	3574	4223	4224	1	119.085273742676	131591.984375	15.6413010781339	10.1879177078111	0	1	1	1	0
"2618"	751	926	930	1	209.095352172852	2138.05224609375	0.480802408486009	1.7560375308687	0	1	1	1	0
"743"	429	548	554	1	122.019607543945	2758.03149414062	1.27634218258424	6.62852776785247	0	1	1	1	0
"339"	1899	2263	2269	1	118.064971923828	34843.80859375	6.75228248716728	6.11505830300672	0	1	1	1	0
"4192"	3808	4496	4497	1	155.085433959961	26499.517578125	1.67727909916803	1.85893284460924	1	1	1	1	1
"4559"	3994	4713	4714	1	71.5279769897461	1451.98278808594	0.824357911949279	0.831366069036194	1	1	1	1	1
"728"	4505	5308	5310	1	147.06494140625	1503.87573242188	0.735413724877456	3.74340988486399	1	1	1	1	1
"3161"	301	401	405	1	396.065856933594	9093.6923828125	3.42559928824189	13.6152084362425	0	1	1	1	0
"2641"	410	527	532	1	233.036727905273	59364.26953125	11.2221510660109	48.1093958488649	0	1	1	1	0
"4858"	5145	6050	6056	1	91.054443359375	3874.51733398438	1.58608855438382	1.25906389821739	1	1	1	1	1
"4996"	5084	5980	5985	1	267.116760253906	2900.52294921875	0.260419322617991	0.0574978541153657	1	1	1	1	1
"3133"	421	541	545	1	195.080383300781	1891.95581054688	0.855107258184604	3.87031983752255	0	1	1	1	0
"317"	1792	2144	2145	1	135.970245361328	12859.998046875	1.03709731093491	0.938401214877675	0	1	1	1	0
"1867"	5340	6281	6284	1	86.1047821044922	5290.40869140625	1.23183046267385	2.75377896588037	1	1	1	1	1
"4413"	2246	2669	2674	1	173.497131347656	1162.7265625	0.604399712148794	1.6459013485467	1	1	1	1	1
"4395"	1952	2326	2331	1	422.210327148438	1652.33166503906	0.623344907235781	1.07223213354158	1	1	1	1	1
"4223"	3661	4321	4325	1	53.0388259887695	2303.04663085938	1.09341711197591	3.52837465420482	1	1	1	1	1
"37"	2908	3446	3447	1	104.107032775879	10903.359375	3.1819873655747	0.817403100807883	1	1	1	1	1
"3064"	835	1024	1028	1	439.039947509766	1400.111328125	0.50193327935774	1.65223640811715	0	1	1	1	0
"728"	4505	5308	5310	1	128.049621582031	2345.42846679688	1.14694335975683	5.83818191727149	1	1	1	1	1
"4393"	5446	6407	6408	1	193.100616455078	21148.833984375	0.789660901404211	0.903824616919098	1	1	1	1	1
"4372"	3454	4083	4084	1	193.101852416992	11075.2412109375	0.910676064768305	1.02691465791969	1	1	1	1	1
"2618"	709	877	881	1	402.070159912109	28204.287109375	6.94043445738066	17.412939132854	0	1	1	1	0
"4406"	2800	3320	3321	1	168.056930541992	26101.390625	1.63615505315718	2.23000942577326	1	1	1	1	1
"4227"	5224	6148	6149	1	251.04719543457	187868.96875	6.59327672834879	5.95286600686356	1	1	1	1	1
"2525"	5077	5973	5977	1	95.0495376586914	1998.54699707031	0.856011884545114	3.96310479738691	1	1	1	1	1
"3770"	5064	5959	5962	1	55.0546417236328	5204.00146484375	2.07263058888597	5.03253741091605	1	1	1	1	1
"1806"	2046	2438	2441	1	184.989898681641	2315.55639648438	0.827223171447535	2.22194565255282	1	1	1	1	1
"1409"	3820	4510	4511	1	217.014663696289	124025.7890625	3.68584988427521	3.49318211551424	1	1	1	1	1
"333"	1602	1920	1923	1	97.0077438354492	12891.84375	2.97301651405217	2.26187553327242	0	1	1	1	0
"4408"	2698	3201	3202	1	175.016571044922	4643.2890625	0.831720394417201	1.70967788703338	1	1	1	1	1
"4212"	1720	2060	2061	1	273.068450927734	156019.609375	7.61281168797875	7.80331268382838	1	1	1	1	1
"2726"	5126	6029	6034	1	339.964691162109	34544.32421875	2.19292453125536	13.1080313757465	0	1	1	1	0
"3688"	5029	5917	5921	1	135.118438720703	1043.67309570312	0.564773315031103	0.822785016239499	1	1	1	1	1
"309"	2479	2942	2946	1	115.054206848145	7709.34521484375	0.895691081142932	0.475156969732211	0	1	1	1	0
"352"	2542	3019	3020	1	60.986743927002	22916.142578125	2.57130930649161	1.5100150106475	0	1	1	1	0
"50"	637	793	797	1	55.9792137145996	1165.41931152344	0.397108864334738	0.10010878610109	1	1	1	1	1
"2218"	1511	1815	1817	1	132.753082275391	1326.6689453125	0.459908227165399	0.34732946141827	1	1	1	1	1
"326"	2148	2557	2560	1	120.064254760742	2278.35375976562	0.488917884271923	0.418402107252264	0	1	1	1	0
"3375"	81	145	148	1	99.1167831420898	9315.0771484375	1.3578400543669	0.234668328060268	1	1	1	1	1
"2309"	2334	2774	2777	1	166.080337524414	1656.61303710938	0.741014762444551	11.195087212462	1	1	1	1	1
"1520"	4896	5763	5766	1	108.089218139648	15897.27734375	3.70985664391403	8.14755029127116	1	1	1	1	1
"2634"	1177	1423	1427	1	187.031280517578	3736.50170898438	1.07819912758975	3.17162027916389	0	1	1	1	0
"349"	107	177	179	1	119.08521270752	121007.7265625	20.6027113737441	43.1539229559976	0	1	1	1	0
"2605"	1791	2137	2143	1	228.007568359375	1909.01135253906	0.790886895021848	2.33370656630899	0	1	1	1	0
"742"	553	695	699	1	146.06037902832	25664.708984375	12.3224275602343	59.3789864596727	0	1	1	1	0
"3046"	1743	2081	2087	1	595.035278320312	2052.60327148438	0.925920219521425	3.20754461152414	0	1	1	1	0
"4211"	1614	1934	1937	1	168.057891845703	4096.25341796875	1.50589475994163	5.93206682100225	1	1	1	1	1
"321"	3796	4482	4483	1	60.9867782592773	11717.6005859375	1.09338302153142	1.21755425255812	0	1	1	1	0
"4538"	1642	1969	1970	1	716.166381835938	171802.375	131.538130850249	100	1	1	1	1	1
"1095"	4260	5021	5024	1	175.111968994141	8805.876953125	3.11241099537792	0.943242331362683	1	1	1	1	1
"4557"	1288	1556	1557	1	716.167297363281	182340.3125	45.8845008181748	57.5995869730674	1	1	1	1	1
"4569"	952	1164	1165	1	609.045104980469	1889.75817871094	0.716993956017847	0.775461277291606	1	1	1	1	1
"3312"	4919	5791	5793	1	66.5754318237305	8728.388671875	5.33088316701294	31.4870635536412	1	1	1	1	1
"4530"	3824	4510	4515	1	671.317077636719	1290.2880859375	0.918985357062715	1.30399799485592	1	1	1	1	1
"342"	4570	5385	5386	1	116.953811645508	4416.38916015625	0.582314329209417	0.441647555745934	0	1	1	1	0
"4384"	282	380	383	1	339.078308105469	9584.5859375	2.54070958789418	4.31262102175794	1	1	1	1	1
"4996"	5090	5987	5992	1	181.101745605469	6515.19970703125	0.503981959108471	0.213095945741883	1	1	1	1	1
"315"	2707	3208	3212	1	58.3995590209961	1415.59643554688	0.322416650077681	0.258359648550214	0	1	1	1	0
"2641"	452	576	581	1	367.110290527344	64110.35546875	13.3348697611346	44.7822125763731	0	1	1	1	0
"4103"	5410	6365	6366	1	79.999137878418	5209.83251953125	0.425802062050188	0.705395862101677	1	1	1	1	1
"328"	188	268	273	1	59.9407501220703	7117.75732421875	0.821432568298374	0.561274417425314	0	1	1	1	0
"4202"	2685	3180	3186	1	115.062118530273	1419.08337402344	0.694257720252945	2.10394049696929	1	1	1	1	1
"330"	4828	5686	5687	1	116.972007751465	50919.77734375	5.89683761931158	3.73265595035297	0	1	1	1	0
"225"	4372	5154	5155	1	51.940185546875	2256.46850585938	0.462517427295774	0.186001550174083	1	1	1	1	1
"216"	4588	5406	5407	1	114.110054016113	3267.90698242188	0.6043227755742	0.357369243230566	1	1	1	1	1
"3975"	4497	5294	5300	1	365.404632568359	1234.47290039062	0.330103760958546	2.44733468829547	1	1	1	1	1
"348"	2806	3327	3328	1	75.944450378418	11124.8583984375	1.22066645036136	0.671673392825486	0	1	1	1	0
"213"	1649	1976	1978	1	147.953964233398	7513.23779296875	0.795254935589311	0.231162357663545	1	1	1	1	1
"3155"	218	303	308	1	402.069580078125	19109.669921875	5.63574559327165	33.4922765619709	0	1	1	1	0
"4379"	2435	2893	2895	1	239.085830688477	20059.68359375	1.47358556653292	1.50603666470682	1	1	1	1	1
"2611"	1046	1269	1274	1	229.100494384766	2291.11669921875	0.708822203827698	2.07174116069609	0	1	1	1	0
"333"	1602	1920	1923	1	104.062362670898	7423.072265625	1.7118510632512	1.30237891995319	0	1	1	1	0
"116"	3909	4608	4614	1	109.065086364746	18691.404296875	8.4038115284807	16.00884685437	0	1	1	1	0
"356"	4482	5280	5283	1	67.610221862793	1073.37878417969	0.304037520758155	0.199092373676949	0	1	1	1	0
"1520"	4886	5749	5754	1	122.104751586914	1246.70263671875	0.446075548243785	0.382029970181263	1	1	1	1	1
"4405"	4607	5427	5429	1	115.054466247559	41963.33203125	13.8357340215173	24.6830016750948	1	1	1	1	1
"3155"	224	310	315	1	91.0543441772461	2031.21655273438	0.924288935701537	6.75350567914242	0	1	1	1	0
"2634"	1092	1325	1328	1	383.006958007812	2121.15991210938	0.520351764309085	2.00173720856095	0	1	1	1	0
"4387"	2597	3082	3084	1	354.878997802734	10291.181640625	0.697970054600473	1.01670295016233	1	1	1	1	1
"4372"	3419	4041	4043	1	291.079467773438	6440.1708984375	1.17360014307997	3.07744928141122	1	1	1	1	1
"347"	1729	2067	2071	1	59.9305191040039	24788.634765625	5.63948382191818	4.30770690437546	0	1	1	1	0
"3998"	5260	6190	6191	1	169.052154541016	8495.4228515625	2.95134551696348	7.08221544895478	0	1	1	1	0
"336"	3258	3852	3855	1	74.9465560913086	5085.3408203125	0.501366837451144	0.385236019487962	0	1	1	1	0
"4204"	5116	6022	6023	1	184.083999633789	213750.609375	0.57320128232471	0.988685352304012	1	1	1	1	1
"315"	2790	3306	3309	1	135.97004699707	24590.6328125	6.05192137982024	4.49134646974229	0	1	1	1	0
"2335"	3112	3684	3685	1	55.5746726989746	959.281677246094	0.290623861404139	0.707872064970875	1	1	1	1	1
"2359"	5262	6190	6193	1	96.0889282226562	5960.01611328125	2.55590811400656	9.83415304797591	1	1	1	1	1
"884"	1339	1612	1616	1	137.096969604492	1371.21984863281	0.411668640591171	0.305768427003221	1	1	1	1	1
"1391"	3888	4587	4590	1	51.4432106018066	858.233276367188	0.525063774814822	1.85921473615818	1	1	1	1	1
"4573"	2772	3285	3288	1	249.747817993164	1167.85925292969	0.944673086595977	0.921613091110705	1	1	1	1	1
"4385"	941	1150	1152	1	208.089126586914	9425.533203125	0.762442509200187	0.788731542738568	1	1	1	1	1
"486"	48	84	85	1	125.023826599121	1541.14929199219	1.05305721060381	3.09240373798035	1	1	1	1	1
"236"	814	1003	1004	1	113.963897705078	610673.875	34.4519466094864	12.4931568041109	1	1	1	1	1
"2917"	1449	1738	1744	1	81.2464141845703	1096.99816894531	0.961288767044043	33.8628315909689	0	1	1	1	0
"4390"	4078	4811	4812	1	693.181579589844	446605.6875	43.7081577485594	61.2280953999997	1	1	1	1	1
"4221"	1114	1353	1354	1	212.115646362305	17078.69921875	1.80991136358544	3.08514078494633	1	1	1	1	1
"3318"	5246	6169	6174	1	149.023635864258	16537.447265625	10.8477470157735	99.4307888597987	1	1	1	1	1
"4233"	4937	5812	5814	1	254.108200073242	47434.81640625	1.30991077346064	1.66098964713769	1	1	1	1	1
"227"	2717	3222	3224	1	72.9288864135742	19507.849609375	2.00997944443735	0.681435273083588	1	1	1	1	1
"4214"	359	471	473	1	197.036773681641	29914.240234375	4.70592296462782	8.75937022858503	1	1	1	1	1
"4195"	692	856	861	1	77.2443923950195	2196.10009765625	0.937264849595955	2.69836747319879	1	1	1	1	1
"345"	2235	2655	2661	1	103.060737609863	1520.40405273438	0.345378749338575	0.223874930276246	0	1	1	1	0
"31"	1056	1283	1286	1	103.955764770508	11332.845703125	3.20776497540448	0.946627792263198	1	1	1	1	1
"316"	4667	5497	5499	1	96.9602813720703	3158.07983398438	0.782080598196513	0.564648449002062	0	1	1	1	0
"42"	1903	2270	2274	1	124.01490020752	1685.68798828125	0.427752454035097	0.130588491059162	1	1	1	1	1
"3061"	920	1122	1127	1	383.561340332031	38816.66015625	14.6327104817727	51.9187285203797	0	1	1	1	0
"1318"	3823	4510	4514	1	202.160369873047	3255.126953125	1.69170011928687	3.03031961483044	1	1	1	1	1
"347"	1750	2095	2096	1	78.9971313476562	152389.359375	14.0894488069538	7.86655752389524	0	1	1	1	0
"3249"	5408	6358	6363	1	56.057933807373	1384.08508300781	0.613293075381268	2.72716070004808	1	1	1	1	1
"4098"	5148	6057	6060	1	69.0337448120117	26315.73828125	5.59292369682795	2.72886485284511	1	1	1	1	1
"4382"	3231	3817	3823	1	327.079681396484	2800.80834960938	1.32942902317578	3.93721978468393	1	1	1	1	1
"342"	4570	5385	5386	1	77.9334869384766	14155.7216796875	1.86647491320507	1.41559986064102	0	1	1	1	0
"4414"	2793	3306	3312	1	154.073013305664	2090.46630859375	0.941974697469747	2.728946658811	1	1	1	1	1
"318"	4265	5028	5030	1	116.962181091309	165809.25	17.7082939637336	13.1267827638649	0	1	1	1	0
"4414"	2800	3320	3321	1	212.116302490234	6748.04345703125	0.422998358967547	0.576528688869706	1	1	1	1	1
"1634"	4255	5014	5018	1	161.221389770508	1673.55822753906	0.729290723800532	0.325217351770643	1	1	1	1	1
"228"	4480	5280	5281	1	86.0603103637695	21525.1640625	4.04096780015827	1.96479767188083	1	1	1	1	1
"4384"	154	233	234	1	155.085952758789	5758.83447265625	1.37796672646688	2.83644509316665	1	1	1	1	1
"603"	112	184	185	1	77.3852844238281	1850.63940429688	0.25418718534556	0.965950366775285	1	1	1	1	1
"354"	863	1059	1061	1	148.962478637695	18690.97265625	1.34285825942589	0.664499812819184	0	1	1	1	0
"200"	3202	3789	3790	1	116.983993530273	5079.5068359375	0.656948266609915	0.222085404541825	1	1	1	1	1
"4049"	2344	2788	2789	1	303.022033691406	735.779724121094	0.345487217476066	1.53077533960186	1	1	1	1	1
"4103"	5331	6267	6273	1	215.025909423828	1537.20043945312	0.523389798892567	0.730329526132371	1	1	1	1	1
"4225"	1552	1864	1865	1	116.055709838867	14062.4169921875	0.803822903818449	0.826599466090743	1	1	1	1	1
"721"	144	219	222	1	121.966438293457	33306.890625	12.0264324939736	100	0	1	1	1	0
"2758"	325	429	433	1	105.044731140137	4373.01904296875	1.08549549530441	4.89250140176848	0	1	1	1	0
"4404"	3606	4258	4261	1	712.65771484375	2187.1416015625	0.944649046496792	3.7437790428624	1	1	1	1	1
"1190"	2595	3075	3081	1	58.0655212402344	1409.93920898438	0.915242343194068	2.97876627659453	1	1	1	1	1
"4373"	1372	1654	1655	1	115.054473876953	67807	9.2418767642715	22.9600752220377	1	1	1	1	1
"3437"	4871	5735	5737	1	67.0543746948242	2174.31469726562	1.28539844099492	1.96238715625983	1	1	1	1	1
"2758"	285	380	386	1	395.068023681641	7536.7763671875	1.82947780951955	6.89881048453851	0	1	1	1	0
"3161"	301	401	405	1	232.002548217773	4168.47509765625	1.57026702976827	6.24110151594142	0	1	1	1	0
"3038"	1615	1934	1938	1	394.566711425781	6342.6181640625	2.28004340087242	10.0274788982404	0	1	1	1	0
"325"	1123	1360	1364	1	118.103744506836	2855.67456054688	0.508264327243364	0.495286491203262	0	1	1	1	0
"3833"	4501	5301	5305	1	93.0700531005859	8558.2919921875	3.54196394154381	35.6410246399434	1	1	1	1	1
"96"	5409	6358	6364	1	65.0387573242188	4537.8896484375	1.9423847137283	0.950232251961109	0	1	1	1	0
"3155"	129	198	204	1	341.962005615234	5429.7109375	2.71437833193384	10.2585656623968	0	1	1	1	0
"330"	4828	5686	5687	1	74.937744140625	795906.6875	92.1711119164534	58.3436532521924	0	1	1	1	0
"1136"	2052	2445	2448	1	109.101554870605	9830.1201171875	1.04632776747757	1.29990860645847	1	1	1	1	1
"96"	5073	5966	5972	1	106.904777526855	8840.6328125	3.49385128181675	1.57805497003762	1	1	1	1	1
"325"	1270	1535	1536	1	59.0688247680664	4961.451171875	0.386583766730287	0.262672382101678	0	1	1	1	0
"3375"	81	145	148	1	135.072601318359	2628.3369140625	0.383127383854658	0.0662138830815362	1	1	1	1	1
"4231"	4468	5266	5267	1	192.090606689453	4692.69384765625	1.12439526811891	1.8573177674988	1	1	1	1	1
"3061"	927	1129	1135	1	57.0703010559082	1565.62268066406	0.694477258023678	4.53513964754399	0	1	1	1	0
"4389"	3147	3719	3725	1	183.081146240234	1941.94677734375	0.838784636502516	2.46415515891112	1	1	1	1	1
"3381"	85	149	153	1	67.0544052124023	11935.669921875	4.20648348300263	3.80370204260242	0	1	1	1	0
"3994"	5040	5931	5934	1	283.030639648438	17444.44140625	4.81290312585566	7.25560312930001	1	1	1	1	1
"2642"	2137	2543	2547	1	375.551849365234	27921.9609375	10.1483576030347	35.4319196199537	0	1	1	1	0
"4404"	3701	4370	4372	1	354.960754394531	3313.91674804688	0.757157906808987	1.46857344405382	1	1	1	1	1
