mz	rt
526.2552096	530.5121733
526.814827	654.0697964
528.3077347	629.1474555
529.876262	653.9709213
531.3705573	692.8655093
532.337082	691.9883288
533.4031277	928.8046097
534.8616588	653.9201933
536.3710667	706.0360772
537.8899058	653.7473493
539.3683673	399.5276221
541.8302781	670.4148046
543.3357199	732.5657559
545.3217314	670.7041806
546.3358007	648.2354253
546.6129052	50.62620457
547.3734006	733.2256748
548.3888997	688.3440711
550.3874548	746.2061868
551.4241357	831.6108548
552.4832636	882.0463666
554.4094205	929.1558231
556.8728982	1598.997101
559.2965706	624.1387838
561.371162	401.491271
563.3825085	354.8929721
564.4397703	808.5023844
566.9107287	44.7229995
568.3777267	413.5932524
569.4296129	832.0556112
570.4658798	741.817102
573.4072173	1069.97631
575.406636	1007.035627
578.3745234	328.9219105
583.8781508	1596.068952
585.2912389	462.6090287
588.4451592	1099.040587
590.407058	683.1229519
592.3898856	343.6920121
596.5089113	880.2408528
601.2530637	482.9735518
604.3009627	625.039426
608.3969126	320.5591766
612.1805683	1000.166494
614.8053272	45.59537412
616.8144747	45.54362484
619.5007728	871.6830679
622.3914359	334.0440474
626.8424876	45.15673355
631.4649733	1105.776514
634.4408341	680.6922894
635.4068611	410.0566529
637.4096508	348.2646962
642.5042862	1102.637312
648.4949996	915.2825473
651.4509615	774.9412923
655.458768	1003.034016
657.5149437	929.9323011
659.5352769	976.7324114
664.1112741	409.8815753
665.0908027	1753.106966
665.1423578	335.046928
665.2127504	1774.962974
666.42433	714.518387
668.8829469	44.64740891
671.4748796	811.23149
673.4341745	770.6908989
675.4068077	891.8075174
676.5354883	779.2095626
678.9489307	409.9026379
679.4556154	409.9174921
679.5927476	409.8815753
680.5105739	409.4566246
682.4564054	409.9180005
683.4577785	409.8815753
684.5007068	1076.830185
685.4808668	1220.287986
686.4095573	1019.068775
686.5719121	1594.425932
687.5579651	1568.211037
691.4146392	891.6889325
693.4315134	435.4088928
695.4431996	376.2301957
698.4991222	930.3519004
701.4197756	409.9567706
702.8919306	45.01751466
704.4568277	930.54113
708.5200699	1019.439009
711.4963973	1216.592497
712.5351715	1180.516286
716.48254	435.3165686
717.5588406	1089.819606
719.5670381	1112.62664
721.5653438	1202.816973
722.5287842	1004.507337
724.4671246	355.9283828
726.4605197	1019.091184
727.5851535	1194.74825
735.5699584	1096.373812
739.5886824	824.0611277
743.5649574	1095.375297
750.4059157	1149.02882
752.4895543	384.0490475
755.0188343	654.4853016
760.5408024	1091.282582
761.5659942	1089.810617
763.5043678	654.5293942
766.506162	655.0120346
770.8310455	44.7229995
771.5721716	1465.596269
774.5419166	816.1354733
778.5197661	807.6302071
780.5608303	807.6052856
783.5279457	943.630047
790.5343565	794.0624732
791.586993	807.5803641
794.5541337	807.1622116
796.5635314	808.0286774
798.535469	746.47919
799.468539	624.0191107
799.6128423	843.1563308
802.5548371	770.4543446
804.5106891	843.6414779
804.5874196	806.6687817
805.5758874	807.5341758
807.5584247	807.9424894
810.5861738	807.3729428
814.5318569	715.8139624
816.5552466	727.4931844
818.5938177	775.7092477
820.5063713	843.6542176
820.5618947	806.4020995
821.5559706	787.1286891
824.5279128	446.5043547
828.7911946	45.27025208
830.5554972	807.4882799
834.5297306	806.8162092
837.5381251	435.3929071
838.5050109	435.0969381
838.6535275	453.3019938
839.5338286	453.344539
840.5452117	453.5185206
841.5532169	453.344539
846.5611198	806.341765
849.5173788	1598.524487
859.514858	453.4227057
860.5387515	453.5287238
862.5759988	805.6622303
872.5443209	844.0388584
881.2206162	990.4764916
882.6692171	1093.901921
906.807034	44.64740891
908.6795846	1091.802984
910.723383	1201.477513
933.6721127	1092.73117
934.734187	1093.406737
941.7135796	1103.752268
943.7040212	1103.367069
950.7253431	1089.877434
957.26012	1064.827155
967.7060058	1101.783181
969.7293576	1101.480641
991.6277781	654.401781
992.6760879	654.401781
994.6418039	654.3832651
