mz	rt
665.1423578	5.58411546666667
665.2127504	29.5827162333333
666.42433	11.9086397833333
668.8829469	0.744123481833333
671.4748796	13.5205248333333
673.4341745	12.844848315
675.4068077	14.8634586233333
676.5354883	12.9868260433333
678.9489307	6.83171063166667
679.4556154	6.83195820166667
679.5927476	6.83135958833333
680.5105739	6.82427707666667
682.4564054	6.831966675
683.4577785	6.83135958833333
684.5007068	17.94716975
685.4808668	20.3381331
686.4095573	16.9844795833333
686.5719121	26.5737655333333
687.5579651	26.1368506166667
691.4146392	14.8614822083333
693.4315134	7.25681488
695.4431996	6.27050326166667
698.4991222	15.5058650066667
701.4197756	6.83261284333333
702.8919306	0.750291911
704.4568277	15.5090188333333
708.5200699	16.99065015
711.4963973	20.2765416166667
712.5351715	19.6752714333333
716.48254	7.25527614333333
717.5588406	18.1636601
719.5670381	18.5437773333333
721.5653438	20.04694955
722.5287842	16.74178895
724.4671246	5.93213971333333
726.4605197	16.9848530666667
727.5851535	19.9124708333333
735.5699584	18.2728968666667
739.5886824	13.7343521283333
743.5649574	18.25625495
750.4059157	19.1504803333333
752.4895543	6.40081745833333
755.0188343	10.90808836
760.5408024	18.1880430333333
761.5659942	18.1635102833333
763.5043678	10.9088232366667
766.506162	10.9168672433333
770.8310455	0.745383325
771.5721716	24.4266044833333
774.5419166	13.6022578883333
778.5197661	13.4605034516667
780.5608303	13.4600880933333
783.5279457	15.72716745
790.5343565	13.2343745533333
791.586993	13.459672735
794.5541337	13.4527035266667
796.5635314	13.4671446233333
798.535469	12.4413198333333
799.468539	10.4003185116667
799.6128423	14.0526055133333
802.5548371	12.8409057433333
804.5106891	14.0606912983333
804.5874196	13.444479695
805.5758874	13.45890293
807.5584247	13.4657081566667
810.5861738	13.4562157133333
814.5318569	11.9302327066667
816.5552466	12.1248864066667
818.5938177	12.9284874616667
820.5063713	14.0609036266667
820.5618947	13.4400349916667
821.5559706	13.118811485
824.5279128	7.441739245
828.7911946	0.754504201333333
830.5554972	13.4581379983333
834.5297306	13.44693682
837.5381251	7.25654845166667
838.5050109	7.251615635
838.6535275	7.55503323
839.5338286	7.55574231666667
840.5452117	7.55864201
841.5532169	7.55574231666667
846.5611198	13.4390294166667
849.5173788	26.6420747833333
859.514858	7.557045095
860.5387515	7.55881206333333
862.5759988	13.4277038383333
872.5443209	14.0673143066667
881.2206162	16.5079415266667
882.6692171	18.2316986833333
906.807034	0.744123481833333
908.6795846	18.1967164
910.723383	20.0246252166667
933.6721127	18.2121861666667
934.734187	18.2234456166667
941.7135796	18.3958711333333
943.7040212	18.38945115
950.7253431	18.1646239
957.26012	17.74711925
967.7060058	18.3630530166667
969.7293576	18.3580106833333
991.6277781	10.90669635
992.6760879	10.90669635
994.6418039	10.9063877516667
