ppm1	ppm2	Metabolite	score
3.7825	0.0106	L-glutamine	0.578947368421053
2.0117	-0.0211	L-Proline	0.409090909090909
2.0113	-0.0096	L-Proline	0.409090909090909
2.0113	-1e-04	L-Proline	0.409090909090909
2.0117	0.0095	L-Proline	0.409090909090909
2.0117	0.0211	L-Proline	0.409090909090909
2.3564	-0.0036	L-Proline	0.409090909090909
2.3564	-0.017	L-Proline	0.409090909090909
2.3561	0.004	L-Proline	0.409090909090909
2.3564	0.018	L-Proline	0.409090909090909
3.3471	-0.0092	L-Proline	0.409090909090909
3.3474	0.0102	L-Proline	0.409090909090909
3.4233	7e-04	L-Proline	0.409090909090909
3.423	-0.0094	L-Proline	0.409090909090909
3.423	0.0101	L-Proline	0.409090909090909
4.1413	0.0126	L-Proline	0.409090909090909
4.1413	-0.0126	L-Proline	0.409090909090909
4.1403	-0.0023	L-Proline	0.409090909090909
4.142	0.0015	L-Proline	0.409090909090909
4.0154	-0.0107	L-Histidine	0.428571428571429
4.0154	0.0105	L-Histidine	0.428571428571429
4.0154	-0.0019	L-Histidine	0.428571428571429
4.015	0.0018	L-Histidine	0.428571428571429
7.1559	-1e-04	L-Histidine	0.428571428571429
8.0429	-1e-04	L-Histidine	0.428571428571429
3.5	-0.002	D-Galactose	0.473684210526316
3.498	0.015	D-Galactose	0.473684210526316
3.658	-0.011	D-Galactose	0.473684210526316
3.658	-0.005	D-Galactose	0.473684210526316
3.658	0.005	D-Galactose	0.473684210526316
3.658	0.011	D-Galactose	0.473684210526316
3.723	-0.016	D-Galactose	0.473684210526316
3.723	0.016	D-Galactose	0.473684210526316
3.723	0.016	D-Galactose	0.473684210526316
3.723	-0.004	D-Galactose	0.473684210526316
3.723	-0.016	D-Galactose	0.473684210526316
3.723	0.004	D-Galactose	0.473684210526316
3.736	0	D-Galactose	0.473684210526316
3.76	-0.002	D-Galactose	0.473684210526316
3.762	0.008	D-Galactose	0.473684210526316
3.763	-0.009	D-Galactose	0.473684210526316
3.812	-0.012	D-Galactose	0.473684210526316
3.812	0.005	D-Galactose	0.473684210526316
3.812	-0.006	D-Galactose	0.473684210526316
3.812	0.012	D-Galactose	0.473684210526316
3.863	-0.012	D-Galactose	0.473684210526316
3.863	-0.006	D-Galactose	0.473684210526316
3.863	0.006	D-Galactose	0.473684210526316
3.863	0.012	D-Galactose	0.473684210526316
4.595	-0.007	D-Galactose	0.473684210526316
4.595	0.007	D-Galactose	0.473684210526316
5.274	-0.004	D-Galactose	0.473684210526316
5.274	0.004	D-Galactose	0.473684210526316
2.8806	-0.0081	L-asparagine	1
2.8806	0.0202	L-asparagine	1
2.8806	0.0079	L-asparagine	1
2.8805	-0.0205	L-asparagine	1
2.9607	0.0105	L-asparagine	1
2.9607	-0.018	L-asparagine	1
2.9607	-0.011	L-asparagine	1
2.9608	0.0175	L-asparagine	1
4.0139	-0.0098	L-asparagine	1
4.0139	0.0097	L-asparagine	1
4.0139	-0.0025	L-asparagine	1
4.0139	0.0024	L-asparagine	1
4.0631	-0.002	L-Tryptophan	0.521739130434783
7.204	0.0122	L-Tryptophan	0.521739130434783
7.2039	-0.0125	L-Tryptophan	0.521739130434783
7.204	-2e-04	L-Tryptophan	0.521739130434783
7.2882	-0.0125	L-Tryptophan	0.521739130434783
7.2885	0.0127	L-Tryptophan	0.521739130434783
7.2884	-2e-04	L-Tryptophan	0.521739130434783
7.3338	0	L-Tryptophan	0.521739130434783
7.548	-0.0065	L-Tryptophan	0.521739130434783
7.5489	0.0066	L-Tryptophan	0.521739130434783
7.7378	-0.0064	L-Tryptophan	0.521739130434783
7.7378	0.0064	L-Tryptophan	0.521739130434783
3.544	0.011	Myo-Inositol	0.384615384615385
3.544	-0.006	Myo-Inositol	0.384615384615385
3.544	0.006	Myo-Inositol	0.384615384615385
3.544	-0.011	Myo-Inositol	0.384615384615385
4.073	0	Myo-Inositol	0.384615384615385
2.694	0.0072	L-Aspartic acid	1
2.694	0.0219	L-Aspartic acid	1
2.694	-0.0075	L-Aspartic acid	1
2.817	-0.0114	L-Aspartic acid	1
2.817	0.0112	L-Aspartic acid	1
2.817	0.0177	L-Aspartic acid	1
2.817	-0.0178	L-Aspartic acid	1
3.906	-0.0101	L-Aspartic acid	1
3.906	0.0103	L-Aspartic acid	1
3.906	-0.0039	L-Aspartic acid	1
3.906	0.0039	L-Aspartic acid	1
3.906	0.0103	L-Aspartic acid	1
3.906	-0.0101	L-Aspartic acid	1
2.7286	-2e-04	Dimethylamine	1
3.969	0	Hippuric acid	1
7.555	0.013	Hippuric acid	1
7.555	0	Hippuric acid	1
7.555	-0.013	Hippuric acid	1
7.642	0	Hippuric acid	1
7.642	-0.013	Hippuric acid	1
7.642	0.012	Hippuric acid	1
7.836	-0.007	Hippuric acid	1
7.836	0.007	Hippuric acid	1
7.21	0.013	indoxyl sulfate	0.545454545454545
7.21	-0.013	indoxyl sulfate	0.545454545454545
7.21	0	indoxyl sulfate	0.545454545454545
7.283	-0.013	indoxyl sulfate	0.545454545454545
7.283	0.013	indoxyl sulfate	0.545454545454545
7.283	0	indoxyl sulfate	0.545454545454545
3.2091	-7e-04	Choline chloride	0.714285714285714
3.5291	0.0082	Choline chloride	0.714285714285714
3.5291	-0.008	Choline chloride	0.714285714285714
4.0693	2e-04	Choline chloride	0.714285714285714
4.0693	0.0088	Choline chloride	0.714285714285714
3.2729	2e-04	glycine betaine	1
3.908	1e-04	glycine betaine	1
3.7408	5e-04	N,N-Dimethylglycine	0.333333333333333
3.517	0.002	L-arabinopyranose	0.348837209302326
3.655	-0.013	L-arabinopyranose	0.348837209302326
3.655	0.013	L-arabinopyranose	0.348837209302326
3.671	-0.005	L-arabinopyranose	0.348837209302326
3.824	-0.011	L-arabinopyranose	0.348837209302326
3.824	0.005	L-arabinopyranose	0.348837209302326
3.824	-0.005	L-arabinopyranose	0.348837209302326
3.824	0.011	L-arabinopyranose	0.348837209302326
3.905	-0.012	L-arabinopyranose	0.348837209302326
3.905	-0.009	L-arabinopyranose	0.348837209302326
3.905	0.009	L-arabinopyranose	0.348837209302326
3.905	0.009	L-arabinopyranose	0.348837209302326
3.905	-0.012	L-arabinopyranose	0.348837209302326
3.905	-0.009	L-arabinopyranose	0.348837209302326
4.013	0.004	L-arabinopyranose	0.348837209302326
5.248	-0.002	L-arabinopyranose	0.348837209302326
5.248	0.003	L-arabinopyranose	0.348837209302326
1.3329	0.0057	L-Lactic acid (sodium salt)	1
1.3328	-0.0058	L-Lactic acid (sodium salt)	1
1.3329	0.0057	L-Lactic acid (sodium salt)	1
4.1172	-0.0171	L-Lactic acid (sodium salt)	1
4.1176	0.017	L-Lactic acid (sodium salt)	1
4.117	-0.006	L-Lactic acid (sodium salt)	1
4.1173	0.0058	L-Lactic acid (sodium salt)	1
