sample	metabolite	derivative	isotopologue	area
1Bc.raw	GDP		3	1823927
1Cc.raw	GDP		3	236742
1Bc.raw	GDP		4	2016415
1Cc.raw	GDP		4	13772
1Bc.raw	GDP		5	19619284
1Cc.raw	GDP		5	31978
1Bc.raw	GDP		6	1194784
1Cc.raw	GDP		6	26256
1Bc.raw	GDP		7	201536
1Cc.raw	GDP		7	36826
1Bc.raw	GDP		8	309616
1Cc.raw	GDP		8	43431
1Bc.raw	GDP		9	268794
1Cc.raw	GDP		9	0
1Bc.raw	GDP		10	77674
1Cc.raw	GDP		10	33280
1Bc.raw	GMP		0	131522216
1Cc.raw	GMP		0	397354
1Bc.raw	GMP		1	13938626
1Cc.raw	GMP		1	213919
1Bc.raw	GMP		2	3637522
1Cc.raw	GMP		2	0
1Bc.raw	GMP		3	606319
1Cc.raw	GMP		3	0
1Bc.raw	GMP		4	963454
1Cc.raw	GMP		4	0
1Bc.raw	GMP		5	13534815
1Cc.raw	GMP		5	0
1Bc.raw	GMP		6	134354
1Cc.raw	GMP		6	0
1Bc.raw	GMP		7	0
1Cc.raw	GMP		7	0
1Bc.raw	GMP		8	0
1Cc.raw	GMP		8	0
1Bc.raw	GMP		9	0
1Cc.raw	GMP		9	0
1Bc.raw	GMP		10	0
1Cc.raw	GMP		10	0
1Bc.raw	GTP		0	1377586
1Cc.raw	GTP		0	685898
1Bc.raw	GTP		1	169988
1Cc.raw	GTP		1	60237
1Bc.raw	GTP		2	338539
1Cc.raw	GTP		2	89532
1Bc.raw	GTP		3	15879
1Cc.raw	GTP		3	39374
1Bc.raw	GTP		4	10927
1Cc.raw	GTP		4	0
1Bc.raw	GTP		5	130142
1Cc.raw	GTP		5	25645
1Bc.raw	GTP		6	124400
1Cc.raw	GTP		6	16310
1Bc.raw	GTP		7	115268
1Cc.raw	GTP		7	4394
1Bc.raw	GTP		8	99669
1Cc.raw	GTP		8	14385
1Bc.raw	GTP		9	102146
1Cc.raw	GTP		9	44732
1Bc.raw	GTP		10	61715
1Cc.raw	GTP		10	31661
1Bc.raw	IMP		0	21731700
1Cc.raw	IMP		0	29553942
1Bc.raw	IMP		1	2046580
1Cc.raw	IMP		1	2483813
1Bc.raw	IMP		2	1102702
1Cc.raw	IMP		2	59175
1Bc.raw	IMP		3	750858
1Cc.raw	IMP		3	127272
1Bc.raw	IMP		4	798244
1Cc.raw	IMP		4	0
1Bc.raw	IMP		5	10917623
1Cc.raw	IMP		5	0
1Bc.raw	IMP		6	134071
1Cc.raw	IMP		6	0
1Bc.raw	IMP		7	102530
1Cc.raw	IMP		7	46581
1Bc.raw	IMP		8	0
1Cc.raw	IMP		8	0
1Bc.raw	IMP		9	0
1Cc.raw	IMP		9	0
1Bc.raw	IMP		10	0
1Cc.raw	IMP		10	0
1Bc.raw	UDP		0	414451744
1Cc.raw	UDP		0	701342400
1Bc.raw	UDP		1	47638556
1Cc.raw	UDP		1	115244616
1Bc.raw	UDP		2	47647284
1Cc.raw	UDP		2	59672152
1Bc.raw	UDP		3	23283766
1Cc.raw	UDP		3	28410322
1Bc.raw	UDP		4	31764274
1Cc.raw	UDP		4	5940255
1Bc.raw	UDP		5	312608064
1Cc.raw	UDP		5	8335464
1Bc.raw	UDP		6	25615516
1Cc.raw	UDP		6	716107
1Bc.raw	UDP		7	12679936
1Cc.raw	UDP		7	53200
1Bc.raw	UDP		8	962342
1Cc.raw	UDP		8	13484
1Bc.raw	UDP		9	134556
1Cc.raw	UDP		9	66458
1Bc.raw	UDPAcGlcN		0	147400880
1Cc.raw	UDPAcGlcN		0	497737888
1Bc.raw	UDPAcGlcN		1	34547192
1Cc.raw	UDPAcGlcN		1	124516552
1Bc.raw	UDPAcGlcN		2	23484704
1Cc.raw	UDPAcGlcN		2	209956608
1Bc.raw	UDPAcGlcN		3	25758670
1Cc.raw	UDPAcGlcN		3	65518868
1Bc.raw	UDPAcGlcN		4	20443204
1Cc.raw	UDPAcGlcN		4	24415836
1Bc.raw	UDPAcGlcN		5	108661952
1Cc.raw	UDPAcGlcN		5	15392614
1Bc.raw	UDPAcGlcN		6	230854064
1Cc.raw	UDPAcGlcN		6	6333184
1Bc.raw	UDPAcGlcN		7	45257816
1Cc.raw	UDPAcGlcN		7	4478011
1Bc.raw	UDPAcGlcN		8	47845764
1Cc.raw	UDPAcGlcN		8	4448550
1Bc.raw	UDPAcGlcN		9	20391152
1Cc.raw	UDPAcGlcN		9	3971238
1Bc.raw	UDPAcGlcN		10	30479670
1Cc.raw	UDPAcGlcN		10	3172275
1Bc.raw	UDPAcGlcN		11	141836016
1Cc.raw	UDPAcGlcN		11	4611530
1Bc.raw	UDPAcGlcN		12	19285690
1Cc.raw	UDPAcGlcN		12	3801463
1Bc.raw	UDPAcGlcN		13	18404962
1Cc.raw	UDPAcGlcN		13	4689228
1Bc.raw	UDPAcGlcN		14	4729885
1Cc.raw	UDPAcGlcN		14	3879133
1Bc.raw	UDPAcGlcN		15	4016577
1Cc.raw	UDPAcGlcN		15	5293326
1Bc.raw	UDPAcGlcN		16	3331716
1Cc.raw	UDPAcGlcN		16	3679576
1Bc.raw	UDPAcGlcN		17	4362360
1Cc.raw	UDPAcGlcN		17	4082185
1Bc.raw	UMP		0	492295488
1Cc.raw	UMP		0	678773184
1Bc.raw	UMP		1	54854400
1Cc.raw	UMP		1	106707688
1Bc.raw	UMP		2	48958356
1Cc.raw	UMP		2	48354456
1Bc.raw	UMP		3	24356038
1Cc.raw	UMP		3	24149268
1Bc.raw	UMP		4	34483400
1Cc.raw	UMP		4	4240274
1Bc.raw	UMP		5	354854400
1Cc.raw	UMP		5	2430849
1Bc.raw	UMP		6	27630432
1Cc.raw	UMP		6	60106
1Bc.raw	UMP		7	10287202
1Cc.raw	UMP		7	0
1Bc.raw	UMP		8	256329
1Cc.raw	UMP		8	0
1Bc.raw	UMP		9	0
1Cc.raw	UMP		9	0
