idWF1	idWF2	mz1	mz2	rt1	rt2	mzdiff (Da)	mzdiff (ppm)	rtdiff	QC1_014_1	QC1_014_2	QC1_008_1	QC1_008_2	QC1_002_1	QC1_002_2	HU_neg_192_1	HU_neg_192_2	HU_neg_173_1	HU_neg_173_2	HU_neg_157_1	HU_neg_157_2	HU_neg_123_1	HU_neg_123_2	HU_neg_090_1	HU_neg_090_2	HU_neg_048_1	HU_neg_048_2	Blanc16_1	Blanc16_2	Blanc10_1	Blanc10_2	Blanc05_1	Blanc05_2
M113T49_1	M113T49_1	112.984514388156	112.984514388156	0.808853405927619	0.808853405927619	0.0	0.0	0.0	26183.7762321982	26183.7762321982	53487.8658123791	53487.8658123791	98136.371981438	98136.371981438	164923.310011411	164923.310011411	19541.7734572241	19541.7734572241	28339.4354009375	28339.4354009375	849855.949327645	849855.949327645	120102.925301605	120102.925301605	25197.6647991355	25197.6647991355	228234.663893968	228234.663893968	80212.7697908735	80212.7697908735	18560.8431065257	18560.8431065257
M113T51	M113T51	112.895618355502	112.895618355502	0.851016314185729	0.851016314185729	0.0	0.0	0.0	58381.849515071	58381.849515071	97995.8578002404	97995.8578002404	64640.1843253018	64640.1843253018	38328.2257403869	38328.2257403869	41083.0218493011	41083.0218493011	32295.7002371826	32295.7002371826	74122.6000003756	74122.6000003756	54258.6337357592	54258.6337357592	28125.3807057757	28125.3807057757	0.0	0.0	0.0	0.0	0.0	0.0
M147T289	M147T289_2	147.067583512417	147.067583512417	4.81415915568268	4.82334107624449	0.0	0.0	-0.009181920561809775	70502.4755198487	70502.4755198487	37886.2992289331	37886.2992289331	155513.913867398	155513.913867398	41718.9041082492	41718.9041082492	330811.121879517	27678.4299769235	50262.8291909913	50262.8291909913	164603.492614172	45827.968445713	508756.720919293	3888.84304487888	13217.883370312	9944.5175352783	0.0	0.0	0.0	0.0	0.0	0.0
M111T51_2	M111T51_2	110.899480861435	110.899480861435	0.851016314185729	0.851016314185729	0.0	0.0	0.0	23018.9047271904	23018.9047271904	15980.8331049344	15980.8331049344	134266.036232013	134266.036232013	19861.1620515826	19861.1620515826	20738.1982011796	20738.1982011796	22865.005170122	22865.005170122	58738.1551054688	58738.1551054688	41714.4429215607	41714.4429215607	29859.8579031901	29859.8579031901	15205.3537207894	15205.3537207894	0.0	2617.54485602375	0.0	2107.43307533771
M111T51_1	M111T51_1	110.896391718667	110.896391718667	0.849920915119239	0.849920915119239	0.0	0.0	0.0	0.0	0.0	19577.3590426025	19577.3590426025	36840.6353285023	36840.6353285023	32755.3042627644	32755.3042627644	17987.7144639405	17987.7144639405	19804.9997419271	19804.9997419271	16462.4327753906	16462.4327753906	15239.8017090363	15239.8017090363	22443.1487805347	22443.1487805347	0.0	0.0	0.0	0.0	0.0	0.0
M115T45	M115T45	114.988528618354	114.988528618354	0.750426340694974	0.750426340694974	0.0	0.0	0.0	19748.4415382286	19748.4415382286	23487.6721768009	23487.6721768009	53809.2237224573	53809.2237224573	22735.6157502685	22735.6157502685	32471.2000897565	32471.2000897565	155349.778371433	155349.778371433	35867.9352950134	35867.9352950134	78253.7310572077	78253.7310572077	75635.0907317748	75635.0907317748	17204.2852349997	17204.2852349997	60019.2758877547	60019.2758877547	34119.1909355957	34119.1909355957
M113T459_1	M113T459_1	113.09623665205	113.09623665205	7.65080965517506	7.65080965517506	0.0	0.0	0.0	16648.9790090851	16648.9790090851	28535.4754723232	28535.4754723232	44032.6306647843	44032.6306647843	29985.5647150606	29985.5647150606	13327.0829399416	13327.0829399416	27511.1001842435	27511.1001842435	21614.9716766675	21614.9716766675	60219.958870323	60219.958870323	37647.0913032031	37647.0913032031	0.0	0.0	0.0	0.0	0.0	0.0
M113T49_2	M113T49_2	112.99041426604	112.99041426604	0.808853405927619	0.808853405927619	0.0	0.0	0.0	27926.4634933966	27926.4634933966	17703.3152937012	17703.3152937012	38122.6784139204	38122.6784139204	26107.0423571842	26107.0423571842	53941.3506692893	53941.3506692893	46569.283885258	46569.283885258	63938.2135847044	63938.2135847044	78737.2107258351	78737.2107258351	48383.6563130731	48383.6563130731	50447.9900600614	50447.9900600614	21273.3628072867	21273.3628072867	19567.3009320044	19567.3009320044
M112T62	M112T62	112.040178560179	112.040178560179	1.02704240627075	1.02704240627075	0.0	0.0	0.0	0.0	77136.2791593359	117182.535444135	117182.535444135	16310.3897090332	16310.3897090332	17512.1919810325	17512.1919810325	21323.9331747322	21323.9331747322	35893.7978244977	35893.7978244977	28395.9984231	28395.9984231	16724.0912632724	16724.0912632724	18099.6349374407	18099.6349374407	0.0	0.0	0.0	0.0	0.0	0.0
M136T54	M136T54	136.031462786798	136.031462786798	0.908104863971079	0.908104863971079	0.0	0.0	0.0	39591.4762275442	39591.4762275442	221769.345643425	221769.345643425	234387.783381424	234387.783381424	40153.2124210573	40153.2124210573	19575.9359393615	19575.9359393615	211609.466953071	211609.466953071	68123.0846359516	68123.0846359516	97526.322912455	97526.322912455	91182.4013884992	91182.4013884992	0.0	0.0	0.0	0.0	0.0	0.0
M136T55	M136T55	136.033561180382	136.033561180382	0.908661149350845	0.908661149350845	0.0	0.0	0.0	45587.8053609898	45587.8053609898	61098.1315590007	61098.1315590007	397988.412535691	397988.412535691	226113.479435011	226113.479435011	33251.4364576286	33251.4364576286	81455.4302089408	81455.4302089408	354294.156172552	354294.156172552	98222.2183638466	98222.2183638466	501444.390610332	501444.390610332	0.0	0.0	0.0	0.0	0.0	0.0
M119T50_1	M119T50_1	118.930180995535	118.930180995535	0.841636931750464	0.841636931750464	0.0	0.0	0.0	26629.1383412207	26629.1383412207	44368.1229126383	44368.1229126383	15384.0336198242	15384.0336198242	15033.0731978979	15033.0731978979	22591.2463062891	22591.2463062891	39439.703629012	39439.703629012	47612.5982380043	47612.5982380043	24449.9867907479	24449.9867907479	28608.3373670692	28608.3373670692	0.0	21135.278784307	26946.9075548244	26946.9075548244	25296.2692549216	25296.2692549216
M119T50_2	M119T50_2	118.932631580772	118.932631580772	0.841636931750464	0.841636931750464	0.0	0.0	0.0	43218.9969371337	43218.9969371337	13457.4839945068	13457.4839945068	32306.257437207	32306.257437207	62462.8944466699	62462.8944466699	21435.1971724854	21435.1971724854	14455.45628409	14455.45628409	13171.7771018685	13171.7771018685	108534.224445138	108534.224445138	33110.2405447095	33110.2405447095	0.0	0.0	0.0	1669.16341815556	0.0	0.0
M119T1004	M119T1004	118.965960975179	118.965960975179	16.7268812199487	16.7268812199487	0.0	0.0	0.0	54558.1301518808	54558.1301518808	67358.5696051147	67358.5696051147	40724.6122906402	40724.6122906402	83838.1271698114	83838.1271698114	75349.9274148342	75349.9274148342	233303.259990263	233303.259990263	52406.4722101673	52406.4722101673	58487.4933951323	58487.4933951323	128339.593618036	128339.593618036	65710.5547598932	65710.5547598932	73183.7111721111	73183.7111721111	52266.6854924107	52266.6854924107
M119T62_1	M119T62_1	119.034152163592	119.034152163592	1.03754458653748	1.03754458653748	0.0	0.0	0.0	816723.449224766	816723.449224766	48992.6453764787	48992.6453764787	497104.898685955	497104.898685955	20629.8420808594	20629.8420808594	16852.8825595595	16852.8825595595	179721.151210928	179721.151210928	42320.5380992495	42320.5380992495	81427.8938149639	81427.8938149639	84837.686455542	84837.686455542	45491.2750795539	45491.2750795539	25896.0426057051	25896.0426057051	19256.8085258456	19256.8085258456
M119T62_2	M119T62_2	119.039059831438	119.039059831438	1.0326126838705	1.0326126838705	0.0	0.0	0.0	31903.4997514559	31903.4997514559	63070.5360753308	63070.5360753308	88217.0361199752	88217.0361199752	59974.8362052883	59974.8362052883	20962.2271864058	20962.2271864058	24685.9138032898	24685.9138032898	105770.259191003	105770.259191003	112497.256391565	112497.256391565	190264.185970041	190264.185970041	0.0	0.0	0.0	0.0	0.0	0.0
M120T52	M120T52	119.946269713142	119.946269713142	0.873615137053549	0.873615137053549	0.0	0.0	0.0	88727.8275324228	88727.8275324228	18801.2616034756	18801.2616034756	30311.1246807836	30311.1246807836	46858.94047715	46858.94047715	34830.6417990967	34830.6417990967	22646.5044466728	22646.5044466728	14833.2824516834	14833.2824516834	51300.0345225453	51300.0345225453	19660.8813406534	19660.8813406534	0.0	0.0	0.0	0.0	0.0	0.0
M120T53	M120T53	119.947262526949	119.947262526949	0.878842371172234	0.878842371172234	0.0	0.0	0.0	16726.2126919186	16726.2126919186	105484.872683586	105484.872683586	114995.763719043	114995.763719043	41828.1517140028	41828.1517140028	37690.3096015381	37690.3096015381	23756.7001193964	23756.7001193964	13145.1254480244	13145.1254480244	77564.4931038386	77564.4931038386	117415.782338886	117415.782338886	0.0	0.0	0.0	0.0	0.0	0.0
M120T62_1	M120T62_1	120.036666125975	120.036666125975	1.0319662895899	1.0319662895899	0.0	0.0	0.0	16552.9447925521	16552.9447925521	41897.5470828736	41897.5470828736	89081.8656175076	89081.8656175076	48933.0092358326	48933.0092358326	12892.8349649167	12892.8349649167	0.0	13561.7960135679	61121.4820681275	61121.4820681275	99028.743938378	99028.743938378	157822.449219262	157822.449219262	0.0	0.0	0.0	0.0	0.0	0.0
M121T60_1	M121T60_1	120.995550534097	120.995550534097	1.00137131067661	1.00137131067661	0.0	0.0	0.0	20348.3231539777	20348.3231539777	113636.235134619	113636.235134619	20570.1491408529	20570.1491408529	40462.6280825624	40462.6280825624	19877.5333022649	19877.5333022649	122672.50499082	122672.50499082	29891.5368676824	29891.5368676824	69737.9668503462	69737.9668503462	22515.8688235975	22515.8688235975	0.0	0.0	0.0	0.0	0.0	0.0
M120T62_2	M120T62_2	120.038157035042	120.038157035042	1.03563135156244	1.03563135156244	0.0	0.0	0.0	50489.2856447798	50489.2856447798	21370.8790311218	21370.8790311218	114878.678545376	114878.678545376	78147.7791525768	78147.7791525768	32835.8909103929	32835.8909103929	113863.420078087	113863.420078087	85866.5977237395	85866.5977237395	24718.4131058305	24718.4131058305	352979.979756104	352979.979756104	0.0	0.0	0.0	0.0	0.0	0.0
M121T50_1	M121T50_1	120.926175902849	120.926175902849	0.841636931750464	0.841636931750464	0.0	0.0	0.0	24664.8649308518	24664.8649308518	61377.8061098492	61377.8061098492	87864.8519840865	87864.8519840865	31706.6872187484	31706.6872187484	45710.5167283134	45710.5167283134	51830.9399934659	51830.9399934659	112895.969990279	112895.969990279	19156.7908712611	19156.7908712611	28850.0900285639	28850.0900285639	0.0	305.417914898409	0.0	0.0	0.0	0.0
M116T293_2	M116T293_2	116.071996162194	116.071996162194	4.88321991336412	4.88321991336412	0.0	0.0	0.0	31717.9562775523	31717.9562775523	41065.3173645015	41065.3173645015	25732.5394197921	25732.5394197921	42589.3043698292	42589.3043698292	0.0	1679.73532528099	43543.9952076791	43543.9952076791	60607.4248468333	60607.4248468333	71282.6262074214	71282.6262074214	60980.7463218335	60980.7463218335	0.0	0.0	0.0	0.0	0.0	0.0
