name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	subset
M92T1057	M92.0063T17.62	92.0063213677322	92.0054876505556	92.0068216032151	17.6217014179213	17.5152861062656	17.7114861062656	60	3	3	6	1
M92T1069	M92.0062T17.82	92.006154623252	92.0054876505264	92.0068216032258	17.815801666667	17.724321666667	17.9076203445197	58	3	3	6	1
M92T362	M92.0065T6.04	92.0064881121036	92.0058211359453	92.0068216031539	6.03531612200352	5.8516750770214	6.28729888337825	75	2	3	4	1
M92T409	M92.0065T6.81	92.0064881121368	92.0058211358036	92.006821603178	6.81414757876965	6.63448341268461	6.99188937474841	52	2	3	5	1
M92T429	M92.0065T7.16	92.0064881121808	92.0058211359659	92.006821603183	7.15508267631841	7.02193757047017	7.2917768977974	41	2	3	4	1
M92T453	M92.0065T7.56	92.0064881122129	92.0058211359456	92.0068216031846	7.55508908675603	7.3108843222027	7.79501963565524	65	2	3	4	1
M92T390	M92.0065T6.5	92.0064881121053	92.0058211357412	92.0068216031653	6.49707421867351	6.351960803408	6.61547205150415	36	2	3	5	1
M92T336	M92.0065T5.6	92.0064881121663	92.0058211359423	92.0068216031765	5.59986710007579	5.41239558470925	5.75645800281279	44	2	3	4	1
M92T310	M92.0065T5.17	92.0064881120926	92.0058211359567	92.0068216031711	5.16657552154125	4.86721421852455	5.33747300022755	57	2	3	3	1
M92T609	M92.0065T10.15	92.006488112194	92.0058211359797	92.0068216031627	10.1521607509484	9.91425804418658	10.4469645806882	49	2	3	3	1
M92T34	M92.0065T0.57	92.0064881122476	92.0058211359166	92.0068216032256	0.5669491666665	0.274546549040707	0.856551043685366	58	2	3	4	1
M92T583	M92.0063T9.72	92.0063213677348	92.0058211360024	92.0068216032238	9.72393088524087	9.59393208366234	9.85550519503673	28	2	3	3	1
M92T563	M92.0065T9.38	92.0064881122468	92.0058211359333	92.0068216032043	9.37763105207839	9.18883753011126	9.57870340169204	39	2	3	3	1
M92T539	M92.0065T8.99	92.0064881122176	92.0058211359527	92.0068216031849	8.99022661167365	8.83769655740269	9.13725128000141	31	2	3	3	1
M92T81	M92.0065T1.35	92.0064881120402	92.0058211359947	92.006821603176	1.34788861393269	0.955743962415068	1.72101303365282	70	2	3	3	1
M92T281	M92.0065T4.69	92.0064881121093	92.0058211359991	92.0068216031732	4.69136013672825	4.59962289255165	4.83473416034055	27	2	3	3	1
M92T526	M92.0065T8.76	92.0064881122079	92.0058211359488	92.0068216031795	8.76470038926961	8.7043012243242	8.81579296443294	17	2	3	3	1
M92T151	M92.0063T2.52	92.0063213677271	92.0058211360022	92.0068216031786	2.5195521858297	2.38332667505827	2.64000283044215	26	2	3	3	1
M92T168	M92.0065T2.8	92.0064881122345	92.0061546231742	92.0068216032051	2.79569132174591	2.69203770069641	2.99564727134727	27	2	3	3	1
M92T489	M92.0068T8.16	92.0068216031053	92.0058211359259	92.0074885904293	8.15590045159064	7.85108990173484	8.45651538819076	107	2	3	4	1
M92T241	M92.0065T4.02	92.0064881122648	92.0058211359742	92.007488590406	4.02481742887881	3.71499007442062	4.29012545275311	72	2	3	3	1
M92T201	M92.0068T3.35	92.0068216030739	92.0058211359723	92.0074885904122	3.35492596813454	3.08876364741029	3.65927293018557	59	2	3	3	1
M92T1018	M92.0072T16.97	92.0071550958401	92.006988349423	92.0074885903831	16.9740547741743	16.763086666667	17.1489703445197	62	2	3	6	1
M92T1131	M92.0072T18.85	92.0071550959372	92.0069883495372	92.007491106278	18.8460890944734	18.6396336778527	18.9886686778527	60	3	3	6	1
M92T1079	M92.0072T17.98	92.0071550958995	92.0069883495159	92.0074926338486	17.9782770826802	17.7369227729326	18.2628250597282	81	3	3	6	1
M92T1041	M92.0072T17.34	92.0071550958869	92.006988349514	92.0074885904004	17.3425976503337	17.18673	17.5083350597282	53	3	3	6	1
M92T1058	M92.0072T17.63	92.0071550959115	92.0069883495312	92.0074885904182	17.6307031075083	17.5408776503337	17.7169659834263	29	3	3	5	1
M92T1108_2	M92.0072T18.46_2	92.0071550959357	92.0069883495363	92.0074898073048	18.4604967263952	18.2818174999995	18.608318333333	47	3	3	6	1
M92T412	M92.0075T6.86	92.0074885902174	92.0071550956594	92.0074885904168	6.86073080124995	6.68703351897616	7.07162390803645	37	2	3	3	1
M92T382	M92.0075T6.36	92.0074885899778	92.0071550955519	92.0074885903976	6.36456457377768	6.15375187574474	6.59946548132831	38	2	3	3	1
M92T358	M92.0075T5.97	92.0074885900611	92.0071550956112	92.0074885904224	5.97149874366488	5.82888494938217	6.12879368130433	27	2	3	3	1
M92T339	M92.0072T5.65	92.0071550958556	92.0071550955678	92.0074885903944	5.64877676267596	5.48424549759119	5.77659013432346	26	2	3	3	1
M92T311	M92.0073T5.18	92.007321843003	92.0071550956042	92.0074885904477	5.17853625348765	4.8119125359896	5.40582852459694	38	2	3	3	1
M92T561	M92.0072T9.34	92.0071550958932	92.0071550957384	92.0074885904249	9.34391993875113	9.10093884962649	9.52207218905267	30	2	3	3	1
M92T582	M92.0075T9.7	92.0074885903246	92.0071550957846	92.0074885904106	9.70285221187953	9.57870340169204	9.87243131427608	17	2	3	3	1
M92T91	M92.0072T1.51	92.0071550958809	92.0071550955629	92.0074885904195	1.51014024548661	1.28477405210556	1.88441406385744	29	2	3	3	1
M92T45	M92.0073T0.75	92.0073218430144	92.0071550956948	92.0074885903715	0.754578518619866	0.6616558333335	0.865630801705264	10	2	3	3	1
M93T51_1	M92.9257T0.85_1	92.9257467169869	92.9233772656087	92.9267622259233	0.852146290895608	0.842549696645998	0.871330593281593	68	3	3	6	1
M93T51_2	M92.9288T0.85_2	92.928793294557	92.9271007323378	92.9331941651901	0.852146290895608	0.842549696645998	0.865630801705264	131	3	3	6	1
M93T363	M93.0077T6.05	93.0077178736664	93.0070399805943	93.0083957741718	6.04502165383103	5.93946761642404	6.1369985361215	11	0	3	0	1
M93T377	M93.0074T6.29	93.0073789262127	93.0070399805511	93.0080568229541	6.28524997440301	6.26244281645642	6.29978175872932	8	0	3	0	1
M93T345	M93.0077T5.75	93.0077178736659	93.0070399805783	93.008395774185	5.74578889060728	5.55064848731971	5.76798868354601	12	0	3	0	1
M93T508	M93.0074T8.46	93.0073789261714	93.0070399805302	93.0080568230336	8.46484911789896	8.35184583298424	8.62339716274607	14	0	3	0	1
M93T1038	M93.0077T17.3	93.0077178735877	93.0070399804405	93.0083957741946	17.3003996883645	17.1333927729326	17.452493333333	108	3	3	6	1
M93T1099	M93.0077T18.31	93.0077178736416	93.0070399804982	93.0083957742057	18.3088187499998	18.1646137493472	18.453455	98	3	3	6	1
M93T1061	M93.0077T17.69	93.0077178736418	93.0070399804691	93.0083957742499	17.6872150950937	17.455345	17.9275991666665	142	3	3	6	1
M93T1019	M93.0077T16.98	93.0077178734881	93.0070399803636	93.0083957741643	16.9764287493472	16.8047003445197	17.12652	101	3	3	6	1
M93T1084	M93.0077T18.07	93.0077178735983	93.0070399804606	93.0083957742146	18.066706666667	17.9462158333335	18.1476187493472	69	3	3	6	1
M93T1124	M93.0077T18.74	93.0077178736751	93.0070399804906	93.008395774219	18.7360136778527	18.4642631075083	18.9932314408413	171	3	3	6	1
M93T424	M93.0074T7.06	93.0073789262502	93.0070399805542	93.0083957741887	7.06063149310665	6.85935747929777	7.36316028514283	30	0	3	0	1
M93T402	M93.0079T6.71	93.0078873482921	93.0070399806116	93.0083957741895	6.70827990258383	6.54253304854632	6.74087962539073	16	0	3	0	1
M93T319	M93.0342T5.31	93.0341614419455	93.0324660005689	93.0361960325034	5.31409365469772	5.28755886744405	5.35383201395799	75	3	0	6	1
M93T428	M93.0342T7.14	93.0341614420422	93.0334832597317	93.035178729217	7.13723024151271	7.12892881033298	7.13884084079712	28	3	0	2	1
M94T78	M94.0299T1.3	94.0298593290426	94.028825683984	94.0305484354294	1.3049796517773	1.06545013783278	1.34834606234858	39	3	0	3	1
M95T51	M94.9244T0.85	94.9244439021425	94.9212986651044	94.9268903084342	0.852146290895608	0.84255266849004	0.870975479712801	141	3	3	6	1
M97T51_1	M96.9212T0.85_1	96.9212252814429	96.9179802845401	96.9219464152489	0.851016314185729	0.800527526318214	0.856078111028225	40	3	0	6	1
M97T51_2	M96.9227T0.85_2	96.9226675570664	96.9223069850045	96.9259127888362	0.851581302540669	0.801317888220925	0.861741636422515	32	3	0	6	1
M97T66	M96.9595T1.1	96.9594564054014	96.9544057153838	96.9616211110779	1.10122457985493	0.949139755930311	1.35449442503239	298	3	2	6	1
M97T48	M96.9595T0.8	96.9594564053974	96.9522412549881	96.9616211111296	0.800527526318214	0.793099371050866	0.809697703895806	105	3	0	5	1
M97T88	M96.9595T1.47	96.9594564055421	96.9580133102644	96.9612603218734	1.47423922200827	1.40030424908452	1.62825578796063	47	3	0	6	1
M97T109	M96.9587T1.81	96.9587348530637	96.9583740798575	96.9608995346418	1.81273666758022	1.72123716394384	2.09918815781638	19	3	0	5	1
M97T1038	M96.9692T17.3	96.9691981371338	96.9684764759454	96.9699198064069	17.3039061062656	16.9556961062656	17.639503333333	67	3	2	5	1
M97T54	M96.9692T0.91	96.9691981372936	96.9673939994197	96.9742499841179	0.90690064603826	0.801317888220925	1.1674501961796	229	3	2	6	1
M97T268	M97.0291T4.46	97.0291240175715	97.0280405251958	97.0305687021417	4.46035347026015	4.45111708523804	4.46981339155907	33	3	0	3	1
M99T65	M98.9556T1.09	98.9556372046569	98.9545212836189	98.9567531445936	1.09164904092841	0.978365344555164	1.14191216857813	103	3	0	6	1
M99T318_1	M99.0446T5.29_1	99.0445994656656	99.0412472479127	99.0468343747817	5.29480623444574	5.28283661576584	5.30474748459281	111	3	0	6	1
M99T206	M99.045T3.43	99.0449719452844	99.0442269882018	99.0457169108395	3.43473501327812	3.41540149481915	3.5287212795298	13	3	0	3	1
M99T318_2	M99.0472T5.3_2	99.0472068669922	99.0472068653993	99.0483243511982	5.2957913016501	5.2885411465818	5.30474748459281	13	3	0	4	1
M100T998	M99.9258T16.63	99.9258086860176	99.9249932235974	99.9265791645601	16.6258931513038	16.4146110378855	16.6519788423893	49	3	3	6	1
M100T415	M100.0036T6.92	100.003561045123	100.002049457438	100.005450576822	6.91525917515993	6.90803061590425	6.91823348764772	67	3	0	6	1
M100T293	M100.0039T4.88	100.003938947269	100.002427351043	100.005072667038	4.8788309602809	4.87451293060689	4.88593026631849	64	3	0	6	1
M100T318	M100.0482T5.3	100.04816823991	100.04703378736	100.049302711777	5.2957913016501	5.28691020912854	5.30474748459281	48	3	0	6	1
M101T734	M100.9332T12.24	100.933204080045	100.93205454097	100.934736829093	12.2358427811894	12.0669868440507	12.4555123942901	85	2	3	5	1
M101T946	M100.9336T15.77	100.933601632913	100.932002908627	100.935925481069	15.7695107238159	15.5694686342487	15.9473421719635	74	3	2	4	1
M101T969	M100.9334T16.14	100.933414009239	100.9317357434	100.935963415139	16.1437237587143	15.9490164325011	16.3057506012119	84	3	3	6	1
M101T795	M100.9332T13.26	100.933204080005	100.932054541026	100.934736829159	13.2564164981176	13.0159589059051	13.4890958912941	97	3	3	6	1
M101T766	M100.9332T12.76	100.933204080021	100.932054540997	100.93473682917	12.7637515222451	12.4826254257545	12.9905183572583	96	2	3	6	1
M101T715	M100.9332T11.92	100.933204080026	100.931671366122	100.934736829198	11.9199648691148	11.7952759854383	12.0586739530079	53	3	3	5	1
M101T904	M100.9335T15.07	100.93353801991	100.931590631275	100.935887540059	15.0657449580941	14.9045591007683	15.3040750869257	75	3	3	5	1
M101T997	M100.9336T16.62	100.93355805623	100.932015556385	100.935890142621	16.6248450914556	16.3694067777198	16.8924070111867	148	3	3	6	1
M101T827	M100.9334T13.78	100.933381389103	100.931995799758	100.93549792573	13.7784848391762	13.4966369401912	14.0514736457509	182	3	3	6	1
M101T881	M100.9336T14.69	100.933587264027	100.932004950052	100.935836904927	14.6888260709789	14.5009398246499	14.8286672438011	101	3	3	6	1
M101T851	M100.9336T14.18	100.933593125344	100.931992929152	100.935472929951	14.1812856301166	14.0705678741666	14.4168541192679	87	3	3	6	1
M101T930	M100.9337T15.5	100.933736904076	100.932044916015	100.93592023208	15.4973015790179	15.3719929873054	15.5374615482429	30	1	3	4	1
M101T63	M101.0241T1.05	101.024079624765	101.02292853287	101.025230736235	1.04939094180203	1.03897087350821	1.21592867472416	59	3	0	6	1
M102T998	M101.9338T16.63	101.93376520451	101.932614962035	101.93463407996	16.6307677853545	16.3207084470156	16.6576277931904	74	3	3	6	1
M103T1016	M102.9485T16.93	102.948541916473	102.947752487837	102.949726076342	16.9275614735655	16.7740509836677	17.20092700251	61	2	3	6	1
M103T50_1	M102.9553T0.84_1	102.955252414993	102.948147201095	102.956831453847	0.841636931750464	0.674014083962354	0.856551043685366	105	3	3	6	1
M103T50_2	M102.9584T0.84_2	102.958410528809	102.95722621905	102.961568781387	0.841636931750464	0.826003051406651	0.851016314185729	74	3	3	6	1
M103T151	M103.0398T2.51	103.039781919483	103.036620065412	103.041758154291	2.51072935636612	2.39563599573064	2.62147519795277	98	3	0	6	1
M104T151	M104.0431T2.51	104.043056463916	104.04225441253	104.043858524575	2.5123816764241	2.49280074994536	2.52861721863411	34	3	0	5	1
M105T50	M104.9537T0.84	104.953709105593	104.952083906084	104.955740657486	0.841636931750464	0.832384516593296	0.856551043685366	91	3	3	6	1
M105T57	M105.0192T0.95	105.019154647711	105.017934604244	105.02037471244	0.950767667581048	0.940832470797185	0.961509511313735	59	3	0	6	1
M106T998	M105.9609T16.64	105.960863896396	105.959975097589	105.96158666323	16.6388623955813	16.5392579733332	16.7374498068985	25	2	3	6	1
M107T379_1	M107.0494T6.31_1	107.049418217647	107.04565150966	107.051929470242	6.30988843724734	6.05336635960745	6.36760595908214	139	3	0	6	1
M107T379_2	M107.0553T6.32_2	107.055277936546	107.052348020125	107.057370812468	6.31797288629884	6.25213754358739	6.36760595908214	64	3	0	6	1
M108T336_1	M108.0211T5.6_1	108.021123637484	108.020275149884	108.021547885094	5.59923070285061	5.57801190853887	5.62282985119913	25	3	0	5	1
M108T336_2	M108.022T5.6_2	108.021972135136	108.021972135012	108.022396387672	5.60121114520325	5.57801190853887	5.61477739289226	15	3	0	5	1
M108T379	M108.0534T6.31	108.05337353418	108.052100236478	108.054646854436	6.30988843724734	6.24435154476643	6.36760595908214	57	3	0	6	1
M109T51_1	M108.9004T0.85_1	108.900401633495	108.897825062411	108.901689955535	0.851016314185729	0.842549696645998	0.86766205490021	74	3	2	6	1
M109T51_2	M108.9043T0.85_2	108.904266666479	108.902119400896	108.908990869203	0.851016314185729	0.840567061850821	0.870975479712801	97	3	1	6	1
M109T294	M109.0293T4.9	109.029346903014	109.026765751242	109.031928146059	4.89939659173942	4.86848936239969	5.10392731043922	92	3	0	6	1
M110T54_1	M110.0367T0.91_1	110.036702222735	110.036047961999	110.036920310639	0.907273359344726	0.899331643496995	0.915486439040334	18	3	0	6	1
M110T294	M110.0326T4.9	110.032558679655	110.032122529931	110.033430986702	4.89807579656819	4.87685900273456	4.99270025234608	29	3	0	5	1
M110T54_2	M110.038T0.91_2	110.038010761181	110.037356488606	110.039101227415	0.907738152535867	0.899331643496995	0.915994759623139	36	3	0	6	1
M111T51_1	M110.8964T0.85_1	110.896391718667	110.895509131673	110.896833017192	0.849920915119239	0.834268409580989	0.856078111028225	17	2	0	6	1
M111T51_2	M110.8995T0.85_2	110.899480861435	110.897274316327	110.905659527573	0.851016314185729	0.832384516593296	0.86766205490021	102	3	1	6	1
M111T64_1	M111.0064T1.06_1	111.006356242956	111.004146513007	111.006798199129	1.06307277535919	1.05329754304277	1.06924475277533	35	3	0	6	1
M111T97	M111.0086T1.61	111.008566043756	111.006798197598	111.011217892455	1.61431535472257	1.53650670552846	1.66619959633045	76	3	0	6	1
M111T308	M111.0086T5.13	111.008566043744	111.007682115224	111.009449982812	5.12965306985872	5.1186029436974	5.13230822881678	17	3	0	1	1
M111T250	M111.0086T4.17	111.00856604382	111.007240154919	111.01077590967	4.17035670864511	4.13988820186805	4.19779746856416	36	2	0	6	1
M111T64_2	M111.0152T1.06_2	111.015195833674	111.012101858435	111.020500093868	1.05889392507308	1.02093619548099	1.07098581730431	72	3	0	6	1
M111T272	M111.0448T4.54	111.044816145826	111.04393178421	111.046142707927	4.53847826403021	4.52836505476547	4.54592710357928	23	3	0	2	1
M112T64_1	M112.0115T1.07_1	112.011503020847	112.010607086158	112.011950992303	1.06545013783278	1.05683974497552	1.06924475277533	30	3	0	6	1
M112T64_2	M112.0128T1.07_2	112.012846942916	112.012398966192	112.013294922376	1.06545013783278	1.05683974497552	1.06924475277533	19	3	0	6	1
M112T62	M112.0402T1.03	112.040178560179	112.038834146128	112.041522998492	1.02704240627075	1.01460777633666	1.03563135156244	44	2	0	6	1
M113T51	M112.8956T0.85	112.895618355502	112.894711792357	112.896524929519	0.851016314185729	0.840567061850821	0.866553275525161	45	3	0	6	1
M113T49_1	M112.9845T0.81_1	112.984514388156	112.979522545609	112.98678352107	0.808853405927619	0.794304540862516	0.829874418523338	123	3	3	6	1
M113T1018	M112.985T16.97	112.984968209187	112.984060569709	112.986329689021	16.9740547741743	16.8152126500933	17.1781937493472	53	3	0	3	1
M113T1130	M112.985T18.84	112.984968209298	112.984060569765	112.986329689089	18.8370243167593	18.6603176500933	18.9932314408413	54	3	0	3	1
