name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	subset
M85T64	M85.0294T1.07	85.0293751027582	85.0275974249066	85.0311528355494	1.07089166676837	1.05515813284519	3.78056149477559	173	3	0	6	1
M87T64	M87.0087T1.06	87.0086723573924	87.0071389306528	87.0102058242618	1.06379521256106	1.0326126838705	1.66972135853076	128	3	0	6	1
M87T285	M87.0449T4.76	87.0448729451424	87.0424179520419	87.0467142600216	4.75823339205835	4.74465273019308	4.76966778287699	108	3	0	6	1
M88T283	M88.0403T4.72	88.0402565409771	88.0396322245863	88.0408808640361	4.71590196766787	4.70482224445926	4.72305364352081	28	3	0	5	1
M89T123	M88.9877T2.05	88.9877479078311	88.9855274620711	88.9893339913084	2.05389682039256	0.0783277038958057	5.85785741094795	666	3	3	4	1
M89T1077	M89.0242T17.95	89.0242385093875	89.0236036971688	89.025191239049	17.9512617263952	16.8157527729326	18.9932314408413	942	3	3	6	1
M89T69	M89.0242T1.15	89.0242385093729	89.022968891938	89.0255081539025	1.14624281774142	0.0566158333334999	3.2202186566911	237	3	3	6	1
M89T416	M89.0242T6.93	89.0242385093393	89.023603697174	89.0251907402101	6.93314679740779	3.22891093649103	11.2709401841452	486	0	3	1	1
M91T1074	M91.0007T17.9	91.0006693702401	90.9947650122536	91.001817504298	17.8972851722599	16.765486666667	18.9886686778527	910	3	3	6	1
M91T444	M91.0007T7.4	91.0006693702421	90.9924690292473	91.0016543130996	7.39569052345696	3.59075386807879	12.1984089853119	907	2	3	6	1
M91T107	M91.001T1.79	91.0009974052994	90.9927970211704	91.0016534837774	1.78598660634044	0.0307808333334999	3.56478907423095	298	1	3	4	1
M91T1075	M91.0056T17.91	91.0055901091878	91.0019815250568	91.0085476345263	17.9125725950937	16.7713636778527	18.9918037493472	1588	3	3	6	1
M91T417	M91.0026T6.94	91.0026376155853	91.0019815250649	91.0085427416192	6.94168234555608	2.41913624155744	12.690506285251	2418	3	3	6	1
M91T70	M91.0026T1.16	91.0026376155495	91.0019815250402	91.0081935279746	1.16308682613778	0.0174860948633176	2.4072082226476	507	3	3	6	1
M91T420	M91.0161T6.99	91.0160890127399	91.0134641156586	91.0164171334427	6.99188937474841	5.17425395403337	8.71779464944007	63	1	3	2	1
M92T1077	M92.0065T17.94	92.0064881119713	92.0054876503738	92.0068240836179	17.94308	16.763086666667	18.9932314408413	705	3	3	6	1
M92T433_1	M92.0065T7.22_1	92.006488112163	92.0058211357412	92.0068216032238	7.22088461433174	3.32583561208286	12.665057290417	833	2	3	5	1
M92T97_1	M92.0065T1.61_1	92.0064881120764	92.0058211359166	92.0068216032256	1.60899357459102	0.0495974172953542	3.30742287346377	275	2	3	4	1
M92T1071	M92.0072T17.85	92.0071550959148	92.006988349423	92.0074926338486	17.8506226503337	16.763086666667	18.9886686778527	332	3	3	6	1
M92T433_2	M92.0075T7.22_2	92.0074885900629	92.0071550955519	92.0078220863148	7.22276333114708	3.55448964930546	12.2009212052503	426	2	3	3	1
M92T97_2	M92.0072T1.61_2	92.0071550959092	92.0071550953958	92.0074885904195	1.6101456182324	0.0899680073619743	3.4494821608381	137	2	3	3	1
M93T51_1	M92.9257T0.85_1	92.9257467169869	92.9233772656087	92.9267622259233	0.852146290895608	0.842549696645998	0.871330593281593	68	3	3	6	1
M93T51_2	M92.9288T0.85_2	92.928793294557	92.9271007323378	92.9331941651901	0.852146290895608	0.842549696645998	0.865630801705264	131	3	3	6	1
M93T1074	M93.0077T17.89	93.0077178736224	93.0070399803636	93.0083957742499	17.8929943170007	16.8047003445197	18.9932314408413	689	3	3	6	1
M93T416	M93.0074T6.94	93.0073789262498	93.0070399805302	93.0083957741895	6.93942913646824	3.90528858163921	10.3115374077805	169	0	3	0	1
M93T319	M93.0342T5.32	93.0341614419484	93.0324660005689	93.0361960325034	5.32127322846403	4.87786538295447	7.13884084079712	121	3	0	6	1
M94T78	M94.0299T1.3	94.0298593290426	94.028825683984	94.0305484354294	1.3049796517773	1.06545013783278	1.34834606234858	39	3	0	3	1
M95T51	M94.9244T0.85	94.9244439021425	94.9212986651044	94.9268903084342	0.852146290895608	0.84255266849004	0.870975479712801	141	3	3	6	1
M97T54_1	M96.8571T0.9_1	96.8570766957084	96.8556358858094	96.8581573253543	0.9006068264747	0.793099371050866	1.01335351723693	12	3	0	2	1
M97T51_1	M96.9212T0.85_1	96.9212252814429	96.9179802845401	96.9219464152489	0.851016314185729	0.800527526318214	0.856078111028225	40	3	0	6	1
M97T51_2	M96.9227T0.85_2	96.9226675570664	96.9223069850045	96.9259127888362	0.851581302540669	0.801317888220925	0.861741636422515	32	3	0	6	1
M97T65	M96.9595T1.08	96.9594564054071	96.9522412549881	96.9616211111296	1.08277054198761	0.793099371050866	2.09918815781638	469	3	2	6	1
M97T1079	M96.9692T17.99	96.9691981371769	96.9684764758925	96.9699215162161	17.9912288864663	16.9556961062656	18.9876576503337	176	3	3	6	1
M97T54_2	M96.9692T0.91_2	96.9691981373075	96.9673939994197	96.9742499841179	0.90690064603826	0.801317888220925	2.59051166616222	233	3	2	6	1
M97T268	M97.0291T4.46	97.029124017589	97.0280405251958	97.0305687021417	4.46035347026015	2.75113100162128	4.46981339155907	40	3	0	5	1
M99T60	M98.9556T1	98.9556372046606	98.9537773470366	98.9574971131773	1.00048204259585	0.793099371050866	1.14191216857813	146	3	0	6	1
M99T317	M99.045T5.29	99.0449719451692	99.0412472479127	99.0468343748854	5.29041719162074	2.6245807964779	5.30474748459281	167	3	0	6	1
M99T318	M99.0476T5.29	99.0475793588892	99.0472068653993	99.0483243534395	5.29480623444574	4.95277173191378	5.30474748459281	17	3	0	4	1
M100T997	M99.9258T16.62	99.9258211307068	99.9249932235974	99.9265791645601	16.6248450914556	15.0253540511186	16.6519788423893	64	3	3	6	1
M100T415	M100.0036T6.92	100.003561045123	100.002049457438	100.005450576822	6.91612686097173	5.92866568569196	7.52632412493121	93	3	0	6	1
M100T293	M100.0039T4.88	100.003938947243	100.002427351043	100.005072667038	4.87984406543614	4.87451293060689	5.74100409263007	75	3	0	6	1
M100T318	M100.0482T5.29	100.04816823991	100.04703378736	100.049302711777	5.29480623444574	4.95277173191378	5.30474748459281	54	3	0	6	1
M101T798	M100.9332T13.29	100.933233891601	100.931992929152	100.935887540059	13.2929515079101	10.3918893524939	15.4500812378202	994	3	3	6	1
M101T976	M100.9335T16.27	100.933549831626	100.932002908627	100.935963415139	16.2682325023649	15.4645624835187	16.8924070111867	332	3	3	6	1
M101T63	M101.0241T1.05	101.024079624765	101.02292853287	101.025230736235	1.04939094180203	1.03897087350821	1.21592867472416	59	3	0	6	1
M102T993	M101.9338T16.56	101.933779436139	101.932614962035	101.93463407996	16.5558401073914	15.2806525131765	16.6576277931904	124	3	3	6	1
M103T1060	M102.9485T17.67	102.948541916489	102.947752487837	102.949726076342	17.665033333333	16.7740509836677	18.9841781402315	146	2	3	6	1
M103T50_1	M102.9553T0.84_1	102.955252414993	102.948147201095	102.956831453847	0.841636931750464	0.674014083962354	0.856551043685366	105	3	3	6	1
M103T50_2	M102.9584T0.84_2	102.958410528809	102.95722621905	102.961568781387	0.841636931750464	0.826003051406651	0.851016314185729	74	3	3	6	1
M103T151	M103.0398T2.51	103.039781919483	103.036620065412	103.041758154291	2.51072935636612	2.39563599573064	2.62147519795277	98	3	0	6	1
M104T151	M104.0431T2.51	104.043056463916	104.04225441253	104.043858524575	2.5123816764241	2.49280074994536	2.52861721863411	34	3	0	5	1
M105T50	M104.9537T0.84	104.953709105593	104.952083906084	104.955740657486	0.841636931750464	0.832384516593296	0.856551043685366	91	3	3	6	1
M105T57	M105.0192T0.95	105.019154647711	105.017934604244	105.02037471244	0.950767667581048	0.940832470797185	0.961509511313735	59	3	0	6	1
M106T993	M105.9609T16.55	105.960873995455	105.959975097589	105.961658954112	16.5503990154514	13.8727262948543	16.7374498068985	48	2	3	6	1
M107T379_1	M107.0494T6.31_1	107.049418217841	107.04565150966	107.051929470242	6.30988843724734	5.20150531215426	7.13755780419026	160	3	0	6	1
M107T379_2	M107.0557T6.31_2	107.055696506787	107.052348020125	107.061556742395	6.31139833510863	4.41446659466382	6.36760595908214	80	3	0	6	1
M108T336_1	M108.0211T5.6_1	108.021123637445	108.019850911571	108.021547885094	5.59923070285061	4.32818925245516	5.98035491376112	35	3	0	6	1
M108T336_2	M108.022T5.6_2	108.021972135136	108.021972135012	108.022396387672	5.60338021395146	5.57801190853887	5.98035491376112	17	3	0	6	1
M108T379	M108.0534T6.31	108.05337353418	108.052100236478	108.054646854436	6.30988843724734	6.24435154476643	6.36760595908214	57	3	0	6	1
M109T51_1	M108.9004T0.85_1	108.900401633495	108.897825062411	108.901689955535	0.851016314185729	0.842549696645998	0.86766205490021	74	3	2	6	1
M109T51_2	M108.9043T0.85_2	108.904266666479	108.902119400896	108.908990869203	0.851016314185729	0.840567061850821	0.870975479712801	97	3	1	6	1
M109T294	M109.0293T4.9	109.029346903014	109.026765751242	109.031928146059	4.90030371650782	4.86848936239969	6.09794378061765	102	3	0	6	1
M110T54_1	M110.0367T0.91_1	110.036702222735	110.036047961999	110.036920310639	0.907273359344726	0.899331643496995	0.915486439040334	18	3	0	6	1
M110T294	M110.0326T4.9	110.032558679655	110.032122529931	110.033430986702	4.89807579656819	4.87685900273456	4.99270025234608	29	3	0	5	1
M110T54_2	M110.038T0.91_2	110.038010761181	110.037356488606	110.039101227415	0.907738152535867	0.899331643496995	0.915994759623139	36	3	0	6	1
M111T51_1	M110.8964T0.85_1	110.896391718667	110.895509131673	110.896833017192	0.849920915119239	0.834268409580989	0.856078111028225	17	2	0	6	1
M111T51_2	M110.8995T0.85_2	110.899480861435	110.897274316327	110.905659527573	0.851016314185729	0.832384516593296	0.86766205490021	102	3	1	6	1
M111T64_1	M111.0064T1.06_1	111.006356243128	111.004146513007	111.006798199129	1.06307277535919	1.05329754304277	1.58270627148063	36	3	0	6	1
M111T250	M111.0086T4.17	111.008566043786	111.007240154919	111.01077590967	4.17201183090292	4.13988820186805	5.13230822881678	53	3	0	6	1
M111T64_2	M111.0152T1.06_2	111.015195833614	111.012101858435	111.020500093868	1.06019807561021	1.02093619548099	1.60593779149946	74	3	0	6	1
M111T302	M111.0448T5.03	111.044816145871	111.04393178421	111.046142707927	5.03480611897984	3.90979424627897	5.63359204733484	54	3	0	6	1
M112T64_1	M112.0115T1.07_1	112.011503020893	112.010607086158	112.011950992402	1.06558987684527	1.05683974497552	1.65190789822128	34	3	0	6	1
M112T64_2	M112.0126T1.07_2	112.012622954676	112.012398966192	112.013294922376	1.06545013783278	1.05683974497552	1.61979887486838	20	3	0	6	1
M112T62	M112.0402T1.03	112.040178560179	112.038834146128	112.041522998492	1.02704240627075	1.01460777633666	1.03563135156244	44	2	0	6	1
M112T66	M112.0518T1.11	112.051831143925	112.050038317624	112.052727573386	1.10646228427433	0.9699260909546	1.85032425071252	28	1	0	6	1
M113T51	M112.8956T0.85	112.895618355502	112.894711792357	112.896524929519	0.851016314185729	0.840567061850821	0.866553275525161	45	3	0	6	1
M113T1077	M112.9845T17.95	112.98451629715	112.984060569709	112.986329689109	17.9489964408413	16.8152126500933	18.9932314408413	303	3	0	3	1
M113T49_1	M112.9845T0.81_1	112.984514388156	112.979522545609	112.98678352107	0.808853405927619	0.794304540862516	0.829874418523338	123	3	3	6	1
M113T49_2	M112.9904T0.81_2	112.99041426604	112.987237355578	112.992683576689	0.808853405927619	0.794304540862516	0.825144928403868	67	3	3	6	1
M113T278	M113.024T4.64	113.024006993195	113.022644832379	113.025369178684	4.641299460985	4.11376177604484	6.42958664788476	69	3	0	6	1
M113T334	M113.0603T5.57	113.060340308537	113.05897749075	113.061703150863	5.56814689224174	5.26410196986509	7.0551510747988	105	3	0	6	1
M113T459_1	M113.0962T7.65_1	113.09623665205	113.095327671453	113.096691146522	7.65080965517506	7.63757467763905	7.65454400318876	25	3	0	6	1
M113T459_2	M113.0976T7.65_2	113.097600143453	113.097145643484	113.098509151479	7.64947765510431	7.64194436470996	7.65454400318876	23	3	0	6	1
M114T48	M113.9887T0.8	113.988652514937	113.987732754384	113.989572286727	0.804918083606382	0.791819695273951	0.812219463990289	18	0	3	2	1
M115T45	M114.9885T0.75	114.988528618354	114.98713078921	114.989926472947	0.750426340694974	0.742974083962354	0.814423200507987	77	3	3	6	1
M115T1003	M114.9885T16.71	114.98853997033	114.987363938462	114.989498649244	16.7139832292776	15.5162453349592	16.7304717462401	62	3	3	6	1
M115T87	M115.0034T1.46	115.003440357148	115.002042256056	115.004838483719	1.45521876505034	1.06150222614733	2.18470320290721	107	3	0	5	1
M115T247	M115.0398T4.11	115.039799875106	115.035603663148	115.04166493366	4.11327805011674	4.0822128805916	5.53510359633035	102	3	0	6	1
M116T293_1	M116.0711T4.88_1	116.071051071352	116.070105992214	116.071523615469	4.8813396574248	4.87708384080546	5.26886441417728	25	3	0	5	1
M116T293_2	M116.072T4.88_2	116.071996162194	116.071996162017	116.072468711978	4.88321991336412	4.87786538295447	4.88593026631849	13	3	0	5	1
M117T128	M117.0191T2.13	117.019067290277	117.016675612784	117.020980687889	2.12746789670948	1.02432107164714	2.54595104575053	200	3	0	6	1
M117T279	M117.055T4.64	117.054951251184	117.049208708129	117.056865529135	4.6424395628323	4.14351284694253	4.97438712083733	269	3	0	6	1
M117T250	M117.0593T4.16	117.059258437994	117.05734410583	117.062608635083	4.15874967788176	4.13923993241508	4.96578041572454	77	3	0	5	1
M118T249	M118.0587T4.15	118.058685650101	118.057231466888	118.060139860316	4.1531439018597	4.13923993241508	4.96578041572454	49	3	0	5	1
M119T50_1	M118.9302T0.84_1	118.930180995535	118.927730486046	118.931651337705	0.841636931750464	0.833551942010938	0.860147914609961	80	3	2	6	1
M119T50_2	M118.9326T0.84_2	118.932631580772	118.932141457646	118.934592098975	0.841636931750464	0.833551942010938	0.849920915119239	23	3	0	6	1
M119T1004	M118.966T16.73	118.965960975179	118.964742307958	118.966961300339	16.7268812199487	16.7196993955251	16.7323347741743	55	3	3	6	1
M119T62_1	M119.0342T1.04_1	119.034152163592	119.027281937124	119.036605963281	1.03754458653748	1.02149398683847	1.59558913542383	243	3	3	6	1
M119T62_2	M119.0391T1.03_2	119.039059831438	119.03709672944	119.04200457957	1.0326126838705	1.02286226153396	1.32116425824008	92	3	0	6	1
M119T322	M119.0503T5.37	119.050348618839	119.048876075072	119.054275530779	5.37018106406816	5.36069748650017	6.94240982309638	51	2	0	6	1
M120T52	M119.9463T0.87	119.946269713142	119.945276911671	119.946766118525	0.873615137053549	0.867575763454362	0.888116798936878	25	3	0	6	1
M120T53	M119.9473T0.88	119.947262526949	119.947262526706	119.948255352769	0.878842371172234	0.871798374054249	0.881229297134237	17	3	0	6	1
M120T62_1	M120.0367T1.03_1	120.036666125975	120.036666125875	120.036666126039	1.0319662895899	1.02848778626466	1.2383230423771	10	3	0	5	1
M120T62_2	M120.0382T1.04_2	120.038157035042	120.037163092442	120.039647972029	1.03563135156244	1.02432107164714	1.3049796517773	75	3	0	6	1
M121T50_1	M120.9262T0.84_1	120.926175902849	120.925673405097	120.926678403705	0.841636931750464	0.833551942010938	0.84651906987454	19	3	0	6	1
M121T50_2	M120.9282T0.84_2	120.928185924955	120.927180907547	120.929693471782	0.841636931750464	0.826003051406651	0.851016314185729	40	3	0	6	1
M121T60_1	M120.9956T1_1	120.995550534097	120.994544676787	120.996556403913	1.00137131067661	0.9917257864047	1.0136316332819	38	3	0	6	1
M121T60_2	M120.9971T1_2	120.997059343526	120.997059343293	120.997562286271	0.997393536775463	0.987169657147151	1.01005984270237	16	3	0	6	1
M121T322	M121.0293T5.36	121.029253951111	121.027241408434	121.0312665441	5.36354747575107	5.35383201395799	5.37209596031421	63	3	0	5	1
M122T52	M121.9436T0.87	121.94357810124	121.94256039927	121.9445958161	0.873615137053549	0.867575763454362	0.881229297134237	14	3	0	1	1
M122T253	M122.0352T4.22	122.035223341375	122.03216683566	122.036751639529	4.22076733251987	4.20084694192445	5.37209596031421	32	3	0	5	1
M123T337	M123.045T5.61	123.045018721239	123.042955691155	123.046566028008	5.61477739289226	5.02918847886984	6.45500151998205	171	3	0	6	1
M123T276	M123.0559T4.61	123.055850463284	123.047081803291	123.05688213402	4.60536491624073	3.8092844775774	5.20463878583652	52	3	0	6	1
M124T52	M124.0063T0.87	124.006324269417	124.005280636091	124.006846091123	0.872597378833632	0.856078111028225	1.1932871072296	25	3	0	4	1
M124T54	M124.0084T0.9	124.008411575681	124.007367915852	124.015717550959	0.899521784859354	0.864805712683436	1.40320273302491	39	3	0	5	1
M124T308	M124.0402T5.14	124.040249478231	124.038683390553	124.0418155955	5.13598368616682	4.55995599911846	5.97344418720041	68	3	0	4	1
M125T56_1	M124.9906T0.94_1	124.990555635832	124.988443483905	124.991611732232	0.935109114678016	0.917645751124031	1.28735236871244	77	3	0	6	1
M125T56_2	M124.9927T0.93_2	124.992667841664	124.992139785104	124.994252030601	0.934286668448664	0.924104244683082	1.21592867472416	33	3	0	6	1
M125T288	M125.0244T4.8	125.024357306713	125.022244297578	125.025942098933	4.80305746842362	2.76049825458022	5.26933255994058	147	3	0	6	1
M126T63	M126.0197T1.05	126.019688725234	126.018085001063	126.020757891774	1.04699517116708	1.0326126838705	1.17369309692212	42	3	0	5	1
M126T1073	M126.0298T17.88	126.029846339304	126.029311696333	126.031717616197	17.879735335843	16.7664254160132	18.9932314408413	428	3	3	6	1
M127T993	M126.9054T16.54	126.905357974989	126.903844404742	126.906033264966	16.5421530847841	14.2604162476402	16.6649112187421	48	2	3	6	1
M127T319	M127.0399T5.32	127.039938553162	127.037233173263	127.041561823417	5.32289356507198	4.13039026149774	5.71552147576958	94	3	0	6	1
M127T374_1	M127.0757T6.23_1	127.075657629292	127.074575010003	127.076740262387	6.23422102817138	6.18872056618572	6.88749971937506	49	3	0	5	1
M127T374_2	M127.0773T6.23_2	127.077281584016	127.077281583947	127.077822909179	6.2327222137778	6.21808457027417	6.88749971937506	16	3	0	4	1
M128T103_1	M128.0343T1.71_1	128.034298524284	128.027181983103	128.036488352441	1.71131791782058	0.927165379809827	1.78184778745782	158	3	0	6	1
M128T103_2	M128.0376T1.71_2	128.037583287138	128.037035817914	128.040320680437	1.71195060520144	1.06150222614733	1.80351111669438	52	3	0	6	1
M129T49	M128.9595T0.81	128.959545329273	128.957331777875	128.963972596024	0.814845655080818	0.804631259469839	0.826003051406651	88	3	3	6	1
M129T64_1	M129.016T1.07_1	129.01601006286	129.011580119673	129.016563824309	1.06690179655466	1.05683974497552	3.11419064350425	29	3	0	6	1
M129T64_2	M129.0227T1.07_2	129.022655418935	129.022101619167	129.024316832368	1.06624583669997	1.05683974497552	3.17139668503736	22	3	0	6	1
M129T103	M129.0382T1.71	129.038163223643	129.037055428503	129.039824942843	1.71400077039113	1.04882445282817	1.74778907939651	56	3	0	6	1
M129T323_1	M129.0548T5.39_1	129.054781835804	129.049795914458	129.056443876169	5.38745662986542	4.81415915568268	5.7300885218366	163	3	0	6	1
M129T323_2	M129.0573T5.38_2	129.057274908706	129.056997896528	129.059768049554	5.38159276558265	4.81461392774919	5.73169597567795	36	3	0	6	1
M130T64_1	M130.0219T1.07_1	130.021940771047	130.02082028357	130.021940771344	1.06645141726861	1.05683974497552	3.16267690106912	20	3	0	6	1
M130T64_2	M130.0231T1.07_2	130.023061273312	130.022501020318	130.02418178997	1.06731295769195	1.05515813284519	3.16267690106912	31	3	0	6	1
M130T64_3	M130.0505T1.07_3	130.050518059117	130.04939720192	130.051638930791	1.07419759181176	1.06307277535919	2.18687084618737	26	1	0	6	1
M130T56_1	M130.0617T0.93_1	130.061727409897	130.061166907038	130.061727410517	0.931864944861069	0.927363170692975	0.932848751829445	5	3	0	0	1
M130T476	M130.0662T7.94	130.066211557358	130.065090497378	130.066772093019	7.93580520975973	6.99015077422216	7.94171942473748	22	3	0	3	1
M130T56_2	M130.0623T0.93_2	130.062287916986	130.062287916369	130.063408940134	0.932848751829445	0.927363170692975	0.932848751829445	5	3	0	0	1
M131T1004_1	M130.9657T16.74_1	130.965743479547	130.964341129781	130.966881615214	16.736670211513	16.727496666667	16.7489386778527	52	3	3	6	1
M131T45_1	M130.966T0.75_1	130.966024410647	130.964325345911	130.967157138952	0.751381485835491	0.742974083962354	0.758770703538518	54	3	3	6	1
M131T1004_2	M130.9673T16.74_2	130.967309590934	130.967140474779	130.96772350847	16.736670211513	16.7196993955251	16.7460944395996	12	3	3	5	1
M131T1004_3	M130.9836T16.73_3	130.983587408881	130.982453902947	130.984987292882	16.7252187041881	16.3644410895688	16.7364727729326	47	3	3	5	1
M131T45_2	M130.9836T0.75_2	130.983583323197	130.982450381788	130.984716279248	0.753348635910805	0.746191843446397	0.758613637440477	42	3	2	6	1
M131T285_1	M131.034T4.75_1	131.034014019235	131.027212676724	131.036848072932	4.74857376503101	4.07020339838081	4.99977692065631	224	3	3	6	1
M131T285_2	M131.038T4.76_2	131.037981718265	131.037414891918	131.040815894945	4.75664098418288	4.641299460985	4.76966778287699	41	3	0	6	1
M131T301	M131.0709T5.02	131.070863833291	131.066327632746	131.071430875981	5.023096836546	5.01218821096572	6.9341140841976	26	3	0	5	1
M132T397	M131.9943T6.62	131.994319428689	131.992600314118	131.996038576844	6.61688410596263	6.61439960200667	6.63001978771164	31	3	0	3	1
M132T56_1	M132.0299T0.94_1	132.029855262575	132.026988933211	132.031575105182	0.936262880739786	0.92508872537253	0.948077715500953	67	3	0	6	1
M132T285	M132.0367T4.76	132.036734821961	132.036161503817	132.036734822091	4.75569750422787	4.6424395628323	4.76537882937499	21	3	0	6	1
M132T56_2	M132.0321T0.94_2	132.032148393379	132.03214839322	132.033294981153	0.935109114678016	0.927363170692975	0.943865528275809	13	3	0	5	1
M132T346	M132.0453T5.77	132.045335031194	132.043614919702	132.047055176141	5.76894627993701	5.739653459298	6.09272281029224	61	3	0	6	1
M133T949	M132.8685T15.81	132.868518246002	132.867359837796	132.869181044469	15.808580142087	13.617651325714	16.7374498068985	85	3	3	5	1
M133T55_1	M132.9455T0.92_1	132.945523663795	132.942627466566	132.94668217032	0.917645751124031	0.878438383082697	0.948077715500953	57	3	1	6	1
M133T55_2	M132.9478T0.92_2	132.947840691354	132.9472614287	132.949578499951	0.916130626306152	0.898657027240127	0.934274262577383	24	3	0	6	1
M133T59_1	M132.9959T0.99_1	132.995932607932	132.994773457938	132.996512188666	0.991155005489983	0.983586913224349	1.00510997767722	26	3	0	5	1
M133T59_2	M132.9971T0.99_2	132.997091773094	132.997091772859	132.997671361352	0.991155005489983	0.983586913224349	1.001415871552	12	3	0	5	1
M133T62	M133.0139T1.03	133.01390134403	133.012162272304	133.015640449874	1.03131989530931	1.02432107164714	1.04408042238181	53	3	0	5	1
M133T86	M133.0504T1.43	133.050429674328	133.048109964871	133.05158955218	1.42713337073189	1.06150222614733	2.4536594698912	151	3	0	6	1
M134T348	M134.0606T5.79	134.060591628135	134.05883198898	134.061764740416	5.79294278852841	5.78419768258064	6.00885031085226	60	3	1	6	1
M134T347	M134.0629T5.79	134.062937867596	134.062351301898	134.064111009008	5.78969827908234	5.77611536502432	5.93055118492331	25	3	0	6	1
M134T489	M134.0741T8.15	134.074083326614	134.07291005298	134.075256615847	8.14928051406206	8.13840489547356	8.97302084693157	26	3	0	4	1
M135T953	M134.8655T15.88	134.865522805032	134.864797341627	134.866666886407	15.8813359963938	14.5677702637082	16.723738333333	50	3	3	5	1
M135T929	M134.8945T15.48	134.894500076407	134.892654840559	134.896338782638	15.4774382890243	12.4555123942901	16.6679773054615	512	3	3	6	1
M135T56	M134.9418T0.93	134.941806459802	134.941214116799	134.941806460043	0.92508872537253	0.898657027240127	0.932848751829445	14	3	0	6	1
M135T55_1	M134.9436T0.92_1	134.943583512406	134.942398806662	134.944768233727	0.917987027238199	0.907548578591314	0.932848751829445	45	3	0	6	1
M135T55_2	M135.0289T0.91_2	135.028923201634	135.022401342204	135.031887843957	0.908661149350845	0.888116798936878	1.49471328106079	168	3	2	6	1
M135T54	M135.0343T0.91	135.034259622912	135.032480781748	135.039003370349	0.907927726480419	0.898584619950963	1.50284548240684	71	3	0	6	1
M136T971	M135.8947T16.19	135.894717601433	135.893408682423	135.895934976711	16.1872332962364	13.7979532717522	16.6408556912138	59	2	2	6	1
M136T54	M136.0315T0.91	136.031462786798	136.031163019587	136.031762554007	0.908104863971079	0.898657027240127	0.924104244683082	18	3	0	6	1
M136T55	M136.0336T0.91	136.033561180382	136.032362092022	136.034760284575	0.908661149350845	0.899331643496995	0.942598306015475	44	3	0	6	1
M137T949	M136.8913T15.82	136.891321256731	136.89010509622	136.891960968854	15.8207980285997	13.7300834306406	16.6519788423893	119	3	3	6	1
M137T944	M136.8926T15.74	136.892567446683	136.89196309477	136.893352000367	15.7385329090614	13.7300834306406	16.6369646344777	114	3	3	6	1
M137T61	M136.9907T1.01	136.99066319144	136.988845550236	136.991874972609	1.01113023711291	0.999793846076508	1.02217919442425	32	3	0	5	1
M137T334	M137.024T5.57	137.023992988844	137.022174683391	137.025811330464	5.57084798361832	4.78091619619431	7.44011425262224	140	3	0	6	1
M137T246	M137.0355T4.1	137.035509745878	137.033691211557	137.036722122458	4.09735021913158	3.97222122678952	4.10891731067217	37	3	0	5	1
