name	QC1_014	QC1_008	QC1_002	HU_neg_192	HU_neg_173	HU_neg_157	HU_neg_123	HU_neg_090	HU_neg_048	Blanc16	Blanc10	Blanc05
M91T501	517459.500617387	555328.384098741	1794608.97959847	8142250.24119765	468193.906114994	1201981.3787247	3099537.73146445	11625927.76417	1469573.25893727	121033.195397293	753066.04556231	1910378.78377499
M91T478	190238.866437386	405801.889041973	798535.631424373	3682627.80324528	5316179.72785166	597730.316709958	2805440.49379088	16269783.8745617	6847242.92261447	235123.670169326	1635585.98742727	1396247.65198258
M91T303	1633883.1139978	543262.814383851	607881.497290183	315306.368064951	457197.225124026	746981.324641346	372852.943798041	583917.537695387	509078.742234867	270611.402779898	507750.488274186	507603.932183527
M91T593	163076.805802815	1316637.64950576	732124.665872649	5406933.19399109	483922.423923326	1002662.67340709	480801.013503222	1154915.00485927	948258.181670516	839762.929448982	896941.420501318	1191514.38525491
M91T41	219700.200530559	1483874.64016095	349680.209537598	364631.649123409	959363.23027589	1827507.40982482	553745.178691015	988484.225715866	4479576.67372125	2286446.51456026	3052615.12343047	1700349.32557255
M91T93	164456.405933758	1233801.38825156	455753.329237672	325228.129074407	1085844.78272188	610178.797117788	503843.317666061	1896980.37079355	443559.49690558	837962.599348178	474302.363620532	1762961.25449062
M91T18	93105.2170940519	414175.433298006	5078921.49405458	3357235.38489883	3546329.6925539	495334.299047018	215454.951134286	1138079.11992437	5713708.08514515	330997.055291859	400895.254044087	524757.984469922
M91T273	354285.997581863	1010750.51376214	922750.386440702	335728.326883658	482748.659808669	356369.711573382	376806.422324706	380932.501634133	633124.766235541	834565.609312317	253557.123260321	2566520.05759332
M91T568	450429.804284173	265241.406582817	509223.820805306	3740861.22453472	98350.6430372664	2575977.22283959	2372993.42076752	1129151.89602496	2893912.67731052	1354938.32317225	2491920.6434965	915418.44919354
M91T242	1786916.07245552	328195.668208893	456412.670798077	273671.641080505	650836.370727879	479718.349991235	1041970.44910424	6103636.98789778	1772011.49701234	531006.035540038	1811521.53224063	1555782.27503154
M91T68	251379.630297844	667580.622662256	109087.077961802	1824381.49195195	373046.341867975	326712.321983688	1050187.95289604	1648604.72025083	497322.468045757	1313352.33289312	397387.964472082	4683843.58346362
M91T162	2165783.34193594	954416.969438251	669385.765615434	2945965.28234134	570692.185205338	1363165.51770694	595019.665772376	4340921.08724709	615143.147444397	577109.23934928	289228.114368885	2404217.63218771
M91T256_2	173461.029828187	1819485.77119832	517367.738017969	2922932.74828366	1006967.06561484	364322.294224099	965910.900402733	1746298.33516594	2645139.93734731	171097.797597372	248459.706372522	721392.697750405
M91T221	1023994.040937	1334082.94120362	454039.83757316	4024162.62454412	814577.641793661	928317.511333042	1965184.70520505	2016328.52300591	1902527.62210075	859165.248097081	782551.09192573	653669.528035699
M91T620	1330301.47965356	358161.672789648	1406718.77071148	354468.401396768	458531.532045841	535307.383198236	295571.648655078	2794010.56737445	610637.353642009	1593776.33952339	677471.378592547	990593.353591905
M91T112	2014758.95495928	1577480.47879976	3277869.33102891	1861384.16660552	694675.350742189	313571.756924849	1057998.22875	663830.69821371	3202516.05873712	557940.667058964	610674.870375439	1469741.3321881
M91T131	2023821.29913417	2164527.26829487	7851101.17921025	1895813.83810594	314374.182117188	412568.960121427	192539.419420346	2667064.92252022	888649.786225194	3237429.21331697	471027.37979733	5167744.55071873
M91T643	1860220.39051408	1032478.08091725	503001.991021729	2882068.49204797	137874.53954626	861154.836382628	620227.23324346	3847700.68273901	264004.382769815	1194318.36745052	310675.30694961	328619.175743266
M91T718	161094.948289844	71614.721938108	189113.321998203	2100235.12743509	467965.013158851	117776.941798368	485336.576387985	1162952.26112331	861682.313350845	837012.710277318	279091.667236508	1485071.11344799
M91T411	29425.0961069823	75763.7924513651	183592.690634362	38643.2332413012	42954.4417208494	41146.1302851036	79763.8807654212	130375.69550597	140788.437589961	24358.4206671676	84378.346126965	172942.494075629
M91T376	9317.12281551848	17276.1444722512	11200.4546617836	6150.14069934144	22945.6181256027	10706.2031711041	15017.3880796385	28901.2685098135	18165.3413061438	19614.6850691164	45414.2400087895	190535.867664499
M92T1039	128585.441647267	58548.612083767	74081.0114259478	50284.5687456591	121486.952639605	344597.959304595	446467.554568967	211736.80263217	475831.359204846	82729.9294638751	590005.322671893	730988.299569251
M92T1086	79691.7939624026	1263269.80948403	160616.032655047	194325.001199175	75416.9897783846	117415.938940567	1905613.31742126	444007.907968511	489890.125149238	112160.944798066	520026.246770308	33808.3347409469
M92T1123	163432.859544936	241487.259583094	109176.572472936	127070.13812226	120023.095240176	356319.063309838	721825.267706867	357090.490015136	495482.853367723	152892.238461357	255515.278527708	99894.7795581588
M92T1137	160620.485199107	89159.5651353902	110271.010668746	118099.747734049	106839.886105555	204276.260856203	235307.966889004	487583.294307566	244591.910799455	99662.7007803725	455527.501286558	70611.5971789366
M92T1020	83471.4292603379	199197.850979443	68231.2134535805	102951.111726093	38625.2085848693	115269.42296264	238931.226122045	339896.705675996	1340547.60998849	60994.3432054735	245389.520114689	703884.316562028
M92T1108_1	267204.727522918	197596.395535904	305173.278252495	125920.279108231	83239.3424494823	91777.7512806469	318467.543002774	435695.703438466	982623.462904917	219208.088695712	304696.093499994	84171.217757947
M92T1057	113262.508879053	843642.033445306	591434.156906233	186469.123814289	72054.2684262925	368638.912766888	937905.340720832	219879.066821303	227356.379549414	102779.418035756	737156.026140716	66762.1090553084
M92T1069	243460.275674368	494623.727080423	199225.445914106	270562.388985575	135818.576543284	423173.649662945	159549.188181956	308568.324122751	1405832.04530679	358800.026205255	169739.045819102	320648.982750926
M92T362	171436.348963887	655937.043599218	753251.155686025	265223.135088269	258771.354461847	493711.836352253	598501.068807191	514426.775557722	664677.288521883	235490.103192934	538113.24470091	443246.297585337
M92T409	225461.675796206	711515.552312705	1129212.0628125	375681.858327143	551555.369550912	160890.245699093	1646775.4944723	574283.963702161	918215.549345552	383913.450982543	617767.316402575	685593.082505174
M92T429	283232.884878465	1208775.78736936	2829096.54810342	272165.65117894	468248.897114119	445052.74247469	2366988.29117187	729424.525228729	1020398.71123138	323221.079490976	350870.481016889	969039.430566208
M92T453	224373.813560126	951364.556332086	1476775.43606497	266829.896783912	348220.73425144	607256.666610543	892547.886612734	723656.867757088	2336841.41470073	195745.612688221	282188.995102763	1693118.89603747
M92T390	209066.708484141	2034271.68681822	830849.050334091	389339.481147156	413984.79411914	90633.8529478231	1784238.15597511	558902.974291109	1006020.97123623	183772.297586882	431660.037249669	5219545.56408777
M92T336	142321.873014277	512051.026124815	1500481.71879997	295412.024195827	157583.381297161	400634.705801898	1984451.00407564	573796.661135162	716674.809671905	152669.028877345	886926.527488847	1096354.90898093
M92T310	103345.175472706	397204.812773435	1228114.866813	188543.794055781	203420.59764045	240005.77631715	509261.153018984	506472.060438142	845620.389195467	143144.541601233	620769.321593389	433205.821124997
M92T609	130752.084974113	426065.309896174	964129.414464339	232540.384986366	288829.895991396	181750.691021338	1394510.83839517	531257.971873944	910278.320551708	136570.36636686	878931.539975884	330730.799542229
M92T34	236238.5675767	521649.975920576	2695685.25783312	207259.345740591	393801.873599776	443435.931826939	752936.498838719	750659.78525483	664066.325293269	232484.699475106	353996.332385742	816882.983095669
M92T583	0	725324.46970435	387948.785072791	0	0	0	919870.903386371	447051.758859522	563474.666551169	97670.2698821881	671064.560920936	420765.102573522
M92T563	158330.976660388	441967.542709076	2472712.17982367	229381.07064299	306678.893861019	326804.528881186	473308.349922506	712043.803099361	1212199.90065264	151596.904691663	498503.075618681	632287.242309696
M92T539	229432.69448573	481630.786856579	1191599.90764465	326012.556512473	419248.117599906	414460.217438408	1154097.48992984	2241056.03546857	648491.307747017	197969.48293972	639374.083407531	906246.262912587
M92T81	40456.3046664641	274687.255261738	573451.288999517	88599.7725300173	84219.3296313852	64089.6743927867	143661.605159233	732974.349385253	561688.825429688	180756.549606446	761120.484706284	564855.171327274
M92T281	40583.373313792	514902.401457337	1515116.83430921	162555.111459942	72612.2887494468	192040.221769061	396536.785915485	509314.892685541	474334.139805602	138267.359743023	938095.288157301	427432.051797409
M92T526	193564.963878951	703157.953038118	1284840.08148788	181873.546591708	323644.570882214	374828.500271694	510253.184894189	900799.036319021	492209.940948167	256470.374019171	353115.498102111	1084318.99289812
M92T151	0	563049.748789077	1060634.79986062	0	0	0	416943.85662182	391142.371688165	488570.361604662	288465.327196847	431190.210653751	356334.707845155
M92T168	59052.3884601134	419635.421458007	942704.435815163	179878.539723316	278315.238009169	306163.773378644	1329647.53982333	510574.730357683	841719.387882647	202133.774737584	313431.286119805	474534.120412344
M92T489	157469.374570345	766261.909993301	871977.776080727	308502.480782073	238602.731965999	589098.996970283	191022.518209192	1209971.37345618	1112435.11595073	305084.992312833	721445.406465632	202992.756189807
M92T241	9415.39116947006	705373.741142383	184989.610279519	0	0	19413.6990762002	299611.375163086	478017.864259457	542620.087624574	138240.767469564	743654.977456823	234203.412004776
M92T201	92741.8419770692	491380.284978831	509981.107628354	141987.851691682	183077.031826036	235168.403053654	241693.536514249	214858.124282817	575963.601448015	195353.652520552	408307.28515625	299153.318076051
M92T1018	0	357371.298108306	27637.233759956	59266.8454996521	257290.109247927	122546.129935556	199146.156203991	248691.084158931	75328.9453031138	159270.72775324	155637.802962921	148164.43017597
M92T1131	32635.6084451233	230737.070896718	553979.939380591	108380.260853616	242264.970363484	56919.7676111968	121922.751426565	391722.637354504	471912.635626886	108414.687001149	249426.577541601	300675.208785348
M92T1079	42335.5941021556	288248.403552321	673283.428246606	33453.5141961913	190597.194473663	246973.644214506	219542.095229401	587379.596495426	467919.085249499	116303.925290184	209266.548083929	1548515.48196727
M92T1041	43590.9676961361	252680.235779088	967085.53759035	39788.3753900645	259552.628805063	20594.4585082141	284027.96777906	45833.3649096695	446227.698443181	81056.6711835467	355095.987561856	1759115.90555849
M92T1058	36591.6372177488	809875.348893198	531411.576482648	175858.932191972	0	212629.020829388	628850.481863552	159773.007232617	597764.73119198	125260.444279064	399258.909012683	2062605.14620536
M92T1108_2	149810.2339531	164899.037570263	404797.736433895	131154.1959536	167219.698313676	66520.9998710765	100889.926386353	438916.839751026	248438.669307653	123720.591893705	117183.579155221	1291117.33158992
M92T412	85060.4339452911	472120.968557196	379626.97352206	88986.5947468934	155258.628212429	134220.158940903	437623.140734861	260328.735819754	354448.415798784	154296.446196919	248395.241584777	263641.356399611
M92T382	51644.8691721288	328969.230947339	558657.257819824	74430.8056446567	141889.363566905	103353.109814454	310344.358746534	547911.247564188	706439.38693214	78615.4931181028	460390.277678548	412339.762655485
M92T358	79022.7662113535	410864.176716987	832244.240366962	93629.3982846546	159169.624831864	163571.312552372	1169397.60452805	598734.756379518	691316.763728907	72796.4427559586	529621.116136224	176320.583552515
M92T339	0	682466.459325198	415626.392667004	0	0	0	1001807.76351378	874596.191469983	339412.412943767	118245.294008332	144068.676424164	212812.602264334
M92T311	0	725444.708760311	776352.781155798	0	0	0	142404.691306609	266991.920454894	292482.12223849	42251.270975017	345721.670570274	271808.890249922
M92T561	53548.3887899516	107416.671134161	225383.050189824	61164.0622826015	29492.6033504987	43535.7954431564	518990.504480176	290571.675774115	225181.924901108	88078.7597974754	411722.181549668	562075.452437645
M92T582	41644.4213920633	411546.828885972	186915.768174641	68199.2621891244	88533.9932740893	118761.806213433	404051.305855872	412910.195227544	239065.056640713	96833.8712879203	366886.464681147	315972.58907732
M92T91	0	218952.043161894	234143.981612946	0	0	0	200636.9236663	160745.235379326	219664.12203327	115043.653842407	357634.642717142	298720.634681641
M92T45	0	660407.163984982	410836.330239304	0	0	0	229129.056941162	373551.338569549	363222.971205026	217610.351930684	497059.140703823	227353.254646437
M93T51_1	38384.3181270982	36672.9254664159	57724.5524171911	21327.1231178158	26584.0899854004	15831.0931695452	36828.525351059	44904.7619796295	26708.6688864191	33324.913863098	31459.4510165406	19831.8391954735
M93T51_2	27362.3105669365	162852.559413871	58730.9885102037	23165.5193093896	20824.8128581179	27887.0765788086	33008.6944016601	29696.5001005576	49819.1343288862	59919.896754316	68736.4115339356	65338.4952161828
M93T363	0	28669.5821407638	104403.502078995	5874.91190457017	0	0	36222.8843669396	111434.443643275	269220.523018519	43588.2046181397	373700.868005347	242071.049326835
M93T377	4728.74146142924	37498.4126994212	94723.1719633836	22075.141414471	0	15182.449657022	20144.7941651341	72516.8287756613	0	95081.8199440297	387675.644457657	496694.574276444
M93T345	0	18206.3860813937	59804.0551522087	0	0	13464.2706074794	0	42644.6075206695	53541.5753452672	94080.7776648999	277067.857529855	388716.427037521
M93T508	51450.1521162839	415507.27334025	860479.222539419	137704.469192904	205283.562532824	178852.430301258	385053.859316199	610878.707552803	712540.395479584	60640.4337759704	565739.327111214	656733.015366702
M93T1038	215024.996753707	475749.110907158	111045.296100182	94839.8868565896	60150.1878782225	70206.9336683856	131251.640979748	672373.380691038	339113.494083636	63242.399481594	35866.7378685697	563485.429981469
M93T1099	48173.1510766858	92421.7039378556	505281.975469887	102863.31113345	84322.8295462058	393699.044688094	64546.5686032573	226812.967165552	576393.247249015	40093.6611626021	112619.034496576	68947.07485699
M93T1061	55747.134382191	665589.88023908	273404.471196367	92141.9563246878	144585.526424716	250213.639933125	297495.095704464	142872.052187256	328507.504555328	41045.2303596908	236616.513754112	341673.458363051
M93T1019	33635.2151872193	212992.137699721	50581.6078423577	14883.1749709552	69131.2296669912	103299.755882652	181232.353943398	112210.263815129	138146.192390176	63322.1448877016	109546.253931884	57213.9104801743
M93T1084	38679.654640429	278986.791526193	94994.6505551629	83475.0532875662	18587.3835362172	68745.643456839	177925.597825362	156669.975335267	360098.063381974	40168.5938124513	225341.870628811	178798.49427179
M93T1124	37700.035695887	153872.122839923	306618.030056894	76545.9114030763	99519.9838746703	92674.4585532129	161445.223948825	227382.85212833	62323.6352471745	51786.119912148	157882.057377534	395566.260540932
M93T424	0	58056.3634025467	319306.919434518	7832.17224905437	0	11538.2974237732	96526.3315197393	169709.861771555	200858.07309367	90968.3720236292	357263.214465714	568467.290643723
M93T402	0	0	0	0	0	0	0	0	0	37617.5819367383	247119.677851516	371275.169873436
M93T319	48582.2775221143	66483.3010414178	49149.3441033204	39318.7392322908	38355.2347139649	40918.1190728458	82716.1797479472	36998.1557967483	38176.9902305734	0	0	0
M93T428	15366.5698869827	32382.1685347545	24204.7528663725	0	6628.52983979028	42901.6554657404	0	0	26195.9735999978	0	0	0
M94T78	122957.797830148	130928.816120658	105908.304198009	2811.95706842764	165801.728897385	54557.2899292968	5769.02275532685	241806.356164085	0	0	0	0
M95T51	27149.465369471	76104.9837906794	26924.8241398595	33443.4581102461	41468.7561689717	11973.249039375	47136.0121422945	102084.775157373	18247.6611729765	46413.0790209316	32928.9507388259	16530.5848191317
M97T51_1	128628.34322986	78703.6457148588	109619.761664776	29940.1705187225	31012.0880324389	26111.0126829091	62862.0840740732	59804.9807233681	21419.3570847684	4890.23118105374	1214.11238601827	0
M97T51_2	39059.5836064417	61688.3530953944	457854.865895491	199659.384757966	191823.49056717	170523.499190186	37549.6413428467	263783.891317491	77082.9701421125	2033.35377929129	452.350808265852	0
M97T66	66657.7345748154	18550978.2458731	6259808.61948252	204044.688979316	1379159.46750707	760185.348358592	46108911.1223099	40122231.8271772	5684257.92953983	37804.1400850075	174169.582031208	422827.135552749
M97T48	163878.276056308	21016.9709500943	176539.552682403	473416.870493147	200008.560251457	850622.149681051	137524.139332005	27012.4155049421	86208.3877080079	36902.956284079	13490.6452541183	53871.2037179152
M97T88	854200.834625667	14603807.9408044	1800851.55008326	1581342.11500159	3593815.35162977	7377236.28531563	1664208.98065346	298036.107633036	3037529.071518	160318.174939727	280257.530331761	373415.587927401
M97T109	406083.79055044	152576.91163125	932397.623726114	582423.977305915	2022274.73900354	369796.40111044	867267.604935613	118117.534502084	781328.208043845	24293.0321225202	40722.6458232062	44493.4768616818
M97T1038	78002.6666655446	101920.90608934	36662.9045429103	185289.018943223	133223.352434393	18069.9720508112	83482.0487293851	188653.966875957	76633.9936460177	47838.1244470293	112136.309117083	63228.2657940355
M97T54	4679291.07011947	270999.727010471	2388066.58432377	1863114.34856148	2271824.26350063	1609624.5519984	1158095.60263375	2607036.90800101	2359897.88299421	168940.866513457	810378.664474573	414688.424644782
M97T268	28171.083741624	49510.2602664483	28053.3016038631	23418.2617676399	222412.237978156	892.804840520386	0	246730.417836147	0	0	0	0
M99T65	268285.718370676	980183.224664879	830995.365381658	961052.115252162	210990.370229342	134570.728144659	1107109.67288672	1349779.73461863	529855.919414451	0	0	2149.02822197423
M99T318_1	19075.3298885632	42840.2928869774	492894.341775815	19536.5755748293	23420.9332081057	14151.4272588923	14769.3976262205	17977.2670962359	34283.5443811348	0	0	0
M99T206	127029.45157855	145562.503421924	43791.4357522951	64655.795042632	10054.6037172706	68467.6961665323	70213.8654911865	138150.362835408	156018.799011057	0	0	0
M99T318_2	19042.4567971629	25223.2139066177	14304.4123269544	20632.4504201662	4441.42443159996	0	16027.6619323658	11979.9004377685	61099.7994348219	0	0	0
M100T998	69580.8834224792	181845.215521566	152132.735151048	210414.974118935	180265.432875145	355859.995045283	178147.263628739	233957.589218864	263300.776399387	131609.376161362	197898.853235652	152610.913149775
M100T415	16218.6131235233	18149.0383402711	31991.4281616214	55814.8817736113	33838.9605289037	27507.1733580843	34148.132749681	44307.4511184373	40363.7061045409	0	0	0
M100T293	85787.8795920238	112671.428744814	40388.6599723759	78700.8410664735	20369.415382757	46876.886225757	15274.2472198871	63669.7270491941	29759.7017812787	1234.20141467747	0	0
M100T318	20614.5344902484	13650.6740043249	13953.0689130315	30609.2788661044	18978.3647142946	15882.6312071332	33479.3188008783	14790.1985131069	19044.7051781252	0	0	0
M101T734	840083.629140853	246186.645583681	1512459.17404992	3364850.78356295	1807317.12406764	843549.767475555	3808929.8318959	1433725.49755755	1088331.90773495	189226.331568552	1412385.16686675	314012.239568958
M101T946	5245990.2782711	3476944.20746825	181056.497583759	1374006.1301871	2527421.47547955	4956108.13368677	2204811.3983109	3369600.99844307	2975472.7973519	2321850.43916787	1728022.97514219	2722263.05430731
M101T969	642460.680474886	1242130.85249328	1681061.50542901	128771.622529143	274432.464293928	1394378.40900988	3534350.97158923	4654384.88875974	1065418.88105885	670561.159720213	3559744.94950956	1084397.64540839
M101T795	1201617.83989422	1633066.11051839	2404719.23399033	1022300.27335946	906361.220235913	1371830.37859007	930593.954467447	269190.526642329	2269434.78102191	1150718.57971546	2043058.90928124	580317.974085937
M101T766	157232.191688437	1201149.61921687	2002254.32709608	1448005.80727442	743985.896920625	312455.747349638	691825.653784451	253708.034803167	893818.414647292	367088.853551475	158805.917225261	1057433.62937833
M101T715	133347.685304186	3009577.49624789	412520.732735127	786559.804763439	1159734.87389848	201865.909151331	2830300.81709688	221346.82207432	646581.74239454	116571.029006284	3452951.57951309	2423182.64720604
M101T904	1246207.22702451	912414.912983982	1054556.94946272	1342330.03149864	3217665.25196222	872023.282290129	1910303.48315626	2944218.08548839	2734572.82621176	1401422.64802113	194053.009907614	1296903.75852656
M101T997	560854.395382104	848968.895409995	2586147.86758719	29519.9329636225	1448417.50722175	81921.2821468917	278202.634629688	2018560.55082256	1688701.26245237	594726.738153444	229858.654123901	664594.378392656
M101T827	3158075.56526215	232709.708455665	1785394.97394294	327703.766006459	923512.5926789	410185.51236425	15641314.577238	2342340.33541244	6002252.60367856	1524669.51766533	2409694.1433097	666661.927244646
