name	QC1_014	QC1_008	QC1_002	HU_neg_192	HU_neg_173	HU_neg_157	HU_neg_123	HU_neg_090	HU_neg_048	Blanc16	Blanc10	Blanc05
M103T50_1	29805.1626739179	20191.5049785004	22373.8680433853	22006.4229539955	13094.6299441406	16255.3680494208	24961.248662645	64919.2438759796	43497.7070848713	99224.3378464881	154849.114232524	36849.0138753866
M103T50_2	42169.0766671639	20785.9237484682	29102.9939494313	20641.5491091457	29703.996291776	35283.7531458985	114481.476682983	25012.8559761181	61725.9727526862	68051.2042578528	80803.3293883236	81696.8242870606
M103T151	434084.407752027	163861.778882845	1572201.96064559	1691698.60718063	180899.753341842	79325.9703071147	269881.390839481	166355.066556605	223863.785749412	0	0	0
M104T151	72927.0980014375	71438.6545510098	127900.233722178	103661.02492388	0	65143.0856106985	86200.4371674648	139887.293852652	84686.296425586	0	0	0
M105T50	18527.4773362708	185711.476332589	40996.3459398526	57812.6719361426	57256.6712640123	81749.2334246577	168184.455398265	33534.3233635606	18275.6676508092	41362.5091781701	21342.9909057422	27635.5509171387
M105T57	23361.07929416	60885.4759122672	445361.789850752	124462.797848248	46169.488674974	159248.411156229	61964.0826105469	193878.010484129	65608.5453119941	0	0	0
M106T993	489264.863110657	257192.069616309	0	56451.8574138156	158484.612553338	364097.427232662	183650.787345013	432158.116482203	436190.671771503	174746.681437836	477823.389862594	366173.665201889
M107T379_1	574506.818147231	145908.588602043	381049.221460774	111511.615135102	17733.728989048	170332.349967849	53886.6483031296	55550.8366911087	269603.882280095	0	0	0
M107T379_2	33044.2587043956	49924.817335629	103349.651228279	62430.0172074354	26123.307665834	301943.353590034	32437.4167011676	46433.0374077188	292256.451749651	0	0	0
M108T336_1	64404.1378614586	32288.7282111425	23983.2590637194	44789.1636935671	28944.1788391014	51876.0382248048	31668.97710813	38482.2071333678	26309.4548655201	0	0	0
M108T336_2	22958.2507461667	49674.4191253021	30983.0138587698	57508.9958791791	36403.4706129618	35888.5303187531	23085.1770302493	58995.2129618027	33318.7016264774	0	0	0
M108T379	33091.1565208822	61436.7979326371	41604.641408254	172106.538156575	54850.2700963234	154340.624611463	68932.0887612198	168867.740616534	102595.092170033	0	0	0
M109T51_1	22443.972043988	39932.2941532623	16641.5116281051	45762.8581637419	41507.4724608032	14048.8179975	22441.6130006433	17644.480596404	18433.2071301141	26146.8661936267	10567.4445480908	0
M109T51_2	16504.1160983185	18392.526783487	43457.7777317094	36640.3497007729	20780.5380603516	37425.0725667969	20273.5160969784	59967.9936386903	16430.8175746602	26320.1592629669	0	0
M109T294	196233.50853768	154257.671517273	264509.611317655	36132.1470476266	24324.2077976073	22315.7373438721	19921.6998515572	25253.981928044	315192.875441871	0	0	0
M110T54_1	50161.4693041991	29957.555126807	45738.0538090027	27059.363520779	20826.2800172713	20249.5570404053	25961.06218125	38207.8757015754	19564.9264890625	0	0	0
M110T294	18175.9098623555	36400.8293034613	21064.0891912833	37321.9743475677	59595.8841720834	41705.2688051386	31295.5362646037	54097.7360989499	0	0	0	0
M110T54_2	76446.1174234862	54938.721647733	137465.117185803	374802.859875549	32402.3861540626	84979.1275634765	31495.9565743459	131270.890107532	99720.4051105366	0	0	0
M111T51_1	0	19577.3590426025	36840.6353285023	32755.3042627644	17987.7144639405	19804.9997419271	16462.4327753906	15239.8017090363	22443.1487805347	0	0	0
M111T51_2	23018.9047271904	15980.8331049344	134266.036232013	19861.1620515826	20738.1982011796	22865.005170122	58738.1551054688	41714.4429215607	29859.8579031901	15205.3537207894	0	0
M111T64_1	14672.9982574218	61831.1206113279	20160.3260199124	11418.4115747754	28855.2945623081	20350.2322954901	46875.9019094821	29104.9599128945	29884.0728155392	0	0	0
M111T250	17480.8170301671	151239.912143366	50767.0894834559	188253.446338665	49381.2883177587	65927.6032808316	72616.8521171559	112955.730630181	98685.8790668244	0	0	0
M111T64_2	13849.6644648632	19695.9252282714	15257.7607220084	26643.6611015625	23487.8456377735	14112.5355709443	16211.823975	37078.5938551032	22776.0505784473	0	0	0
M111T302	24292.7633293944	21682.9387749025	26629.3761752159	16750.1443099388	52735.0729733639	14524.1377194285	28764.5873910106	56347.6723847786	24028.3030697021	0	0	0
M112T64_1	39614.7111074219	16309.7634018961	44215.4583596813	30712.339588097	22886.1900739198	18228.725166386	18207.662480149	14568.366333252	42715.0811248326	0	0	0
M112T64_2	34853.3381542969	71533.8098728839	70798.8440192905	47466.7053706838	41917.0925785907	36372.0177611254	75773.9345902021	14491.6919220494	70750.151876493	0	0	0
M112T62	0	117182.535444135	16310.3897090332	17512.1919810325	21323.9331747322	35893.7978244977	28395.9984231	16724.0912632724	18099.6349374407	0	0	0
M112T66	0	363968.151857866	0	32196.732410264	52677.1273923713	115101.639142694	164704.923821665	44603.359762185	114836.667764256	0	0	0
M113T51	58381.849515071	97995.8578002404	64640.1843253018	38328.2257403869	41083.0218493011	32295.7002371826	74122.6000003756	54258.6337357592	28125.3807057757	0	0	0
M113T1077	115833.184231682	196876.861717708	135012.043014615	0	0	65651.9541434318	316055.632948621	344595.370586045	0	0	0	0
M113T49_1	26183.7762321982	53487.8658123791	98136.371981438	164923.310011411	19541.7734572241	28339.4354009375	849855.949327645	120102.925301605	25197.6647991355	228234.663893968	80212.7697908735	18560.8431065257
M113T49_2	27926.4634933966	17703.3152937012	38122.6784139204	26107.0423571842	53941.3506692893	46569.283885258	63938.2135847044	78737.2107258351	48383.6563130731	50447.9900600614	21273.3628072867	19567.3009320044
M113T278	32782.5670294014	66169.6348125289	100643.626253662	60256.3477457884	30954.8361706054	37598.7759178122	115407.578353996	116011.613001243	92180.0847759018	0	0	0
M113T334	46396.6445667628	65495.1526643128	224138.213430176	35297.2246410503	54088.7070997619	44512.5090711025	20187.1736661321	131815.05945215	104351.272092774	0	0	0
M113T459_1	16648.9790090851	28535.4754723232	44032.6306647843	29985.5647150606	13327.0829399416	27511.1001842435	21614.9716766675	60219.958870323	37647.0913032031	0	0	0
M113T459_2	47335.8367010606	81921.7128168518	28889.7559537597	37231.1543773716	18617.4168872685	40977.8362837886	52532.228238117	81845.6627234324	21857.7907165176	0	0	0
M114T48	0	0	0	0	35402.5988640197	22655.6718957609	0	0	0	22506.1266896205	17479.491292253	26332.0959303156
M115T45	19748.4415382286	23487.6721768009	53809.2237224573	22735.6157502685	32471.2000897565	155349.778371433	35867.9352950134	78253.7310572077	75635.0907317748	17204.2852349997	60019.2758877547	34119.1909355957
M115T1003	65847.6101417627	76685.0986766005	220317.905080671	69447.0773107556	139608.645137961	72431.3547673766	128977.599508801	152360.498058426	102080.465817662	89829.9278419722	145046.508135106	250749.67310565
M115T87	114364.112724986	54734.0813968856	115386.701060797	63295.7285873749	180618.734642497	73951.4897605909	111960.409789791	178129.291985336	0	0	0	0
M115T247	154454.741487213	19382.6609236743	564960.218204198	114416.857517456	90339.1573680149	167917.075600586	49581.9284382733	713837.280113739	15435.1818865912	0	0	0
M116T293_1	22061.3660649219	26487.6024475095	23075.970322548	29182.7763981086	0	26631.4506079887	72376.770558752	22465.8418913491	38276.7786222798	0	0	0
M116T293_2	31717.9562775523	41065.3173645015	25732.5394197921	42589.3043698292	0	43543.9952076791	60607.4248468333	71282.6262074214	60980.7463218335	0	0	0
M117T128	189942.060559462	1025268.55221362	108981.016589766	163336.24330958	408362.529294129	906455.145664871	389109.220338096	4076604.11789836	209740.701623096	0	0	0
M117T279	142486.938364219	13153.5166253907	344898.868281784	245264.852150123	36252.2819450808	159517.563444336	41089.9292071185	91373.2788436371	412880.176597406	0	0	0
M117T250	53559.8520158395	106418.197496656	79134.1769321915	62804.2338411034	0	26022.4190761806	49091.2160048371	73281.3160500148	26023.8520343068	0	0	0
M118T249	31433.45397007	63625.2998426332	22493.84548284	269890.717879996	0	25242.8661745744	122591.854552996	142745.8719176	57546.0615565192	0	0	0
M119T50_1	26629.1383412207	44368.1229126383	15384.0336198242	15033.0731978979	22591.2463062891	39439.703629012	47612.5982380043	24449.9867907479	28608.3373670692	0	26946.9075548244	25296.2692549216
M119T50_2	43218.9969371337	13457.4839945068	32306.257437207	62462.8944466699	21435.1971724854	14455.45628409	13171.7771018685	108534.224445138	33110.2405447095	0	0	0
M119T1004	54558.1301518808	67358.5696051147	40724.6122906402	83838.1271698114	75349.9274148342	233303.259990263	52406.4722101673	58487.4933951323	128339.593618036	65710.5547598932	73183.7111721111	52266.6854924107
M119T62_1	816723.449224766	48992.6453764787	497104.898685955	20629.8420808594	16852.8825595595	179721.151210928	42320.5380992495	81427.8938149639	84837.686455542	45491.2750795539	25896.0426057051	19256.8085258456
M119T62_2	31903.4997514559	63070.5360753308	88217.0361199752	59974.8362052883	20962.2271864058	24685.9138032898	105770.259191003	112497.256391565	190264.185970041	0	0	0
M119T322	22176.2882762801	12511.3941837347	0	18983.877781244	24170.6499800676	24710.9317007046	15439.64846625	25335.1121509672	15053.4535900888	0	0	0
M120T52	88727.8275324228	18801.2616034756	30311.1246807836	46858.94047715	34830.6417990967	22646.5044466728	14833.2824516834	51300.0345225453	19660.8813406534	0	0	0
M120T53	16726.2126919186	105484.872683586	114995.763719043	41828.1517140028	37690.3096015381	23756.7001193964	13145.1254480244	77564.4931038386	117415.782338886	0	0	0
M120T62_1	16552.9447925521	41897.5470828736	89081.8656175076	48933.0092358326	12892.8349649167	0	61121.4820681275	99028.743938378	157822.449219262	0	0	0
M120T62_2	50489.2856447798	21370.8790311218	114878.678545376	78147.7791525768	32835.8909103929	113863.420078087	85866.5977237395	24718.4131058305	352979.979756104	0	0	0
M121T50_1	24664.8649308518	61377.8061098492	87864.8519840865	31706.6872187484	45710.5167283134	51830.9399934659	112895.969990279	19156.7908712611	28850.0900285639	0	0	0
M121T50_2	109583.186296875	237852.57742465	22693.3518017732	137124.088645608	67889.4345378385	213658.329872556	122588.408870255	15738.7501484785	109022.599852563	0	0	0
M121T60_1	20348.3231539777	113636.235134619	20570.1491408529	40462.6280825624	19877.5333022649	122672.50499082	29891.5368676824	69737.9668503462	22515.8688235975	0	0	0
M121T60_2	42650.6647151937	96910.2818928588	127057.385801468	53940.8753146104	20070.25400733	31770.4387989991	194139.748358682	124103.082670472	150191.067094069	0	0	0
M121T322	65668.7768625428	77157.9229293853	592647.14523285	56101.0227288208	28531.2158240058	85380.4473610626	100920.34216919	0	29423.8104485418	0	0	0
M122T52	17185.9060236955	31640.5104742432	14059.1796414602	0	0	0	0	0	29598.7807190231	0	0	0
M122T253	24906.3787759998	25038.4613613225	13945.2641476173	30303.8042436432	45184.2122473915	17542.3849689628	0	17994.5012834472	25799.7947586115	0	0	0
M123T337	26559.455334786	85151.0183888446	20332.9861697549	48003.2869909131	44954.9440311844	40958.7941700838	15868.2362211044	12823.6942491002	33667.7829056978	0	0	0
M123T276	39474.681919722	24932.0452665527	21037.8940345458	46034.9018171939	39901.490249731	25401.5162789068	24676.6815377932	56446.6208870189	30599.4362933285	0	0	0
M124T52	165541.719390482	176584.219511073	292657.648675846	99809.0364021973	0	222913.768167614	127801.767316588	99250.6918787587	0	0	0	0
M124T54	131867.667231483	94491.6082275391	87723.8074893457	373783.466920373	0	179062.20019169	151450.386823848	342283.903421782	32883.981457466	0	0	0
M124T308	23160.1400331731	27924.5414967239	26652.0403059726	20636.797541339	24744.448485901	0	19603.8194323702	25840.4421895777	0	0	0	0
M125T56_1	300429.037637776	477427.491999949	1230652.63623137	423668.95448663	158689.563103413	247055.557196948	187794.046964431	48001.0536758873	28143.9612226911	0	0	0
M125T56_2	169730.138755681	252115.211229613	612830.360370703	196856.641253474	85994.3303583846	22704.464611195	746621.17547769	34200.0894853424	37513.3219698545	0	0	0
M125T288	72428.5905173315	17889.0832742097	48252.5672205167	52688.2680073807	40450.140086771	41951.3429414927	39677.789702907	85986.465706353	80699.5804651756	0	0	0
M126T63	34774.3962271156	69741.2822499732	53023.6841305216	41033.8571966536	0	34420.9582832964	68801.9456173095	88715.9764141948	38009.9500222764	0	0	0
M126T1073	38414.5619444847	135457.315434719	166374.57161027	88056.0339817884	50508.6018285734	60702.3919328632	162429.494038911	233545.62957844	315551.461680801	41846.5859133187	40096.4757708462	401032.052977004
M127T993	317671.956390871	163955.344144923	0	415138.722802099	88134.5649229881	539048.4867701	445233.392552367	127026.745104162	158629.807214955	566125.747108974	148269.686977636	180638.15424822
M127T319	41749.3651140817	54023.4997658997	29621.0996446856	24083.0028342584	92739.7904321292	28703.2411994128	26981.5464128907	15936.9682238944	16948.0525782443	0	0	0
M127T374_1	78870.7864985076	49259.0601666617	168849.047556103	52364.0468663171	0	47198.2492408652	16327.7081715239	112978.149781986	19569.0452426368	0	0	0
M127T374_2	68201.921811845	120915.089591984	121390.824991042	45705.8916941106	0	40695.4055206458	22348.7339831383	102830.561564976	0	0	0	0
M128T103_1	148358.379294116	56507.3963674836	90793.3374591065	68948.2288912764	52188.6493932543	341929.601957965	1085764.9746535	128658.318078717	237601.331831479	0	0	0
M128T103_2	70950.9312512198	20457.4995780029	44674.3225919797	98035.9550816406	50924.6233246504	256555.715949069	111849.575141944	53638.2954584548	80906.6449698028	0	0	0
M129T49	93083.7721056497	30389.5714509084	33893.9866642223	164152.007620906	34549.673275708	271264.270850546	19202.5840041473	309681.07077152	55452.6391032517	17903.3864471191	20911.4240151607	90498.9951143774
M129T64_1	24391.1402784424	15978.9376079874	23789.1431164856	25741.7300472474	64354.2361089701	12097.296303955	18259.1078476562	29807.7532434606	14267.1723838877	0	0	0
M129T64_2	32894.1956853068	40914.9665354212	18498.0658258928	18828.7663754883	62798.2481798742	35682.9799959795	20641.3615243231	33500.9079115965	49141.8188144758	0	0	0
M129T103	83744.7657356787	203165.1174404	88228.1018458052	48752.2972479512	81987.154251296	49909.6083665452	130011.7002968	69114.7417536845	126964.064864846	0	0	0
M129T323_1	26732.8683585034	260215.430072477	15318.8549981246	22875.3211897702	56934.8861778259	74600.811748366	61835.9959777886	11738.5078047404	15159.8223113281	0	0	0
M129T323_2	40201.8081901445	25959.0441566897	22506.526794139	45201.6752345732	29874.2445253087	182899.355156177	69012.0743785107	111217.167731271	24583.4239224903	0	0	0
M130T64_1	47514.6224752604	41106.5106292203	16636.6726891274	27143.4402192077	19403.1648765464	27002.5214163441	35901.9334662078	66737.3496675293	54222.7487166136	0	0	0
M130T64_2	55856.916764323	76245.4937935471	93232.0840323488	55259.4620922363	11145.02707776	23779.7167312134	64622.0556274584	122654.602299548	113306.391125	0	0	0
M130T64_3	0	13286.682796875	0	118298.082063742	175431.328334946	17036.8496063232	20152.6766029687	11722.660607049	13031.2876074609	0	0	0
M130T56_1	16944.2378743893	16430.7844488914	16332.8317848761	0	0	0	0	0	0	0	0	0
M130T476	18887.8377073312	23445.1326426106	23788.5736365534	16233.6953142161	0	18608.5836002684	25966.416098818	0	0	0	0	0
M130T56_2	17728.1082851076	30647.3483252259	18938.0103382562	0	0	0	0	0	0	0	0	0
M131T1004_1	57362.538124159	265266.039454373	126377.451906381	93682.1569109466	99396.465523465	86069.2347652238	400836.859207581	34663.9637939527	380427.722233002	69993.5708029591	275297.57431173	121447.468965881
M131T45_1	19734.2184201759	31942.8052614583	74448.8108206378	31556.2596285645	34669.735620532	20628.0689154794	17544.4817551825	27406.5927128906	56404.1274547852	25553.7210120563	33972.7616844025	36602.28660052
M131T1004_2	64997.9609324507	140804.171883852	110751.169077228	90765.4719990361	110258.484047742	90951.0174209285	0	115993.759797927	197142.571945208	71384.6879093392	143678.563895652	88137.9030208024
M131T1004_3	106058.700096678	39703.8157699842	41935.5206668176	74549.4166346602	33577.9621334916	44917.4879102587	107058.022187938	121407.576902324	0	70208.6170850789	65375.8554517574	260577.121231064
M131T45_2	41093.2080054475	21618.187844165	24702.3084922846	34507.732082959	40925.6881306589	44348.9062937263	21017.740989774	37129.4659573302	48798.7398015183	16254.4057839601	21069.169697424	0
M131T285_1	97088.5188022618	56893.583877016	97991.5556700844	104430.11409166	802030.839325539	29990.7131502699	77190.3513224885	35141.5513535154	70552.0176810324	32104.8161594329	21099.936458399	27929.5769586611
M131T285_2	67160.8036450634	43416.1822189468	200801.792747659	42450.0051372005	35017.1608292492	90345.9353234537	67052.4215887949	79683.1021183119	198080.149779064	0	0	0
M131T301	20634.1841916006	47424.3481626095	20225.9595310061	33554.7392447973	0	46547.317623247	19337.3801402319	91172.8526066225	43343.5474195309	0	0	0
M132T397	33114.2066908939	27492.659833761	21824.2180110942	74179.3535397037	0	22703.922400026	0	21951.0969330646	0	0	0	0
M132T56_1	36564.9355661011	251676.884746828	442246.297594646	241082.852322833	18909.8956576099	49876.0366643372	29975.7755812498	1213871.68683011	33827.2622108156	0	0	0
M132T285	42698.0240073183	26941.9655724101	29946.7360169878	40798.2224776919	28256.2714646848	80098.7626201096	45870.0374343751	71663.3931886226	30902.1656355357	0	0	0
M132T56_2	25681.3400757626	41446.8750292153	32521.2184903125	27993.858642666	0	51738.6457642731	58879.7182732486	69435.8401118464	51863.9594515136	0	0	0
M132T346	37408.7531415548	37566.0442458993	21369.6088837872	84325.5135414848	28089.4107525559	59719.6475521164	55062.0447455515	51907.1630473404	39653.250636592	0	0	0
M133T949	951647.038106181	981742.98016284	178673.05676896	542507.307517426	740256.651136981	759472.774541689	213509.203984298	0	253941.811746779	549274.985123205	2410385.19040896	1539689.84899498
M133T55_1	88507.2929087521	32874.8561702922	391549.66735425	39477.9027739254	93625.1621926831	520850.046067842	983973.465375043	1109726.69978487	39224.0578867646	28519.3343822895	0	0
