variableMetadata	database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Factor.Value.Gender._ttest_Male.Female_dif	Factor.Value.Gender._ttest_Male.Female_fdr	Factor.Value.Gender._ttest_Male.Female_sig	Factor.Value.Gender._OPLSDA_XLOAD-h1	Factor.Value.Gender._OPLSDA_XLOAD-o1	Factor.Value.Gender._OPLSDA_VIP_pred	Factor.Value.Gender._OPLSDA_VIP_ortho	Factor.Value.Gender._OPLSDA_COEFF
X123.045226_5.58	CHEBI:16464	C7H8O2	OCc1ccccc1O	InChI=1S/C7H8O2/c8-5-6-3-1-2-4-7(6)9/h1-4,8-9H,5H2	2-Hydroxybenzyl alcohol	123.045226	NA	[(M-H)]-	1	5.58	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	22178.6064058213	0.436380535032432	0	0.0764309893436706	0.0694362418475841	0.811965035184527	1.18813955758952	0.0167665608221521
X175.060135_5.52	CHEBI:35128	C7H12O5	C(C(=O)O)[C@](C(=O)O)(O)C(C)C	InChI=1S/C7H12O5/c1-4(2)7(12,6(10)11)3-5(8)9/h4,12H,3H2,1-2H3,(H,8,9)(H,10,11)/t7-/m0/s1	2-Isopropylmalic acid	175.060135	NA	[(M-H)]-	1	5.52	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	2342786.95801026	0.00601712020467679	1	0.143415003136318	0.0785616549433535	1.52357007370353	0.644044226460348	0.0492044920115418
X192.066148_6.13	CHEBI:68455	C10H11NO3	Cc1ccccc1C(=O)NCC(O)=O	InChI=1S/C10H11NO3/c1-7-4-2-3-5-8(7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)	2-Methylhippuric acid	192.066148	NA	[(M-H)]-	1	6.13	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-120909.551771442	0.405477371365892	0	-0.0550562578437523	0.0597994193612187	0.584890457667911	0.514491037214843	-0.0188744555006246
X	CHEBI:68502	C7H12O4	CC(C)(CC(O)=O)CC(O)=O	InChI=1S/C7H12O4/c1-7(2,3-5(8)9)4-6(10)11/h3-4H2,1-2H3,(H,8,9)(H,10,11)	3,3-Dimethylglutaric acid	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	59841.0196826911	0.452846611523132	0	0.0376253340994245	0.150263764197525	0.399712943509068	1.2572359847457	0.0160166765210619
X.1	CHEBI:41941	C8H8O4	OC(=O)Cc1ccc(O)c(O)c1	InChI=1S/C8H8O4/c9-6-2-1-5(3-7(6)10)4-8(11)12/h1-3,9-10H,4H2,(H,11,12)	3,4-Dihydroxybenzeneacetic acid	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-103629.42437075	0.234204981992951	0	-0.103144417932078	0.141996047364727	1.09575529055012	1.16659827467623	-0.0257157556168749
X153.018293_4.83	CHEBI:39912	C7H6O4	OC(=O)c1cc(O)cc(O)c1	InChI=1S/C7H6O4/c8-5-1-4(7(10)11)2-6(9)3-5/h1-3,8-9H,(H,10,11)	3,5-dihydroxybenzoic acid	153.018293	NA	[(M-H)]-	1	4.83	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	458.016521531681	0.998154267294662	0	0.0109984429557023	0.059351224099868	0.116842019162498	0.490333570746694	8.92246558158612e-05
X153.018293_4.83.1	CHEBI:36062	C7H6O4	C(=O)(C1=CC(=C(C=C1)O)O)O	InChI=1S/C7H6O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H,(H,10,11)	3,4-dihydroxybenzoic acid	153.018293	NA	[(M-H)]-	1	4.83	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	458.016521531681	0.998154267294662	0	0.0109984429557023	0.059351224099868	0.116842019162498	0.490333570746694	8.92246558158612e-05
X195.051734_4.3	CHEBI:68531	C7H8N4O3	Cn1c2[nH]c(=O)n(C)c2c(=O)[nH]c1=O	InChI=1S/C7H8N4O3/c1-10-3-4(8-6(10)13)11(2)7(14)9-5(3)12/h1-2H3,(H,8,13)(H,9,12,14)	3,7-Dimethyluric acid	195.051734	NA	[(M-H)]-	1	4.3	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	403138.500536801	0.0456788218244359	1	0.122882402824771	0.107194291468579	1.30544188149302	0.857057533512075	0.0367542439445391
X123.044472_5.26	CHEBI:17069	C7H8O2	OCc1cccc(O)c1	InChI=1S/C7H8O2/c8-5-6-2-1-3-7(9)4-6/h1-4,8-9H,5H2	3-Hydroxybenzyl alcohol	123.044472	NA	[(M-H)]-	1	5.26	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-43099.9301562686	0.584804556193015	0	-0.0731083814528499	0.141507842290473	0.776667292002846	1.20097643738229	-0.0126657794439189
X151.03922_6.06	CHEBI:17445	C8H8O3	OC(=O)Cc1cccc(O)c1	InChI=1S/C8H8O3/c9-7-3-1-2-6(4-7)5-8(10)11/h1-4,9H,5H2,(H,10,11)	3-Hydroxyphenylacetic acid	151.03922	NA	[(M-H)]-	1	6.06	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	297905.182989383	0.462606517740104	0	0.0357478578448989	0.114555600808529	0.379767564204747	0.952619307138829	0.0152393422261452
X336.072846_6.2	CHEBI:68486	C15H15NO8	O[C@H]1[C@@H](OC([C@@H](O)[C@@H]1O)C(O)=O)OC(=O)c1c[nH]c2ccccc12	InChI=1S/C15H15NO8/c17-9-10(18)12(13(20)21)23-15(11(9)19)24-14(22)7-5-16-8-4-2-1-3-6(7)8/h1-5,9-12,15-19H,(H,20,21)/t9-,10-,11+,12?,15-/m0/s1	3-Indole carboxylic acid glucuronide	336.072846	NA	[(M-H)]-	1	6.2	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	737638.758618633	0.00377440353775534	1	0.115815069865436	0.0522671497626666	1.23036203097343	0.438363459290741	0.0552547375811293
X129.054965_5.37	CHEBI:35932	C6H10O3	CCC(C)C(=O)C(O)=O	InChI=1S/C6H10O3/c1-3-4(2)5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)	3-Methyl-2-oxovaleric acid	129.054965	NA	[(M-H)]-	1	5.37	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	1164493.02856972	0.000402440475357911	1	0.176614966703935	0.138409885344916	1.8762700690561	1.16030428407374	0.0630306779910327
X156.065767_5.2	CHEBI:68499	C7H11NO3	CC(C)=CC(=O)NCC(O)=O	InChI=1S/C7H11NO3/c1-5(2)3-6(9)8-4-7(10)11/h3H,4H2,1-2H3,(H,8,9)(H,10,11)	3-Methylcrotonylglycine	156.065767	NA	[(M-H)]-	1	5.2	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	370349.023321007	0.436380535032432	0	0.0237107363189363	0.150781901067768	0.251891137544858	1.32734487478729	0.0166904112229595
X.2	CHEBI:17645	C6H11NO3	CC(=O)NCCCC(O)=O	InChI=1S/C6H11NO3/c1-5(8)7-4-2-3-6(9)10/h2-4H2,1H3,(H,7,8)(H,9,10)	4-Acetamidobutanoic acid isomer 2	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	2274374.67994751	0.102406088385881	0	0.0886925266898839	0.18332267769353	0.942225544543731	1.4737206295166	0.031458478450433
X.3	CHEBI:17645	C6H11NO3	CC(=O)NCCCC(O)=O	InChI=1S/C6H11NO3/c1-5(8)7-4-2-3-6(9)10/h2-4H2,1H3,(H,7,8)(H,9,10)	4-Acetamidobutanoic acid isomer 3	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	-225120.096862698	0.655937220894403	0	-0.070144518556337	0.158014870251268	0.745180678239048	1.2794280155059	-0.0105997558487358
X137.023583_5.65	CHEBI:30763	C7H6O3	OC(=O)c1ccc(O)cc1	InChI=1S/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H,(H,9,10)	4-Hydroxybenzoic acid	137.023583	NA	[(M-H)]-	1	5.65	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-9806.23070499822	0.815720036841719	0	-0.0258705986212754	0.0655887576450735	0.274836446579482	0.53048983660155	-0.00559952400281914
X192.065356_6.62	CHEBI:68552	C10H11NO3	Cc1ccc(cc1)C(=O)NCC(O)=O	InChI=1S/C10H11NO3/c1-7-2-4-8(5-3-7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)	4-Methylhippuric acid	192.065356	NA	[(M-H)]-	1	6.62	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	642262.477335083	0.0259454850015881	1	0.134426611130176	0.0589673394067581	1.42808184184638	0.538165397062038	0.0407928971504073
X192.065356_6.62.1	CHEBI:68500	C10H11NO3	Cc1cccc(c1)C(=O)NCC(O)=O	InChI=1S/C10H11NO3/c1-7-3-2-4-8(5-7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)	3-Methylhippuric acid	192.065356	NA	[(M-H)]-	1	6.62	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	642262.477335083	0.0259454850015881	1	0.134426611130176	0.0589673394067581	1.42808184184638	0.538165397062038	0.0407928971504073
X190.050594_5.68	CHEBI:27823	C10H9NO3	OC(=O)Cc1c[nH]c2ccc(O)cc12	InChI=1S/C10H9NO3/c12-7-1-2-9-8(4-7)6(5-11-9)3-10(13)14/h1-2,4-5,11-12H,3H2,(H,13,14)	5-Hydroxyindoleacetic acid	190.050594	NA	[(M-H)]-	1	5.68	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	15846.595908386	0.642655258022144	0	0.00804439795291073	0.132313138752284	0.0854597058465841	1.14760755083796	0.0107552616288877
X216.980834_5.28	CHEBI:68555	C7H6O6S	OC(=O)c1cc(ccc1O)S(O)(=O)=O	InChI=1S/C7H6O6S/c8-6-2-1-4(14(11,12)13)3-5(6)7(9)10/h1-3,8H,(H,9,10)(H,11,12,13)	5-Sulfosalicylic acid	216.980834	NA	[(M-H)]-	1	5.28	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	545731.713944888	0.222532137818573	0	0.0769285998877222	0.0633356368947926	0.817251403533003	0.657685726405378	0.0242827260231999
X189.07674_5.35	CHEBI:84086	C8H14O5	OCCOC(=O)CCCCC(O)=O	InChI=1S/C8H14O5/c9-5-6-13-8(12)4-2-1-3-7(10)11/h9H,1-6H2,(H,10,11)	6-(2-hydroxyethoxy)-6-oxohexanoic acid	189.07674	NA	[(M-H)]-	1	5.35	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	59970.6737444829	0.00596324445946104	1	0.147960599752474	0.143756918007576	1.57186024432758	1.19040831669049	0.0509209693867173
X189.07674_5.65	CHEBI:84088	C8H14O5	OC(=O)CCCCCOCC(O)=O	InChI=1S/C8H14O5/c9-7(10)4-2-1-3-5-13-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)	6-(carboxymethoxy)-hexanoic acid	189.07674	NA	[(M-H)]-	1	5.65	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	374212.907431707	0.0165730820575738	1	0.0966636976240802	0.132800194041983	1.02690732275471	1.18551740847239	0.0446709476690058
X165.0411_4.3	CHEBI:137296	C6H6N4O2	CN1C=NC2=C1NC(NC2=O)=O	InChI=1S/C6H6N4O2/c1-10-2-7-3-4(10)8-6(12)9-5(3)11/h2H,1H3,(H2,8,9,11,12)	9-Methylxanthine	165.0411	NA	[(M-H)]-	1	4.3	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	3385390.67338661	0.0919853435955379	0	0.111898322645823	0.129178592193328	1.18875244536828	1.04452908131899	0.0319582765688454
X326.087035_4.12	CHEBI:32636	C14H17NO8	CC(=O)Nc1ccc(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)cc1	InChI=1S/C14H17NO8/c1-6(16)15-7-2-4-8(5-3-7)22-14-11(19)9(17)10(18)12(23-14)13(20)21/h2-5,9-12,14,17-19H,1H3,(H,15,16)(H,20,21)/t9-,10-,11+,12-,14+/m0/s1	Acetaminophen glucuronide	326.087035	NA	[(M-H)]-	1	4.12	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-9908054.70261243	0.0599610024415625	0	-0.134065710670467	0.0233880654657621	1.42424781382997	0.185712464177711	-0.04058402276043
X206.08069_6.6	CHEBI:16259	C11H13NO3	CC(=O)N[C@@H](Cc1ccccc1)C(O)=O	InChI=1S/C11H13NO3/c1-8(13)12-10(11(14)15)7-9-5-3-2-4-6-9/h2-6,10H,7H2,1H3,(H,12,13)(H,14,15)/t10-/m0/s1	Acetylphenylalanine	206.08069	NA	[(M-H)]-	1	6.6	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-136402.828104497	0.173540778704568	0	-0.0956179534824765	0.143730563647837	1.01579785412134	1.15696818860457	-0.0278224638198947
X.4	CHEBI:17884	C13H16N2O4	NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(O)=O	InChI=1S/C13H16N2O4/c14-11(16)7-6-10(13(18)19)15-12(17)8-9-4-2-1-3-5-9/h1-5,10H,6-8H2,(H2,14,16)(H,15,17)(H,18,19)/t10-/m0/s1	alpha-N-Phenylacetyl-glutamine	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	4290651.44435167	0.430499346044666	0	0.0260195885784019	0.164033029119851	0.276419242207527	1.30936346148151	0.0173217194304148
X209.055518_4.5	CHEBI:68589	C9H10N2O4	Nc1ccc(O)c(c1)C(=O)NCC(O)=O	InChI=1S/C9H10N2O4/c10-5-1-2-7(12)6(3-5)9(15)11-4-8(13)14/h1-3,12H,4,10H2,(H,11,15)(H,13,14)	Aminosalicyluric acid	209.055518	NA	[(M-H)]-	1	4.5	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	11897.5750328046	0.993609065570474	0	0.0476456882537381	0.0918733337282519	0.506164230916647	0.865190082050163	0.00110090007200359
X132.02947_0.89	CHEBI:22660	C4H7NO4	NC(CC(O)=O)C(O)=O	InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)	Aspartic acid	132.02947	NA	[(M-H)]-	1	0.89	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	286338.573183824	0.0756740037375821	0	0.0656669823137218	0.144534858103861	0.697613547367201	1.19448608264553	0.0348890922078961
X.5	CHEBI:68596	C10H18N2O5	CC(C)C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O	InChI=1S/C10H18N2O5/c1-5(2)3-7(10(16)17)12-9(15)6(11)4-8(13)14/h5-7H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)/t6-,7-/m0/s1	Asp-Leu/Ile isomer 1	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	332255.649230586	0.0267131719764327	1	0.127947145615516	0.0617111537312225	1.35924720435489	0.608871384977138	0.04147218099861
X.6	CHEBI:68599	C10H18N2O5	CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O	InChI=1S/C10H18N2O5/c1-3-5(2)8(10(16)17)12-9(15)6(11)4-7(13)14/h5-6,8H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)/t5-,6-,8-/m0/s1	Asp-Leu/Ile isomer 2	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	148664.639687463	0.00601712020467679	1	0.127435963194605	0.0570964670486988	1.35381665509803	0.541979197354326	0.048947810416184
X187.097224_7.01	CHEBI:48131	C9H16O4	OC(=O)CCCCCCCC(O)=O	InChI=1S/C9H16O4/c10-8(11)6-4-2-1-3-5-7-9(12)13/h1-7H2,(H,10,11)(H,12,13)	Azelaic acid	187.097224	NA	[(M-H)]-	1	7.01	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	1608712.19658833	0.0202175118780767	1	0.125452408574485	0.125483953652688	1.33274435169405	1.04843475809078	0.0431073119970625
X121.02915_5.38	CHEBI:30746	C7H6O2	OC(=O)c1ccccc1	InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)	Benzoic acid isomer	121.02915	NA	[(M-H)]-	1	5.38	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	178816.270607181	0.28899676588299	0	0.0772896128628962	0.075005297323229	0.821086626858075	0.686804750991388	0.0224733200496155
X448.30489_8.86	CHEBI:16755	C24H40O4	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	InChI=1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16-,17-,18+,19+,20-,22+,23+,24-/m1/s1	Chenodeoxycholic acid isomer	448.30489	NA	[(M-H)]-	1	8.86	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	37493.9804365979	0.387126293935255	0	0.0574102971460129	0.0688664607396203	0.609898607127958	0.603217426667895	0.0190678921758273
X204.065452_7.03	CHEBI:68616	C11H11NO3	OC(=O)CNC(=O)C=Cc1ccccc1	InChI=1S/C11H11NO3/c13-10(12-8-11(14)15)7-6-9-4-2-1-3-5-9/h1-7H,8H2,(H,12,13)(H,14,15)/b7-6+	Cinnamoylglycine	204.065452	NA	[(M-H)]-	1	7.03	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	143810.441250149	0.992822588576069	0	0.00521703918582173	0.124340346871479	0.0554232444516381	0.995566102481606	0.00141583479755967
X191.019335	CHEBI:30769	C6H8O7	OC(=O)CC(O)(CC(O)=O)C(O)=O	InChI=1S/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)	Citric acid	191.019335	NA	[(M-H)]-	1	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	14576005.7425742	0.584804556193015	0	0.0321049902378169	0.180803744994172	0.341067540167941	1.43675617605917	0.0124611627441286
