sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
MC_2_R1.raw	FruBP		3	/a(C3+1),(C3+0)	11737485.0	10152044.20530977	0.08997761236026126	0.0	0.3395803906191382
MC_2_R1.raw	FruBP		4	/a(C4+1),(C2+0)	11470258.0	11613603.316413404	0.10293141717837949	1.6558977095282638e-17	0.3395803906191382
MC_2_R1.raw	FruBP		5	/a(C5+1),(C1+0)	2227272.0	1203728.371932354	0.010668649844937601	0.0	0.3395803906191382
MC_2_R1.raw	FruBP		6	/a(C6+1)	9456923.0	10029102.138407623	0.08888797628157823	-1.6558977095282638e-17	0.3395803906191382
MC_2_R2.raw	FruBP		0	/a(C6+0)	8245131.0	8483924.610745344	0.0727337003550661	8.008289747186738e-18	0.3386558300688491
MC_2_R2.raw	FruBP		1	/a(C1+1),(C5+0)	53568404.0	57918325.73948796	0.4965407335265012	0.0	0.3386558300688491
MC_2_R2.raw	FruBP		2	/a(C2+1),(C4+0)	18674186.0	16432029.863732843	0.14087375727272555	0.0	0.3386558300688491
MC_2_R2.raw	FruBP		3	/a(C3+1),(C3+0)	12286512.0	10646360.034963647	0.09127251787155702	0.0	0.3386558300688491
MC_2_R2.raw	FruBP		4	/a(C4+1),(C2+0)	11640991.0	11750430.429071335	0.10073784540572914	0.0	0.3386558300688491
MC_2_R2.raw	FruBP		5	/a(C5+1),(C1+0)	2239074.0	1186368.1813564242	0.010170876306971575	-4.004144873593369e-18	0.3386558300688491
MC_2_R2.raw	FruBP		6	/a(C6+1)	9640517.0	10226215.58595648	0.08767056926144945	-1.6016579494373476e-17	0.3386558300688491
MC_2_R3.raw	FruBP		0	/a(C6+0)	8177160.0	8417660.935049035	0.07329118891689944	0.0	0.3381291204833208
MC_2_R3.raw	FruBP		1	/a(C1+1),(C5+0)	52794560.0	57078872.966491394	0.49697635649973537	0.0	0.3381291204833208
MC_2_R3.raw	FruBP		2	/a(C2+1),(C4+0)	18354064.0	16129222.577612923	0.14043448745915332	0.0	0.3381291204833208
MC_2_R3.raw	FruBP		3	/a(C3+1),(C3+0)	12362986.0	10793215.878762972	0.09397475499370272	-1.6266780730175932e-17	0.3381291204833208
MC_2_R3.raw	FruBP		4	/a(C4+1),(C2+0)	11052690.0	11114429.59203383	0.09677150995017879	1.6266780730175932e-17	0.3381291204833208
MC_2_R3.raw	FruBP		5	/a(C5+1),(C1+0)	2127479.0	1078592.377193585	0.009391126381923128	4.066695182543983e-18	0.3381291204833208
MC_2_R3.raw	FruBP		6	/a(C6+1)	9637132.0	10240296.37035505	0.08916057579840729	0.0	0.3381291204833208
MC_2_R1.raw	Fru6P		0	/a(C6+0)	289564.0	26650.148226051333	0.0007254266805267431	3.181235504313718e-18	0.32440312422234185
MC_2_R1.raw	Fru6P		1	/a(C1+1),(C5+0)	26273486.0	28641173.281010598	0.7796231031587487	0.0	0.32440312422234185
MC_2_R1.raw	Fru6P		2	/a(C2+1),(C4+0)	2082174.0	557843.3132882434	0.015184696894749303	6.362471008627436e-18	0.32440312422234185
MC_2_R1.raw	Fru6P		3	/a(C3+1),(C3+0)	984580.0	443805.65422061674	0.012080550539885819	3.181235504313718e-18	0.32440312422234185
MC_2_R1.raw	Fru6P		4	/a(C4+1),(C2+0)	766999.0	740472.580422157	0.020155931647375537	0.0	0.32440312422234185
MC_2_R1.raw	Fru6P		5	/a(C5+1),(C1+0)	822917.0	507740.3571994922	0.013820876295638693	-3.181235504313718e-18	0.32440312422234185
MC_2_R1.raw	Fru6P		6	/a(C6+1)	5374654.0	5819519.04678445	0.15840941478307513	0.0	0.32440312422234185
MC_2_R2.raw	Fru6P		0	/a(C6+0)	333317.0	67748.57156867677	0.0017608377209022239	0.0	0.34243571393305855
MC_2_R2.raw	Fru6P		1	/a(C1+1),(C5+0)	26881596.0	29302889.51804689	0.7616047394077202	0.0	0.34243571393305855
MC_2_R2.raw	Fru6P		2	/a(C2+1),(C4+0)	2055823.0	491149.9992053593	0.012765367965658284	-6.0785328095588545e-18	0.34243571393305855
MC_2_R2.raw	Fru6P		3	/a(C3+1),(C3+0)	930580.0	377630.61711332813	0.009814911514505907	6.0785328095588545e-18	0.34243571393305855
MC_2_R2.raw	Fru6P		4	/a(C4+1),(C2+0)	704581.0	677790.1380879827	0.01761628938244133	0.0	0.34243571393305855
MC_2_R2.raw	Fru6P		5	/a(C5+1),(C1+0)	817756.0	425466.6845095825	0.01105820786660036	-6.0785328095588545e-18	0.34243571393305855
MC_2_R2.raw	Fru6P		6	/a(C6+1)	6580104.0	7132517.707312494	0.18537964614217162	0.0	0.34243571393305855
MC_2_R3.raw	Fru6P		0	/a(C6+0)	316357.0	77749.80154287373	0.0022089396277881084	-1.6613075404892531e-18	0.3474487185590985
MC_2_R3.raw	Fru6P		1	/a(C1+1),(C5+0)	24294780.0	26481408.722569678	0.7523599027411196	0.0	0.3474487185590985
MC_2_R3.raw	Fru6P		2	/a(C2+1),(C4+0)	1883056.0	467282.51585613604	0.01327590355427411	6.6452301619570125e-18	0.3474487185590985
MC_2_R3.raw	Fru6P		3	/a(C3+1),(C3+0)	953557.0	462138.5494257291	0.013129758984556181	0.0	0.3474487185590985
MC_2_R3.raw	Fru6P		4	/a(C4+1),(C2+0)	654369.0	623872.178664072	0.01772475235664293	-3.3226150809785063e-18	0.3474487185590985
MC_2_R3.raw	Fru6P		5	/a(C5+1),(C1+0)	797867.0	433360.2103686902	0.012312141289031117	0.0	0.3474487185590985
MC_2_R3.raw	Fru6P		6	/a(C6+1)	6137272.0	6651981.824895292	0.18898860144658788	0.0	0.3474487185590985
MC_2_R1.raw	Glc6P		0	/a(C6+0)	1283689.0	330490.86043854756	0.002292330504475493	0.0	0.3444653413236957
MC_2_R1.raw	Glc6P		1	/a(C1+1),(C5+0)	97264760.0	105922528.0991443	0.7346933647442868	0.0	0.3444653413236957
MC_2_R1.raw	Glc6P		2	/a(C2+1),(C4+0)	11839297.0	6593353.429343526	0.04573241502901602	0.0	0.3444653413236957
MC_2_R1.raw	Glc6P		3	/a(C3+1),(C3+0)	3061328.0	775127.5473613997	0.005376392313294247	0.0	0.3444653413236957
MC_2_R1.raw	Glc6P		4	/a(C4+1),(C2+0)	3189552.0	3128296.271572626	0.021698297377564832	-3.2440218759281004e-18	0.3444653413236957
MC_2_R1.raw	Glc6P		5	/a(C5+1),(C1+0)	2083605.0	509175.7190555368	0.003531713498462336	1.6220109379640502e-18	0.3444653413236957
MC_2_R1.raw	Glc6P		6	/a(C6+1)	24822204.0	26913458.616282303	0.18667548653290028	0.0	0.3444653413236957
MC_2_R2.raw	Glc6P		0	/a(C6+0)	1453572.0	464714.5653647749	0.0031074756207738288	0.0	0.340020547905338
MC_2_R2.raw	Glc6P		1	/a(C1+1),(C5+0)	101925272.0	110998523.52380505	0.7422302451858112	0.0	0.340020547905338
MC_2_R2.raw	Glc6P		2	/a(C2+1),(C4+0)	12003087.0	6469628.778354954	0.043261423683619876	0.0	0.340020547905338
MC_2_R2.raw	Glc6P		3	/a(C3+1),(C3+0)	3109156.0	739897.3063738971	0.0049475807577245975	0.0	0.340020547905338
MC_2_R2.raw	Glc6P		4	/a(C4+1),(C2+0)	3009938.0	2933485.6253107004	0.01961577222652389	0.0	0.340020547905338
MC_2_R2.raw	Glc6P		5	/a(C5+1),(C1+0)	2050327.0	442757.4086972295	0.0029606514535727192	0.0	0.340020547905338
MC_2_R2.raw	Glc6P		6	/a(C6+1)	25355816.0	27498285.21752871	0.18387685107197396	0.0	0.340020547905338
MC_2_R3.raw	Glc6P		0	/a(C6+0)	1450280.0	513656.4003281445	0.003566761800324702	0.0	0.34359347726938494
MC_2_R3.raw	Glc6P		1	/a(C1+1),(C5+0)	97164144.0	105799585.20455031	0.7346582632995802	0.0	0.34359347726938494
MC_2_R3.raw	Glc6P		2	/a(C2+1),(C4+0)	11853556.0	6615495.893196002	0.04593712455832815	0.0	0.34359347726938494
MC_2_R3.raw	Glc6P		3	/a(C3+1),(C3+0)	2966567.0	673206.0631686081	0.004674653461580169	0.0	0.34359347726938494
MC_2_R3.raw	Glc6P		4	/a(C4+1),(C2+0)	3180722.0	3129682.022948366	0.02173209616289002	-3.2475961801672284e-18	0.34359347726938494
MC_2_R3.raw	Glc6P		5	/a(C5+1),(C1+0)	1946389.0	361556.188907721	0.0025105981400079936	0.0	0.34359347726938494
MC_2_R3.raw	Glc6P		6	/a(C6+1)	24824792.0	26918790.173382826	0.1869205025772888	0.0	0.34359347726938494
MC_2_R1.raw	Pent5P		0	/a(C5+0)	828872.0	878224.4234030796	0.19291985862282443	-2.306943625908643e-16	0.34224207624506997
MC_2_R1.raw	Pent5P		1	/a(C1+1),(C4+0)	1425549.0	1460325.0318659935	0.3207900978195127	0.0	0.34224207624506997
MC_2_R1.raw	Pent5P		2	/a(C2+1),(C3+0)	1124626.0	1106961.0172265293	0.24316650420265581	-5.126541390908096e-17	0.34224207624506997
MC_2_R1.raw	Pent5P		3	/a(C3+1),(C2+0)	583184.0	545841.9076796045	0.11990527802895172	7.689812086362144e-16	0.34224207624506997
MC_2_R1.raw	Pent5P		4	/a(C4+1),(C1+0)	347101.0	326488.6163878895	0.07171986571660668	-1.6148605381360501e-15	0.34224207624506997
MC_2_R1.raw	Pent5P		5	/a(C5+1)	232339.0	234434.90531845612	0.051498395609448716	1.0445328083975244e-15	0.34224207624506997
MC_2_R2.raw	Pent5P		0	/a(C5+0)	1221797.0	1297126.03303316	0.23708930862173466	0.0	0.31046275442234095
MC_2_R2.raw	Pent5P		1	/a(C1+1),(C4+0)	1858854.0	1902961.1990058618	0.34782414624065533	0.0	0.31046275442234095
MC_2_R2.raw	Pent5P		2	/a(C2+1),(C3+0)	1116160.0	1066559.5644453743	0.19494626065514162	4.264316247065365e-17	0.31046275442234095
MC_2_R2.raw	Pent5P		3	/a(C3+1),(C2+0)	670997.0	634821.8162992354	0.11603303124865424	2.1321581235326826e-17	0.31046275442234095
MC_2_R2.raw	Pent5P		4	/a(C4+1),(C1+0)	322129.0	295645.6712754882	0.054038255354267664	0.0	0.31046275442234095
MC_2_R2.raw	Pent5P		5	/a(C5+1)	270039.0	273929.68909053603	0.05006899787954655	0.0	0.31046275442234095
MC_2_R3.raw	Pent5P		0	/a(C5+0)	1708421.0	1823204.8347002568	0.3251501375951943	2.911966427418279e-16	0.2729121791601795
MC_2_R3.raw	Pent5P		1	/a(C1+1),(C4+0)	1726308.0	1730580.2568866196	0.3086314811899461	-5.407937650919661e-16	0.2729121791601795
MC_2_R3.raw	Pent5P		2	/a(C2+1),(C3+0)	1068952.0	1018666.1193621561	0.1816687969284711	3.743956835252073e-16	0.2729121791601795
MC_2_R3.raw	Pent5P		3	/a(C3+1),(C2+0)	544037.0	503164.2532881096	0.08973425425153025	-2.079976019584485e-16	0.2729121791601795
MC_2_R3.raw	Pent5P		4	/a(C4+1),(C1+0)	306119.0	284219.04968589015	0.05068759217487255	-5.1999400489612127e-17	0.2729121791601795
MC_2_R3.raw	Pent5P		5	/a(C5+1)	243118.0	247436.17088938446	0.04412773785998563	-1.3519844127299152e-16	0.2729121791601795
MC_2_R1.raw	PEP		0	/a(C3+0)	9284446.0	9654229.188755324	0.43512463777244337	0.0	0.31675370055308777
MC_2_R1.raw	PEP		1	/a(C1+1),(C2+0)	8108903.0	8155407.162987756	0.3675714050599771	0.0	0.31675370055308777
MC_2_R1.raw	PEP		2	/a(C2+1),(C1+0)	620828.0	204614.91353949922	0.009222174903452136	0.0	0.31675370055308777
MC_2_R1.raw	PEP		3	/a(C3+1)	4091834.0	4173021.8759919098	0.18808178226412736	0.0	0.31675370055308777
MC_2_R2.raw	PEP		0	/a(C3+0)	9219067.0	9586743.79120375	0.3900491515417318	0.0	0.35365138081170094
MC_2_R2.raw	PEP		1	/a(C1+1),(C2+0)	8030402.0	8021962.656907433	0.32638399399983503	0.0	0.35365138081170094
MC_2_R2.raw	PEP		2	/a(C2+1),(C1+0)	3146126.0	2854287.7993599414	0.11613041494003147	0.0	0.35365138081170094
MC_2_R2.raw	PEP		3	/a(C3+1)	4068835.0	4115302.4961844073	0.16743643951840162	0.0	0.35365138081170094
MC_2_R3.raw	PEP		0	/a(C3+0)	9379780.0	9754053.774028037	0.4236272669005017	0.0	0.32532808753147086
MC_2_R3.raw	PEP		1	/a(C1+1),(C2+0)	8134480.0	8162359.933057978	0.3544985818210821	0.0	0.32532808753147086
MC_2_R3.raw	PEP		2	/a(C2+1),(C1+0)	1395109.0	1016252.9456800434	0.04413677306191806	0.0	0.32532808753147086
MC_2_R3.raw	PEP		3	/a(C3+1)	4025277.0	4092418.218173077	0.17773737821649807	0.0	0.32532808753147086
MC_2_R1.raw	Sed7P		0	/a(C7+0)	982986.0	1051524.1664216723	0.10182533517587104	-6.765307942375462e-17	0.2963800370633424
MC_2_R1.raw	Sed7P		1	/a(C1+1),(C6+0)	3359164.0	3583958.172986778	0.34705597253419396	0.0	0.2963800370633424
MC_2_R1.raw	Sed7P		2	/a(C2+1),(C5+0)	2214305.0	2115141.2182821766	0.20482169632753378	9.02041058983395e-17	0.2963800370633424
MC_2_R1.raw	Sed7P		3	/a(C3+1),(C4+0)	1749293.0	1678599.3457402717	0.16254875205355832	4.510205294916975e-17	0.2963800370633424
MC_2_R1.raw	Sed7P		4	/a(C4+1),(C3+0)	1054407.0	984066.872673745	0.09529304446369981	-6.765307942375462e-17	0.2963800370633424
MC_2_R1.raw	Sed7P		5	/a(C5+1),(C2+0)	841371.0	844841.1273824841	0.08181098800499159	-3.382653971187731e-17	0.2963800370633424
MC_2_R1.raw	Sed7P		6	/a(C6+1),(C1+0)	102935.0	66317.93536110407	0.0064219598673571614	2.959822224789265e-17	0.2963800370633424
MC_2_R1.raw	Sed7P		7	/a(C7+1)	20153.0	2295.1350900526854	0.00022225157279438153	1.152216508935821e-16	0.2963800370633424
MC_2_R2.raw	Sed7P		0	/a(C7+0)	976128.0	1043203.3399266794	0.09892150897692613	-1.2147095397415306e-16	0.29849684889710437
MC_2_R2.raw	Sed7P		1	/a(C1+1),(C6+0)	3424788.0	3655267.4336544527	0.34660986637248337	-4.417125599060111e-17	0.29849684889710437
MC_2_R2.raw	Sed7P		2	/a(C2+1),(C5+0)	2303808.0	2208874.3982003774	0.20945599026344985	1.3251376797180333e-16	0.29849684889710437
MC_2_R2.raw	Sed7P		3	/a(C3+1),(C4+0)	1763241.0	1685395.2816731627	0.1598172073504084	6.625688398590167e-17	0.29849684889710437
MC_2_R2.raw	Sed7P		4	/a(C4+1),(C3+0)	1086067.0	1018963.1483740185	0.0966229385693127	-1.1042813997650278e-16	0.29849684889710437
MC_2_R2.raw	Sed7P		5	/a(C5+1),(C2+0)	799265.0	793456.239880722	0.0752392995230206	-9.938532597885251e-17	0.29849684889710437
MC_2_R2.raw	Sed7P		6	/a(C6+1),(C1+0)	153464.0	121446.13777047588	0.011516101174023756	3.8649848991775975e-17	0.29849684889710437
MC_2_R2.raw	Sed7P		7	/a(C7+1)	35418.0	19162.587091523892	0.0018170877703751786	1.7668502396240445e-16	0.29849684889710437
MC_2_R3.raw	Sed7P		0	/a(C7+0)	930347.0	994401.7014858279	0.09871243368805128	-1.6183663438969943e-16	0.29946989352980224
MC_2_R3.raw	Sed7P		1	/a(C1+1),(C6+0)	3252617.0	3471828.47173613	0.34464204685135025	-4.623903839705698e-17	0.29946989352980224
MC_2_R3.raw	Sed7P		2	/a(C2+1),(C5+0)	2160979.0	2066943.247012827	0.20518166642600716	1.8495615358822793e-16	0.29946989352980224
MC_2_R3.raw	Sed7P		3	/a(C3+1),(C4+0)	1703195.0	1630670.502697056	0.16187367099636693	1.1559759599264247e-16	0.29946989352980224
MC_2_R3.raw	Sed7P		4	/a(C4+1),(C3+0)	1107750.0	1051488.6370531276	0.10437934911390088	-1.1559759599264247e-16	0.29946989352980224
MC_2_R3.raw	Sed7P		5	/a(C5+1),(C2+0)	753414.0	743989.6879588469	0.07385449223135537	-8.091831719484972e-17	0.29946989352980224
MC_2_R3.raw	Sed7P		6	/a(C6+1),(C1+0)	138856.0	106996.84319413957	0.01062138044700726	6.357867779595335e-17	0.29946989352980224
MC_2_R3.raw	Sed7P		7	/a(C7+1)	23581.0	7403.785843408204	0.0007349602459609036	2.1024312771161847e-16	0.29946989352980224
MC_2_R1.raw	Fumarate		0	/a(C4+0)	1119822.0	1151070.764390018	0.07856927401124006	0.0	0.5129719940636225
MC_2_R1.raw	Fumarate		1	/a(C1+1),(C3+0)	2927650.0	2922967.981333863	0.19951464267551078	-6.413602641292646e-17	0.5129719940636225
MC_2_R1.raw	Fumarate		2	/a(C2+1),(C2+0)	5343593.0	5392321.313034209	0.36806665924223053	6.413602641292646e-17	0.5129719940636225
MC_2_R1.raw	Fumarate		3	/a(C3+1),(C1+0)	4315980.0	4382777.683687716	0.29915768118955655	-6.413602641292646e-17	0.5129719940636225
MC_2_R1.raw	Fumarate		4	/a(C4+1)	814007.0	801255.5426613815	0.05469174288146212	0.0	0.5129719940636225
MC_2_R2.raw	Fumarate		0	/a(C4+0)	1989080.0	2073325.3525787224	0.13986906867194057	0.0	0.48921395258838885
MC_2_R2.raw	Fumarate		1	/a(C1+1),(C3+0)	2458018.0	2395867.4534696196	0.16162815399976443	0.0	0.48921395258838885
MC_2_R2.raw	Fumarate		2	/a(C2+1),(C2+0)	4911961.0	4938749.095312758	0.3331740652795381	0.0	0.48921395258838885
MC_2_R2.raw	Fumarate		3	/a(C3+1),(C1+0)	4811771.0	4927798.465877111	0.3324353224003124	0.0	0.48921395258838885
MC_2_R2.raw	Fumarate		4	/a(C4+1)	522094.0	487589.5674284402	0.03289338964844441	0.0	0.48921395258838885
MC_2_R3.raw	Fumarate		0	/a(C4+0)	1611022.0	1667717.9714613021	0.10985270408894886	0.0	0.49318750521879523
MC_2_R3.raw	Fumarate		1	/a(C1+1),(C3+0)	3086118.0	3068660.2072032117	0.20213287106095623	0.0	0.49318750521879523
MC_2_R3.raw	Fumarate		2	/a(C2+1),(C2+0)	5261281.0	5302995.997252015	0.3493087320757	0.0	0.49318750521879523
MC_2_R3.raw	Fumarate		3	/a(C3+1),(C1+0)	4231178.0	4293650.722896734	0.2828230854347551	0.0	0.49318750521879523
MC_2_R3.raw	Fumarate		4	/a(C4+1)	857753.0	848376.280996875	0.055882607339639845	0.0	0.49318750521879523
MC_2_R1.raw	Isocit		0	/a(C6+0)	341967.0	361694.9964105176	0.05085363219293276	1.2127312915515063e-08	0.47146038483245195
MC_2_R1.raw	Isocit		1	/a(C1+1),(C5+0)	921760.0	948757.2412613545	0.1333934731370354	1.3313408705953554e-08	0.47146038483245195
MC_2_R1.raw	Isocit		2	/a(C2+1),(C4+0)	1288400.0	1269243.8455996797	0.178453283368099	-8.434714053361225e-07	0.47146038483245195
MC_2_R1.raw	Isocit		3	/a(C3+1),(C3+0)	2114643.0	2143010.785876711	0.3013032620632986	-8.766993444479062e-07	0.47146038483245195
MC_2_R1.raw	Isocit		4	/a(C4+1),(C2+0)	1734874.0	1745608.5763481185	0.24542926326158843	5.866426880720118e-05	0.47146038483245195
MC_2_R1.raw	Isocit		5	/a(C5+1),(C1+0)	668053.0	644155.7942823011	0.09056708597704574	5.990232268303404e-05	0.47146038483245195
MC_2_R1.raw	Isocit		6	/a(C6+1)	4453.0	0.0	0.0	-0.0041262634775449175	0.47146038483245195
MC_2_R2.raw	Isocit		0	/a(C6+0)	748017.0	801906.9400436546	0.09366321898652413	9.237670640582506e-09	0.43693331353212966
MC_2_R2.raw	Isocit		1	/a(C1+1),(C5+0)	1030673.0	1020440.5337156758	0.11918807582203217	1.0142136282788947e-08	0.43693331353212966
MC_2_R2.raw	Isocit		2	/a(C2+1),(C4+0)	2040670.0	2078549.0319204046	0.24277579283749598	-6.427544038677795e-07	0.43693331353212966
MC_2_R2.raw	Isocit		3	/a(C3+1),(C3+0)	1990219.0	1953090.099619456	0.22812211313585934	-6.680772940814253e-07	0.43693331353212966
MC_2_R2.raw	Isocit		4	/a(C4+1),(C2+0)	2091870.0	2129784.4065833436	0.2487601158022657	4.470448942032009e-05	0.43693331353212966
MC_2_R2.raw	Isocit		5	/a(C5+1),(C1+0)	613784.0	577828.1806353898	0.06749068341582261	4.564793355486652e-05	0.43693331353212966
MC_2_R2.raw	Isocit		6	/a(C6+1)	10996.0	0.0	0.0	-0.003144375853289901	0.43693331353212966
MC_2_R3.raw	Isocit		0	/a(C6+0)	1152573.0	1236838.239099787	0.13027742178080282	1.4578061991707893e-09	0.3978612059812025
MC_2_R3.raw	Isocit		1	/a(C1+1),(C5+0)	1463270.0	1464558.9713775066	0.15426347666601586	1.591824098669852e-09	0.3978612059812025
MC_2_R3.raw	Isocit		2	/a(C2+1),(C4+0)	1870922.0	1833138.5847791224	0.19308633986425947	-1.0088958210486867e-07	0.3978612059812025
MC_2_R3.raw	Isocit		3	/a(C3+1),(C3+0)	2847480.0	2913273.444130273	0.30685803627805786	-1.0486053116382624e-07	0.3978612059812025
MC_2_R3.raw	Isocit		4	/a(C4+1),(C2+0)	1482487.0	1437531.6006949963	0.15141665639581284	7.016510365739703e-06	0.3978612059812025
MC_2_R3.raw	Isocit		5	/a(C5+1),(C1+0)	638324.0	608539.3902226777	0.06409806901505104	7.164592353782322e-06	0.3978612059812025
MC_2_R3.raw	Isocit		6	/a(C6+1)	24684.0	0.0	0.0	-0.0004935192343025125	0.3978612059812025
MC_2_R1.raw	Malate		0	/a(C4+0)	31621096.0	32765761.82907202	0.11315209411739069	0.0	0.47619646167001695
MC_2_R1.raw	Malate		1	/a(C1+1),(C3+0)	65696032.0	65962181.07714093	0.2277914049538949	0.0	0.47619646167001695
MC_2_R1.raw	Malate		2	/a(C2+1),(C2+0)	95561224.0	95978528.64359094	0.3314487715250495	0.0	0.47619646167001695
MC_2_R1.raw	Malate		3	/a(C3+1),(C1+0)	83853632.0	85810253.55412413	0.2963340189385856	0.0	0.47619646167001695
MC_2_R1.raw	Malate		4	/a(C4+1)	9638274.0	9056014.001358686	0.03127371046507931	0.0	0.47619646167001695
MC_2_R2.raw	Malate		0	/a(C4+0)	32082024.0	33226183.431590136	0.11329312408607572	-1.2844351160675505e-17	0.47337889422875
MC_2_R2.raw	Malate		1	/a(C1+1),(C3+0)	68253856.0	68633780.53125252	0.23402433295516029	0.0	0.47337889422875
MC_2_R2.raw	Malate		2	/a(C2+1),(C2+0)	96116936.0	96466120.15841201	0.32892577456905425	0.0	0.47337889422875
MC_2_R2.raw	Malate		3	/a(C3+1),(C1+0)	84080984.0	86043552.43153414	0.2933873787371081	0.0	0.47337889422875
MC_2_R2.raw	Malate		4	/a(C4+1)	9499558.0	8906620.939644465	0.030369389652601737	0.0	0.47337889422875
MC_2_R3.raw	Malate		0	/a(C4+0)	31077336.0	32168412.395487983	0.10990354202827567	0.0	0.47654664951697195
MC_2_R3.raw	Malate		1	/a(C1+1),(C3+0)	67760248.0	68160837.35063256	0.23287184211485767	0.0	0.47654664951697195
MC_2_R3.raw	Malate		2	/a(C2+1),(C2+0)	96074320.0	96413025.01112325	0.3293955827260352	0.0	0.47654664951697195
MC_2_R3.raw	Malate		3	/a(C3+1),(C1+0)	84870000.0	86870220.1174223	0.29679254202236643	0.0	0.47654664951697195
MC_2_R3.raw	Malate		4	/a(C4+1)	9677975.0	9084280.878128003	0.03103649110846512	6.43489921873061e-18	0.47654664951697195
MC_2_R1.raw	Succ		0	/a(C4+0)	23728326.0	24531198.35631365	0.09712110962531521	1.48828128882128e-17	0.49358285230172816
MC_2_R1.raw	Succ		1	/a(C1+1),(C3+0)	49154292.0	48795448.840626486	0.1931853498240228	0.0	0.49358285230172816
MC_2_R1.raw	Succ		2	/a(C2+1),(C2+0)	92571320.0	93366185.81277812	0.36964470450692705	0.0	0.49358285230172816
MC_2_R1.raw	Succ		3	/a(C3+1),(C1+0)	78685456.0	80407129.53517263	0.3183386938059038	0.0	0.49358285230172816
MC_2_R1.raw	Succ		4	/a(C4+1)	6168819.0	5483625.6261347225	0.021710142237831114	0.0	0.49358285230172816
MC_2_R2.raw	Succ		0	/a(C4+0)	19123058.0	19644733.922232863	0.07645443309381643	0.0	0.5054809714030887
MC_2_R2.raw	Succ		1	/a(C1+1),(C3+0)	51585932.0	51510129.91563514	0.20046989676107035	0.0	0.5054809714030887
MC_2_R2.raw	Succ		2	/a(C2+1),(C2+0)	95810408.0	96643429.75108546	0.37612210290611475	0.0	0.5054809714030887
MC_2_R2.raw	Succ		3	/a(C3+1),(C1+0)	80212384.0	81864453.09963684	0.3186044859169392	0.0	0.5054809714030887
MC_2_R2.raw	Succ		4	/a(C4+1)	7897998.0	7284210.175598549	0.028349081322059284	0.0	0.5054809714030887
MC_2_R3.raw	Succ		0	/a(C4+0)	17264702.0	17695442.497664917	0.06954182513930936	0.0	0.5113670190890811
MC_2_R3.raw	Succ		1	/a(C1+1),(C3+0)	50438384.0	50391330.19001314	0.19803432850427566	0.0	0.5113670190890811
MC_2_R3.raw	Succ		2	/a(C2+1),(C2+0)	95621136.0	96465464.27079639	0.37910238465001667	0.0	0.5113670190890811
MC_2_R3.raw	Succ		3	/a(C3+1),(C1+0)	80778936.0	82458716.99543688	0.32405686827357766	0.0	0.5113670190890811
MC_2_R3.raw	Succ		4	/a(C4+1)	8059291.0	7446596.7677816795	0.02926459343282063	0.0	0.5113670190890811
AA_2_R1.raw	Ala		0	/a(C3+0)	46906332.0	48525184.3285373	0.4451289129163538	0.0	0.3161598341364862
