"compoundName"	"inchikey"	"elemcomposition"	"fragment"	"fragment_mz"	"ppm"	"fileid"	"CorWithPrecursor"	"AbsoluteIntensity"	"relativeIntensity"	"corValid"
"Acetochlor"	NA	NA	NA	187.969	NA	"1"	0.15010415252038	4602.40566264	0.0429336913808246	TRUE
"Acetochlor"	NA	NA	NA	192.09	NA	"1"	-0.0494618790977389	308.925148018	0.00288181832219726	FALSE
"Acetochlor"	NA	NA	NA	194.047	NA	"1"	0.481640135213594	715.460827596	0.00667419967266773	TRUE
"Acetochlor"	NA	NA	NA	196.076	NA	"1"	0.488808833334345	141.90940619	0.00132380652554271	TRUE
"Acetochlor"	NA	NA	NA	197.899	NA	"1"	-0.0131087749554602	206.362589833	0.0019250601519892	FALSE
"Acetochlor"	NA	NA	NA	206.09	NA	"1"	0.437198391977441	1366.751734653	0.0127497881479963	TRUE
"Acetochlor"	NA	NA	NA	208.031	NA	"1"	0.272368476601906	230.938957684	0.00215432160130942	TRUE
"Acetochlor"	NA	NA	NA	208.999	NA	"1"	0.512291291404337	250.230108255	0.00233427972879905	TRUE
"Acetochlor"	NA	NA	NA	210.072	NA	"1"	0.0986490383878261	2176.80463217	0.0203063930310583	TRUE
"Acetochlor"	NA	NA	NA	211.082	NA	"1"	0.443012775142981	157.548359398	0.00146969501077594	TRUE
"Acetochlor"	NA	NA	NA	212.139	NA	"1"	0.182083279114841	244.831272599	0.00228391651424104	TRUE
"Acetochlor"	NA	NA	NA	214.155	NA	"1"	-0.118657843857387	176.2052269075	0.00164373620803241	FALSE
"Acetochlor"	NA	NA	NA	216.069	NA	"1"	0.422582457747943	94.821614269	0.000884546522333634	TRUE
"Acetochlor"	NA	NA	NA	224.071	NA	"1"	1	107197.9956677	1	TRUE
"Acetochlor"	NA	NA	NA	226.048	NA	"1"	0.403562369502733	399.374764942	0.00372558052465841	TRUE
"Acetochlor"	NA	NA	NA	227.978	NA	"1"	-0.510674734892151	184.647782791	0.00172249286603627	FALSE
"Acetochlor"	NA	NA	NA	229.025	NA	"1"	-0.0932224533221071	307.596475608	0.00286942375827165	FALSE
"Acetochlor"	NA	NA	NA	234.14	NA	"1"	-0.175135783569486	301.330885896	0.00281097500022376	FALSE
"Acetochlor"	NA	NA	NA	236.091	NA	"1"	-0.0109948114694005	138.344456677	0.00129055077770157	FALSE
"Acetochlor"	NA	NA	NA	238.007	NA	"1"	0.019859751552863	2391.6560440125	0.0223106414361172	TRUE
"Acetochlor"	NA	NA	NA	240.058	NA	"1"	0.125151140046387	600.865685468	0.00560519515057545	TRUE
"Acetochlor"	NA	NA	NA	240.914	NA	"1"	0.381232989922453	160.343672044	0.0014957711759933	TRUE
"Acetochlor"	NA	NA	NA	242.107	NA	"1"	-0.243658069956812	329.957005985	0.00307801469542233	FALSE
"Acetochlor"	NA	NA	NA	252.113	NA	"1"	-0.0929426303591254	2059.789746802	0.0192148158552058	FALSE
"Acetochlor"	NA	NA	NA	253.107	NA	"1"	-0.0834749080159067	452.481779105	0.00422099103893356	FALSE
"Acetochlor"	NA	NA	NA	255.859	NA	"1"	0.227887226659568	164.824254505	0.00153756843566305	TRUE
"Acetochlor"	NA	NA	NA	260.975	NA	"1"	-0.229475406648878	257.921786798	0.00240603180303412	FALSE
"Acetochlor"	NA	NA	NA	270.154	NA	"1"	-0.0120963321458483	16594.42395571	0.154801625276191	FALSE
"Acetochlor"	NA	NA	NA	271.027	NA	"1"	-0.160453132671047	779.655446051	0.00727304126532208	FALSE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	76.947	NA	"3"	0.69477920751872	870.478060227	0.0014242295653631	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	89.07	NA	"3"	0.676653604256223	165.940935375	0.000271503667999917	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	94.963	NA	"3"	0.521609484198171	238.079426778	0.000389532802737732	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	98.902	NA	"3"	0.214978774915306	758.42315006	0.00124089132480787	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	103.018	NA	"3"	-0.175614809818246	205.276515963	0.000335862437512779	FALSE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	104.93	NA	"3"	0.987595651529689	30618.35601838	0.0500961137065514	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	108.949	NA	"3"	-0.0331819338939282	119.257135388	0.000195122135595017	FALSE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	124.978	NA	"3"	0.221534949124524	125.521258344	0.000205371157968629	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	131.039	NA	"3"	-0.0769400909861422	114.41145277	0.000187193889308003	FALSE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	133.022	NA	"3"	0.572601862795851	129.429865364	0.000211766211367009	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	144.985	NA	"3"	0.718567048619817	288.210931778	0.00047155528537047	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	146.941	NA	"3"	0.57814551993529	376.0975962	0.000615350737076991	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	150.959	NA	"3"	0.998571995173738	159431.3573291	0.260853045158726	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	154.985	NA	"3"	0.274165989375019	547.054241654	0.00089506084118621	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	157.025	NA	"3"	0.521741962188308	155.837506292	0.000254972978636183	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	159.055	NA	"3"	0.599002952882604	238.00416661	0.000389409666082994	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	167.063	NA	"3"	0.564592368281745	257.318804747	0.000421011242200641	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	168.022	NA	"3"	-0.146991507106656	151.218960753	0.000247416361868721	FALSE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	168.992	NA	"3"	-0.107419781343326	3788.50213244	0.00619854421610022	FALSE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	171.005	NA	"3"	0.111676250736762	382.563049794	0.000625929165853998	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	173.037	NA	"3"	0.884908337751885	458.223273266	0.0007497203699226	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	176.13	NA	"3"	-0.310670506555032	259.803405295	0.000425076412502183	FALSE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	179.156	NA	"3"	0.442667912965062	428.589997766	0.000701235992183494	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	183.05	NA	"3"	0.203058950554087	944.86580463	0.00154593880735342	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	185.002	NA	"3"	0.086056322407198	684.03097247	0.0011191748294745	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	187.002	NA	"3"	0.188752374223928	691.000221263	0.00113057754096475	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	187.959	NA	"3"	0.532318575773762	155.360950946	0.000254193264311013	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	193.087	NA	"3"	0.532333874252887	550.277831083	0.000900335105502736	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	194.112	NA	"3"	0.404771811623703	213.046855456	0.00034857585068709	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	197.006	NA	"3"	-0.376007038146267	9309.2124023	0.0152312345817688	FALSE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	198.959	NA	"3"	0.693343211910461	425.048076161	0.00069544088981558	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	200.991	NA	"3"	0.131155119793369	874.082128059	0.00143012634805809	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	211.044	NA	"3"	0.135597286354562	4465.9266051	0.0073069098445358	TRUE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	212.135	NA	"3"	-0.168353630773146	322.224400034	0.000527206299823496	FALSE
"Benzophenone-3 (Oxybenzone)"	NA	NA	NA	229.046	NA	"3"	1	611192.241333	1	TRUE
"Carbendazim"	NA	NA	NA	159.911	NA	"3"	0.994444263956995	200635.423844	0.331299115613893	TRUE
"Carbendazim"	NA	NA	NA	173.916	NA	"3"	-0.327599422633271	174354.292947145	0.28790241498823	FALSE
"Carbendazim"	NA	NA	NA	191.999	NA	"3"	1	605602.0508	1	TRUE
"Cefoperazone"	NA	NA	NA	347.224	NA	"10"	0.226884700924027	55.521286247	0.00372463293062797	TRUE
"Cefoperazone"	NA	NA	NA	441.058	NA	"10"	0.950924061290588	356.13324352	0.0238911180948661	TRUE
"Cefoperazone"	NA	NA	NA	524.107	NA	"10"	0.63708852921762	114.893221858	0.00770758580293832	TRUE
"Cefoperazone"	NA	NA	NA	561.244	NA	"10"	0.111067154638739	72.667052267	0.00487485276622093	TRUE
"Cefoperazone"	NA	NA	NA	564.201	NA	"10"	-0.75489933245436	748.1662902	0.0501905663652606	FALSE
"Cefoperazone"	NA	NA	NA	586.116	NA	"10"	0.187524556076074	129.148378375	0.00866388975379182	TRUE
"Cefoperazone"	NA	NA	NA	614.197	NA	"10"	0.0285742507974875	422.54654697	0.0283464395361093	TRUE
"Cefoperazone"	NA	NA	NA	628.058	NA	"10"	0.43993219756173	173.41936492	0.011633798873392	TRUE
"Cefoperazone"	NA	NA	NA	629.087	NA	"10"	0.559404696846334	796.2319794	0.0534150422542233	TRUE
"Cefoperazone"	NA	NA	NA	645.646	NA	"10"	1	14906.512207	1	TRUE
"Cefoperazone"	NA	NA	NA	646.858	NA	"10"	0.297300736007047	14057.66561646	0.943055318457299	TRUE
"Chlorfenvinphos"	NA	NA	NA	126.943	NA	"3"	0.997743600123511	24137.73558819	0.300644369405397	TRUE
"Chlorfenvinphos"	NA	NA	NA	154.96	NA	"3"	1	80286.67104569	1	TRUE
"Chlorfenvinphos"	NA	NA	NA	157.105	NA	"3"	0.345715860318511	139.23782349	0.00173425827321651	TRUE
"Chlorfenvinphos"	NA	NA	NA	169.892	NA	"3"	0.66544701605692	545.251562146	0.00679130863248403	TRUE
"Chlorfenvinphos"	NA	NA	NA	171.059	NA	"3"	-0.390481144321044	99.739204413	0.0012422884535372	FALSE
"Chlorfenvinphos"	NA	NA	NA	173.071	NA	"3"	-0.23044952714109	168.180216313	0.0020947464145984	FALSE
"Chlorfenvinphos"	NA	NA	NA	180.926	NA	"3"	-0.0560035513809352	461.190903668	0.00574430223175579	FALSE
"Chlorfenvinphos"	NA	NA	NA	185.026	NA	"3"	-0.422990002985522	247.534089571	0.00308312807527082	FALSE
"Chlorfenvinphos"	NA	NA	NA	203.182	NA	"3"	-0.215146892999154	163.480865011	0.00203621426672387	FALSE
"Chlorfenvinphos"	NA	NA	NA	204.964	NA	"3"	0.986585654049698	6250.3470306075	0.0778503697961336	TRUE
"Chlorfenvinphos"	NA	NA	NA	213.11	NA	"3"	0.262158548513932	352.834961408	0.004394689140956	TRUE
"Chlorfenvinphos"	NA	NA	NA	217.036	NA	"3"	-0.397293606357589	491.887822143	0.00612664363506956	FALSE
"Chlorfenvinphos"	NA	NA	NA	227.106	NA	"3"	0.193494899789895	167.324791902	0.00208409178911874	TRUE
"Chlorfenvinphos"	NA	NA	NA	229.162	NA	"3"	-0.0383124646830164	213.640604973	0.00266097226588732	FALSE
"Chlorfenvinphos"	NA	NA	NA	231.07	NA	"3"	0.29228026785245	159.982762809	0.00199264411795024	TRUE
"Chlorfenvinphos"	NA	NA	NA	239.092	NA	"3"	-0.218067410917547	142.366676804	0.00177322929135997	FALSE
"Chlorfenvinphos"	NA	NA	NA	247.162	NA	"3"	-0.374118411446528	148.446807872	0.0018489595587731	FALSE
"Chlorfenvinphos"	NA	NA	NA	256.226	NA	"3"	0.290418734616126	475.08197783	0.00591732066658534	TRUE
"Chlorfenvinphos"	NA	NA	NA	257.119	NA	"3"	0.209954189712356	243.51356935	0.00303305101803785	TRUE
"Chlorfenvinphos"	NA	NA	NA	263.069	NA	"3"	0.383284356779546	156.506553191	0.0019493466493577	TRUE
"Chlorfenvinphos"	NA	NA	NA	269.088	NA	"3"	-0.200023997616281	652.63590526	0.00812882009877573	FALSE
"Chlorfenvinphos"	NA	NA	NA	270.119	NA	"3"	0.1555464012582	122.097583527	0.00152077028399292	TRUE
"Chlorfenvinphos"	NA	NA	NA	271.114	NA	"3"	-0.142836916272903	998.660381296	0.0124386821409954	FALSE
"Chlorfenvinphos"	NA	NA	NA	276.998	NA	"3"	-0.141188840163086	2095.40770716	0.0260990732318137	FALSE
"Chlorfenvinphos"	NA	NA	NA	281.144	NA	"3"	0.0621711608630186	209.236600657	0.00260611877328836	TRUE
"Chlorfenvinphos"	NA	NA	NA	284.994	NA	"3"	0.159652185665264	331.69540905	0.00413138824576793	TRUE
"Chlorfenvinphos"	NA	NA	NA	297.247	NA	"3"	0.167118416984202	235.281828857	0.00293052166433834	TRUE
"Chlorfenvinphos"	NA	NA	NA	299.144	NA	"3"	0.0432193162763704	4636.7299574	0.0577521760089082	TRUE
"Chlorfenvinphos"	NA	NA	NA	301.174	NA	"3"	0.820862649434992	309.120713465	0.00385021211415135	TRUE
"Chlorfenvinphos"	NA	NA	NA	303.112	NA	"3"	0.214145770420782	675.674108275	0.00841576938581104	TRUE
"Chlorfenvinphos"	NA	NA	NA	312.985	NA	"3"	-0.127651874714839	243.367131218	0.00303122707727542	FALSE
"Chlorfenvinphos"	NA	NA	NA	315.099	NA	"3"	-0.466033787842438	364.384241579	0.00453853967082075	FALSE
"Chlorfenvinphos"	NA	NA	NA	317.141	NA	"3"	0.248354408495302	455.98356629	0.00567944293057693	TRUE
"Chlorfenvinphos"	NA	NA	NA	318.18	NA	"3"	0.603122596882702	228.938733097	0.00285151607502464	TRUE
"Chlorfenvinphos"	NA	NA	NA	323.294	NA	"3"	-0.322055810437076	563.653416619	0.00702051049417945	FALSE
"Chlorfenvinphos"	NA	NA	NA	327.16	NA	"3"	-0.376000524619286	2409.41143152	0.0300101050415808	FALSE
"Chlorfenvinphos"	NA	NA	NA	330.993	NA	"3"	0.982120463309292	12451.37509615	0.155086453753502	TRUE
"Chlorfenvinphos"	NA	NA	NA	341.156	NA	"3"	-0.169261128513774	1974.064373155	0.0245876974028676	FALSE
"Chlorfenvinphos"	NA	NA	NA	342.217	NA	"3"	0.918097441903344	114.13835049	0.00142163511082737	TRUE
"Chlorfenvinphos"	NA	NA	NA	343.175	NA	"3"	-0.460813984753252	393.598319057	0.0049024117444477	FALSE
"Chlorfenvinphos"	NA	NA	NA	359.114	NA	"3"	0.745209586723937	22584.7152179	0.28130092982741	TRUE
"Chlorfenvinphos"	NA	NA	NA	360.168	NA	"3"	-0.169236671084055	850.672736164	0.0105954416229301	FALSE
"Chlorfenvinphos"	NA	NA	NA	118.953	NA	"6"	0.307888483138897	66.353376868	0.000891803512611579	TRUE
"Chlorfenvinphos"	NA	NA	NA	126.93	NA	"6"	0.98925451632565	20710.93127215	0.278359325927056	TRUE
"Chlorfenvinphos"	NA	NA	NA	154.957	NA	"6"	1	74403.5832217	1	TRUE
"Chlorfenvinphos"	NA	NA	NA	169.937	NA	"6"	0.400965038923134	251.752763748	0.00338361074624395	TRUE
"Chlorfenvinphos"	NA	NA	NA	177.012	NA	"6"	0.152941035271053	308.496086376	0.00414625308376313	TRUE
"Chlorfenvinphos"	NA	NA	NA	180.942	NA	"6"	-0.0396586829705516	354.258750916	0.00476131303865322	FALSE
"Chlorfenvinphos"	NA	NA	NA	184.93	NA	"6"	0.21416204967555	620.034171576	0.00833339127940232	TRUE
"Chlorfenvinphos"	NA	NA	NA	186.967	NA	"6"	0.0344669511741455	255.646638389	0.00343594525047605	TRUE
"Chlorfenvinphos"	NA	NA	NA	194.987	NA	"6"	0.0600010541304002	215.919657704	0.00290200617167355	TRUE
"Chlorfenvinphos"	NA	NA	NA	204.959	NA	"6"	0.974358430327003	4144.892359716	0.0557082358166203	TRUE
"Chlorfenvinphos"	NA	NA	NA	215.074	NA	"6"	-0.450618424806283	111.581706056	0.00149968188660377	FALSE
"Chlorfenvinphos"	NA	NA	NA	216.952	NA	"6"	-0.105278812587947	184.536623947	0.00248021151611929	FALSE
