name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_Blanc	Mean_Ech	Mean_QC	Sd_Blanc	Sd_Ech	Sd_QC	Min_Blanc	Q1_Blanc	Median_Blanc	Q3_Blanc	Max_Blanc	Min_Ech	Q1_Ech	Median_Ech	Q3_Ech	Max_Ech	Min_QC	Q1_QC	Median_QC	Q3_QC	Max_QC	D_0_Blanc	D_1_Blanc	D_2_Blanc	D_3_Blanc	D_4_Blanc	D_5_Blanc	D_6_Blanc	D_7_Blanc	D_8_Blanc	D_9_Blanc	D_10_Blanc	D_0_Ech	D_1_Ech	D_2_Ech	D_3_Ech	D_4_Ech	D_5_Ech	D_6_Ech	D_7_Ech	D_8_Ech	D_9_Ech	D_10_Ech	D_0_QC	D_1_QC	D_2_QC	D_3_QC	D_4_QC	D_5_QC	D_6_QC	D_7_QC	D_8_QC	D_9_QC	D_10_QC	NA_Blanc	NA_Ech	NA_QC	Pct_NA_Blanc	Pct_NA_Ech	Pct_NA_QC
M509T732	M509.2876T732	509.287624949767	509.287512616034	509.288098641438	731.537758151105	730.78763003895	734.937331853713	4	0	4	0	5387,26244,30693,37768	1	NA	539988.226399019	NA	NA	521743.496767488	NA	NA	NA	NA	NA	NA	123722.049936961	196490.265617261	380202.910667127	723700.871448886	1275825.03432486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	123722.049936961	152829.336209081	181936.622481201	211043.908753321	284528.966773267	380202.910667127	475876.854560988	613276.038873691	834125.704024081	1054975.36917447	1275825.03432486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M509T657	M509.3755T657	509.375525767724	509.375496664895	509.375554870553	657.314094761428	657.205069435536	657.42312008732	2	0	2	0	32252,36997	1	NA	35249.4889297668	NA	NA	9163.12568987341	NA	NA	NA	NA	NA	NA	28770.1806175927	32009.8347736798	35249.4889297668	38489.1430858539	41728.797241941	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28770.1806175927	30066.0422800275	31361.9039424624	32657.7656048972	33953.627267332	35249.4889297668	36545.3505922017	37841.2122546365	39137.0739170713	40432.9355795062	41728.797241941	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M510T1053	M510.2916T1053	510.29159139062	510.291214501513	510.291968279728	1052.91955816396	1050.99202070687	1054.84709562105	2	0	2	0	22895,27633	1	NA	70922.205477059	NA	NA	20926.1405717268	NA	NA	NA	NA	NA	NA	56125.1895747281	63523.6975258936	70922.205477059	78320.7134282245	85719.22137939	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56125.1895747281	59084.5927551943	62043.9959356605	65003.3991161267	67962.8022965929	70922.205477059	73881.6086575252	76841.0118379914	79800.4150184576	82759.8181989238	85719.22137939	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M511T642	M511.2861T642	511.286102169985	511.286035547979	511.286168791991	642.366217361812	642.300192530542	642.432242193083	2	0	2	0	32253,36905	1	NA	281740.506742793	NA	NA	254883.338707602	NA	NA	NA	NA	NA	NA	101510.76953118	191625.638136986	281740.506742793	371855.375348599	461970.243954406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	101510.76953118	137556.716973503	173602.664415825	209648.611858148	245694.55930047	281740.506742793	317786.454185116	353832.401627438	389878.349069761	425924.296512083	461970.243954406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M520T929	M520.3032T929	520.303247581778	520.303035229746	520.303692545814	929.465237695153	927.424572060848	932.022763420964	7	0	7	0	1877,3973,24919,27456,34121,36122,39115	1	NA	224695.586520679	NA	NA	164184.262718029	NA	NA	NA	NA	NA	NA	59035.6302461091	120698.102496167	207267.175713167	256704.04820922	551761.998274703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59035.6302461091	82744.8846301528	107409.873530176	133986.331462158	168613.960748958	207267.175713167	216325.591303017	236100.340301438	277307.756117002	395330.936143195	551761.998274703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	15	4	100	68.1818	100
M520T736	M520.3034T736	520.303414592986	520.302954642855	520.303831142103	735.650225168236	734.844766926934	737.359157813744	3	0	3	0	5388,35233,37771	1	NA	123476.894699012	NA	NA	58886.1542140804	NA	NA	NA	NA	NA	NA	58890.5370851964	98123.9085280962	137357.279970996	155770.073505919	174182.867040843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58890.5370851964	74583.8856623563	90277.2342395162	105970.582816676	121663.931393836	137357.279970996	144722.397384965	152087.514798935	159452.632212904	166817.749626874	174182.867040843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M521T928	M521.3065T928	521.306536401471	521.306371995804	521.306700807137	928.174940432342	927.424572060848	928.925308803836	2	0	2	0	3906,27392	1	NA	48414.953714316	NA	NA	16614.753637072	NA	NA	NA	NA	NA	NA	36666.5487497985	42540.7512320572	48414.953714316	54289.1561965748	60163.3586788335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	36666.5487497985	39016.229742702	41365.9107356055	43715.591728509	46065.2727214125	48414.953714316	50764.6347072195	53114.315700123	55463.9966930265	57813.67768593	60163.3586788335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M522T1047	M522.2353T1047	522.235264678718	522.235261350174	522.23566952272	1046.6580235789	1035.85658724588	1050.66492247241	3	0	3	0	28949,34360,39325	1	NA	179289.282497636	NA	NA	129729.580948922	NA	NA	NA	NA	NA	NA	41193.0983225221	119631.359363427	198069.620404332	248337.374585193	298605.128766055	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41193.0983225221	72568.4027388841	103943.707155246	135319.011571608	166694.31598797	198069.620404332	218176.722076677	238283.823749021	258390.925421366	278498.02709371	298605.128766055	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M522T641	M522.2832T641	522.283188542811	522.282969822278	522.283407263344	640.752922156922	639.073602120762	642.432242193083	2	0	2	0	32846,34897	1	NA	11736485.8034825	NA	NA	8574130.81046833	NA	NA	NA	NA	NA	NA	5673659.76461987	8705072.7840512	11736485.8034825	14767898.8229139	17799311.8423452	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5673659.76461987	6886224.9723924	8098790.18016494	9311355.38793747	10523920.59571	11736485.8034825	12949051.0112551	14161616.2190276	15374181.4268001	16586746.6345727	17799311.8423452	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M522T1035	M522.2917T1035	522.291674051012	522.291008100671	522.29203690975	1035.30167780773	1030.46063700749	1037.47305135113	9	0	9	0	1983,4064,7061,22890,25042,27598,34300,36240,39289	1	NA	91860.5140940546	NA	NA	62620.7477794587	NA	NA	NA	NA	NA	NA	41128.2074435455	52540.5593619189	63918.6237442472	133880.114466791	227642.955182314	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41128.2074435455	48325.6085423285	51574.319143961	52848.6303395475	55432.3141936418	63918.6237442472	64369.0390791619	106120.725845231	136214.799924783	157302.053525879	227642.955182314	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	13	4	100	59.0909	100
M522T932	M522.3192T932	522.319181843705	522.318652346092	522.319630742909	932.022763420964	927.588460003052	934.072453202738	7	0	7	0	1863,3950,6844,24883,27457,34205,39183	1	NA	899053.050664287	NA	NA	911656.16083361	NA	NA	NA	NA	NA	NA	241511.012294334	309810.639679893	512797.375494568	1212784.61003185	2493872.46743763	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	241511.012294334	276329.478656068	303649.329610292	315971.949749493	397166.644075364	512797.375494568	514890.973178711	794885.866993622	1630683.35307007	2143118.49603238	2493872.46743763	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	15	4	100	68.1818	100
M522T655	M522.3284T655	522.328366803268	522.327976434547	522.328530347764	654.610659118142	651.839409357897	657.210892807867	4	0	4	0	5527,23762,26130,34851	1	NA	164986.769146501	NA	NA	67089.0949195056	NA	NA	NA	NA	NA	NA	68781.8590385868	144201.422417703	188994.960201299	209780.306930096	213175.297144818	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68781.8590385868	98949.6843902335	129117.50974188	159285.335093527	177202.750206965	188994.960201299	200787.170195633	209101.308887152	210459.304973041	211817.301058929	213175.297144818	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M523T934_1	M523.2514T934_1	523.251425417655	523.250932213828	523.25190404206	933.915492935276	932.022763420964	936.779175490758	8	0	8	0	1856,3951,6845,22816,24935,27503,34141,39116	1	NA	737730.498243923	NA	NA	625430.907155916	NA	NA	NA	NA	NA	NA	192123.959192413	265533.196717353	530489.642927116	964559.959522296	1717400.16271745	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	192123.959192413	232394.142834002	258122.341633441	283199.739267265	369811.261697084	530489.642927116	677875.371663434	717962.610365248	1301778.8006018	1696240.2821001	1717400.16271745	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	14	4	100	63.6364	100
M523T732	M523.303T732	523.303022355604	523.302700042775	523.303079836446	732.16388774539	731.373924533564	735.470707846331	4	0	2	2	5371,16320,18917,26132	1	NA	57548.4352800828	69419.186654203	NA	8225.25282383963	2966.28641199552	NA	NA	NA	NA	NA	51732.303231372	54640.3692557274	57548.4352800828	60456.5013044382	63364.5673287936	67321.7054173395	68370.4460357713	69419.186654203	70467.9272726348	71516.6678910666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51732.303231372	52895.5296411142	54058.7560508563	55221.9824605985	56385.2088703406	57548.4352800828	58711.661689825	59874.8880995671	61038.1145093093	62201.3409190514	63364.5673287936	67321.7054173395	67741.2016647122	68160.6979120849	68580.1941594576	68999.6904068303	69419.186654203	69838.6829015758	70258.1791489485	70677.6753963212	71097.1716436939	71516.6678910666	3	20	2	100	90.9091	50
M523T934_2	M523.3222T934_2	523.322189741662	523.32192475258	523.322550306063	933.714903005894	932.005957089127	939.11915741726	6	0	6	0	1832,3924,27422,34142,36147,39137	1	NA	200310.297596629	NA	NA	166212.905647973	NA	NA	NA	NA	NA	NA	54154.926037521	87924.978223842	137714.019677761	269677.986884582	487284.213160673	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54154.926037521	69434.9411791897	84714.9563208583	91135.0001268257	97555.0439327931	137714.019677761	177872.995422729	239076.323063964	300279.6507052	393781.931932936	487284.213160673	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	16	4	100	72.7273	100
M524T484	M523.9793T484	523.979307906691	523.978438465248	523.97964373759	484.421621801894	480.725871764701	487.675150073321	15	1	12	2	7267,8499,9688,10903,18514,19772,23058,27867,30302,31567,34460,39467,40681,41913,43362	1	67094.7181003269	91596.8030683264	129095.579315506	NA	22627.9645826024	26181.4281471244	67094.7181003269	67094.7181003269	67094.7181003269	67094.7181003269	67094.7181003269	54445.1711234125	77339.3742443966	87788.810624438	112906.312148768	121712.703025326	110582.513931526	119839.046623516	129095.579315506	138352.112007496	147608.644699486	67094.7181003269	67094.7181003269	67094.7181003269	67094.7181003269	67094.7181003269	67094.7181003269	67094.7181003269	67094.7181003269	67094.7181003269	67094.7181003269	67094.7181003269	54445.1711234125	67641.7824288032	72018.6124594407	79856.8765723943	80315.8157592654	87788.810624438	100216.373313634	110085.841420991	113135.119777596	119644.154047499	121712.703025326	110582.513931526	114285.127008322	117987.740085118	121690.353161914	125392.96623871	129095.579315506	132798.192392302	136500.805469098	140203.418545894	143906.03162269	147608.644699486	2	10	2	66.6667	45.4545	50
M524T1047	M524.2321T1047	524.23207912656	524.231861159904	524.232297093216	1046.68408965767	1046.6580235789	1046.71015573644	2	0	2	0	34310,39279	1	NA	49698.5153647596	NA	NA	7297.34592565914	NA	NA	NA	NA	NA	NA	44538.512576062	47118.5139704108	49698.5153647596	52278.5167591084	54858.5181534572	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44538.512576062	45570.5131338015	46602.513691541	47634.5142492806	48666.5148070201	49698.5153647596	50730.5159224991	51762.5164802386	52794.5170379782	53826.5175957177	54858.5181534572	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M524T934	M524.254T934	524.254040160877	524.254010917036	524.25435856821	934.072453202738	933.671273343974	936.779175490758	5	0	5	0	1815,6802,27435,34122,39072	1	NA	109193.256733965	NA	NA	106006.671436032	NA	NA	NA	NA	NA	NA	39169.8061657617	40360.4951058017	58759.9739358655	117670.573082512	290005.435379884	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	39169.8061657617	39646.0817417777	40122.3573177937	44040.3908718145	51400.18240384	58759.9739358655	82324.2135945241	105888.453253183	152137.545541986	221071.490460935	290005.435379884	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
M524T641	M524.2893T641	524.289321219071	524.289199825888	524.289442612255	640.686897325652	639.073602120762	642.300192530542	2	0	2	0	34790,36871	1	NA	54471.3557651044	NA	NA	28524.3622771114	NA	NA	NA	NA	NA	NA	34301.5857699372	44386.4707675208	54471.3557651044	64556.2407626881	74641.1257602717	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	34301.5857699372	38335.5397689707	42369.4937680041	46403.4477670375	50437.401766071	54471.3557651044	58505.3097641379	62539.2637631714	66573.2177622048	70607.1717612382	74641.1257602717	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M524T902	M524.307T902	524.30695027663	524.306788533355	524.307408205993	902.34494697238	897.048164754485	905.644017605731	5	0	5	0	1636,6708,22731,27283,38969	1	NA	117845.856439673	NA	NA	35147.6924080973	NA	NA	NA	NA	NA	NA	59014.340192459	119530.972942518	121845.15464876	139461.957363067	149376.857051562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59014.340192459	83220.9932924826	107427.646392506	119993.809283766	120919.481966263	121845.15464876	128891.875734483	135938.596820206	141444.937300766	145410.897176164	149376.857051562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
M526T484	M525.9759T484	525.975892627911	525.97519420234	525.976498619411	484.096918188659	480.725871764701	486.662370019018	15	0	12	3	7268,8500,9689,13300,14620,15912,18515,19766,27868,29064,30303,31568,34461,40677,41914	1	NA	63233.8967265342	73025.2208089088	NA	15231.5186875736	13577.8525571687	NA	NA	NA	NA	NA	38808.6808460944	54722.782445048	60010.0863429228	73381.8561686667	90635.1068358254	62881.3246442122	65312.7588653509	67744.1930864895	78097.1688912571	88450.1446960247	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38808.6808460944	48662.858550952	54450.4904490442	55141.6323505408	57083.3086640828	60010.0863429228	61536.7958988929	68478.1500714158	77926.8069851238	83136.5464198659	90635.1068358254	62881.3246442122	63853.8983326677	64826.4720211231	65799.0457095786	66771.619398034	67744.1930864895	71885.3834083965	76026.5737303036	80167.7640522106	84308.9543741176	88450.1446960247	3	10	1	100	45.4545	25
M527T869	M527.4447T869	527.444712224047	527.444200919603	527.44475123398	869.273040605818	868.006380236623	885.973202446448	3	0	2	0	27728,27729,36287	1	NA	595803.640097433	NA	NA	92844.0220441496	NA	NA	NA	NA	NA	NA	530153.002517381	562978.321307407	595803.640097433	628628.958887458	661454.277677484	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	530153.002517381	543283.130033391	556413.257549402	569543.385065412	582673.512581422	595803.640097433	608933.767613443	622063.895129453	635194.022645463	648324.150161474	661454.277677484	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M527T556	M527.4463T556	527.44632210328	527.446149240677	527.446574124099	556.061863202732	546.084526235074	558.456158309619	8	2	6	0	15832,27718,31522,34375,36285,39371,43178,43452	1	1274613.63496314	659934.537229273	NA	352133.928865201	128106.882207676	NA	1025617.34597669	1150115.49046991	1274613.63496314	1399111.77945636	1523609.92394958	500328.012975931	548588.318076125	690054.238849608	770309.937337657	780675.884715185	NA	NA	NA	NA	NA	1025617.34597669	1075416.60377398	1125215.86157127	1175015.11936856	1224814.37716585	1274613.63496314	1324412.89276042	1374212.15055771	1424011.408355	1473810.66615229	1523609.92394958	500328.012975931	511084.033755241	521840.054534552	575336.581617698	628833.108700844	690054.238849608	751275.368998371	763965.081224561	776654.793450752	778665.339082969	780675.884715185	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	16	4	33.3333	72.7273	100
M527T920	M527.4461T920	527.446088187696	527.444965671383	527.446776906028	920.159684845783	887.34310083207	929.710763721029	8	2	6	0	15829,31519,34378,36281,39376,40588,43180,43454	1	2256345.49974512	2808253.13973154	NA	646353.720801193	2213791.64371366	NA	1799304.40072144	2027824.95023328	2256345.49974512	2484866.04925696	2713386.5987688	946391.034841845	1576821.33275006	2196773.86799722	2840042.57999504	7084944.09589095	NA	NA	NA	NA	NA	1799304.40072144	1890712.62052618	1982120.84033091	2073529.06013565	2164937.27994038	2256345.49974512	2347753.71954986	2439161.93935459	2530570.15915933	2621978.37896406	2713386.5987688	946391.034841845	1213173.68774412	1479956.34064639	1673686.32485374	1867416.30906108	2196773.86799722	2526131.42693336	2735405.52897448	2944679.6310156	5014811.86345328	7084944.09589095	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	16	4	33.3333	72.7273	100
M527T608	M527.4463T608	527.446328908839	527.445806563684	527.446460224699	608.361474467813	605.24114212285	611.569636649662	6	0	6	0	15826,27719,31515,34376,36277,39372	1	NA	774569.161432587	NA	NA	256440.402842349	NA	NA	NA	NA	NA	NA	525645.765793602	632106.547089795	661382.814096581	896226.082393346	1202148.61136229	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	525645.765793602	578538.548791503	631431.331789404	632781.762390187	634132.192990969	661382.814096581	688633.435202193	827028.533329628	965423.631457063	1083786.12140968	1202148.61136229	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	16	4	100	72.7273	100
M527T649	M527.446T649	527.445978783224	527.445640730092	527.446350664546	649.363643202442	647.524743306357	655.768276060068	5	0	5	0	15833,27725,31523,34382,36278	1	NA	881678.20836063	NA	NA	153598.141633984	NA	NA	NA	NA	NA	NA	669590.476174981	819239.109516049	857452.01377824	1019304.92148382	1042804.52085006	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	669590.476174981	729449.929511408	789309.382847835	826881.690368487	842166.852073364	857452.01377824	922193.176860472	986934.339942704	1024004.84135707	1033404.68110356	1042804.52085006	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
