name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_global	Sd_global	Min_global	Q1_global	Median_global	Q3_global	Max_global	D_0_global	D_1_global	D_2_global	D_3_global	D_4_global	D_5_global	D_6_global	D_7_global	D_8_global	D_9_global	D_10_global	NA_global	Pct_NA_global
M509T732	M509.2876T732	509.287624949767	509.287512616034	509.288098641438	731.537758151105	730.78763003895	734.937331853713	4	0	4	0	5387,26244,30693,37768	1	539988.226399019	521743.496767488	123722.049936961	196490.265617261	380202.910667127	723700.871448886	1275825.03432486	123722.049936961	152829.336209081	181936.622481201	211043.908753321	284528.966773267	380202.910667127	475876.854560988	613276.038873691	834125.704024081	1054975.36917447	1275825.03432486	25	86.2069
M509T657	M509.3755T657	509.375525767724	509.375496664895	509.375554870553	657.314094761428	657.205069435536	657.42312008732	2	0	2	0	32252,36997	1	35249.4889297668	9163.12568987341	28770.1806175927	32009.8347736798	35249.4889297668	38489.1430858539	41728.797241941	28770.1806175927	30066.0422800275	31361.9039424624	32657.7656048972	33953.627267332	35249.4889297668	36545.3505922017	37841.2122546365	39137.0739170713	40432.9355795062	41728.797241941	27	93.1034
M510T1053	M510.2916T1053	510.29159139062	510.291214501513	510.291968279728	1052.91955816396	1050.99202070687	1054.84709562105	2	0	2	0	22895,27633	1	70922.205477059	20926.1405717268	56125.1895747281	63523.6975258936	70922.205477059	78320.7134282245	85719.22137939	56125.1895747281	59084.5927551943	62043.9959356605	65003.3991161267	67962.8022965929	70922.205477059	73881.6086575252	76841.0118379914	79800.4150184576	82759.8181989238	85719.22137939	27	93.1034
M511T642	M511.2861T642	511.286102169985	511.286035547979	511.286168791991	642.366217361812	642.300192530542	642.432242193083	2	0	2	0	32253,36905	1	281740.506742793	254883.338707602	101510.76953118	191625.638136986	281740.506742793	371855.375348599	461970.243954406	101510.76953118	137556.716973503	173602.664415825	209648.611858148	245694.55930047	281740.506742793	317786.454185116	353832.401627438	389878.349069761	425924.296512083	461970.243954406	27	93.1034
M520T929	M520.3032T929	520.303247581778	520.303035229746	520.303692545814	929.465237695153	927.424572060848	932.022763420964	7	0	7	0	1877,3973,24919,27456,34121,36122,39115	1	224695.586520679	164184.262718029	59035.6302461091	120698.102496167	207267.175713167	256704.04820922	551761.998274703	59035.6302461091	82744.8846301528	107409.873530176	133986.331462158	168613.960748958	207267.175713167	216325.591303017	236100.340301438	277307.756117002	395330.936143195	551761.998274703	22	75.8621
M520T736	M520.3034T736	520.303414592986	520.302954642855	520.303831142103	735.650225168236	734.844766926934	737.359157813744	3	0	3	0	5388,35233,37771	1	123476.894699012	58886.1542140804	58890.5370851964	98123.9085280962	137357.279970996	155770.073505919	174182.867040843	58890.5370851964	74583.8856623563	90277.2342395162	105970.582816676	121663.931393836	137357.279970996	144722.397384965	152087.514798935	159452.632212904	166817.749626874	174182.867040843	26	89.6552
M521T928	M521.3065T928	521.306536401471	521.306371995804	521.306700807137	928.174940432342	927.424572060848	928.925308803836	2	0	2	0	3906,27392	1	48414.953714316	16614.753637072	36666.5487497985	42540.7512320572	48414.953714316	54289.1561965748	60163.3586788335	36666.5487497985	39016.229742702	41365.9107356055	43715.591728509	46065.2727214125	48414.953714316	50764.6347072195	53114.315700123	55463.9966930265	57813.67768593	60163.3586788335	27	93.1034
M522T1047	M522.2353T1047	522.235264678718	522.235261350174	522.23566952272	1046.6580235789	1035.85658724588	1050.66492247241	3	0	3	0	28949,34360,39325	1	179289.282497636	129729.580948922	41193.0983225221	119631.359363427	198069.620404332	248337.374585193	298605.128766055	41193.0983225221	72568.4027388841	103943.707155246	135319.011571608	166694.31598797	198069.620404332	218176.722076677	238283.823749021	258390.925421366	278498.02709371	298605.128766055	26	89.6552
M522T641	M522.2832T641	522.283188542811	522.282969822278	522.283407263344	640.752922156922	639.073602120762	642.432242193083	2	0	2	0	32846,34897	1	11736485.8034825	8574130.81046833	5673659.76461987	8705072.7840512	11736485.8034825	14767898.8229139	17799311.8423452	5673659.76461987	6886224.9723924	8098790.18016494	9311355.38793747	10523920.59571	11736485.8034825	12949051.0112551	14161616.2190276	15374181.4268001	16586746.6345727	17799311.8423452	27	93.1034
M522T1035	M522.2917T1035	522.291674051012	522.291008100671	522.29203690975	1035.30167780773	1030.46063700749	1037.47305135113	9	0	9	0	1983,4064,7061,22890,25042,27598,34300,36240,39289	1	91860.5140940546	62620.7477794587	41128.2074435455	52540.5593619189	63918.6237442472	133880.114466791	227642.955182314	41128.2074435455	48325.6085423285	51574.319143961	52848.6303395475	55432.3141936418	63918.6237442472	64369.0390791619	106120.725845231	136214.799924783	157302.053525879	227642.955182314	20	68.9655
M522T932	M522.3192T932	522.319181843705	522.318652346092	522.319630742909	932.022763420964	927.588460003052	934.072453202738	7	0	7	0	1863,3950,6844,24883,27457,34205,39183	1	899053.050664287	911656.16083361	241511.012294334	309810.639679893	512797.375494568	1212784.61003185	2493872.46743763	241511.012294334	276329.478656068	303649.329610292	315971.949749493	397166.644075364	512797.375494568	514890.973178711	794885.866993622	1630683.35307007	2143118.49603238	2493872.46743763	22	75.8621
M522T655	M522.3284T655	522.328366803268	522.327976434547	522.328530347764	654.610659118142	651.839409357897	657.210892807867	4	0	4	0	5527,23762,26130,34851	1	164986.769146501	67089.0949195056	68781.8590385868	144201.422417703	188994.960201299	209780.306930096	213175.297144818	68781.8590385868	98949.6843902335	129117.50974188	159285.335093527	177202.750206965	188994.960201299	200787.170195633	209101.308887152	210459.304973041	211817.301058929	213175.297144818	25	86.2069
M523T934_1	M523.2514T934_1	523.251425417655	523.250932213828	523.25190404206	933.915492935276	932.022763420964	936.779175490758	8	0	8	0	1856,3951,6845,22816,24935,27503,34141,39116	1	737730.498243923	625430.907155916	192123.959192413	265533.196717353	530489.642927116	964559.959522296	1717400.16271745	192123.959192413	232394.142834002	258122.341633441	283199.739267265	369811.261697084	530489.642927116	677875.371663434	717962.610365248	1301778.8006018	1696240.2821001	1717400.16271745	21	72.4138
M523T732	M523.303T732	523.303022355604	523.302700042775	523.303079836446	732.16388774539	731.373924533564	735.470707846331	4	0	2	2	5371,16320,18917,26132	1	63483.8109671429	8512.11640898331	51732.303231372	60456.5013044382	65343.1363730665	68370.4460357713	71516.6678910666	51732.303231372	55221.9824605985	58711.661689825	62201.3409190514	64155.9949465028	65343.1363730665	66530.2777996303	67741.2016647122	68999.6904068303	70258.1791489485	71516.6678910666	25	86.2069
M523T934_2	M523.3222T934_2	523.322189741662	523.32192475258	523.322550306063	933.714903005894	932.005957089127	939.11915741726	6	0	6	0	1832,3924,27422,34142,36147,39137	1	200310.297596629	166212.905647973	54154.926037521	87924.978223842	137714.019677761	269677.986884582	487284.213160673	54154.926037521	69434.9411791897	84714.9563208583	91135.0001268257	97555.0439327931	137714.019677761	177872.995422729	239076.323063964	300279.6507052	393781.931932936	487284.213160673	23	79.3103
M524T484	M523.9793T484	523.979307906691	523.978438465248	523.97964373759	484.421621801894	480.725871764701	487.675150073321	15	1	12	2	7267,8499,9688,10903,18514,19772,23058,27867,30302,31567,34460,39467,40681,41913,43362	1	94963.1675700837	26132.1124712767	54445.1711234125	74920.8461603257	94919.8065630475	113010.315616417	147608.644699486	54445.1711234125	67205.0101622338	69541.121644766	79823.885157752	80429.8154014531	94919.8065630475	106481.456261025	112358.3497312	114646.285106334	121170.875945119	147608.644699486	14	48.2759
M524T1047	M524.2321T1047	524.23207912656	524.231861159904	524.232297093216	1046.68408965767	1046.6580235789	1046.71015573644	2	0	2	0	34310,39279	1	49698.5153647596	7297.34592565914	44538.512576062	47118.5139704108	49698.5153647596	52278.5167591084	54858.5181534572	44538.512576062	45570.5131338015	46602.513691541	47634.5142492806	48666.5148070201	49698.5153647596	50730.5159224991	51762.5164802386	52794.5170379782	53826.5175957177	54858.5181534572	27	93.1034
M524T934	M524.254T934	524.254040160877	524.254010917036	524.25435856821	934.072453202738	933.671273343974	936.779175490758	5	0	5	0	1815,6802,27435,34122,39072	1	109193.256733965	106006.671436032	39169.8061657617	40360.4951058017	58759.9739358655	117670.573082512	290005.435379884	39169.8061657617	39646.0817417777	40122.3573177937	44040.3908718145	51400.18240384	58759.9739358655	82324.2135945241	105888.453253183	152137.545541986	221071.490460935	290005.435379884	24	82.7586
M524T641	M524.2893T641	524.289321219071	524.289199825888	524.289442612255	640.686897325652	639.073602120762	642.300192530542	2	0	2	0	34790,36871	1	54471.3557651044	28524.3622771114	34301.5857699372	44386.4707675208	54471.3557651044	64556.2407626881	74641.1257602717	34301.5857699372	38335.5397689707	42369.4937680041	46403.4477670375	50437.401766071	54471.3557651044	58505.3097641379	62539.2637631714	66573.2177622048	70607.1717612382	74641.1257602717	27	93.1034
M524T902	M524.307T902	524.30695027663	524.306788533355	524.307408205993	902.34494697238	897.048164754485	905.644017605731	5	0	5	0	1636,6708,22731,27283,38969	1	117845.856439673	35147.6924080973	59014.340192459	119530.972942518	121845.15464876	139461.957363067	149376.857051562	59014.340192459	83220.9932924826	107427.646392506	119993.809283766	120919.481966263	121845.15464876	128891.875734483	135938.596820206	141444.937300766	145410.897176164	149376.857051562	24	82.7586
M526T484	M525.9759T484	525.975892627911	525.97519420234	525.976498619411	484.096918188659	480.725871764701	486.662370019018	15	0	12	3	7268,8500,9689,13300,14620,15912,18515,19766,27868,29064,30303,31568,34461,40677,41914	1	65192.1615430091	15001.8927435459	38808.6808460944	55338.3528948075	61856.5715589214	75447.7429034199	90635.1068358254	38808.6808460944	50559.0640932247	54747.5362628666	56456.7314597786	60219.4955561083	61856.5715589214	64826.4720211231	70601.6141644286	80369.9674944685	86482.7956098696	90635.1068358254	14	48.2759
M527T869	M527.4447T869	527.444712224047	527.444200919603	527.44475123398	869.273040605818	868.006380236623	885.973202446448	3	0	2	0	27728,27729,36287	1	595803.640097433	92844.0220441496	530153.002517381	562978.321307407	595803.640097433	628628.958887458	661454.277677484	530153.002517381	543283.130033391	556413.257549402	569543.385065412	582673.512581422	595803.640097433	608933.767613443	622063.895129453	635194.022645463	648324.150161474	661454.277677484	27	93.1034
M527T556	M527.4463T556	527.44632210328	527.446149240677	527.446574124099	556.061863202732	546.084526235074	558.456158309619	8	2	6	0	15832,27718,31522,34375,36285,39371,43178,43452	1	813604.311662738	332265.117895177	500328.012975931	602084.845159271	763965.081224561	841911.250030561	1523609.92394958	500328.012975931	515386.442066966	564637.276201069	641077.334730597	726786.916938866	763965.081224561	777459.011703639	780273.775588742	927640.761472088	1175015.11936856	1523609.92394958	21	72.4138
M527T920	M527.4461T920	527.446088187696	527.444965671383	527.446776906028	920.159684845783	887.34310083207	929.710763721029	8	2	6	0	15829,31519,34378,36281,39376,40588,43180,43454	1	2670276.22973493	1904094.96333893	946391.034841845	1719467.38570268	2196773.86799722	2771209.8568305	7084944.09589095	946391.034841845	1319886.74890503	1607695.56467641	1806115.5915554	1853793.92739315	2196773.86799722	2563582.46130045	2694661.08158526	2852162.41811688	4186758.9704782	7084944.09589095	21	72.4138
M527T608	M527.4463T608	527.446328908839	527.445806563684	527.446460224699	608.361474467813	605.24114212285	611.569636649662	6	0	6	0	15826,27719,31515,34376,36277,39372	1	774569.161432587	256440.402842349	525645.765793602	632106.547089795	661382.814096581	896226.082393346	1202148.61136229	525645.765793602	578538.548791503	631431.331789404	632781.762390187	634132.192990969	661382.814096581	688633.435202193	827028.533329628	965423.631457063	1083786.12140968	1202148.61136229	23	79.3103
M527T649	M527.446T649	527.445978783224	527.445640730092	527.446350664546	649.363643202442	647.524743306357	655.768276060068	5	0	5	0	15833,27725,31523,34382,36278	1	881678.20836063	153598.141633984	669590.476174981	819239.109516049	857452.01377824	1019304.92148382	1042804.52085006	669590.476174981	729449.929511408	789309.382847835	826881.690368487	842166.852073364	857452.01377824	922193.176860472	986934.339942704	1024004.84135707	1033404.68110356	1042804.52085006	24	82.7586
M527T522	M527.446T522	527.445994483108	527.445827832414	527.446348871904	521.800940605095	518.141557194696	523.958896923024	4	0	4	0	15831,27724,34381,36276	1	474984.210491763	188539.672609889	282170.301216355	399006.668869152	441750.674671895	517728.216294506	734265.191406908	282170.301216355	328904.848277474	375639.395338593	422373.942399712	439471.544720809	441750.674671895	444029.804622981	474420.821272026	561035.611316986	647650.401361947	734265.191406908	25	86.2069
M527T704	M527.4464T704	527.446437587018	527.446081868493	527.446853924278	703.526032327453	688.828168678938	759.912606132571	36	3	21	4	1379,3554,6246,7988,10809,12008,12830,14084,15827,15834,15835,16685,16686,17942,19256,19257,20917,22410,24443,27720,27726,28572,30196,31516,31517,34377,36279,36286,39373,40049,41367,41368,42984,43175,43449,43753	1	5482347.03637255	3794190.2605953	2426088.993341	2658278.4527728	3118915.38510238	9330430.24600647	12212367.4515046	2426088.993341	2521748.47745304	2628298.69035601	2664998.64234915	2893203.70384135	3118915.38510238	3677310.19797906	8068607.64157285	9989136.86881172	11608092.0710024	12212367.4515046	1	3.4483
M527T481	M527.4464T481	527.446416541897	527.445825262653	527.447114876412	480.725871764701	479.069712769498	481.7576370255	9	3	6	0	15825,27716,31514,34374,36275,39370,43174,43448,43751	1	975900.856530187	609020.024211518	337806.755820208	490124.399915822	804959.75572031	1259343.99675352	2048421.43549238	337806.755820208	406468.275562333	463528.102148639	570087.91212826	713018.495501595	804959.75572031	905786.986522428	1128003.9157413	1474722.6920128	1847916.87501984	2048421.43549238	20	68.9655
M527T1086	M527.4468T1086	527.446825809119	527.446485498919	527.447069806034	1085.71933405819	1035.27041889971	1120.87335953517	16	3	7	0	15830,15836,27717,27730,31521,34380,36283,39377,40590,43177,43181,43451,43455,43456,43755,43756	1	2971608.99012083	1381951.98180756	1761101.00248987	2033160.42447472	2373845.0557293	3531287.28677646	6135456.77710234	1761101.00248987	1987991.93464203	2015132.96547165	2064740.93341453	2245056.10437254	2373845.0557293	2601856.60439493	3158486.11392441	3852494.96366849	4491536.43611904	6135456.77710234	19	65.5172
M527T1160	M527.447T1160	527.447041981376	527.446715665476	527.447165831146	1160.19392753531	1134.79744033335	1195.32642646043	12	3	6	0	15837,15838,27731,31524,36284,36289,39378,40589,40591,43182,43457,43757	1	1894171.71663928	529828.08039794	1391526.86467265	1423191.99193936	1834355.63594866	2161491.55537657	2942515.9402462	1391526.86467265	1392577.87347072	1411051.44543171	1478862.72225745	1616766.1813774	1834355.63594866	1938594.3199615	2082756.52961183	2246734.94410618	2488183.20980971	2942515.9402462	20	68.9655
M527T962	M527.4466T962	527.44662342914	527.446228045729	527.447018662254	961.975367100822	951.705115641444	981.058300190772	8	3	5	0	27722,31520,34379,36288,39374,43176,43450,43754	1	4077862.32058813	3239165.44971777	2293785.54279551	2460667.1506499	2662792.67810297	4093456.01275136	11887942.9160864	2293785.54279551	2404072.97784228	2456314.02368236	2477354.76976378	2572402.46872324	2662792.67810297	2998156.60664031	3950612.32265135	4102946.03568916	6446037.11815857	11887942.9160864	21	72.4138
M527T1010	M527.4466T1010	527.446578347508	527.446330746065	527.446887295012	1009.78962163769	1002.39564929849	1012.34336317945	4	0	4	0	27723,34383,36282,39375	1	2810035.28901288	360793.23747046	2389773.273107	2620861.07551391	2800758.38410627	2989932.59760525	3248851.114732	2389773.273107	2482208.39406976	2574643.51503253	2667078.63599529	2739037.55943224	2800758.38410627	2862479.2087803	2938148.89417989	3041716.3010306	3145283.7078813	3248851.114732	25	86.2069
M528T907_1	M528.2631T907_1	528.263098594578	528.262611381489	528.263242679258	907.298068301488	902.324834542226	911.725299250674	4	0	4	0	6740,22732,24868,38982	1	108630.161888986	16640.310341901	88870.5692774164	98044.1134615531	110500.962083658	121087.010511092	124648.154111212	88870.5692774164	92539.9869510711	96209.4046247258	99878.8222983805	104861.561747223	110500.962083658	116140.362420094	120374.781791068	121799.239231116	123223.696671164	124648.154111212	25	86.2069
M528T909	M528.272T909	528.271980433885	528.271530670971	528.2724301968	909.213617036886	904.204571627632	914.222662446139	2	0	2	0	24820,27356	1	171490.907250852	18837.8047827098	158170.56774633	164830.737498591	171490.907250852	178151.077003114	184811.246755375	158170.56774633	160834.635647235	163498.703548139	166162.771449044	168826.839349948	171490.907250852	174154.975151757	176819.043052662	179483.110953566	182147.17885447	184811.246755375	27	93.1034
M528T901	M528.2735T901	528.273538722532	528.273094659456	528.273982785608	900.663586840378	897.682718000085	903.644455680672	2	0	2	0	1637,38904	1	65482.794380976	15692.0631060628	54386.8301478718	59934.8122644239	65482.794380976	71030.7764975282	76578.7586140803	54386.8301478718	56606.0229944926	58825.2158411135	61044.4086877344	63263.6015343552	65482.794380976	67701.9872275969	69921.1800742178	72140.3729208386	74359.5657674594	76578.7586140803	27	93.1034
M528T906	M528.2813T906	528.281288458099	528.280583532043	528.281789023566	905.741758564458	896.219695212516	913.297602814184	18	0	16	2	2069,4101,7175,8265,11865,13090,14381,16995,18223,22938,25114,27732,31358,34301,39379,40432,41732,42886	1	12692076.6968187	16132228.9094664	49962.2546893506	68274.2031571168	231985.031821451	26186783.7559502	42422372.9711364	49962.2546893506	60035.1642137586	64141.1234892083	84938.9200638248	134393.436534391	231985.031821451	12717287.3521683	22198738.9458787	31383291.9195386	36514192.8883345	42422372.9711364	11	37.931
M528T660	M528.2816T660	528.281638059641	528.281081164466	528.281883369827	660.048810863192	654.591903005555	685.782257823111	9	0	7	0	475,476,4972,4973,21495,25803,32546,34981,37559	1	248379.304476169	182742.751495977	54013.8687786533	109976.983639824	221721.996161965	340027.634334906	562910.030443104	54013.8687786533	81222.5313457199	103607.777290188	116346.189989459	161044.194998316	221721.996161965	255678.138742034	303000.394011211	377054.874658601	466207.833101881	562910.030443104	22	75.8621
M528T912_1	M528.2891T912_1	528.289100396664	528.28863678568	528.289564007649	912.038195665475	911.72047897848	912.355912352469	2	0	2	0	1723,24806	1	108533.378401128	34516.281071923	84126.6819938307	96330.0301974795	108533.378401128	120736.726604777	132940.074808426	84126.6819938307	89008.0212752902	93889.3605567497	98770.6998382093	103652.039119669	108533.378401128	113414.717682588	118296.056964047	123177.396245507	128058.735526966	132940.074808426	27	93.1034
M528T907_2	M528.2984T907_2	528.298381713701	528.297924589194	528.298650009106	907.037755948455	903.553172650935	909.724394926164	3	0	3	0	22660,27342,38983	1	103857.154963349	40978.2705702907	58141.6052661763	87141.8451702437	116142.085074311	126714.929811936	137287.774549561	58141.6052661763	69741.7012278032	81341.7971894302	92941.8931510571	104541.989112684	116142.085074311	120371.222969361	124600.360864411	128829.498759461	133058.636654511	137287.774549561	26	89.6552
M528T904	M528.3009T904	528.300908119983	528.300310030308	528.301039664573	904.295021933798	901.052885182671	911.72047897848	3	0	3	0	1724,3805,24821	1	51048.8716230606	19275.0022060426	35561.382877911	40255.4934713132	44949.6040647154	58792.6159956354	72635.6279265554	35561.382877911	37439.0271152719	39316.6713526328	41194.3155899936	43071.9598273545	44949.6040647154	50486.8088370834	56024.0136094514	61561.2183818194	67098.4231541874	72635.6279265554	26	89.6552
M528T912_2	M528.4487T912_2	528.448747888119	528.448690382639	528.448805393599	911.625821188116	903.182330453305	920.069311922927	2	0	2	0	4133,42985	1	374148.602349879	36411.2315170233	348401.973632838	361275.287991358	374148.602349879	387021.916708399	399895.231066919	348401.973632838	353551.299376246	358700.625119654	363849.950863062	368999.27660647	374148.602349879	379297.928093287	384447.253836695	389596.579580103	394745.905323511	399895.231066919	27	93.1034
M528T693	M528.4498T693	528.449751470503	528.44911811617	528.450290354152	693.309600047985	688.274654755538	710.161496412866	25	3	18	4	4131,7989,9084,10315,11606,12785,14109,15371,16670,17876,19279,20918,22375,26867,28588,29754,31091,33727,36290,40235,41369,42991,43184,43460,43759	1	1234598.95461967	1141206.78069987	693411.524121077	761148.188151473	827599.005132812	944358.375214899	4772225.68182243	693411.524121077	730365.494873082	733021.650955664	765838.94324536	790505.307975433	827599.005132812	857438.448216522	892575.67575699	966173.203512406	2620898.11995165	4772225.68182243	4	13.7931
M528T730	M528.4498T730	528.449829359746	528.449643122846	528.450100133927	729.805770387825	725.643144125555	741.14841378036	20	0	16	4	1512,4140,7990,9085,11607,12786,14110,15372,16671,17877,19280,20919,28573,29755,31092,33726,36291,38772,41370,42992	1	2062969.49297617	547516.380565116	1472362.61369446	1693243.04746627	1811842.86624021	2532279.5535558	3345023.833051	1472362.61369446	1609871.23799223	1670212.09828997	1705163.81204891	1750610.46855818	1811842.86624021	1882271.80052472	2182383.85163081	2574801.0637316	2838696.65380738	3345023.833051	9	31.0345
M528T482	M528.4495T482	528.449540880975	528.448920978994	528.450201587914	481.610050729775	479.400978436546	485.305825496522	5	3	2	0	4129,4261,43183,43458,43758	1	360213.647341473	277782.670286083	72792.7304839455	118721.239444161	321137.754016406	594757.878429687	693658.634333164	72792.7304839455	91164.1340680317	109535.537652118	159204.54235861	240171.148187508	321137.754016406	430585.803781718	540033.853547031	614538.029610382	654098.331971773	693658.634333164	24	82.7586
M528T950	M528.4499T950	528.449900367046	528.44903939706	528.450267568707	950.422323700788	932.868499702243	961.46182731498	6	3	2	0	4143,42988,42989,43185,43461,43760	1	1143531.04387144	1055595.27551667	252399.145517485	444223.161113266	954088.044243533	1151968.61663053	2914976.25185241	252399.145517485	329128.751755797	405858.35799411	546196.137739319	750142.090991426	954088.044243533	1033240.27319833	1112392.50215313	1504570.14367491	2209773.19776366	2914976.25185241	24	82.7586
M528T1004	M528.45T1004	528.449972073351	528.449455075516	528.45015394438	1003.66934877776	997.053254987424	1012.93188372745	4	2	2	0	4134,42986,43190,43464	1	585325.852923467	54329.3293249771	533628.113301824	543742.747526608	579475.092592129	621058.197988988	648725.113207785	533628.113301824	537673.966991738	541719.820681651	545765.674371565	560058.612397773	579475.092592129	598891.572786485	615524.814945228	626591.581032747	637658.347120266	648725.113207785	25	86.2069
M528T1104	M528.4502T1104	528.450209456168	528.450118237076	528.450273657822	1103.62769485959	1095.50745063598	1115.18016820105	4	3	1	0	42987,43186,43462,43761	1	737795.977298051	332843.710646786	449509.254230076	466990.278637004	686635.533873933	957441.232534981	1128403.58721426	449509.254230076	456501.663992847	463494.073755618	470486.483518389	558344.585613161	686635.533873933	814926.482134706	923248.761599125	991633.703470837	1060018.64534255	1128403.58721426	25	86.2069
M528T1053	M528.45T1053	528.450009488638	528.449697644905	528.45021917707	1053.2965923086	1052.13510642529	1072.30772054389	3	2	1	0	4135,43191,43465	1	545284.049392777	24096.2526101242	522778.353428509	532573.318330375	542368.283232242	556536.897374911	570705.511517581	522778.353428509	526696.339389256	530614.325350002	534532.311310749	538450.297271495	542368.283232242	548035.72888931	553703.174546378	559370.620203445	565038.065860513	570705.511517581	26	89.6552
M528T860	M528.4498T860	528.449753434327	528.449718984513	528.449832223274	860.05430650054	840.308508828032	860.758481394437	3	2	1	0	4132,43189,43463	1	848067.174980756	479488.214715546	349527.315048711	619146.000344569	888764.685640426	1097337.10494678	1305909.52425313	349527.315048711	457374.789167054	565222.263285397	673069.73740374	780917.211522083	888764.685640426	972193.653362967	1055622.62108551	1139051.58880805	1222480.55653059	1305909.52425313	26	89.6552
