name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M527T704	M527.4464T704	527.446437587018	527.446081868493	527.446853924278	703.526032327453	688.828168678938	759.912606132571	36	3	21	4	1379,3554,6246,7988,10809,12008,12830,14084,15827,15834,15835,16685,16686,17942,19256,19257,20917,22410,24443,27720,27726,28572,30196,31516,31517,34377,36279,36286,39373,40049,41367,41368,42984,43175,43449,43753	1
M527T481	M527.4464T481	527.446416541897	527.445825262653	527.447114876412	480.725871764701	479.069712769498	481.7576370255	9	3	6	0	15825,27716,31514,34374,36275,39370,43174,43448,43751	1
M527T1086	M527.4468T1086	527.446825809119	527.446485498919	527.447069806034	1085.71933405819	1035.27041889971	1120.87335953517	16	3	7	0	15830,15836,27717,27730,31521,34380,36283,39377,40590,43177,43181,43451,43455,43456,43755,43756	1
M527T1160	M527.447T1160	527.447041981376	527.446715665476	527.447165831146	1160.19392753531	1134.79744033335	1195.32642646043	12	3	6	0	15837,15838,27731,31524,36284,36289,39378,40589,40591,43182,43457,43757	1
M527T962	M527.4466T962	527.44662342914	527.446228045729	527.447018662254	961.975367100822	951.705115641444	981.058300190772	8	3	5	0	27722,31520,34379,36288,39374,43176,43450,43754	1
M527T1010	M527.4466T1010	527.446578347508	527.446330746065	527.446887295012	1009.78962163769	1002.39564929849	1012.34336317945	4	0	4	0	27723,34383,36282,39375	1
M528T907_1	M528.2631T907_1	528.263098594578	528.262611381489	528.263242679258	907.298068301488	902.324834542226	911.725299250674	4	0	4	0	6740,22732,24868,38982	1
M528T909	M528.272T909	528.271980433885	528.271530670971	528.2724301968	909.213617036886	904.204571627632	914.222662446139	2	0	2	0	24820,27356	1
M528T901	M528.2735T901	528.273538722532	528.273094659456	528.273982785608	900.663586840378	897.682718000085	903.644455680672	2	0	2	0	1637,38904	1
M528T906	M528.2813T906	528.281288458099	528.280583532043	528.281789023566	905.741758564458	896.219695212516	913.297602814184	18	0	16	2	2069,4101,7175,8265,11865,13090,14381,16995,18223,22938,25114,27732,31358,34301,39379,40432,41732,42886	1
M528T660	M528.2816T660	528.281638059641	528.281081164466	528.281883369827	660.048810863192	654.591903005555	685.782257823111	9	0	7	0	475,476,4972,4973,21495,25803,32546,34981,37559	1
M528T912_1	M528.2891T912_1	528.289100396664	528.28863678568	528.289564007649	912.038195665475	911.72047897848	912.355912352469	2	0	2	0	1723,24806	1
M528T907_2	M528.2984T907_2	528.298381713701	528.297924589194	528.298650009106	907.037755948455	903.553172650935	909.724394926164	3	0	3	0	22660,27342,38983	1
M528T904	M528.3009T904	528.300908119983	528.300310030308	528.301039664573	904.295021933798	901.052885182671	911.72047897848	3	0	3	0	1724,3805,24821	1
M528T912_2	M528.4487T912_2	528.448747888119	528.448690382639	528.448805393599	911.625821188116	903.182330453305	920.069311922927	2	0	2	0	4133,42985	1
M528T693	M528.4498T693	528.449751470503	528.44911811617	528.450290354152	693.309600047985	688.274654755538	710.161496412866	25	3	18	4	4131,7989,9084,10315,11606,12785,14109,15371,16670,17876,19279,20918,22375,26867,28588,29754,31091,33727,36290,40235,41369,42991,43184,43460,43759	1
M528T730	M528.4498T730	528.449829359746	528.449643122846	528.450100133927	729.805770387825	725.643144125555	741.14841378036	20	0	16	4	1512,4140,7990,9085,11607,12786,14110,15372,16671,17877,19280,20919,28573,29755,31092,33726,36291,38772,41370,42992	1
M528T482	M528.4495T482	528.449540880975	528.448920978994	528.450201587914	481.610050729775	479.400978436546	485.305825496522	5	3	2	0	4129,4261,43183,43458,43758	1
M528T950	M528.4499T950	528.449900367046	528.44903939706	528.450267568707	950.422323700788	932.868499702243	961.46182731498	6	3	2	0	4143,42988,42989,43185,43461,43760	1
M528T1004	M528.45T1004	528.449972073351	528.449455075516	528.45015394438	1003.66934877776	997.053254987424	1012.93188372745	4	2	2	0	4134,42986,43190,43464	1
M528T1104	M528.4502T1104	528.450209456168	528.450118237076	528.450273657822	1103.62769485959	1095.50745063598	1115.18016820105	4	3	1	0	42987,43186,43462,43761	1
M528T1053	M528.45T1053	528.450009488638	528.449697644905	528.45021917707	1053.2965923086	1052.13510642529	1072.30772054389	3	2	1	0	4135,43191,43465	1
M528T860	M528.4498T860	528.449753434327	528.449718984513	528.449832223274	860.05430650054	840.308508828032	860.758481394437	3	2	1	0	4132,43189,43463	1
M528T611	M528.4495T611	528.449532524639	528.448848073537	528.450056715126	610.687520152274	595.677198881743	616.871830741596	3	2	1	0	4130,43188,43459	1
M528T1179	M528.4502T1179	528.45018962618	528.449986348908	528.450223008908	1178.73523433382	1153.63116602504	1192.71971489405	5	3	2	0	4144,42990,43187,43466,43762	1
M529T906	M529.2848T906	529.284829155365	529.284402351062	529.285097410076	905.741758564458	903.182330453305	910.278650912242	10	0	10	0	1951,4043,7081,22865,25043,27640,34251,36223,39290,42816	1
M529T665	M529.2847T665	529.28469676023	529.28439872367	529.285094866171	664.981175409651	657.42312008732	682.422650519735	4	0	4	0	4731,23500,25735,32255	1
M529T703	M529.4524T703	529.452445499501	529.452077145736	529.452667660131	702.674184666732	695.653011485747	729.715796721231	4	0	4	0	26291,29515,30814,37946	1
M529T689	M529.4615T689	529.461519998875	529.461475635407	529.461543352541	688.69651141408	688.518013228829	710.161496412866	3	2	1	0	40592,43194,43469	1
M529T523	M529.4613T523	529.461277479318	529.461254903334	529.461300055302	522.940277632232	521.44786478003	524.432690484434	2	2	0	0	43192,43467	1
M529T553	M529.4615T553	529.461497312563	529.461480023276	529.46151460185	553.355302601806	550.386721998593	556.323883205018	2	2	0	0	43200,43475	1
M529T786	M529.4617T786	529.461702594984	529.461692936481	529.461712253488	786.47479393467	778.364821408111	794.584766461229	2	2	0	0	43195,43470	1
M529T841	M529.462T841	529.461955499426	529.461840231128	529.462051258097	840.611861716233	830.392532059728	854.192328494197	7	2	4	1	13225,16652,28990,40594,41821,43202,43471	1
M529T1190	M529.4623T1190	529.462312032899	529.462259954739	529.462367836789	1189.80009746383	1182.287490287	1194.9766523487	5	2	2	1	4148,18383,41820,43199,43474	1
M529T918	M529.4615T918	529.461489489834	529.460825510128	529.462263119286	917.727408577363	891.269608623479	947.619403093637	9	2	2	1	18379,18385,40596,41813,41816,41817,43196,43203,43472	1
M529T1153	M529.4623T1153	529.462306172289	529.46218861792	529.462426906094	1152.56647287989	1128.15110082902	1159.02374742564	5	1	2	1	4149,18382,18386,41815,43204	1
M529T1090	M529.4623T1090	529.46228234036	529.46220313418	529.462401078818	1090.49981550342	1073.01272063885	1100.6572778488	5	2	2	1	4147,18381,41814,43198,43473	1
M529T980	M529.4622T980	529.462190411016	529.462066038258	529.462288760098	980.496128018807	969.289855150253	985.502621231551	4	2	1	1	18380,41818,43197,43476	1
M529T1008	M529.4622T1008	529.46218445084	529.462009470228	529.462330559334	1008.2587090954	1002.06294224454	1017.89779531747	3	1	2	0	4146,41819,43477	1
M529T642	M529.4619T642	529.461857474028	529.461468492355	529.462280243765	642.091452063969	636.035019323938	650.765856635132	3	2	1	0	40595,43193,43468	1
M530T920	M529.8287T920	529.828704338888	529.828665009574	529.828743668201	920.432225188349	915.294471865489	925.569978511209	2	0	2	0	12009,15819	1
M530T840	M529.8289T840	529.828889274235	529.828712431359	529.828995374652	839.933123430109	823.295666562932	848.00670261421	4	0	4	0	15341,30933,33438,38368	1
M530T991	M529.8297T991	529.829730580224	529.829482550747	529.830129252748	991.093499682423	973.501822571802	1010.54599394082	9	0	7	2	12010,13226,15820,18387,20920,22952,30197,31525,40597	1
M530T1049	M529.8298T1049	529.829766351679	529.829653277198	529.830005675604	1049.13391214741	1035.20478975465	1054.66995743723	5	0	3	2	8435,12011,15821,18388,19694	1
M530T1080	M529.8298T1080	529.829770014167	529.82964338471	529.829883212605	1079.56048425261	1073.38388255465	1090.00273326301	4	0	3	1	15822,19696,30198,31526	1
M530T907	M530.2874T907	530.287381764073	530.287214078782	530.287792962251	906.731212855537	900.285030718548	919.941903016929	9	0	9	0	1833,3952,6913,22787,24884,27504,34102,36123,39117	1
M530T710	M530.2968T710	530.296827594469	530.296561490898	530.297093698041	710.494668219361	710.287283702005	710.702052736718	2	0	2	0	23684,37627	1
M532T1043	M532.2637T1043	532.263722174888	532.26361870587	532.264517586507	1042.95995499455	1038.99829518071	1045.40926691804	3	0	3	0	2003,25058,27641	1
M533T540	M533.347T540	533.346982638303	533.346579628834	533.347385647772	539.854173880405	539.826833720064	539.881514040747	2	0	2	0	2270,7285	1
M534T904	M533.5938T904	533.593839090455	533.593812889477	533.593865291432	903.924513654152	903.644455680672	904.204571627632	2	0	2	0	24725,38905	1
M534T1045	M534.2796T1045	534.279581786425	534.279286966425	534.279829430456	1045.39173483573	1042.95995499455	1046.71015573644	7	0	7	0	2004,4068,7082,25044,27642,34343,39291	1
M534T635	M534.2917T635	534.291671422031	534.29160024304	534.291742601022	635.152631634043	635.096061604596	635.209201663491	2	0	2	0	23326,36872	1
M534T930	M534.3189T930	534.318946529122	534.318415779641	534.319525482327	929.588000708091	927.424572060848	931.903255352629	6	0	6	0	3943,6831,27436,34206,36158,39138	1
M535T930	M535.3217T930	535.32171265512	535.321390778344	535.321901596254	930.052487637088	928.925308803836	932.022763420964	5	0	5	0	1816,24846,27393,36148,39073	1
M536T1035	M536.2509T1035	536.250889433537	536.25065880414	536.251195208841	1035.39296307471	1034.55880672269	1038.86120356231	4	0	4	0	1984,7063,25010,27616	1
M536T601	M536.3069T601	536.306949283016	536.306371269886	536.307527296146	601.142291646348	600.636144393394	601.648438899301	2	0	2	0	31920,36652	1
M536T924	M536.3337T924	536.333737330265	536.333383439471	536.33409122106	924.11039839482	922.439630225394	925.781166564246	2	0	2	0	34073,39018	1
M538T855	M538.3225T855	538.322480992043	538.322158264362	538.323159518349	854.935956415105	848.259874434113	884.222978929325	9	0	8	0	1463,3614,6542,6543,22719,24534,27052,33652,38799	1
M538T620	M538.3593T620	538.359327765423	538.358786896895	538.359557729092	619.654172721578	618.207828940929	630.083896741306	7	0	7	0	223,21150,23348,25547,31970,34700,36833	1
M543T480	M543.4404T480	543.440352937295	543.439751560085	543.440785176525	479.918324843325	479.091363725789	481.44818763168	6	1	3	2	10898,12065,14621,15910,17221,43360	1
M543T690	M543.4404T690	543.440417036438	543.440160451703	543.441157318407	689.885952945955	688.43069992858	692.3374773212	3	0	3	0	12310,30593,40925	1
M544T537	M544.0151T537	544.015145396961	544.01472209632	544.015455183068	537.097915151172	533.166062790931	540.327997721581	11	2	8	1	7290,8517,10917,12092,13324,14648,19792,30335,41936,43370,43694	1
M544T952	M544.2762T952	544.276227081633	544.276010124191	544.276492948882	951.781862287742	951.705115641444	954.709822103376	5	0	5	0	1878,6940,22820,27471,39087	1
M544T1021	M544.2768T1021	544.276828156864	544.27638237739	544.277549556974	1020.63434527388	1019.36473187918	1023.26739695928	6	0	6	0	1969,4056,7083,22885,25005,27599	1
M545T1022	M545.2795T1022	545.279538231898	545.27931817503	545.27980832605	1021.53788549315	1020.7052157596	1023.26739695928	3	0	3	0	7046,22881,27564	1
M546T751	M545.8849T751	545.884921023568	545.884648666614	545.885467468467	750.933419681288	741.538627919043	763.074811094986	8	1	5	2	10080,12487,18961,20216,26262,30729,42281,43722	1
M546T537	M546.0118T537	546.011755351581	546.011329895532	546.012119272071	537.097915151172	533.166062790931	540.327997721581	11	2	8	1	7286,8512,9702,10918,14645,17242,30331,39484,41932,43095,43371	1
M546T541	M546.0368T541	546.036794235475	546.036497728702	546.037090742249	540.512894692669	538.777070243201	542.248719142137	2	0	2	0	21057,36622	1
M546T1039	M546.2802T1039	546.280227312011	546.279753563107	546.280346321895	1038.99829518071	1034.50339455384	1051.05608167778	11	0	11	0	2005,15783,25045,27662,28964,30164,31469,34361,36263,39339,41773	1
M547T1047	M547.2831T1047	547.28308181643	547.282968913091	547.283194719768	1046.68408965767	1046.6580235789	1046.71015573644	2	0	2	0	34328,39292	1
M548T805	M547.8843T805	547.884299853702	547.884163215238	547.884436492166	805.309272593561	798.072592544239	812.545952642883	2	0	2	0	33190,39920	1
M548T480	M548.0234T480	548.023443114501	548.022684184152	548.023793713682	480.113019293151	477.465833876901	483.631314136831	14	0	11	3	8497,9683,10899,12072,13292,14622,17222,18510,19767,23059,27869,29068,30299,41909	1
M548T921	M548.3345T921	548.334478098786	548.334122194006	548.335022813068	921.035465331251	914.373262126659	924.556863828371	10	0	10	0	1879,3944,6846,8279,10670,24885,27437,34123,36124,39074	1
M549T923	M549.3373T923	549.337266336794	549.336983698446	549.337821327706	923.002204085072	918.398775588404	924.556863828371	6	0	6	0	1817,3925,6803,24847,27378,39004	1
M550T886	M549.8784T886	549.878405084094	549.878083584641	549.879128948319	885.551269134708	876.680758100062	928.230788870737	16	0	14	1	1938,1939,4005,6999,9485,13184,15765,19655,22850,24997,28926,31458,36220,39189,40534,42934	1
M550T820	M549.8802T820	549.880229746826	549.879184018647	549.880669358659	819.985826900193	786.71565961877	850.624476628868	29	3	14	3	1937,4004,4006,6274,6275,9484,9486,9487,13183,14184,17802,19654,20457,22849,24474,27522,28927,28928,31457,31459,31460,36219,40533,42438,42439,43164,43438,43439,43742	1
M550T480	M550.0202T480	550.0201759181	550.019761237769	550.02033107307	480.285326429002	477.86302217497	483.631314136831	6	0	4	2	7260,9682,10900,12066,15905,17223	1
M550T906	M550.2627T906	550.262661634857	550.262332760595	550.262678575877	905.839499523186	900.683576854277	922.439630225394	3	0	3	0	24848,27357,39005	1
M550T912	M550.3499T912	550.349908558253	550.349548629647	550.350425120063	911.725299250674	908.361146084015	916.680591773197	9	0	9	0	1818,3907,6770,22720,24849,27379,34175,36125,39088	1
M550T685	M550.3599T685	550.359854192729	550.359360887964	550.360149214088	685.431750381018	658.865317738502	688.365550784147	13	0	9	0	508,509,2648,5197,5198,21496,23591,23592,25996,25997,32575,34982,37628	1
M551T760	M551.283T760	551.282978186705	551.2822864732	551.283347336448	759.595022373592	758.473605798439	762.812974468481	3	0	3	0	23991,26292,33052	1
M551T818	M551.3193T818	551.319262275117	551.319026161103	551.319686914527	818.277389756568	815.432707834633	823.283421709368	9	0	9	0	1431,3491,6276,22386,24475,26953,33653,35633,38567	1
M551T914	M551.3528T914	551.352825181539	551.352302511957	551.353231242002	914.373262126659	911.72047897848	916.283593471283	5	0	5	0	1753,24770,34074,36082,39046	1
M551T687	M551.3631T687	551.363091134225	551.362938918412	551.363243350039	686.71074898761	686.335905142346	687.085592832874	2	0	2	0	21477,23501	1
M552T839	M551.8792T839	551.87922493371	551.878690553008	551.879693127216	839.013756485354	823.295666562932	843.164110963506	14	1	12	1	2077,4151,12012,13227,19697,22953,28991,30199,34384,39380,40598,41822,42993,43773	1
M552T1176	M551.8797T1176	551.879741252502	551.87959293889	551.879805330083	1175.57923578062	1174.28347072205	1177.35369084096	3	2	1	0	12014,43205,43482	1
M552T938	M551.8788T938	551.878825400976	551.878444094246	551.879206707707	938.289771526999	930.469904550035	946.109638503963	2	0	2	0	4154,12013	1
M552T986	M551.8796T986	551.879582277483	551.879229956408	551.880018487671	985.716153808448	979.380929453176	997.053254987424	8	1	7	0	2078,4152,12015,22954,34385,39381,42994,43774	1
M552T1073	M551.8798T1073	551.879794753586	551.879289513041	551.880061235756	1073.25193429896	1045.02185324651	1101.66802509717	8	2	5	0	2079,4153,34386,39382,42995,43481,43775,43776	1
M552T1020	M551.88T1020	551.879958686031	551.879774097882	551.88014327418	1019.53499309564	1018.20347642272	1020.86650976856	2	2	0	0	43480,43770	1
M552T819	M552.322T819	552.322014631044	552.321462287556	552.322765671217	818.889924008596	805.528347089768	831.618764889069	9	0	8	0	1290,3252,5832,22260,22261,24283,26905,35482,38513	1
M554T893	M553.8733T893	553.87334260439	553.872626996966	553.873790222304	892.906768489432	876.680758100062	918.064914811647	18	0	12	1	2092,2093,4165,4166,7188,8444,9550,14550,14551,15843,15849,18393,28996,30206,34395,39393,39394,40609	1
M554T612	M553.8742T612	553.874199162726	553.873535051764	553.874615352841	612.25049300507	590.449566694159	622.95440505831	20	1	17	1	2082,4156,7184,8438,9543,10811,14541,15840,18390,22956,25116,28993,30201,34388,36294,36299,39385,40600,42997,43485	1
M554T645	M553.874T645	553.873968265465	553.873423082261	553.874464374568	644.957328625305	635.908106047746	649.573332584646	14	1	12	1	2083,4157,8442,9548,14547,15847,18397,22957,29000,34393,39390,40606,43005,43208	1
M554T990	M553.8744T990	553.874440019935	553.873870758591	553.874720966395	989.518893640218	944.041876236007	1030.82385764744	33	3	17	1	2086,2094,4160,4168,7180,8441,8445,9546,10814,14544,14552,15844,18394,18398,22961,25119,28997,30204,30208,30209,34391,34396,36297,36301,39388,40603,43001,43008,43211,43213,43487,43780,43785	1
M554T563	M553.8744T563	553.874383704553	553.874081014263	553.874765395035	562.802305116986	543.680200482796	581.653604149542	20	3	15	1	2081,4163,7183,8437,9547,10816,14546,15846,18396,22963,22964,25121,28999,30205,36293,40605,43004,43207,43484,43782	1
M554T522	M553.8744T522	553.874409562564	553.873800862349	553.874622731496	522.215452258084	513.487292451769	535.543727468463	13	0	12	1	2088,4162,7186,10815,14545,15845,18395,25120,28998,34387,39384,40604,43003	1
M554T793	M553.8745T793	553.874474465322	553.874193861831	553.87480348803	792.84810044958	780.386857503317	811.520843519058	14	2	12	0	2091,4164,7187,8443,9549,14549,15848,22966,29003,39392,40608,43007,43212,43783	1
M554T479	M553.8742T479	553.874240093818	553.873989312046	553.874960049013	479.069712769498	476.326281532964	481.7576370255	19	3	15	1	2080,4155,7182,8436,9542,10810,14540,15839,18389,22955,25115,28992,30200,36292,40599,42996,43206,43483,43778	1
M554T842	M553.8743T842	553.874254121566	553.873862441188	553.874619406626	842.284597818746	828.94815393853	867.084144871274	21	3	17	1	2084,4159,7179,8440,9545,10813,14543,15842,18392,22959,25118,28995,30203,34390,36296,39387,40602,42999,43210,43488,43784	1
M554T708	M553.8743T708	553.874275856068	553.873865885577	553.874872504187	708.277073573132	687.085592832874	729.632785848784	27	3	17	1	2089,4158,7178,8439,9544,10812,14542,15841,18391,22958,22965,25117,28994,29001,30202,34389,34394,36295,39386,39391,40601,40607,42998,43006,43209,43486,43779	1
M554T1089	M553.8746T1089	553.874593103839	553.874325493573	553.874784044774	1088.66000517211	1074.27783542553	1101.66802509717	12	2	9	1	2087,7181,14554,18400,22962,30211,34392,36302,39389,43002,43215,43787	1
M554T1170	M553.8749T1170	553.874860377161	553.874826832506	553.874893921816	1169.5338307984	1168.95225962909	1170.11540196771	2	0	2	0	8448,36303	1
M555T949	M554.8766T949	554.876609038479	554.876439290877	554.876706185726	948.844280571774	942.268236973009	951.781862287742	3	0	3	0	13230,22970,41825	1
M555T838	M554.8768T838	554.876828820192	554.876532173947	554.877300292972	838.323897635481	822.770129443441	871.538967839475	10	1	7	1	12017,13228,18401,22967,29005,40612,41823,43010,43795,43796	1
M555T997	M554.8769T997	554.876861494621	554.876403906462	554.87705206966	996.774193860032	985.330992172609	1020.09164410868	11	2	7	2	12018,13229,18402,20921,22968,27733,39395,40613,41824,43217,43793	1
M555T1078	M554.877T1078	554.877017961134	554.876740313116	554.87717115451	1077.74451097299	1053.03193054552	1118.37959760992	8	2	3	1	20922,22969,27734,43011,43218,43797,43798,43799	1
M555T1177	M554.8771T1177	554.877124234878	554.877098447807	554.877150021949	1176.78824641318	1176.22280198541	1177.35369084096	2	2	0	0	43489,43800	1
M555T540	M555.2814T540	555.281434551788	555.281275578287	555.281469348057	540.185972225488	538.119167939422	542.248719142137	3	0	3	0	4365,34614,36618	1
M556T1123	M555.8775T1123	555.87746600663	555.877398739162	555.877533274098	1123.14542517874	1119.70045314188	1126.5903972156	2	0	2	0	8429,13224	1
M556T1030	M555.8779T1030	555.877936352143	555.87752533421	555.878448242911	1029.80162117261	1020.86650976856	1057.92213568549	4	1	3	0	8428,9533,13223,43750	1
M556T661	M556.3133T661	556.313345877744	556.312313191671	556.313766873408	661.144801688184	658.642468997699	662.244166492016	9	0	9	0	1291,3334,6056,11154,22376,26924,33654,35721,39340	1
M556T687	M556.3134T687	556.31339047787	556.313140589382	556.31378770455	686.520703629119	678.579542536536	688.365550784147	9	0	9	0	1293,3336,6058,22378,24556,26926,33655,35722,39341	1
M556T723	M556.3135T723	556.313486841047	556.313374669708	556.313778865594	723.263570666191	721.33298265293	730.091219061393	8	0	8	0	1292,3335,6057,22377,26925,33656,35723,39342	1
M557T672	M556.848T672	556.848011597007	556.847187439289	556.848448761334	671.611969040505	669.342758485455	673.387740605	8	0	6	2	333,12267,18738,19965,28058,32367,37115,42111	1
M557T633	M557.2789T633	557.278945817459	557.278159909472	557.279131852833	632.6720720233	631.904993583474	633.970701822316	4	0	4	0	4530,25436,32151,36834	1
M557T840	M557.3154T840	557.315374162016	557.315148670895	557.315599653136	840.12375453494	836.568959519667	843.678549550213	2	0	2	0	1362,26731	1
M557T660	M557.3166T660	557.316594545655	557.316341849654	557.316953368675	660.048810863192	657.42312008732	662.244166492016	9	0	9	0	1360,3091,5922,22262,24400,26729,33563,35724,38515	1
M557T687	M557.3166T687	557.316580179228	557.316260599704	557.316883821735	686.520703629119	682.745610326654	689.833362434444	9	0	9	0	1363,3093,5924,22264,24402,26732,33565,35726,38517	1
M557T726	M557.3166T726	557.31664645049	557.315981858291	557.316924686452	726.452682259288	721.40671417583	738.116937898954	9	0	9	0	1361,3092,5923,22263,24401,26730,33564,35725,38516	1
M558T660	M558.3191T660	558.319146638053	558.318690063978	558.319481210828	659.621636909076	654.591903005555	661.910927402203	7	0	7	0	679,21747,23685,26263,32979,35235,37947	1
M558T687	M558.3192T687	558.31918659796	558.318915421631	558.319451987865	687.350727963247	685.431750381018	694.769552521334	6	0	6	0	680,23686,26265,32980,35234,37948	1
