name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M524T641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74641.1257602717	34301.5857699372	NA	NA	NA	NA	NA	NA
M524T902	59014.340192459	NA	139461.957363067	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	149376.857051562	NA	119530.972942518	NA	NA	NA	NA	NA	121845.15464876	NA	NA	NA	NA	NA	NA
M526T484	NA	NA	NA	90635.1068358254	83531.771980637	71315.9694339134	NA	NA	79579.5163729264	55830.1542554743	62881.3246442122	NA	88450.1446960247	67744.1930864895	NA	NA	NA	61856.5715589214	58963.0402769956	54846.5515341407	38808.6808460944	48030.7900368611	NA	NA	54351.4751777701	61057.1324088501	NA	NA	NA
M527T869	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	530153.002517381	NA	NA	NA	NA	661454.277677484	NA	NA	NA	NA	NA	NA	NA
M527T556	NA	NA	NA	NA	NA	NA	NA	NA	NA	780675.884715185	NA	NA	NA	NA	NA	NA	500328.012975931	NA	NA	776654.793450752	521840.054534552	628833.108700844	751275.368998371	NA	NA	NA	1025617.34597669	1523609.92394958	NA
M527T920	NA	NA	NA	NA	NA	NA	NA	NA	NA	2944679.6310156	NA	NA	NA	NA	NA	NA	NA	NA	NA	2526131.42693336	1867416.30906108	1479956.34064639	946391.034841845	7084944.09589095	NA	NA	1799304.40072144	2713386.5987688	NA
M527T608	NA	NA	NA	NA	NA	NA	NA	NA	NA	965423.631457063	NA	NA	NA	NA	NA	NA	688633.435202193	NA	NA	1202148.61136229	634132.192990969	631431.331789404	525645.765793602	NA	NA	NA	NA	NA	NA
M527T649	NA	NA	NA	NA	NA	NA	NA	NA	NA	1042804.52085006	NA	NA	NA	NA	NA	NA	819239.109516049	NA	NA	1019304.92148382	669590.476174981	857452.01377824	NA	NA	NA	NA	NA	NA	NA
M527T522	NA	NA	NA	NA	NA	NA	NA	NA	NA	734265.191406908	NA	NA	NA	NA	NA	NA	437952.124753418	NA	NA	NA	282170.301216355	445549.224590372	NA	NA	NA	NA	NA	NA	NA
M527T704	11831059.2019122	11512534.7291839	9980438.23024971	2666225.90706179	NA	2426088.993341	2499901.72175597	2644785.09312616	2664862.2796033	3189307.16530433	2735746.89058974	2574048.04686133	2531111.37275178	2487229.54339888	4986935.47706034	4391489.91652029	3498765.26834375	8411015.65985201	2662776.23932168	2932567.90715425	9994935.96118639	3442317.39830845	12152497.8285651	3048523.60490043	2617307.75517591	2958660.22160537	12212367.4515046	11338456.2358673	9113760.91792539
M527T481	NA	NA	NA	NA	NA	NA	NA	NA	NA	930993.794222957	NA	NA	NA	NA	NA	NA	690033.180446916	NA	NA	804959.75572031	337806.755820208	490124.399915822	423633.655497864	NA	NA	NA	1797790.73490171	2048421.43549238	1259343.99675352
M527T1086	NA	NA	NA	NA	NA	NA	NA	NA	NA	2015615.69728594	NA	NA	NA	NA	NA	NA	2013202.03821449	NA	NA	4308878.62045423	6135456.77710234	2909951.9986897	3738399.04947205	2085794.60604107	NA	NA	2396459.67486508	1761101.00248987	2351230.43659352
M527T1160	NA	NA	NA	NA	NA	NA	NA	NA	NA	2374600.02720059	NA	NA	NA	NA	NA	NA	1834355.63594866	NA	NA	1423191.99193936	NA	1562368.81773458	2942515.9402462	1392840.62567024	NA	NA	1391526.86467265	2161491.55537657	1964653.99096471
M527T962	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2451339.02143375	NA	NA	4113791.7761895	2463776.52705528	2293785.54279551	2726026.40206572	NA	NA	NA	4086677.42493864	2599558.95414023	11887942.9160864
M527T1010	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3248851.114732	NA	NA	NA	2389773.273107	2903626.42522966	2697890.34298288	NA	NA	NA	NA	NA	NA
M528T907_1	NA	NA	88870.5692774164	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	101101.961522932	119899.962644385	NA	NA	NA	NA	NA	NA	124648.154111212	NA	NA	NA	NA	NA	NA
M528T909	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	184811.246755375	158170.56774633	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M528T901	54386.8301478718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76578.7586140803	NA	NA	NA	NA	NA	NA
M528T906	23070737.3300528	14350753.488312	35922058.978459	60865.1540723227	NA	NA	49962.2546893506	129035.538644408	58098.5212104424	NA	135732.911006887	64352.5056171247	NA	NA	27225465.897916	34155175.9339536	42422372.9711364	NA	NA	64000.2020705974	12308920.8181324	NA	37895838.6780441	80039.2957770933	241409.676243676	222560.387399226	NA	NA	NA
M528T660	120592.327555883	NA	562910.030443104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	221721.996161965	NA	401739.701541065	NA	NA	NA	99361.6397237643	54013.8687786533	278315.567128747	NA	NA	NA	NA	NA	NA
M528T912_1	84126.6819938307	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	132940.074808426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M528T907_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58141.6052661763	NA	137287.774549561	NA	NA	NA	NA	NA	116142.085074311	NA	NA	NA	NA	NA	NA
M528T904	44949.6040647154	35561.382877911	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72635.6279265554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M528T912_2	NA	399895.231066919	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	348401.973632838	NA	NA	NA
M528T693	NA	989573.525691555	NA	789215.35564649	732719.003453065	764717.139855482	713871.827188468	770326.156804873	873292.011894407	960323.122967618	846869.405764599	761148.188151473	731064.198792701	729899.692260002	1121250.02136387	NA	693411.524121077	819566.279266545	827599.005132812	843419.500748628	733097.312831314	791365.276194728	NA	944358.375214899	896896.451679965	875292.572065091	4772225.68182243	4262808.71756944	3620663.51901017
M528T730	3345023.833051	1791546.31065235	NA	2525813.71556135	1675267.4892353	NA	1649990.53450864	1472362.61369446	2818686.62576531	1735761.0867444	1760510.05643404	2667297.0485013	1612689.99352887	1584502.4381625	NA	NA	NA	1832139.42182806	1707704.77426562	1860968.16377752	2035199.624232	1914227.25564551	3018786.90618602	NA	1699234.90020993	2551677.06753917	NA	NA	NA
M528T482	NA	118721.239444161	72792.7304839455	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	594757.878429687	693658.634333164	321137.754016406
M528T950	NA	252399.145517485	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	444223.161113266	954088.044243533	1151968.61663053	2914976.25185241
M528T1004	NA	611835.892916055	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	648725.113207785	547114.292268203	533628.113301824	NA
M528T1104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1128403.58721426	900453.780975221	449509.254230076	472817.286772646
M528T1053	NA	522778.353428509	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	570705.511517581	542368.283232242	NA
M528T860	NA	349527.315048711	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	888764.685640426	1305909.52425313	NA
M528T611	NA	147649.163728977	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	300588.266609787	833471.452878067	NA
M528T1179	NA	315640.378704527	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	456339.794501031	607503.356193493	356661.04696167	606939.756359362
M529T906	5941437.57061548	3793141.47585254	9553495.72883064	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7612685.6294164	10884884.7770788	11936368.9559518	NA	NA	NA	2692451.2585304	2499490.95135619	10421278.3170334	NA	NA	32083.1556226893	NA	NA	NA
M529T665	NA	NA	180935.892514736	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20776.1976205078	98662.9195630773	NA	NA	NA	19258.4356881372	NA	NA	NA	NA	NA	NA	NA	NA
M529T703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75972.3054264142	NA	117860.014747722	127552.079801561	NA	NA	255495.705292145	NA	NA	NA	NA	NA	NA
M529T689	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	647578.177627074	NA	NA	1471893.14153376	1104822.48461333	NA
M529T523	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72163.6630288698	43485.1221102906	NA
M529T553	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	140231.41980869	129804.582267854	NA
M529T786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	964121.354339841	880219.107035158	NA
M529T841	NA	NA	NA	NA	NA	NA	NA	1064103.66655255	NA	NA	1903429.02911502	NA	NA	NA	NA	NA	NA	1349659.56613964	NA	NA	NA	NA	NA	1077769.97630019	1216448.80101616	NA	1262450.82058305	1596730.63187343	NA
M529T1190	NA	595685.429424768	NA	NA	NA	NA	NA	NA	NA	NA	NA	450692.722604758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	565892.457952044	NA	868720.047771502	475981.628925642	NA
M529T918	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	523916.710312511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	568377.62942696	530215.713834333	NA	989627.100420115	1056098.01112935	NA
M529T1153	NA	720373.959154221	NA	NA	NA	NA	NA	NA	NA	NA	NA	773123.802174885	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	700328.766279378	NA	920106.884645052	NA	NA
M529T1090	NA	1926042.53837918	NA	NA	NA	NA	NA	NA	NA	NA	NA	1206854.20370794	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	935099.7269678	NA	1553272.24400191	823076.408821599	NA
M529T980	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1124271.08390344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	630746.254958904	NA	1512807.31556088	770658.007466703	NA
M529T1008	NA	1016460.05454728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	971324.815754884	NA	NA	712832.725198939	NA
M529T642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	342853.71003155	NA	NA	698971.807359486	952158.746790938	NA
M530T920	NA	NA	NA	NA	NA	NA	196029.662187357	NA	NA	118399.027061619	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M530T840	NA	NA	NA	NA	NA	NA	NA	NA	NA	81893.0310036287	NA	NA	NA	NA	NA	NA	NA	NA	NA	67295.2021819336	195395.812697536	NA	55434.980071778	NA	NA	NA	NA	NA	NA
M530T991	NA	NA	NA	NA	NA	NA	404819.636063186	578645.987991511	NA	252281.217204635	NA	423227.977932127	NA	395386.125507351	272720.05543272	NA	NA	NA	293905.931704459	414069.926876974	NA	NA	NA	325616.737793524	NA	NA	NA	NA	NA
M530T1049	NA	NA	NA	358309.506421282	NA	NA	666060.861583155	NA	NA	242202.473596362	NA	325529.778578487	428440.667203125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M530T1080	NA	NA	NA	NA	NA	NA	NA	NA	NA	238419.424583736	NA	NA	344437.572963593	NA	NA	NA	NA	NA	185663.535068117	275292.598723379	NA	NA	NA	NA	NA	NA	NA	NA	NA
M530T907	201875.782947784	170822.000756477	576521.570551704	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	372685.465620629	412726.25845741	581440.836883024	NA	NA	NA	194711.749658928	159757.032957954	680581.335092412	NA	NA	NA	NA	NA	NA
M530T710	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53818.3341448898	NA	NA	NA	NA	NA	NA	58625.2298167489	NA	NA	NA	NA	NA	NA
M532T1043	39904.4492472953	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	97494.0040250341	103560.490292703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M533T540	NA	46307.047122949	NA	47533.2991006645	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M534T904	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26557.5998010866	NA	NA	NA	NA	NA	NA	37088.83530769	NA	NA	NA	NA	NA	NA
M534T1045	79574.3464113604	49906.2431650583	58438.1539988894	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	92075.8418529347	99346.0405978755	NA	NA	NA	102707.720154269	NA	86935.738356656	NA	NA	NA	NA	NA	NA
M534T635	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	248665.19449473	NA	NA	NA	NA	NA	NA	39408.0981742971	NA	NA	NA	NA	NA	NA
M534T930	NA	244208.997915857	147984.897199403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	483394.7181984	NA	NA	NA	1729543.37420259	618400.377826513	1746183.65474604	NA	NA	NA	NA	NA	NA
M535T930	87003.5225838787	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46348.9542156592	84270.3682274539	NA	NA	NA	NA	104360.273446143	303223.014188185	NA	NA	NA	NA	NA	NA
M536T1035	55785.6066803725	NA	33984.8483578144	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31272.8983509716	63535.9453309653	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M536T601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32937.093508667	NA	56137.7768207518	NA	NA	NA	NA	NA	NA
M536T924	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	30374.6385734698	NA	64123.0679872636	NA	NA	NA	NA	NA	NA
M538T855	233305.319514512	217836.956190487	335712.543180484	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1456073.91971384	283172.418355218	300375.086917935	NA	NA	NA	75072.1377107458	NA	98337.8143465666	NA	NA	NA	NA	NA	NA
M538T620	79982.8469639237	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	50504.6378374147	166658.780249509	97781.8139669895	NA	NA	NA	47086.6576355555	51967.3617112184	97399.8175839517	NA	NA	NA	NA	NA	NA
M543T480	NA	NA	NA	NA	NA	NA	40504.7809479383	38920.9623617213	NA	28544.4168725812	40689.3881802063	27734.6192455977	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	35282.2868177344	NA
M543T690	NA	NA	NA	NA	NA	NA	NA	37515.4498694459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65192.2439960911	NA	NA	NA	NA	33816.7410985063	NA	NA	NA	NA
M544T537	NA	NA	NA	115010.276745653	128417.411047331	NA	98779.9247921604	94100.5353714008	107615.580490391	103593.891736685	NA	NA	NA	78032.7039083259	NA	NA	NA	NA	NA	83417.8428195109	NA	NA	NA	NA	NA	138376.100925388	NA	246097.354549035	126601.484880281
M544T952	56550.8150247117	NA	286152.780148811	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	178127.460416389	NA	106329.05936651	NA	NA	NA	NA	NA	38028.6275720948	NA	NA	NA	NA	NA	NA
M544T1021	113448.088457083	229913.564355639	913866.333001921	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	735706.959578393	77709.8711446409	218925.356168698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M545T1022	NA	NA	135110.827730791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	102194.997161243	NA	48826.8256580851	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M546T751	NA	NA	NA	NA	NA	77597.0062571533	NA	52658.6736398532	NA	NA	NA	NA	51453.1574492475	151255.6440467	NA	NA	36893.5166653283	NA	NA	39293.4570557782	NA	NA	NA	NA	NA	57494.9215278144	NA	NA	102818.037177915
M546T537	NA	NA	NA	56544.7310253994	57082.5797505469	54218.6715781451	39899.918524972	NA	NA	52316.8777089153	NA	55242.6109929566	NA	NA	NA	NA	NA	NA	NA	52659.4569113881	NA	NA	NA	70911.8915053345	NA	79210.2712607952	130731.103360574	124322.462985689	NA
M546T541	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46619.0144989548	NA	NA	NA	NA	NA	NA	NA	695200.984967204	NA	NA	NA	NA	NA	NA
M546T1039	50815.7035968331	NA	NA	NA	NA	NA	NA	NA	NA	35753.7054615718	NA	NA	NA	NA	NA	137075.715510228	201975.913323905	98181.3479254378	77719.1862067312	55524.0625037476	952018.877344065	179081.393802167	620155.494961628	NA	45497.3127116062	NA	NA	NA	NA
M547T1047	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	142754.243771912	NA	88909.4176569706	NA	NA	NA	NA	NA	NA
M548T805	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	45545.5095887014	NA	NA	30719.9629341512	NA	NA	NA	NA	NA
M548T480	NA	NA	NA	NA	128341.697616028	136828.351589303	100914.346999666	97664.7148312506	71016.0289100413	56102.8420190004	NA	97681.6087307642	100023.260225271	104612.493801018	NA	65282.8589043898	NA	60212.770044928	89513.2636547739	59276.2696687027	NA	NA	NA	NA	NA	76925.3664293967	NA	NA	NA
M548T921	1422727.58212782	1017078.3986788	745823.752479931	54255.9502323531	NA	80617.3602621284	NA	NA	NA	NA	NA	NA	NA	NA	NA	610467.404281275	974336.013062978	NA	NA	NA	537726.610446992	414131.263666974	595700.43762921	NA	NA	NA	NA	NA	NA
M549T923	270500.82056493	183836.3770717	137822.982937324	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	131176.557245624	184398.247860844	NA	NA	NA	NA	NA	123873.144986883	NA	NA	NA	NA	NA	NA
M550T886	198204.680593597	348433.671516583	250709.494680655	NA	374650.509804239	NA	NA	237284.685189403	NA	231378.246673866	NA	NA	308912.782498929	NA	484914.35393579	421664.06391984	NA	381847.52551615	NA	293075.945934433	NA	382767.380774672	375087.83927802	600132.167487963	NA	279454.519451117	NA	NA	NA
M550T820	1129286.54930591	1121286.63526802	867494.703350692	NA	437790.415450778	NA	NA	1580163.06688288	1402484.98602455	NA	NA	1377132.36593287	2086973.88027832	3500085.88639218	761037.630247266	641057.583486055	1667806.74852163	840502.584524002	NA	579391.527967892	NA	2993965.12291667	NA	1240793.58116692	NA	921568.811784362	1478736.8757067	1235447.95066875	3090300.33786704
M550T480	NA	NA	NA	34601.2637851076	NA	47739.093060294	31205.9230447672	28585.5465746368	NA	NA	27181.4186127821	28530.3406784318	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M550T906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47620.7643772332	53424.6073874701	NA	NA	NA	NA	NA	70200.8438857921	NA	NA	NA	NA	NA	NA
