dataMatrix	C100a	C100b	C100c
M117.0573	2777685.02643214	2571602.44766103	1961754.86231495
M117.0699	5892625.53475173	4829792.03087148	4184790.48014773
M118.0651	10736728.0722445	8892234.13641497	9676996.9431912
M118.0862	29460403.3151492	28223607.0951581	32201544.240667
M120.0655	2447121.00048003	2134043.70830016	2390070.99819078
M120.0808	2930027.65525893	2227310.95412419	2223599.65751589
M120.9661	406384.219461639	546435.515804168	620588.401931263
M120.9808	109353.342167186	176411.777816866	208535.01511392
M121.0509	147033917.409244	104504998.040807	82076068.9530813
M121.8899	790265.176831223	791946.840741921	690756.260585152
M121.8984	772219.454758534	740092.730791611	877861.014362012
M121.9029	743238.735468376	899565.200900603	832100.233918443
M121.9045	1036291.9175727	985776.462574724	876263.02248551
M121.9067	734332.929580595	890012.971990172	820742.114900035
M121.9157	1354742.02510171	1116946.74410339	1162036.30798242
M121.9208	995696.344192425	1072327.40254921	897874.51265243
M121.9247	714584.286039658	699795.166304318	725669.705503513
M121.9269	1298964.00013587	1083233.82707623	1127710.43441471
M121.9292	1337318.12261354	1131155.92519807	1172398.16588811
M121.9312	1031827.0299119	1023448.77167468	888509.008273026
M121.9330	2015590.91745279	1662992.98421022	1567614.49443818
M121.9391	1254189.34756295	1278308.15955332	1406552.50422096
M121.9434	1026069.41292909	1051411.22021431	880367.102008162
M121.9524	1083028.66213023	1088593.27618182	1090701.79843318
M121.9704	574813.526368386	588107.542950129	630940.044931217
M121.9738	1855916.46848293	1406916.92556894	1864587.45143073
M121.9836	856794.49173937	938890.387784537	880176.304662701
M121.9888	355637.84120501	495533.608146312	516141.061924576
M121.9938	420170.498586565	484288.366191675	572546.703700804
M121.9957	328660.251529015	378484.703620393	312928.449234424
M122.0029	800697.442769508	740687.033446317	684549.28023723
M122.0100	155285.292851597	267386.501353113	184072.983825219
M122.0245	340437.410595699	358394.857407088	301463.170972916
M122.0361	991720.971022476	1009310.2343672	902068.367201459
M122.0434	735473.331600772	877679.139698267	799275.675896956
M122.0542	4683967.17533605	3108523.64179455	4032610.64398852
M126.1026	74727465.7680931	124650650.915151	78461489.1441767
M127.1059	5803946.52084023	4714634.80858943	4310187.45107926
M128.0494	24752385.4612244	19058160.3422955	18127581.6107197
M130.0498	2013299.83755941	2012337.51319112	2272988.59662617
M130.0862	1221405.81884712	2239424.40129352	1945483.17477907
M130.1087	354381478.578823	290936000.455929	297896785.772422
M131.0815	495472.084428422	565653.491020992	400044.426108815
M131.1057	3970543.60412267	1751783.1153255	2650773.66885854
M131.1120	9533552.85722485	8853470.75465405	8967487.94830441
M132.0655	3488400.62082127	3818003.81180584	3932623.84122315
M132.0767	2719823.39525181	3202180.90847702	2881189.76729666
M132.1019	58800429.8945284	60137373.2616573	56210402.144003
M133.0971	1365206.48207485	1632648.66435005	1782090.34375902
M133.1052	1870796.35293534	1948284.78861172	1978532.08179754
M134.0448	717072.445524991	584033.578815558	801771.970253014
M134.0964	77751241.9525459	65602873.4900827	63677165.5763021
M134.9884	2217484.14991997	1264736.182751	2253500.70874555
M135.0028	16398115.2969825	18929222.0160436	18903993.9242741
M135.0301	1156533.21608236	1520244.68446577	1697894.66071685
M135.0998	3694543.33060271	3609720.13815406	3215148.61728161
M136.0215	226881.40292438	297017.029155567	148876.294645177
M136.0757	44300979.2604737	35201909.1549833	38985935.4497323
M136.9311	2797879.78034926	3895589.95886374	3223361.82313515
M137.0573	218003.240886051	538912.778299674	324265.154539787
M137.0790	1652882.80752763	2022558.84569865	1850344.59609042
M138.9065	3182881.44586338	3557621.85853709	3392576.37740283
M140.0682	1637108.51527403	2432515.59488878	2880613.54350092
M140.9035	2340796.26495185	2644586.73239957	2296623.88589249
M142.0651	3948375.84420177	3144252.1365959	3179773.34882402
M142.9183	909710.5777115	968815.421364561	1319798.34906282
M142.9480	2194843.14431499	2016146.73493651	2163170.7324572
M143.0328	5154867.35765782	4749164.856819	4500941.42355737
M144.1019	1646740.52315985	1320562.24285475	2087330.56210117
M144.9921	1588516.80612894	1826187.79279684	1366861.43217982
M145.0141	266977.957518972	558605.959917685	418610.719053423
M146.0600	18719031.1644185	14562599.8270171	13125930.3463483
M147.0916	1606588.77217018	2105884.96125482	1915244.95931464
M147.1128	8878463.84884128	10726346.4981033	9771717.90183473
M148.0604	33058381.2420578	31998680.839	34038162.7340244
M148.0845	1692779.76315711	1816803.99874763	1691949.42130899
M150.1124	100287070.981675	89937158.8250914	75150248.4801472
M151.1158	3511733.635143	3080152.07024625	2145107.09435353
M152.0567	107849601.582653	80483132.8190978	79869766.220259
M152.0620	69640317.5330431	53299710.8390484	52158454.2338984
M152.9990	1281541.06808947	1684263.08182864	1933230.22744463
M153.0071	70609.5361475135	127581.291041262	238186.069823181
M153.0600	2173692.83678461	1493528.85649644	1881279.33839501
M153.0654	5491779.21513516	4463422.84992357	3573362.73566124
M154.0838	1486968.29755002	2125973.42930982	2237018.39534314
M154.0919	163584.862200225	236791.244056784	221324.428140376
M154.9417	1134826.26188936	962985.633542279	1293311.31444705
M156.0767	6802093.91086352	7175205.71891704	7747272.49715284
M158.1175	2652894.62671875	2907924.73510224	2967060.23322333
M158.9641	10544087.0908057	9844356.68983146	10250294.7104344
M159.0917	45751554.107564	36625540.1634836	36808841.3876925
M160.0604	16957996.9034911	12389921.9137602	11526898.5342284
M160.0717	6283013.52623969	5304234.84325495	3740607.64649299
M160.0757	20759090.8843099	17540674.1868027	12875961.1979737
M160.0950	1951307.80422121	1893379.77855807	1943189.48257425
M162.1125	107411860.201023	97539865.9689951	88942305.9021811
M163.0389	6441592.42505938	3431197.70556398	3944852.36550507
M163.0534	1495001.37517098	1766973.08488424	991631.61334024
M163.1158	3883403.0873013	3520525.8005219	2896778.37792706
M164.0615	3015807.66156137	2378651.81486156	2208146.09833165
M164.9300	2932890.33655982	2838525.41061567	3775169.53580849
M165.0698	107320703.699877	87036316.9663937	71216227.4504955
M166.0254	39142942.3115425	22751193.7740133	45260753.6883516
M166.0731	9838594.7066339	8089999.07833079	7312952.70025933
M166.0776	23582812.8713509	16826091.5917572	15758279.6563858
M166.0862	14514549.5098879	15176840.6954434	16717901.5161455
M166.5277	2374164.53672342	1779507.94241476	3082247.33798072
M167.0583	218545.348316529	574545.276728411	499311.26556667
M167.0811	1778064.10281287	1300672.89910888	1627342.07028167
M167.0855	1320470146.12706	1067124858.12193	1026972939.21851
M167.1042	1133883.05451175	3308454.79343413	5208102.95514538
M168.0888	185092349.92006	152328777.494419	141500048.86527
M169.0922	7644136.6588411	5432400.06383651	5367910.78847167
M170.0424	3028771.81760742	4854651.84373392	4190704.79472585
M170.0924	2278457.15971629	2158494.56733188	2172944.38146083
M172.0944	51287641.1402448	48644504.6414726	47129768.4248904
M173.4723	16500491.6719389	13698945.6123688	16387485.7511135
M174.0386	25176771.6939437	19986810.9587061	19088110.5372794
M174.0549	111764204.852724	84272569.1461463	78759967.245991
M174.0913	58518465.228044	41322556.8881772	39565011.7724355
M175.0314	62685635.4669749	58749269.63868	61395187.8246093
M175.0583	7134128.96869838	4945177.23809665	5006823.64809123
M175.0947	5204499.31712149	1671834.2178419	2274162.32587772
M175.1101	3041455.40415528	3097268.91078995	2310742.36345593
M175.1189	8476298.32075205	8017531.88847798	7787326.4427765
M175.5330	2182324.90452117	2581049.02347788	4652133.35815468
M176.1030	1362536.15603074	1071221.28298069	1180414.41491871
M176.1182	3132077905.36513	2549025498.64613	2603573149.03452
M176.1280	28746893.6865151	26126042.4956125	23885653.8115198
M177.0218	130046.245338315	65738.5151975198	283367.213016061
M177.0546	89217984.3081675	60661652.7786295	65767115.5462648
M177.0869	20304984.5894716	20410790.250697	22898716.1876015
M177.0982	79591413.4228969	60567290.2028251	50056621.3848619
M177.1152	24788917.157969	19239614.19516	18158659.6659957
M177.1215	342023428.059196	279722329.544257	284895617.246498
M177.1244	2069273.07711005	2055034.25251164	1869707.6679885
M178.0579	5966582.68683144	3759889.70524727	3725002.98033777
M178.1015	1490588.92580596	1512465.78897375	1625422.97107763
M178.1249	9307152.18344942	8091504.94615552	7650713.72739726
M182.0811	5074894.77959001	6241805.4552542	4182364.98581953
M182.9023	1168423.19811122	739775.453342058	1353454.37500939
M183.1355	314068.71520016	25689.0045191896	312710.724829685
M185.0420	25493998.9607286	20876506.7876514	19997218.584131
M187.0577	2135889.35293548	2835352.5298255	2598271.60468379
M187.0713	2225269.17663078	2510715.74779364	2822094.18746287
M188.0683	2769750.09629821	2094599.69214989	2012577.69156827
M188.0706	5269989.80528338	5389777.50494343	6703828.14041272
M189.0871	4795902.25868487	4727414.51959711	6183714.69697279
M190.0125	10809553.9630522	9564197.0175043	9433285.90880695
M190.1437	2775009.68695527	2550530.73026937	2324517.75146214
M191.0766	1830448.35288867	1769986.46772482	1592108.30730159
M191.1026	439200.968579702	296375.654496465	330425.365051217
M192.0243	2604227.81481556	3614079.48576038	3064661.37322575
M194.1387	8868168.76409954	7860999.9910768	6789937.14405793
M195.0459	3904254.61447123	3616291.96759695	3058167.52837582
M196.0205	3714808.17068011	2896990.80770834	2475052.5266524
M196.0369	41472459.5993477	36807231.5805891	33743185.9999937
M196.8650	3121052.64774074	3960270.49619032	3253176.99207519
M196.9886	1042482.20343624	2242633.63783538	1867105.94717199
M197.0402	2251124.08045989	2487840.79144093	2006343.65607698
M197.0430	808083.177345388	926165.231561931	1216668.9912232
M197.0788	628435.888516106	346024.700528358	465987.493308149
M198.0972	1657657.85526136	1928274.58644547	1563316.48666407
M198.1001	1545990.31180153	1784584.64167917	1429627.66860902
M198.8621	2692601.8143246	3166321.46847021	3144005.03305413
M199.0365	69006347.1927457	62129594.8701768	59356241.5946548
M199.0689	377366.908038152	628567.021543525	405956.037693579
M199.0801	7050835.05712727	5497429.60809194	4852460.89453886
M199.1805	24597.3092900731	247453.390997096	275617.283415783
M200.0399	3626546.21595143	3792350.67223433	3576541.89730047
M202.9759	4965440.80251545	3628069.33196863	2997175.38734931
M203.0101	4094703.74827105	2521814.93084228	2735685.65192452
M203.0526	200891402.676656	235479963.195075	236142276.928554
M204.0560	8788069.95939583	9443593.81999481	10156414.3599828
M204.0625	300771.645665711	426191.91155867	294438.151865433
M204.1230	285209573.392768	249141220.564524	219857663.147879
M204.8888	1380728.06040882	1063457.59758509	1201703.75214829
M205.0497	946568.590727066	994721.401833735	1006635.57827745
M205.0675	50723.7234447076	127581.291041262	238186.069823181
M205.0970	6088352.52862044	5481234.44028951	7290027.58927393
M205.1263	18573717.9566311	15293916.1505166	14053434.7923751
M206.1386	28690733.3291817	22409716.6088443	17638910.3075324
M206.8857	463288.191396783	389154.692165729	538785.902704254
M206.8938	8903864.80812323	8903694.21552971	8923843.20375961
M207.0239	3625909.66582483	2564365.23456527	2606982.37084791
M208.8909	5826778.61034736	4920139.36821972	5736447.95107834
M210.9057	1850464.16907044	2219312.107509	1276184.38145281
M211.0940	56829273.8225722	45382074.9640703	42327196.4903338
M212.0153	561103.48101804	529343.548963105	637526.648386426
M212.0974	3362446.99151836	3026436.47978158	1461760.12011744
M213.0564	3178011.2315609	2697927.64684489	3653162.63236278
M213.0646	472287.12181202	364361.709997612	385543.925710872
M214.0062	3088298.51418608	2879896.55421943	3133660.77151453
M214.9992	1322795.97134168	2643676.6331656	3236420.73273599
M215.0105	3320989.01039438	4441305.40042987	3616248.37291089
M215.0282	6355081.33426392	3334238.23050791	4887136.31784216
M215.0496	2128564.10572854	1366200.05990983	1916637.07519337
M215.0591	155285.292851597	267386.501353113	186755.362494027
M216.1018	2801727.66165441	3074838.35711664	2310542.54588187
M216.1206	8485594.84107566	8883797.75128981	8487992.17325026
M216.9226	21125605.2589867	22895084.3243284	22768367.2520419
M218.0188	6331667.36352684	5489279.41239518	5437046.19324465
M218.1386	27909819.9579901	23472666.5411092	21393358.7584589
M218.9197	5410840.11883284	5706530.34157175	6050431.39949073
M219.0265	43473643.0213505	48865872.3144214	55614791.8763101
M219.1127	20242816.8735289	14854285.758483	14365714.960201
M221.0621	6431634.97392321	3794676.97803561	3788042.64793272
M222.8677	5938047.42124166	5869097.15494354	5129478.81531997
M223.0636	16104307.0547677	29786229.7948095	36775202.6793819
M223.0753	467045307.766548	358058251.832432	365269188.483769
M223.0940	397685.999427838	276032.866212809	503450.481185631
M224.0335	5571075.42963368	12612742.2944449	6356507.81254584
M224.0562	104797.836232799	50394.0870267891	213036.595053924
M224.0632	2960482.02920923	2228353.7546821	3737184.42655309
M224.0786	61824727.2574399	50922338.2585323	47082187.6685465
M224.5352	804370.099145368	740866.864411051	599474.624144997
M224.8648	2391367.03756942	3534204.49170553	2681258.05699337
M225.0345	4993116.25808668	6355253.71408893	6603372.00614408
M225.0429	765952.759524609	3561668.2651213	4332443.75751291
M225.0820	1950963.57844088	1852828.53393587	1891493.82431141
M225.1461	46227.529726706	127581.291041262	238186.069823181
M226.9514	12824549.2129208	13339926.0351463	14665561.8171355
M227.0680	2351947.55417785	2458766.41121936	1961891.14177575
M228.1206	196324318.082293	161363813.986466	150097819.128712
M229.1239	9434939.19201429	11017827.4512573	8824057.46756271
M232.8966	11175831.5799791	10750101.9439301	12317641.482877
M233.0388	1040909.20649988	1302934.45704761	1239337.20919605
M233.0759	11124926.5357256	9685194.02384242	8372682.03686181
M233.1284	69191367.9213524	51713268.6580219	46186748.6081355
M234.1317	5794255.63612568	3425937.2092509	4179112.15612797
M234.8936	2872791.31946424	3001631.11630975	2469668.36274759
M235.0489	279447.183784797	288198.775523312	259204.242090418
M235.0924	68530015.7136211	75616048.8314018	79229077.3934298
M236.0958	1080946.33440832	3212030.16583365	2392647.22321787
M239.1257	776987.509120304	780994.546311885	573950.532754272
M241.0947	125180819.456081	103302132.52116	95006489.2569921
M242.0980	9090434.83492234	7985619.107418	8069419.53799176
M242.9254	5591227.75336246	5372024.79535141	5661461.93811686
M244.0945	12377248.20433	10652070.4634516	10060518.9782157
M245.0572	227624164.867146	198047684.743756	195336703.644001
M246.0606	25699332.902997	21812442.0589833	20882831.2793691
M247.0924	1883449.63199496	3059085.52875507	2139731.92861293
M249.0455	1200488.18947078	1524803.3207708	1863073.02089529
M249.1572	2459027.14873422	2482742.41374974	2902994.36938888
M251.0702	2013823.36747365	2039404.94649449	1619754.19030769
M254.8237	3779085.99174096	3838032.31547457	3278466.68626619
M255.0580	3417203.05830686	3668327.40295465	3222590.74816633
M255.1034	476541.443328105	521906.784085554	409827.580710333
M255.1103	241918689.70366	203754224.952953	187320553.160037
M256.1137	21988518.7191825	17577920.8514917	16842185.5069674
M256.1695	928865131.264824	758969506.90934	729567196.002735
M256.8207	5932106.72443388	4934727.39147586	4221327.93499331
M257.0461	3206104.74999988	3352175.91776627	3948333.69993475
M257.0686	33249541.068247	28977358.2759202	27972377.0061252
M257.0743	4383044.96224943	7212761.72700942	5092678.85249692
M257.1729	160835397.283264	130500651.694488	120811555.865212
M258.0719	2279218.45000081	2232209.54302122	2144997.36752219
M258.1763	7627613.52499202	6429404.69707358	5673388.42740087
M258.1851	1063180406.26099	874990683.725754	847679553.890751
M259.1885	183019729.445039	153953800.252925	142231942.749514
M259.9996	173899.102440374	250673.667850215	233035.241510442
M260.1644	1356564668.02517	1086376056.29377	1059655667.7664
M260.1855	925040788.337132	766231393.12476	724599707.143074
M260.1917	7438507.45055938	7106309.8995389	6092804.77613796
M261.0111	4772023.84827256	4520425.67385818	4060401.95813893
M261.0307	8653724.55680089	8999626.06982606	7121116.01596905
M261.1615	1474862.4724497	1451410.36648851	1517226.71829005
M261.1677	220195333.45937	182253048.610296	175118475.599161
M261.1889	118667287.296311	95482819.083842	89589044.8329909
M262.1698	9969996.23345616	8578698.32457435	7767778.00332013
M262.1910	3521519.81126548	2970696.61775765	2459508.76239958
M263.0560	61142259.4147437	134008143.295817	163724653.523625
M264.0556	5833446.69156848	13218939.5106333	13869609.2243645
M264.0594	4942350.14666484	4720617.70386696	4857265.41278356
M264.8525	2236047.49875082	1893184.83571505	2034226.55882368
M265.0230	10084291.9730351	11618922.5015693	12364049.5325127
M265.0529	3032553.09711853	6909639.35301125	8433031.11723295
M265.2525	660128.592548042	661699.704107533	659860.606828494
M267.2682	1801579.54499179	1716732.8333354	1164280.61570697
M267.6469	1143852.67204521	1693899.94600557	2282073.55503964
M269.1244	64673192.6170084	46515575.4129987	43814326.1881039
M270.1277	4456250.81892282	2064146.46098966	2724793.95962764
M270.9777	2268929.40136344	1920212.81844557	1779946.51543632
M271.0400	2382494.85655634	3494830.26931018	3464628.38818122
M271.0843	37485266.137355	38650680.5290294	36602404.7496879
M272.0876	3380115.15972642	3499240.97353101	2945344.93660618
M272.2008	2833536081.99818	2302526013.73565	2246437921.62486
M272.8761	2143498.40609419	1024750.59009288	1580854.3362483
M273.0393	862780.636233091	664349.463852711	1728776.40913936
M273.1979	4981219.19875084	3729076.79937814	3328720.81565687
M273.2041	532646660.739719	444304139.197126	431633931.04484
M274.2011	6454186.81545585	5372528.01265165	4417292.24567562
M274.2075	31978555.0785228	25589463.4582099	22720010.8839042
M278.1514	24987384.8287625	23062395.7705337	21899584.9673734
M278.8930	1251129.23454156	1538942.82027835	1582532.22254193
M279.0300	3454883.00447404	6528738.00313276	7537345.69787529
M279.0562	859781.052715815	901006.718884081	1026071.21172797
M279.1547	2616014.87326127	2860751.69768517	2157903.29863776
M280.8901	539357.589979083	388837.856684644	453231.007876512
M282.1463	16769632.5568694	14662061.8086274	11556981.9683305
M282.1674	11113639.2598399	9281181.07569858	8522270.49162394
M282.2790	330991633.32211	235106888.276145	201610222.478373
M282.9568	1451472.75348793	673637.988222748	1149157.64330655
M283.2631	258647.829801785	348505.747735631	108794.111592485
M283.2824	45281126.4220848	30223348.9760964	26982278.6283213
M284.2857	2354417.88130404	1628725.19448196	1128742.07722057
M284.2947	9665547.09533728	6445624.28683152	5555217.06955763
M285.0756	55288463.2807527	38613622.3210847	33996449.8012441
M285.2787	1777251.02799316	1131414.56079735	1419709.02720386
M286.0790	8244257.10749385	5716294.5456544	4828560.96885583
M287.0550	2711128.4973639	1770004.89137575	1969587.24524465
M290.0910	2492032.68165246	1614391.45881949	1733452.28743877
M290.1750	1302879278.82832	1055070679.12858	1046227905.29443
M291.1063	11686544.01973	8659384.59979996	8669643.47620827
M291.1783	222629705.695534	178413035.77007	179186937.969779
M292.1805	9003455.21137512	8431804.17321369	8207230.57708487
M293.0978	1615685406.35156	1792660057.41776	1809352516.53439
M294.0949	6540709.67747521	6416966.65176958	4800818.46288571
M294.1011	113020824.433228	186807755.96332	120322362.114719
M295.1032	2259657.075426	2795119.15701151	19883288.7706172
M296.0238	20548975.7564137	14911747.717917	13331572.2325088
M296.1053	967283.136855893	966974.031960995	815094.696221545
M297.0271	1831394.6414379	2003566.77019541	1494423.64782611
M298.0208	11050618.3958286	7661058.52567121	8386432.1317516
M300.2896	217293067.523063	164517674.745968	139500480.05531
M301.2929	25324113.6146305	20060108.2815468	18682390.4482921
M302.2324	13334836.9449434	10799872.1422493	10622722.1532343
M302.2453	283552.730439723	268843.577559222	360597.819776695
M302.2963	1326433.58024411	1156099.1063069	1263980.66466499
M302.3052	296764429.701464	222432022.140055	197027072.898604
M303.3085	37807784.8430325	26693055.4821607	23336789.8949063
M304.2609	193181312.612	160382468.070986	151150641.666635
M305.1029	4721186.45058259	11287104.0686878	13772956.4539198
M305.2643	23139443.5050005	18503872.0953708	18946285.6800933
M307.0575	79674472.0448918	64284471.7309246	59397572.3775892
M308.0609	8411211.82790047	6785870.28979747	7101081.3944039
M309.1120	125164321.855791	89377260.3773429	77687823.0121534
M309.9757	475430.79354518	346463.233652625	393549.531691326
M309.9857	1228721.37727751	993340.828502148	1003044.20476354
M310.1153	16034272.4087161	11564508.0174782	11194495.7590958
M312.1569	12297793.5945117	10901277.0649663	10842183.8682248
M313.0882	2253050.89554237	1788395.17483947	2305976.27783156
M313.2736	28263015.17834	22040063.8463341	25750143.8183161
M314.2770	3094346.08700787	2702645.71898234	3200818.01726473
M315.0673	37277713.458416	42151264.9544911	43745125.9758615
M315.0797	622295437.115452	719433049.477139	728777173.508312
M316.0692	1670397.0347483	1295743.34851511	2928546.76364025
M316.0767	1328956.95563612	1548146.26206163	1645414.76644725
M316.0830	50076474.5641136	61952621.787365	62779506.8237276
M317.0558	2897603.86383355	1379806.44059086	3134232.01624411
M317.0647	3314649.36776221	2512010.25574438	3953086.48978898
M317.0851	818716.466377772	1172626.62271466	855757.600746065
M318.0057	62614037.2064021	49385702.9987102	44502977.0163829
M318.3001	351103491.134756	257557411.133962	225215344.242879
M319.0091	6422573.05685829	5578501.32155597	4781331.16342096
M319.3034	47661769.1026404	33441718.7723407	27952454.1497684
M320.0027	34512311.4671235	27358084.0817989	26240657.1774652
M320.2348	11139974.3224579	10500033.1624757	9098625.37330043
M320.3068	2725439.03237548	1392054.6973529	1675431.07481047
M321.0061	2557864.87337582	2561283.58613727	2623949.05115836
M321.9998	3304668.3248664	2868453.58904641	2801837.85415062
M322.2715	42429683.6446813	37086270.5386983	29956929.6430475
M323.0314	21448874.3968397	18925297.1902311	17617987.1776134
M323.0559	954320.428976558	1441552.93408632	1506226.42270035
M323.2748	5177725.85953638	4413001.11894654	4662486.10548812
M324.0347	1960595.9646515	1584469.30278081	1505809.69233508
M324.2871	29418925.4463714	24576964.973469	20301580.7552323
M325.0265	727474.336249561	722040.615461236	653290.219591994
M325.2347	2133559.08721726	3366486.35772224	3430013.15196504
M325.2905	4409775.86543544	3005037.97575038	2687536.61438289
M329.2586	1201623944.91062	944736803.017372	897190673.584766
M330.2556	3914143.6133167	2220935.90061285	2184324.25537844
M330.2619	251882689.343401	198486011.694881	179566156.295113
M331.0447	413646599.065952	452297749.516735	461063832.852493
M331.0535	53839057.0403938	63475605.5953078	65521900.0386882
M331.0939	297905296.336398	251445495.834914	244325884.513491
M331.2652	15297966.5664381	12213658.7462361	10524117.7496846
M331.2841	29894355.75629	28186338.8408393	20678816.2194899
M331.5463	1427068.66788606	1937352.43269327	2427798.8972743
M332.0417	810520.104374889	589331.065144926	1221501.94597669
M332.0480	28229786.9967859	31274345.5106542	34305312.8569889
M332.0569	2636534.00092188	3210219.0665946	3196876.27149096
M332.0972	39224389.3513372	33805810.0964823	32652452.5334463
M332.2875	5023055.07143158	3041593.75160577	3768345.1943098
M333.0408	706096.223161086	1481306.24494806	1415442.4204271
M333.0516	1945751.31068794	3089770.35153937	2422912.61233942
M333.1005	1935265.25516333	1754537.97847811	1659279.48089537
M333.9797	6431153.98774415	5306029.122079	4242941.13054599
M335.0376	3648052.07842109	2613580.33341484	2702621.93655589
M335.9767	3715169.11337106	2322237.99274006	2440535.56998493
M337.0491	6885018.27972215	7452705.41628695	3931822.1268585
M337.0616	127324419.925054	150105463.509608	148755469.700475
M337.0748	1387546.82231672	4724475.98015751	8265491.6214328
M338.0650	5709182.63210589	9055441.63804281	6038768.44975019
M338.2454	2179961.11470438	1764450.88188091	2024202.14062726
M338.3415	76150610.596666	49995088.0901498	46066825.8339237
M339.0378	4673857.36113572	4481452.42485905	4452030.1098727
M339.3449	13364195.1908187	8946154.03360055	8273234.66896793
M339.9876	4875050.67671183	3099456.09474145	3802079.28121363
M340.2820	38663507.6781611	31877018.1851887	27744489.2682866
M341.2853	4543441.54677156	5013889.48646742	4217137.06583685
M341.3048	49239384.6969413	43136298.3346764	50864048.9414506
M342.3082	10075087.3653768	6925606.6934212	8644450.2881236
M345.1800	2228265.1245961	2683063.89702368	3208285.29268031
M345.2422	91889737.0813956	64698469.753673	58264701.4703067
M346.2456	16415626.8602078	11627869.008444	10471292.7857089
M347.0678	88576659.691606	80810624.4421055	73746419.208272
M348.0711	10821408.9299161	11680717.0556674	9905941.38946407
M348.3106	9367777.41628727	7310175.710958	7702731.73130876
M349.0552	2240181.63002892	1784085.81410418	2180271.94583043
M349.0659	3247309.61132363	3292566.82730854	2358147.48488417
M350.0181	718507.432604551	1591330.98208529	1875183.94384797
M353.0266	67456124.8560634	78296175.668488	77298452.3261871
M353.0355	23684234.1156628	23829882.8209404	26795117.4269578
M353.0758	3119112.9344198	3234425.54073128	2510654.52686711
M353.2660	805762274.235945	813686155.488231	801158251.653218
M354.0300	2308328.96797344	2968987.23576251	2531629.79709305
M354.0389	1381646.21793075	1283373.12779424	1700864.86341248
M354.2694	133889217.863909	144885382.458854	141005712.605156
M355.0112	4656614.55666315	4854071.80690965	4934814.6099105
M355.0336	1001029.0822126	1073631.22477451	893878.311273288
M355.2518	29537.8185200246	127581.291041262	238186.069823181
M355.2715	5889432.37193531	6693514.83064601	7144760.06441039
M356.2558	2925099.97365809	2645817.27640069	1764535.41913634
M359.0070	911779.10357847	938219.498254308	745721.917656727
M359.0310	1181768.23006286	1874192.69871973	1753317.75710598
M359.0436	40857779.065515	47598500.7128084	47013488.3377013
M359.1851	30409366.1740991	22773632.6210613	21036814.6622313
M359.3154	106855858.872677	86482378.0882976	104162042.16953
M360.0470	1931397.34453909	2427925.82743751	2761441.09265465
M360.1884	6444551.56336978	3290374.33454971	3416546.51622351
M360.3188	14947872.3388494	13484523.4767208	14870008.3890477
M360.3235	144131592.83307	117428377.154563	104867359.242269
M361.3268	21985790.7450809	17489811.9024252	15803764.5759716
