variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax
Var60	385.15258759523	385.149731314154	385.155443908599	7.20945104662796	7.17983123780511	7.27275419101622
Var61	510.288791582242	510.288791582048	510.293147508278	8.73351195473841	8.72872431595809	8.73977830722135
Var62	285.054119695349	285.048663868474	285.055938338556	5.50413143242006	5.4899936577673	5.52385840063421
Var63	159.029743934477	159.028228283225	159.031259607489	1.06483121396036	1.0590725388798	1.07077522349241
Var64	186.91646622224	186.915500561927	186.916466222409	0.83967310317172	0.816814373388241	0.845695058910733
Var65	330.869116099626	330.862293447108	330.871390363745	0.933466232879398	0.915114497658835	0.986154434411008
Var66	145.010936018593	145.008956442762	145.011595886701	1.04979152946908	1.04248391671017	1.06199369096096
Var67	267.11908035901	267.114131249032	267.120730092818	9.8615209557221	9.84965141422	9.86664033174082
Var68	317.155729461084	317.153595134109	317.155729461116	8.3763740120147	8.36681705192529	8.37979349322636
Var69	482.257981605216	482.257981604753	482.261983591262	7.54596087164887	7.54046193289144	7.56035979812879
Var70	144.923877039333	144.921971192396	144.925251130403	16.4953509798064	16.3928666058637	16.6421019646495
Var71	241.110221943333	241.107392479378	241.113051457126	6.91199830872631	6.83243656372544	6.92125312708121
Var72	272.959128905075	272.957422525881	272.960881058519	13.1137890457511	13.0516669669307	13.3195773206581
Var73	411.192582989056	411.192582988339	411.195733814918	10.2043039816243	10.199708508433	10.2153011543849
Var74	92.0074885902768	92.0071550957791	92.007488590402	9.38711144945015	9.25617085318969	9.5093119001072
Var75	136.892586842673	136.89196309477	136.893333941059	16.598274594249	16.3897558241875	16.6362559729217
Var76	266.959128759916	266.957480522988	266.960777012127	6.31391517619479	6.24481429443812	6.36187179335945
Var77	527.188741182845	527.184167141964	527.188741182915	5.81664105634852	5.80609385382797	5.82572851639294
Var78	232.942812309445	232.937438517568	232.946842777166	0.818865234745724	0.795615082748679	0.834192660068825
Var79	167.040214637175	167.037767248962	167.04674126135	5.65659312919608	5.6404262198409	5.71839416283972
Var80	567.164147079673	567.159043041491	567.164147079673	6.36905878252861	6.35737413075161	6.3698817792371
Var81	383.124093836867	383.121260090569	383.126927614062	6.8846868408565	6.86116603630803	6.88814738599901
Var82	339.088188258738	339.083469272335	339.090547788925	5.43711621619817	5.24978729767532	5.46533878369569
Var83	473.136880195561	473.132991254986	473.140769184276	6.69049748916275	6.66091882416584	6.70449785538469
Var84	301.139105987984	301.13515659073	301.141080715812	6.03069507625837	6.02759229053295	6.03482839903926
Var85	271.023375066552	271.018317055047	271.026747152548	6.14417083145272	6.12090931238005	6.15881467345345
Var86	136.033561180382	136.032362092022	136.034760284575	0.908835112660791	0.898175040543111	0.940889069310923
Var87	91.0026376156395	91.0019815251057	91.0081935279746	0.290226692927276	0.0214197197235926	0.503257137263986
Var88	351.188501720901	351.183527900898	351.190988670852	7.99953527793994	7.98556948452782	8.00789677032912
Var89	401.114772707818	401.113254863616	401.119326274134	4.49901685430739	4.4937997321482	4.50990642456142
Var90	354.098778421796	354.093742648156	354.101296349659	8.01228022169468	7.95792597565917	8.02451710591454
Var91	267.099284740322	267.097635205151	267.104233437264	5.705235563174	5.69245445345628	5.71021111595066
Var92	208.140369416334	208.139234699746	208.141504142132	9.70102716251465	9.69355577649574	9.70647905492878
Var93	393.070306556061	393.067361747905	393.076196288285	6.70903147794779	6.59876121750504	6.75525450464875
Var94	231.029485621535	231.022850999281	231.030812580788	7.71479858748128	7.67900018650118	7.75896883755109
Var95	282.119866646598	282.118076028852	282.121657281935	6.43558880223799	6.42747698774508	6.44514145973108
Var96	199.095053219766	199.093991661855	199.096114786136	6.24214024510884	6.01547832863355	6.25545570800365
Var97	303.111614388809	303.107626122897	303.111614388936	6.07314539112207	6.06364887118816	6.0757412699054
Var98	204.007879468322	204.007879468168	204.011182793129	6.14885966739345	5.98247863849442	6.45057224718734
Var99	218.04983148144	218.047398075141	218.051048199887	0.884135957516868	0.873028800235455	0.89141308869991
Var100	186.977317874311	186.972487293255	186.981182474496	6.32171250011396	6.22996749391604	6.39424237819381
Var101	98.9392818307103	98.9388926009395	98.9396933661689	16.5911673273914	16.4095868595379	16.6523164018498
Var102	173.988261312079	173.987394084383	173.991730286574	1.06544367382435	1.05483492258952	1.14414503559063
Var103	407.210752772132	407.207647636926	407.213857942186	7.64918457734059	7.63616629541284	7.65576931192004
Var104	197.020137070281	197.018047065956	197.021182085025	0.983914855002441	0.977343267384963	0.994389825802791
Var105	158.979757128451	158.977492860774	158.980566186815	16.132557496127	15.9839851999081	16.3769231676198
Var106	233.153885476843	233.152535364015	233.156571276104	11.4632157199732	11.457765846216	11.4738688130064
Var107	177.042381797503	177.042381797286	177.043271966174	0.972259100693048	0.931423901345279	1.02988063719326
Var108	247.080862424905	247.07866101035	247.08159623439	5.03722648236706	5.03277616033056	5.06515736240208
Var109	182.04451903527	182.038950230091	182.046375362391	3.44877971555426	3.23251252583258	3.55144440721723
Var110	406.18798178266	406.187981782599	406.191075261217	6.83301751354664	6.80637340859174	6.84438625082443
Var111	474.122327687562	474.118426590869	474.126228834371	4.39681692789841	4.38966204485126	4.40518462469156
Var112	100.931719841364	100.93136920434	100.931727920294	16.625237005177	16.4170916317605	16.6523164018498
Var113	182.025957339454	182.024101324738	182.026885357521	5.38501407989623	5.38419897426563	5.38576167255017
Var114	215.038387952943	215.037196362977	215.040771162614	7.74054772371951	7.72509209373835	7.79880143876949
Var115	342.123886377918	342.119103879641	342.126277665201	7.79039069403679	7.6546797002883	7.80342300093948
Var116	228.863327157296	228.862018828062	228.864635497772	0.851353548713338	0.826779626708204	0.861417527617114
Var117	413.16576346719	413.162589969954	413.168937000803	7.04240005434764	7.01465769225471	7.12970954376579
Var118	225.07753149117	225.077531491134	225.078807502911	8.13348302490802	8.12476204611664	8.14734164142561
Var119	190.926025160548	190.925526709539	190.926523611562	0.0882685279414444	0.0214197197235926	0.199574734426956
Var120	129.038163223603	129.037055428503	129.039824942843	1.72315862160996	1.68517183600313	1.74914069084757
Var121	328.06247797374	328.060232608965	328.064723361572	4.31888456879996	4.30869037666243	4.3280917929378
Var122	269.135669588696	269.133166939767	269.136503810199	8.19945964682026	8.18780904150027	8.20775343835354
Var123	150.88830800603	150.887607621166	150.889708788321	0.859960149852733	0.850735506764272	0.865276052246251
Var124	304.018991963262	304.01498577721	304.020995086306	5.47197074210081	5.45919464432173	5.48275545762868
Var125	399.206090628413	399.204583605535	399.210611730674	9.83867817414042	9.82958314397876	9.84655228891288
Var126	301.058158827317	301.054211022247	301.060132759099	0.988889103432485	0.981446193928815	0.992695826912322
Var127	323.06155715479	323.057168738828	323.06594566023	6.66516658343111	6.63079698722317	6.69978489917688
Var128	496.289685331517	496.283418555299	496.291774275222	8.84421426111053	8.84069191856157	8.85381096587491
Var129	467.267207949767	467.265299538648	467.26911636102	8.94677281469895	8.93574843215853	8.95661139298499
Var130	275.008728795399	275.007005450759	275.010452156256	4.72171220941371	4.68437247497332	4.74343034052917
Var131	422.06102126186	422.059382985015	422.065936125518	5.36680639152641	5.35156524568282	5.38679591662381
Var132	206.973153354937	206.972010235922	206.975399785437	0.132404464289308	0.0233804705969863	0.314523803930986
Var133	200.126636410435	200.12556659155	200.126636410535	6.68357987195534	6.43179105822505	6.69093626744943
Var134	136.890809950642	136.89010509622	136.891935309846	16.6122530402538	16.3897558241875	16.6523164018498
Var135	543.273338875469	543.268553914438	543.273338875469	6.75949007748485	6.72425244195182	6.77258755115701
Var136	389.217579672671	389.214678052237	389.220481323993	6.6558198963821	6.63933035160396	6.66249583301051
Var137	178.975483880315	178.97457909931	178.976415135896	0.157840332796959	0.0516764010939565	0.313449887912397
Var138	147.033217908071	147.032544191354	147.039281549446	2.17575853085299	2.04913982118485	2.27092769498774
Var139	200.04214718517	200.04214718514	200.042147185329	0.974445074051245	0.961302132815458	0.983517547059677
Var140	231.119744873538	231.11841714801	231.121072610467	6.73474708123722	6.70682822703129	6.74959458887936
Var141	311.184151784356	311.182077451943	311.186226137485	10.4506537193529	10.4394070343229	10.4574190158163
Var142	340.20937281629	340.207001598011	340.211744058953	9.03360713892392	9.02846184084417	9.04184213209287
Var143	327.092386994219	327.092386994133	327.094622429768	5.41936776122691	5.41401319865242	5.44758860622135
Var144	190.928517438814	190.927520521184	190.930511297329	0.266408221245397	0.0130063863905926	0.554627137263986
Var145	134.865520833608	134.864876283809	134.866146774988	16.4478952567361	16.1602979638627	16.575466912657
Var146	453.183335764556	453.183335763167	453.19062697978	7.66594922827415	7.65779961006576	7.6812769626012
Var147	190.01563378078	190.007715792542	190.01662356483	1.01897972201982	0.999758701106386	1.02988063719326
Var148	440.16088808103	440.157398536855	440.160888083503	6.52883647359973	6.50377530920594	6.54101824084668
Var149	221.954841686371	221.952342619482	221.956091235724	8.5416105900379	8.53614717846838	8.54938830877238
Var150	357.05557942703	357.053029923345	357.055579427852	8.45066344802943	8.44881239419839	8.4587837179602
Var151	91.0008333876851	91.0000133008253	91.001653483088	8.56729270852468	8.49933933373064	8.66565878323632
Var152	175.023999260504	175.022249301271	175.025749245991	2.30755017747725	2.27189642814431	2.49182342478398
Var153	509.231952278691	509.227609933372	509.231952279136	7.66666747981445	7.42491647775042	7.84203136901245
Var154	415.197934969102	415.194738030525	415.201131944502	7.87604578725704	7.87232153624748	7.88511660094604
Var155	190.92652361148	190.925526709554	190.92652361156	0.383547137263986	0.262943834637492	0.486147137263986
Var156	144.923893681805	144.921985310742	144.925226594794	16.1602979638627	16.0160323033129	16.2550888402348
Var157	136.89257886475	136.891978227792	136.893263573385	16.146919682934	16.0160323033129	16.2494047094873
Var158	250.073838334084	250.070102459754	250.076079896226	4.22877679671984	4.22245039624257	4.24597287153536
Var159	232.034603049505	232.031931827598	232.035938677745	7.71563104327304	7.68028472773792	7.75896883755109
Var160	467.246216100122	467.242399559485	467.246216102132	8.58386663264649	8.57326258559625	8.65804436333197
Var161	299.129086619076	299.127131648613	299.131041608836	5.16512247282939	5.15952753574218	5.33508809902238
Var162	523.256591319583	523.25432982399	523.258852815177	7.78691763057965	7.78002108362521	7.79435882025804
Var163	332.155533596093	332.153246079346	332.157821136557	8.99022391541851	8.98168861038917	8.99408217508311
Var164	115.039799875021	115.035603663148	115.04166493366	4.11130680212569	4.08044788149504	4.12747429645114
Var165	247.024368814867	247.022901706101	247.025835936721	0.961628211784945	0.956258164834166	0.972259100693048
Var166	183.067928945134	183.066992954498	183.068864943013	6.52883647359973	6.51546112840483	6.53708687574912
Var167	206.969759893774	206.968634736423	206.970913801125	0.123176929115657	0.0355003327969586	0.245698305218302
Var168	407.201437475383	407.192122477226	407.201437476122	7.65405119847543	7.64017046417379	7.84649392774819
Var169	539.096356900463	539.096356900463	539.096356900463	6.41977249800621	6.41178691402592	6.42165917909654
Var170	182.054729179514	182.052872724522	182.058442172548	5.3680696020049	5.22409747701701	5.60975294012893
Var171	331.194574114382	331.187741394165	331.196851734879	7.31191978009345	7.29083499551118	7.32551014893888
Var172	455.1877371395	455.184067379628	455.191406939707	6.73432992780178	6.71521785136371	6.74629042734773
Var173	268.129923182159	268.128264090461	268.131582289302	9.86193895958801	9.85507315661295	9.86739328034602
Var174	412.209025300857	412.209025299907	412.212187816911	10.2043039816243	10.199708508433	10.213130132814
Var175	420.171899241334	420.168644685191	420.17189924279	5.86239584054202	5.85540020770172	5.87220111476178
Var176	315.184302785248	315.182188327594	315.186417264229	9.14324055557869	9.12665966451529	9.14531016214864
Var177	246.050161372955	246.045786097766	246.051619824416	6.63249598624649	6.60277969674788	6.65336817040674
Var178	383.109925406068	383.1099254051	383.109925406554	9.75560279990636	9.75014622592676	9.76049174107316
Var179	306.153466869966	306.151442634386	306.155491125303	4.18947939851625	4.18224150216456	4.19460071816
Var180	364.050619195123	364.047994403042	364.055868858694	6.92789950370218	6.91686314282239	6.95701455175669
Var181	279.130213608932	279.12668916391	279.130213609003	7.07815827323514	7.05635640523636	7.08483400527651
Var182	92.0064881122468	92.0058211359184	92.006821603186	0.160204719723593	0.0500635957816575	0.297433803930986
Var183	383.121260080926	383.118426366692	383.12692760364	3.88810908240315	3.83388232254628	3.90099002242874
Var184	341.1408041467	341.13842317839	341.145566147817	7.78194980454658	7.6546797002883	8.02372523813815
Var185	279.050049002605	279.047406799976	279.050929742423	6.9120708005335	6.8888243673709	6.92065447571021
Var186	246.115074994042	246.112886473876	246.115804505129	4.39015650859972	4.38409898790603	4.39681692789841
Var187	260.019847546642	260.015094417684	260.021431951799	4.87779984776654	4.86670180218507	4.88945305444534
Var188	275.070780007082	275.067332167448	275.074227911562	4.33874885287979	4.32031422583399	4.35619322660558
Var189	111.015195833674	111.012101858435	111.020500093868	1.0590725388798	1.01938948621203	1.07280255369963
Var190	263.035588521584	263.032364467849	263.040424714376	6.61569868470747	6.59330023450807	6.62691749762104
Var191	509.266693058903	509.262350268853	509.271035904358	8.73351195473841	8.7247457198514	8.73977830722135
Var192	439.171520923331	439.168043139219	439.174998748759	7.0682280472132	7.04684423482217	7.07665072095187
Var193	178.978212346829	178.977293462794	178.980007888048	0.367363053056593	0.277535170029947	0.453196554578397
Var194	411.318644475862	411.315492235717	411.321796750954	9.83875936348509	9.83610100762266	9.84499744522146
Var195	197.058808132906	197.057762818834	197.060898785837	4.54031296603456	4.53166683712559	4.54845582176789
Var196	289.021493887752	289.017780455883	289.025207391494	0.991732787408902	0.986154434411008	1.01003007644612
Var197	134.894485730482	134.892654840559	134.896338782638	16.4474424997848	16.0105837819438	16.6683350696736
Var198	370.10171639562	370.099025892586	370.104406938915	6.08364330812854	6.06503761944654	6.10320075220136
Var199	431.222980199902	431.219596402981	431.226364036754	9.10058463754664	9.09470982991911	9.1038249263206
Var200	320.063328762552	320.059001295527	320.065492529059	4.53865683532027	4.52284883644401	4.54845582176789
