dataMatrix	Samp1	Samp2	Samp3	Samp4	Samp5	Samp6	Samp7	Samp8	Samp9	Samp10	Samp11	Samp12	Samp13	Samp14	Samp15	Samp16	Samp17	Samp18	Samp19	Samp20	Samp21	Samp22	Samp23	Samp24	Samp25	Samp26	Samp27	Samp28	Samp29	Samp30	Pool1	Pool2	Pool3	Pool4	Pool5	Pool6	Pool7	Pool8	Blank1	Blank2	Blank3	Blank4	Blank5	Blank6
Var12	28783	37881	39418	37185	38545	12075	5285	6387	38804	17969	38229	29750	14607	40779	41629	40085	19071	30797	48220	48458	46905	45010	31386	52635	45466	11202	20457	21339	18317	45566	51145	17171	48372	30865	25721	22367	10701	51196	191017	191017	191018	191018	191017	191017
Var13	29776	65421	19398	10620	14829	653	47785	80405	67571	56000	6846	12928	33832	37984	66047	25848	8887	19986	25128	41814	21274	27470	29150	4008	6290	33125	986	13889	29982	11141	18754	17631	20646	23602	39373	45638	35338	30610	0	0	0	0	0	0
Var14	4840	40440	75	30	72	14248	47	17761	71608	91192	63	29	17	21022	110106	20011	8	10981	16	50982	11818	42	67	20	0	45685	31696	14	7	18672	40	33	34	31	40265	33880	34979	32321	0	1087	1089	1087	1091	1088
Var15	10505	5337	3968	6010	10010	3811	12467	12294	8795	11333	2547	4372	8187	10904	8086	3546	11458	5695	5055	4390	9582	104	7444	3519	5437	10249	10948	7543	511	5865	5134	2604	887	6192	2880	4154	3354	89	12383	12383	12383	12382	12382	12383
Var16	25793	61080	15019	64293	44196	63985	27940	12165	21061	7704	40139	15856	33443	9718	12472	25620	68249	13730	35381	10253	29224	77896	82472	18691	45195	59004	62645	46168	4738	83992	23449	80579	49627	75476	39005	13237	27849	52448	389418	389420	389421	389421	389418	389420
Var17	34599	29905	13763	15992	1517	5754	12792	499	4601	19934	5952	14095	5450	22748	32214	25981	17511	35422	13944	14113	21350	4390	18000	16469	5090	24868	29686	7721	14590	6196	8293	28579	4773	36359	34754	0	0	35544	0	0	212	0	0	0
Var18	5663	334466	226909	51790	161697	85676	143435	143312	114041	130439	31231	61736	22344	71558	79598	61904	27427	22262	2972	123472	41289	56110	48675	3973	38593	11789	101951	55075	65450	43292	54427	69274	58258	63760	98318	109012	102769	88161	0	0	0	0	0	0
Var19	3073	26401	18598	4200	14248	17376	273	10	8460	23239	22142	17029	25208	20048	17154	4242	11179	16273	21329	17025	4228	19218	24915	20847	6824	2597	23053	22188	22461	17755	17377	18808	19250	15026	20498	19624	15263	8533	123363	123363	123363	123363	123363	123364
Var20	17389	16517	5780	3362	767	5549	2562	12130	19931	10516	7290	5966	8672	21905	16694	7760	25	20957	2907	7770	8348	5808	8483	6221	2552	20198	5304	4695	4080	8097	3989	2256	7170	5219	10297	2710	10671	10556	0	0	0	210	205	0
Var21	4493	795	21821	5905	3830	11375	6072	434	14053	15991	12184	158	7528	3299	17032	3207	16653	22791	17514	26064	24586	26639	10331	3420	25776	159	14745	4598	6057	21341	7344	10231	17371	18660	5307	21823	16058	13145	24147	24147	24147	24147	24147	24147
Var22	5386	8604	1877	7093	9313	4686	12386	643	13291	23257	16517	35	7732	666	4210	9969	6301	4587	12028	11414	4618	12333	22726	545	17169	1014	4216	4325	19055	6034	10448	9488	8587	8675	6807	7828	6540	6529	55	42	56	38	59	0
Var23	16560	6370	239	26485	33266	11746	25930	8317	1705	10535	37856	10578	16154	16554	6851	16761	13093	8118	35202	9680	8756	39166	4555	31650	28854	16338	7209	15699	6421	7610	22113	21313	21907	19790	11029	11223	9883	11092	0	0	152	0	0	0
Var24	21331	12188	2569	11233	13198	23254	12850	25285	1862	2625	10011	6448	15998	22781	1891	24125	16022	14697	21103	21496	15395	355	22742	1954	23134	4489	19606	1237	9790	13354	12623	22340	7974	2658	429	8849	21726	14206	12732	12732	12732	12732	12732	12732
Var25	41613	50362	95048	88133	100896	35979	3364	61693	37247	64975	65166	71852	73502	73604	4672	101555	45015	52393	56983	71697	84826	49171	47212	1347	68932	22498	64439	72790	57922	76335	9500	97074	93471	70443	10062	46927	59446	43798	457251	457251	457251	457250	457251	457251
Var26	34319	7451	56625	6996	54659	11483	59316	2522	56481	37332	42515	41451	42793	79782	42890	82421	55110	67066	75731	54718	56525	29923	22178	82086	55271	23290	40884	57053	14826	15406	58647	64886	47775	22495	4018	69016	62704	38532	220681	220682	220682	220681	220682	220682
Var27	15198	113753	144652	8575	5802	14624	127653	7573	40092	121194	63003	3027	43486	41336	161776	28134	15762	42159	2804	37740	27844	64696	84284	45695	12902	47537	55620	40395	20526	27	42528	54445	35972	49510	57627	52775	47680	51136	0	235	253	0	260	236
Var28	99512	174094	178867	109940	53835	7430	483132	266834	162396	335978	579593	99704	601985	115822	93270	109392	118305	25612	291810	56623	35127	236991	1398	172365	135692	37754	26380	6241	162614	39333	130138	241579	222525	241772	117002	113579	129216	69839	0	0	0	0	0	0
Var29	25979	3442	21454	1462	4592	13104	29359	26866	31875	28991	27087	16360	34303	2146	17829	25571	12599	25623	26934	754	10127	33268	123	15788	33400	20445	4129	24982	26008	26496	35525	0	34064	5075	24360	4546	0	0	1612	1613	1613	0	1613	1612
Var30	24315	21510	1963	7211	6193	9948	5606	51740	7555	29842	4398	1935	14983	29426	37922	9759	1563	11369	2647	16284	11121	10480	5824	2868	14740	21351	7198	7785	3699	11593	6554	7412	6465	7600	20941	19647	17122	14032	0	0	0	0	0	0
Var31	17231	13392	87667	516	24430	4970	9091	3897	1134	145693	76178	8079	43507	21541	70475	73899	13806	16313	6887	46999	12786	6429	3342	14262	29690	45970	41132	16173	31301	3383	19964	27441	21929	23044	34219	31560	41640	32006	0	0	0	0	0	0
Var32	25774	30494	75733	11209	888	32866	3032	22397	6140	11822	20424	47463	36293	1995	8502	21773	8140	15110	37461	16149	31427	47819	19253	56790	49109	29801	15089	32976	75744	12656	0	0	148956	15094	9553	26947	34871	71164	858	863	0	863	868	857
Var33	71457	69030	7106	2445	2754	92341	2532	197409	287204	301503	3675	2130	7908	175061	32710	83077	1458	41916	3358	108398	14839	1739	2281	1434	3884	39345	83634	1482	1143	14003	2639	2569	2965	2920	130597	121628	106666	98399	1435	0	0	1429	1433	0
Var34	28189	9763	17821	12679	34056	16943	4103	466	30006	14840	30566	33474	31208	11592	564	20181	15150	4471	9591	20199	33639	9913	27554	4715	12889	31366	3069	8317	25648	337	20123	20513	13350	2379	3828	6121	23052	28519	81735	81736	81737	81736	81737	81735
Var35	52720	66437	19106	6734	13241	66253	1713	184090	105592	61218	14981	3307	4914	57846	276418	152768	985	74972	3301	4350	13407	8831	17282	1646	6576	11592	11525	2397	3585	12949	7266	6831	4819	6098	85182	79915	66932	63190	432	428	421	0	450	455
Var36	79892	16463	15342	36426	40789	76989	13318	86860	35076	4082	84925	51771	87936	18232	13688	22260	16049	23418	21424	10814	74748	84117	58868	27186	35592	31361	72002	49345	72914	66041	66631	44953	77693	17086	23453	37334	95400	4109	312160	312160	312160	312161	312159	312161
Var37	27488	29068	8853	6181	3222	2957	25298	30647	11753	8000	23143	31402	20105	916	5434	2150	13213	23048	4271	16959	13655	4169	11648	3968	206	4470	9523	15603	15002	21572	26640	32793	31646	10726	28689	1929	11244	10470	57690	57690	57691	57691	57691	57691
Var38	35371	23163	982	33120	20890	16783	17983	6005	27164	31432	23356	6805	6213	27830	13312	2440	6287	2516	11413	15226	4249	20531	34226	22501	7451	24872	17651	13582	32141	19096	384	6903	31335	27183	14844	2844	14460	34318	51857	51858	51858	51857	51858	51857
Var39	11989	58281	23338	10775	10733	37075	24927	75883	67058	63241	9978	20148	6211	57297	19207	1863	12767	48928	8869	25225	6849	19058	2487	7200	3618	58929	51432	10791	13088	63162	12557	21809	27104	0	0	19272	49748	66761	2080	2081	0	2080	2080	2080
Var40	45701	16522	214944	45759	128239	25932	215006	136010	114869	4855	43129	521	150151	31389	90473	38944	47802	1325	29211	7139	27917	110556	151683	58596	77955	49047	13399	21573	12058	19587	79066	71089	71366	70522	55254	53034	49738	49318	0	589	567	559	557	579
Var41	64024	143351	31221	91825	172840	48990	387070	321133	144201	304648	177320	105420	240834	115924	246455	200227	48482	27197	148805	20014	53838	89311	150817	3565	297849	82705	36313	130958	47968	77819	118794	144006	154916	136205	131431	106333	125984	79369	7753	0	0	0	0	7752
Var42	1060	313138	29967	23859	4507	131285	30096	280751	256750	419919	403	16338	16757	148691	279181	308759	19054	89694	6067	47702	43393	14700	25005	18935	11747	141440	14313	5438	33606	25183	25712	23609	23313	22794	153776	135902	127569	147057	0	562	0	567	583	0
Var43	57085	8489	168600	40269	37094	17975	25777	136934	97137	191329	98300	5688	111916	32629	143348	50144	34752	33095	6457	1384	10737	16527	92569	10494	37082	51418	24142	29669	53024	28976	40994	41449	38735	69314	59463	70879	61702	44359	0	981	0	0	969	0
Var44	78732	169283	32965	23559	114046	57484	44007	187843	245093	170709	58381	23260	77528	92298	187750	154010	65150	18930	68257	65680	105341	147111	210196	141324	181103	89255	126278	124651	192125	75600	104362	110355	96600	91029	121047	120240	124697	131667	759	750	751	769	0	0
Var45	13437	8836	7301	3351	1443	3726	2296	2207	52855	22008	6130	273	4090	17557	9136	18323	2764	4922	5278	25635	13437	200	4555	4627	2642	26513	18555	617	4820	12114	3904	4179	2863	2553	14637	17677	14317	13990	92	0	86	87	0	0
Var46	929	2184	95710	22569	12870	701	50283	309	874	126	127671	41406	108920	1017	1538	958	26242	709	49070	239	511	15911	21762	54990	53033	1014	1092	29856	72825	185	50554	48726	43790	49063	797	828	947	890	180	198	192	0	195	209
Var47	19057	73840	141882	98757	58078	39322	410640	35506	107349	2579	306712	131322	103830	15093	112605	29151	20607	8970	129939	949	12565	102950	26237	60114	172644	3246	32837	56379	10117	20797	122942	98518	108628	130696	31499	28703	29246	33419	0	0	0	0	0	0
Var48	5205	19087	9446	18189	21593	135	320	14907	19606	7899	29279	14727	57209	8085	2528	10659	7243	3026	20544	4651	699	29273	27054	18046	15751	5745	3103	5652	8114	994	21536	20376	19849	19405	6768	6638	6622	6182	0	143	151	125	139	113
Var49	6574	8548	58884	26394	16188	3269	8951	10385	9171	11067	21451	58611	20534	4259	11655	833	68942	11946	70902	650	4277	34760	4071	69487	66225	3626	2332	40563	70134	9299	22506	52540	49108	96243	11059	25743	14186	8084	177	0	107	155	123	160
Var50	4402	35471	92292	24981	77261	9234	97208	19988	15497	35205	3237	6189	36035	16235	22782	12055	4794	7915	50990	15239	12001	95500	126689	17377	20502	57	10288	24999	53418	11461	50718	49804	49536	48874	15100	14981	14770	14620	0	0	0	0	0	0
Var51	29324	26429	340233	171078	443614	11871	69527	51474	93654	41802	240645	138848	670970	33207	20753	36979	89126	10151	147335	7129	230	144045	393131	174366	20953	14364	8575	7258	217071	1091	225309	216985	212114	211461	25139	21859	24075	25872	0	0	0	760	0	0
Var52	285085	35319	574838	180808	213176	93643	658751	440367	748266	4288	361980	129455	199924	123606	249299	375746	93051	89816	70791	157728	97271	179458	266618	108670	184291	153702	133834	7616	86059	74309	187951	223589	187846	200647	230231	228755	226023	220540	2220	0	0	0	2202	0
Var53	48365	9569	61679	29954	28208	6767	48850	47902	15511	56454	48005	60987	51582	33984	1268	42263	55766	56891	46315	26351	25592	65878	27020	34049	63871	40503	50452	9730	28391	11067	15483	60200	70215	16746	35044	34720	48502	21318	151100	151100	151101	151100	151100	151100
Var54	14215	11334	41255	15951	3782	14197	46412	41983	1832	36283	2679	48638	27819	8565	20576	34566	21551	36341	22234	41815	15443	18026	24729	14626	21169	49523	1270	49984	9853	2209	2160	21069	16256	17886	1926	27330	10663	24267	151129	151130	151130	151131	151129	151130
Var55	4711	105127	198718	17902	126035	14364	63112	288828	468573	217259	109126	55252	124703	224920	209469	40490	27071	68527	49618	133675	27486	36049	94860	37968	42821	120139	69392	11382	53870	60481	54195	67157	61860	59040	156208	157921	122988	168590	1358	1354	1347	0	0	1350
Var56	28746	21989	36464	37014	19834	37106	30516	10836	3749	28276	37899	39457	6768	34228	21102	7707	40180	22979	21790	13037	3344	41517	19563	2571	129	30115	27667	24708	43156	8351	58272	67595	16422	0	6904	3559	19285	61379	0	0	323	314	0	0
Var57	12964	9632	5437	12448	26036	31219	13996	1167	20049	3250	40212	15821	24834	28189	25836	15084	10047	4769	3695	7024	15563	26867	37771	18201	39188	31187	8135	21115	34678	22308	4155	32337	25137	13753	2902	1664	6456	26567	17887	17887	17887	17887	17887	17887
Var58	29923	27661	75484	12227	71202	19066	37346	29568	10740	23623	32114	45498	20507	28219	77303	27813	15915	3678	59560	62050	12209	77775	20476	21472	8368	14823	41651	36076	23744	56361	29663	3513	40869	77974	54737	37380	70623	18697	178409	178409	178410	178408	178409	178410
Var59	2233	12077	10740	4536	4395	10121	3315	12297	5059	12156	12849	11547	5759	7082	2086	12604	9829	4124	3206	904	11380	5825	10066	7267	7013	12573	6667	1136	11038	12357	5533	8130	3759	5404	4452	12676	986	7255	22139	22139	22140	22140	22140	22140
Var60	66614	48841	75292	18866	66226	38508	60751	1037	92227	49521	141725	24961	119364	103851	94740	20255	8150	54745	19033	36349	53448	66726	52478	6260	71845	42361	26199	52007	55296	53971	53970	54231	50285	50824	55003	66037	51331	44818	0	0	0	266	0	281
Var61	51233	36951	6414	4325	14055	34187	41545	116772	63057	227202	73503	8565	16647	92093	93838	44234	2698	21995	5967	12329	27657	32180	5062	10124	31078	62557	15087	7361	8479	14077	23278	22595	22149	22118	50735	51037	50642	50867	0	0	0	1436	0	0
Var62	11982	8265	11524	11600	10448	2401	14393	11061	6949	6055	12253	13119	11369	13494	6440	10128	12306	12063	9592	4659	12934	12629	9881	125	7122	14839	4358	6111	14543	6608	10011	1879	8232	9660	1419	2626	4693	8566	79658	79659	79658	79658	79658	79660
Var63	15554	209044	297313	48436	45576	24406	194824	196164	293487	207040	287155	94586	66409	53302	221285	27717	78186	38529	93204	84075	31984	106052	12190	40836	93742	99056	66199	17766	13119	49443	134092	132650	128743	131979	89221	87861	86705	82334	1040	1045	1030	1046	0	0
Var64	27963	93047	17434	66677	147837	6795	125216	80027	54980	92774	125308	66736	125320	48143	24431	61586	22343	24582	30559	60761	5898	166752	9271	75872	46878	64701	13379	10177	143519	25371	85207	93295	85814	88807	48280	39937	34649	36554	0	0	0	0	0	942
Var65	930	136	31151	616	9482	382	6542	1091	2182	2035	36794	22367	82937	222	1860	667	35436	1433	51372	2642	843	37805	94101	38799	61867	901	1913	5087	92886	807	45127	45317	42264	35444	1123	1227	1032	1231	0	0	0	0	0	0
Var66	110250	105215	40821	38775	19284	66682	187122	201089	79872	372495	28426	44656	205104	153313	72847	116796	50507	60046	20745	50953	101548	149014	80362	99096	72095	76551	149466	72225	141484	45009	81891	81941	74295	78306	117399	131954	107802	114006	1458	0	0	1440	0	1449
Var67	23574	121647	374467	111902	43989	41901	79448	75617	50701	79692	342209	128166	32661	68214	5124	10148	127764	21702	39878	2217	9329	40721	237507	132050	133996	26904	21170	57918	185528	6105	170121	100064	163678	151143	44242	41083	41187	47733	0	2348	2348	2347	2344	2344
Var68	118286	91713	46305	51319	19542	47884	15343	100507	1393	33664	6293	47113	29152	4266	95068	8786	35139	54880	60760	45698	13485	60868	20373	23245	45436	34814	2963	30118	10252	27973	65952	11080	0	85234	93767	99888	62798	88037	0	0	0	0	0	0
Var69	11397	17114	34472	67723	58041	19316	57088	1585	12151	8533	47278	52447	60377	8784	16339	10131	37011	13085	11647	3856	19587	42687	25310	66360	20918	8249	13164	62048	54969	815	0	0	0	0	32529	22562	0	0	441	0	445	455	446	451
Var70	641	406	22202	8793	7907	16106	21895	14211	26155	2582	6221	4734	8364	3326	9569	13224	8217	10432	4003	1741	3964	20372	24179	17818	2598	9916	20605	21163	7718	21627	8203	10182	22971	15201	15297	22357	6726	8658	47398	47398	47399	47399	47398	47398
Var71	101295	22583	30117	79673	11160	94296	71449	75347	74073	16306	141627	28135	46241	20920	16670	27155	85314	6389	1256	70117	13617	40127	14296	130713	18219	49305	46993	36513	56570	9703	46547	60085	85175	105611	3597	44968	63098	20927	249	0	234	0	0	0
Var72	12783	14389	4956	18535	4649	2771	9752	6063	4938	4564	9623	3655	9270	1509	19305	130	6313	6554	13337	381	14897	259	7723	13912	7123	9995	8066	13426	16524	14298	14585	1831	10488	18143	10461	12992	1711	14015	90507	90507	90506	90507	90508	90506
Var73	59	1216	4558	30	57	450	1537	596	2788	1656	2969	372	3990	596	848	3507	55	1289	1616	1078	1272	329	2659	3848	3264	338	1871	870	4719	104	2214	2181	2129	2079	1167	1144	1129	1106	10	0	0	19	0	0
Var74	3588	75	2563	24391	16889	3772	23641	2545	326	2907	19384	11226	29870	1171	2351	1045	32725	1170	4637	547	2596	24557	23212	23611	28703	591	600	14061	17903	3689	9120	25948	22692	40623	2225	2188	2952	267	0	0	0	0	0	0
Var75	32181	15121	21319	75531	100696	65287	34967	3019	19900	50915	49787	82233	24452	60718	77357	23347	4805	54746	52904	99075	85403	93218	42919	39632	69128	45025	35832	61574	85391	69045	30262	91796	63533	63829	81610	98970	98247	23638	503862	503861	503861	503859	503861	503861
Var76	46606	89495	22612	23012	62378	92480	51159	92126	43699	91638	37528	19281	53433	54614	59352	28524	33159	34992	31387	30766	91648	52559	29316	49909	41804	31901	25160	767	21044	48425	24813	0	0	29453	73552	30179	153322	28895	0	0	0	0	0	0
Var77	57039	32707	203719	64056	292926	49042	94404	654616	377133	170227	262498	14349	45720	356419	368133	253942	79520	15979	198904	192333	50539	147407	245659	147963	161152	197311	35984	34724	116009	66194	140675	137963	137526	133189	206873	206144	183849	186418	1379	1374	1389	0	0	0
Var78	7139	37328	119546	20107	80988	10586	34671	33210	33830	8334	65522	1167	84036	13160	32528	22520	11693	10907	112360	16455	13412	115269	159540	34597	65604	7353	11267	76467	4814	1079	60762	59122	62273	59835	19233	19889	18560	18889	0	0	0	0	0	0
Var79	15902	60487	45476	1188	17180	24078	72227	21719	12873	93162	66310	21653	25368	40164	23218	35138	4882	3906	8322	11227	12852	21620	15904	2837	11637	12156	13703	10020	4955	1316	24108	29373	27891	24214	27794	30866	24686	21603	0	285	291	0	0	279
Var80	19301	30905	7950	47211	26031	37547	50324	33467	23180	3788	29162	54256	83161	25757	27771	29129	19133	36120	80916	445	7690	61391	90678	34574	75287	7039	22899	10458	68849	17306	27624	64654	33471	58898	48524	0	25103	5211	0	371	367	0	0	387
Var81	9935	26496	31976	15230	31426	21908	410	16214	14146	26305	6337	23670	38030	14548	27134	11576	32622	29670	4492	10708	3753	672	6967	32479	23531	8983	18195	16971	23490	30535	31117	38132	26901	27464	14166	27631	12473	13210	0	132	0	0	127	125
Var82	26248	53788	81789	2143	46496	7708	36751	32240	14229	27682	69493	10361	64898	38157	61104	90521	47450	14094	91647	21895	47114	1301	196710	66977	105289	68094	26924	41827	144749	16883	59345	45088	63309	54373	45070	37480	46294	38796	0	301	276	0	294	286
Var83	8951	2441	27514	1327	20067	9937	24565	27071	38051	34159	25742	2146	6511	2500	19738	89935	18492	196	50026	38261	32978	3693	83229	41662	50278	59884	33982	2170	5761	13016	22990	21086	20072	20779	30416	31369	30747	30571	0	0	268	270	261	277
Var84	12232	26890	610	23423	16304	21745	15400	13056	23225	2029	6284	5416	8893	6048	12642	27529	316	11432	5820	23251	19102	12587	12176	9524	11776	27445	11391	23217	19580	25903	13280	9612	24838	19158	12111	18596	17084	24920	75637	75637	75639	75637	75637	75637
Var85	35445	72719	25102	87928	93771	27117	85370	99016	34181	18865	7971	20567	55340	37685	18730	57947	39076	29779	11553	91856	13844	32767	336	24493	71211	91017	72307	39822	31173	101091	98890	67262	20596	84207	81244	26001	67505	23335	349469	349470	349470	349471	349470	349470
Var86	91245	135941	157445	135782	68612	105266	111173	83082	132795	65240	47136	25339	240403	48205	134078	187882	89317	41647	254041	136549	68991	166251	35219	83903	15280	67050	148552	36689	141900	52796	111732	114223	103030	104222	108754	94045	90677	86129	0	0	0	0	0	0
Var87	25515	74641	54094	41547	67217	3237	45979	3206	23373	24577	14589	66452	51389	8797	41584	46835	43318	16316	33650	35007	64071	63921	32967	7511	30795	78566	66979	38609	25300	11810	5654	27116	44105	57867	50051	62356	77195	46244	238805	238805	238806	238806	238807	238806
Var88	6656	3331	5222	1379	201	6916	2602	14737	9901	12231	3559	2201	2295	16599	892	2117	274	9350	3314	4871	10605	820	5595	3443	976	20551	17335	1177	4943	20900	1755	0	7603	0	0	6132	5502	15365	0	0	0	0	0	0
Var89	66790	45772	62706	31759	95343	60583	92570	22718	37470	76306	48270	66073	81694	6267	5507	31079	18126	43977	54310	64846	23945	19496	10150	37579	37720	50682	33568	67209	10473	15211	70241	1822	56580	14932	63496	11958	94665	16965	43391	43391	43391	43391	43391	43391
Var90	19110	172734	54363	9712	26075	46156	41966	257406	166991	94719	40468	16758	8459	122194	135708	85252	5724	44942	24375	69187	17987	23902	13039	10938	25843	17369	18621	1566	5192	4439	22181	20869	21245	19904	87592	92396	89184	79100	0	0	0	0	640	0
Var91	323	13946	1912	15841	3178	11141	3544	9175	16529	11844	18621	7081	7539	7270	4823	6714	734	12567	6945	8738	846	2226	13543	10869	1601	19017	12757	9041	17381	16638	7065	10934	12734	258	14128	12169	18713	15793	67085	67084	67086	67085	67084	67085
Var92	562	761	2659	1109	2696	63	2487	99	1149	2358	3633	814	566	733	697	899	14	390	1678	752	64	664	1066	900	653	153	80	922	972	122	1346	1373	1377	1306	604	623	654	607	0	19	0	21	0	18
Var93	96091	29327	80702	105983	14752	99578	17692	99121	72343	34021	90799	14753	24171	18321	43808	104897	106304	34844	102876	11617	58239	23045	60957	101674	46948	81945	7240	36360	82195	43939	8471	105404	262634	140336	45710	0	0	0	0	909	910	0	900	916
Var94	16092	12018	14638	10000	7579	16341	6931	6128	5547	17792	16151	13854	2474	5527	14724	2343	5709	14630	11869	15603	3983	17287	2969	7859	7243	4991	6478	10914	2995	5423	15083	14681	1577	2181	17826	1245	10637	13006	76280	76280	76279	76281	76279	76280
Var95	385	1185	2748	1779	143	13647	31282	42991	35763	47758	50939	14344	22170	32618	11103	55178	2124	11076	34618	35206	17722	45418	54459	20321	15745	30548	37099	30098	42033	18849	25568	23150	23804	25471	26708	28656	26076	25169	181	0	168	196	164	155
Var96	97741	62831	14343	15853	48494	47835	11982	49604	77189	41859	793	66905	79890	9386	61392	1425	15103	43203	57876	64461	55704	104576	84593	39971	93366	107413	3052	67856	30147	36841	10889	94242	73310	21594	34516	38438	131557	24879	454999	454997	455000	455000	454997	454998
Var97	3754	6556	2827	505	2628	3121	149	14580	10270	4704	1722	281	45	5503	9947	607	849	1548	653	4072	2434	503	273	946	1505	994	5784	1221	1109	184	1133	1247	1580	1283	3864	4897	4007	4395	17	0	0	0	0	0
Var98	24644	63297	18713	52153	45485	5690	7787	18042	17916	48289	54430	14963	51762	8488	78417	24873	88659	75631	57813	47267	67005	88219	46486	2364	36219	41971	64099	84962	66842	33000	21200	88065	22820	81953	52527	37417	73398	70296	234626	234627	234627	234626	234627	234627
Var99	3297	35765	36151	5306	3853	8541	19094	12286	58657	6164	21775	12676	15127	15009	1330	30967	19003	16342	29184	4976	4190	30256	34917	22703	34989	24514	4601	9677	16668	15620	17714	17330	16890	16475	21329	20845	20439	19956	0	0	188	0	0	0
Var100	20409	37538	10935	2041	2462	7506	12321	24182	5184	23746	2384	601	12021	18523	47871	33760	142	11379	7652	17499	16516	1105	575	1011	239	2080	20601	1845	2671	2709	5035	3499	3640	4003	17813	18504	13774	17153	394	0	390	0	0	0
Var101	30477	19339	67086	66876	15860	40417	23623	55862	48189	36992	43288	64726	22305	61401	42546	47083	26022	2854	67002	20472	32774	55007	26853	19255	20714	52621	60754	47395	10601	29182	15911	18002	54096	46155	47803	51052	57942	36880	273629	273629	273629	273629	273629	273629
Var102	18711	100508	94100	32292	13263	67850	156821	260090	354534	273703	38199	26666	21058	69726	304324	222330	40613	44558	14998	1301	82603	33513	33445	60455	51101	94677	154280	14267	44575	64825	46357	61663	55080	60351	120573	132501	116507	107456	0	2784	0	2779	2785	2780
Var103	88033	137712	63674	81098	12624	158669	68692	128921	143429	68204	84597	69227	1975	152310	78759	154699	43341	57704	51237	99803	82834	63174	18134	44739	56057	101608	178933	40745	82046	182505	34326	23827	81420	27722	96464	85692	29839	293831	0	0	0	0	0	3743
Var104	423	6573	185399	59319	27209	17195	61791	124961	125896	116950	161697	26089	55536	38990	13976	42815	21035	972	4245	17374	13104	9155	101570	32054	82093	47196	35669	51860	2844	22717	60178	60246	64242	60436	40818	40067	41404	38080	0	0	0	0	0	0
