name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	pool	sample	ms_level	isotopes	adduct	pcgroup	mv_type_Cond1	mv_type_Cond2	mv_type_Cond3	mv_type_Cond4	mv_type_QC
M73T68_2	M73.0849T1.14_2	73.0849494934082	73.0847930908203	73.0851364135742	1.13868361261142	1.12774418300658	1.14390678961658	46	0	10	35	1	[3][M+1]+		647	No_MV	No_MV	No_MV	MNAR	No_MV
M74T629	M73.8058T10.48	73.8058090209961	73.8057479858398	73.8059005737305	10.4845691945019	10.4811691468801	10.4882348693186	35	0	12	20	1			110	MNAR	No_MV	No_MV	No_MV	No_MV
M74T53	M74.0587T0.89	74.0586776733398	74.0586090087891	74.0588417053223	0.891048535214226	0.884414604635979	0.896972557402644	13	0	0	13	1		[M+K]+ 35.0962	24	MNAR	MAR	No_MV	MNAR	MNAR
M74T54	M74.0609T0.89	74.0608673095703	74.0608062744141	74.0609588623047	0.891673558413501	0.850125321410484	0.93989352414134	56	4	12	40	1	[8][M]+	[M+K]+ 35.0962	24	No_MV	No_MV	No_MV	No_MV	No_MV
M74T61	M74.0972T1.02	74.097240447998	74.0971374511719	74.0973892211914	1.01641705795087	1.00886445922497	1.02202358296398	14	0	5	8	1		[M+H-CO]+ 101.085	7	No_MV	No_MV	No_MV	No_MV	No_MV
M75T59	M75.0448T0.99	75.0448379516602	75.0446929931641	75.0449600219727	0.985054848977366	0.872790616721143	1.03805077974214	58	2	12	40	1			1	No_MV	No_MV	No_MV	No_MV	No_MV
M75T53	M75.0642T0.89	75.0641937255859	75.064094543457	75.0643463134766	0.891157203145551	0.884661668156192	0.895978549014127	37	0	7	30	1	[8][M+1]+		24	No_MV	No_MV	No_MV	No_MV	No_MV
M76T53	M76.0765T0.89	76.0765380859375	76.0764312744141	76.0766220092773	0.887182252698	0.882683135091491	0.892545525018479	33	0	9	24	1	[8][M+2]+		24	No_MV	No_MV	No_MV	No_MV	No_MV
M76T60	M76.0765T1.01	76.0764999389648	76.0763092041016	76.0767135620117	1.00710324022188	1.00262882202938	1.01152214175382	41	0	12	28	1	[4][M+2]+		958	No_MV	No_MV	No_MV	MAR	No_MV
M77T612	M76.5688T10.2	76.5688400268555	76.5687789916992	76.5689315795898	10.1975868668456	10.18474041263	10.2017282809517	33	0	12	20	1			56	MNAR	MNAR	No_MV	No_MV	No_MV
M77T61	M76.7616T1.02	76.7616119384766	76.7615280151367	76.7616958618164	1.02169589539119	1.01244669759289	1.0324748305968	31	0	12	19	1		[M+H]+ 75.7572	7	MAR	MAR	No_MV	No_MV	No_MV
M77T65	M77.0605T1.09	77.0605239868164	77.060188293457	77.0606842041016	1.08525008997798	1.07160035162802	1.09664490466073	36	0	6	27	1			1537	No_MV	No_MV	No_MV	No_MV	No_MV
M79T68	M79.022T1.14	79.0220413208008	79.0219039916992	79.0221176147461	1.14135721483903	1.13552716634672	1.14695951139297	52	0	12	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M80T538	M79.5741T8.96	79.574089050293	79.5740203857422	79.5741958618164	8.95924283268161	8.95322524767467	8.9629118738489	24	0	0	24	1			75	No_MV	No_MV	No_MV	MNAR	MAR
M81T53	M80.9487T0.89	80.948657989502	80.9484252929688	80.9488372802734	0.890028741619202	0.885376562454894	0.895380717932194	54	0	12	39	1		[M+Na]+ 57.9564	24	No_MV	No_MV	No_MV	No_MV	No_MV
M81T68	M81.0177T1.14	81.017749786377	81.0174865722656	81.0178756713867	1.13967704737353	1.13113207492588	1.14416439255356	14	0	0	13	1			648	No_MV	No_MV	No_MV	MNAR	MAR
M81T55	M81.0343T0.92	81.0342788696289	81.0341796875	81.0344390869141	0.917620188692196	0.878417355612112	0.930149073563518	65	1	12	39	1			37	No_MV	No_MV	No_MV	No_MV	No_MV
M81T61_1	M81.0343T1.02_1	81.0342636108398	81.0341796875	81.0343627929688	1.02064074200357	1.00944674826675	1.0324748305968	53	1	12	40	1	[12][M]+	[M+H-C4H8]+ 136.083	7	No_MV	No_MV	No_MV	No_MV	No_MV
M81T69	M81.0343T1.14	81.0342864990234	81.0341186523438	81.0344467163086	1.14357094467532	1.12026436027959	1.22794597292846	53	1	12	39	1		[M+3H-CH4]3+ 256.113	4	No_MV	No_MV	No_MV	No_MV	No_MV
M81T247	M81.0343T4.12	81.0342712402344	81.0341796875	81.0343704223633	4.11897634472875	4.11025061909541	4.15823833869055	41	0	12	28	1	[13][M]+	[M+H-HCOOH]+ 126.033	3	No_MV	No_MV	No_MV	No_MV	No_MV
M81T256	M81.0343T4.27	81.034294128418	81.0342025756836	81.0344390869141	4.26789461835417	4.2515417291964	4.38262806848848	41	0	12	28	1			4685	No_MV	No_MV	No_MV	No_MV	No_MV
M81T118	M81.0343T1.96	81.0343170166016	81.0342025756836	81.0343933105469	1.9585846820176	1.89694657824256	2.0230412469777	29	1	10	14	1			5325	No_MV	No_MV	No_MV	No_MV	No_MV
M81T103_1	M81.0343T1.71_1	81.0343170166016	81.0341796875	81.0343856811523	1.71248382415876	1.60176571237588	1.78441211668594	35	1	11	10	1		[M+H]+ 80.0286 [2M+3H]3+ 120.047	162	No_MV	No_MV	No_MV	No_MV	No_MV
M81T211	M81.0343T3.52	81.0342788696289	81.0341796875	81.0344161987305	3.51726818773336	3.43829670081098	3.56708789049675	24	0	10	6	1			764	No_MV	No_MV	No_MV	No_MV	No_MV
M81T162	M81.0343T2.7	81.034294128418	81.0341949462891	81.0344009399414	2.70174177556404	2.62360664705271	2.78936467036257	34	1	10	12	1			2063	No_MV	No_MV	No_MV	No_MV	No_MV
M81T154	M81.0343T2.56	81.0342903137207	81.0341949462891	81.0344085693359	2.56174514707547	2.51540481366436	2.61970778661801	22	0	9	9	1			210	No_MV	No_MV	No_MV	No_MV	No_MV
M81T125	M81.0343T2.08	81.0343246459961	81.0342102050781	81.0343780517578	2.08431694089961	2.03661279003193	2.15249890151543	23	2	8	8	1		[M+H]+ 80.0286 [2M+3H]3+ 120.047	179	No_MV	No_MV	No_MV	No_MV	No_MV
M81T217	M81.0343T3.62	81.0342636108398	81.0341720581055	81.0343399047852	3.61848320925598	3.56817407562909	3.66473707427664	20	0	9	8	1			814	No_MV	No_MV	No_MV	No_MV	No_MV
M81T111	M81.0343T1.84	81.0343017578125	81.0341796875	81.0344009399414	1.84173204948587	1.79332659103478	1.87520188111706	19	1	8	7	1			1159	No_MV	No_MV	No_MV	No_MV	No_MV
M81T149	M81.0343T2.48	81.0343017578125	81.0342102050781	81.0343780517578	2.47630045030063	2.42283600517276	2.49278570451292	18	0	9	7	1			5360	No_MV	No_MV	No_MV	MAR	No_MV
M81T410	M81.0343T6.84	81.034294128418	81.0342178344727	81.0344085693359	6.8360638067909	6.8187957808329	6.93182126303941	18	0	12	5	1			60	No_MV	No_MV	No_MV	No_MV	No_MV
M81T171	M81.0343T2.86	81.0343017578125	81.0341720581055	81.0344009399414	2.85830694198427	2.79520336341344	2.91855790732747	24	0	11	9	1			2180	No_MV	No_MV	No_MV	No_MV	No_MV
M81T140_1	M81.0343T2.33_1	81.0343170166016	81.0342178344727	81.034553527832	2.32787847530258	2.24901165069468	2.41005307560078	29	0	10	10	1			6553	No_MV	No_MV	No_MV	No_MV	MAR
M81T180_1	M81.0343T2.99_1	81.0343055725098	81.0341720581055	81.0344161987305	2.994539341261	2.92962544497141	3.07857846889991	24	0	12	8	1			1058	No_MV	No_MV	No_MV	No_MV	No_MV
M81T197	M81.0343T3.28	81.034294128418	81.0341949462891	81.0343933105469	3.27513287575786	3.22828483916368	3.33539583390884	17	0	9	7	1			5562	No_MV	No_MV	No_MV	MAR	MAR
M81T132	M81.0343T2.21	81.034294128418	81.0342025756836	81.0343856811523	2.2050042804981	2.15724687118026	2.24164197188376	15	0	7	7	1			2279	No_MV	No_MV	No_MV	MAR	No_MV
M81T203	M81.0343T3.39	81.0342712402344	81.0341644287109	81.0343627929688	3.38706423654229	3.34966182476469	3.42792750707955	15	0	8	6	1			5386	No_MV	No_MV	No_MV	No_MV	No_MV
M81T189	M81.0343T3.15	81.034294128418	81.0341949462891	81.0343780517578	3.15168867437241	3.08918675108513	3.19064244740334	17	0	8	7	1			1978	No_MV	No_MV	No_MV	MAR	No_MV
M81T91	M81.0343T1.52	81.0343017578125	81.0341949462891	81.0343627929688	1.5238808107085	1.46806588353137	1.59110545954655	17	0	9	7	1			1320	No_MV	No_MV	No_MV	No_MV	No_MV
M81T82	M81.0343T1.36	81.0343246459961	81.0342025756836	81.0343856811523	1.3631500062246	1.30999345539895	1.44435538380949	19	0	8	6	1			7027	No_MV	No_MV	No_MV	No_MV	No_MV
M81T235	M81.0343T3.92	81.0342826843262	81.0341796875	81.0343551635742	3.9197026631503	3.83894079596325	3.97925296440784	14	0	7	6	1			4365	No_MV	No_MV	No_MV	MAR	MAR
M81T645_1	M81.0714T10.75_1	81.0713882446289	81.0712814331055	81.0715179443359	10.7486350346886	10.7454534448136	10.7518802999529	47	0	12	35	1		[M+Na]+ 58.0807	64	MAR	No_MV	No_MV	No_MV	No_MV
M81T591_1	M81.0715T9.84_1	81.0714683532715	81.0712738037109	81.0715408325195	9.84343024546053	9.83147374335208	9.84946005543807	24	0	10	13	1			1995	MNAR	MNAR	No_MV	No_MV	MAR
M81T61_2	M81.2772T1.02_2	81.2771606445312	81.2770462036133	81.2773056030273	1.01509614856198	0.999170100508309	1.01910593280695	46	0	12	33	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M81T645_2	M81.3222T10.75_2	81.322193145752	81.3221054077148	81.3222885131836	10.7484355791694	10.7455645541559	10.7518802999529	32	0	12	20	1			64	No_MV	No_MV	No_MV	No_MV	No_MV
M81T591_2	M81.3222T9.84_2	81.3221969604492	81.3221206665039	81.3223114013672	9.84339370622079	9.83147374335208	9.84777721763733	16	0	8	8	1			1995	MNAR	MNAR	No_MV	No_MV	No_MV
M82T61	M82.0376T1.02	82.03759765625	82.0373992919922	82.0378112792969	1.02165455539639	1.01307555452865	1.14801567735023	28	0	2	24	1	[12][M+1]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M82T247	M82.0376T4.12	82.0376319885254	82.0375061035156	82.0377578735352	4.12016817993329	4.11386767163679	4.12341056475166	16	0	12	4	1	[13][M+1]+		3	No_MV	No_MV	No_MV	No_MV	No_MV
M83T571_1	M82.9971T9.52_1	82.9971160888672	82.9970245361328	82.9971618652344	9.5201159427313	9.51491456979262	9.52661263525224	23	0	6	15	1			55	MNAR	MAR	No_MV	MAR	MAR
M83T571_3	M83.1249T9.52_3	83.1249008178711	83.1247711181641	83.1249923706055	9.52065000521653	9.51491456979262	9.52756430058916	22	0	4	17	1			55	MAR	MAR	No_MV	No_MV	MAR
M84T55_1	M83.6774T0.92_1	83.6774368286133	83.6773223876953	83.6775588989258	0.915405913794704	0.910861186453671	0.917274433963904	9	0	7	1	1			7006	MAR	MNAR	MAR	MAR	MAR
M84T69	M84.0452T1.14	84.0451812744141	84.0451049804688	84.0453491210938	1.14394330449372	1.14105298965327	1.25169943560235	56	2	12	40	1	[33][M]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M85T50	M84.912T0.83	84.9120101928711	84.9119186401367	84.9121017456055	0.83286131935588	0.830263588703791	0.836491583478203	55	0	12	40	1		[M+2H-C6H8O6]2+ 343.847	74	No_MV	No_MV	No_MV	No_MV	No_MV
M85T61_1	M85.0257T1.02_1	85.0256729125977	85.0255584716797	85.0258026123047	1.01627427422889	1.01176898289543	1.02833798081454	17	0	2	15	1			7	No_MV	MAR	No_MV	No_MV	No_MV
M85T61_2	M85.0265T1.02_2	85.026481628418	85.0263366699219	85.0271072387695	1.0177449592985	0.920657187385111	1.13099793892324	83	0	12	39	1			7	No_MV	No_MV	MAR	No_MV	No_MV
M85T61_3	M85.0291T1.02_3	85.0291442871094	85.0290374755859	85.0292205810547	1.01679415839619	0.984697411602195	1.02743691368006	60	4	12	40	1	[35][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M85T56	M85.0291T0.93	85.0291442871094	85.0290451049805	85.0292434692383	0.926370685042674	0.859260116759896	0.962314373139385	62	4	12	40	1	[36][M]+		37	No_MV	No_MV	No_MV	No_MV	No_MV
M85T94	M85.0292T1.56	85.029182434082	85.0290756225586	85.0292358398438	1.5596347570159	1.47737421589328	1.63466804685722	86	4	12	37	1			4889	No_MV	No_MV	No_MV	No_MV	No_MV
M85T68_1	M85.0292T1.14_1	85.0292205810547	85.0291290283203	85.0293045043945	1.13744008180146	1.13183782257174	1.14465779330557	43	0	12	30	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M85T85	M85.0292T1.41	85.029182434082	85.0290603637695	85.0292587280273	1.40941908201034	1.29838490968644	1.47616458720345	73	4	10	36	1			34	No_MV	No_MV	No_MV	MAR	No_MV
M85T61_4	M85.0318T1.02_4	85.0317916870117	85.0311889648438	85.0319061279297	1.01774797404566	0.922933908857181	1.02804281394978	73	0	12	35	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M85T68_2	M85.0485T1.14_2	85.0484848022461	85.0481491088867	85.0486602783203	1.14155823504417	1.13746971725734	1.14756547683469	21	0	1	20	1	[33][M+1]+		649	No_MV	No_MV	No_MV	MAR	MAR
M86T61_1	M85.5337T1.02_1	85.5337181091309	85.5335311889648	85.5339202880859	1.02149394011157	1.00801952421054	1.0276633213821	28	0	12	12	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M86T61_2	M86.0325T1.02_2	86.0324859619141	86.0323638916016	86.0326766967773	1.01726759532731	1.00802149621622	1.14200231384563	53	0	12	40	1	[35][M+1]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M86T56_1	M86.0325T0.93_1	86.0325088500977	86.0323791503906	86.0326385498047	0.92616857176824	0.918111034824361	0.932369874833	46	0	12	34	1	[36][M+1]+		37	No_MV	No_MV	No_MV	No_MV	No_MV
M86T69_2	M86.0972T1.14_2	86.0971641540527	86.0970687866211	86.0972518920898	1.14423637891652	1.14135401923313	1.14697393162854	52	0	12	40	1	[38][M]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M86T176	M86.0972T2.93	86.0971908569336	86.0969696044922	86.0973052978516	2.92654825515883	2.90961360719476	2.94139729354716	28	0	3	25	1		[M+K]+ 47.1338 [M+Na]+ 63.1078 [M+H]+ 85.0898	7777	No_MV	No_MV	No_MV	No_MV	No_MV
M86T61_3	M86.0971T1.02_3	86.0971336364746	86.0970153808594	86.0971908569336	1.01556279830753	1.00359569906681	1.01918417521582	24	0	12	12	1	[39][M]+		7	MNAR	No_MV	No_MV	No_MV	No_MV
M86T1179	M86.0971T19.65	86.0971450805664	86.0970230102539	86.0972213745117	19.6492834461389	19.5991466135934	19.6878834817042	16	0	9	5	1			9020	No_MV	No_MV	No_MV	No_MV	No_MV
M86T1187	M86.0971T19.78	86.0971450805664	86.0970153808594	86.0972900390625	19.7776421460501	19.7631884321305	19.8560314321305	14	0	10	3	1			568	No_MV	No_MV	No_MV	No_MV	No_MV
M86T1171	M86.0971T19.52	86.0971374511719	86.0970230102539	86.0972213745117	19.5188255900883	19.4463045642449	19.561680675994	13	0	9	4	1			581	No_MV	No_MV	No_MV	No_MV	No_MV
M86T1161	M86.0971T19.36	86.0971336364746	86.097053527832	86.0972290039062	19.3573781128316	19.2531257606307	19.4382483608084	14	0	7	4	1			582	No_MV	No_MV	No_MV	No_MV	No_MV
M86T55	M86.4135T0.91	86.4135284423828	86.4134292602539	86.4136047363281	0.91372904967149	0.910861186453671	0.917274433963904	7	0	5	2	1			7007	MNAR	MNAR	MAR	No_MV	MAR
M87T50	M86.9094T0.83	86.9093856811523	86.9092559814453	86.909553527832	0.832942360064307	0.830342855190178	0.83755030656227	55	0	12	40	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M87T61_1	M87.0334T1.02_1	87.0333557128906	87.033203125	87.0336074829102	1.0175888024539	0.919236151051951	1.02804281394978	57	0	12	40	1		[2M+2Na+K]3+ 88.0736	7	No_MV	No_MV	No_MV	No_MV	No_MV
M87T69_2	M87.1005T1.14_2	87.1005401611328	87.1003723144531	87.1006851196289	1.14464680383967	1.14032966460081	1.14714304489471	49	0	12	36	1	[38][M+1]+		650	No_MV	No_MV	No_MV	No_MV	No_MV
M87T61_3	M87.1005T1.01_3	87.1004867553711	87.1003875732422	87.1006698608398	1.01445898008966	0.999170100508309	1.01918417521582	13	0	9	4	1	[39][M+1]+		7	MNAR	MNAR	MNAR	No_MV	No_MV
M87T571	M87.3363T9.52	87.3362731933594	87.3361663818359	87.3363876342773	9.5249325033241	9.51837575860685	9.55278958829063	35	0	9	23	1			55	MAR	No_MV	No_MV	MAR	MAR
M88T61_1	M88.0223T1.02_1	88.0222854614258	88.0221633911133	88.0224456787109	1.01692359394659	1.00950533878874	1.0232194741434	16	0	0	16	1			960	No_MV	No_MV	No_MV	MNAR	MAR
M88T69_2	M88.1128T1.15_2	88.1127853393555	88.112678527832	88.1129150390625	1.14587650325386	1.14136041044494	1.14911465896057	53	0	12	39	1	[38][M+2]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M88T225	M88.1128T3.75	88.11279296875	88.1124877929688	88.1129608154297	3.75461256596528	3.74964115849676	3.77044932781296	22	0	3	19	1			208	MNAR	No_MV	No_MV	No_MV	No_MV
M89T68_1	M89.0241T1.14_1	89.0241012573242	89.0238265991211	89.0242156982422	1.13558810944695	1.12964632274326	1.14465779330557	22	0	12	10	1			302	No_MV	No_MV	No_MV	No_MV	No_MV
M89T68_2	M89.0427T1.14_2	89.0427169799805	89.0425338745117	89.0429611206055	1.14089425666771	1.13564289242977	1.14539649787172	15	0	0	15	1			651	MNAR	No_MV	No_MV	MNAR	MAR
M90T61	M90.0363T1.02	90.036262512207	90.0361633300781	90.0363693237305	1.0175888024539	0.994744700540725	1.02199914171029	53	0	12	38	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M90T54	M90.0557T0.9	90.0556869506836	90.0555419921875	90.0557708740234	0.904664373198802	0.765057802539325	0.945517212679002	59	2	12	35	1			24	No_MV	No_MV	No_MV	No_MV	No_MV
M90T69	M90.0557T1.14	90.0557060241699	90.0555038452148	90.0558319091797	1.14494402326356	1.10097527428839	1.16601208559956	52	2	11	39	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M90T63	M90.0557T1.05	90.0556716918945	90.0554885864258	90.0558166503906	1.04787782455027	1.02299457121686	1.08435450948372	52	2	10	31	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M90T56	M90.0921T0.93	90.0920715332031	90.091926574707	90.0922241210938	0.933308271350228	0.93003164038309	1.09259151849314	66	3	12	40	1			37	No_MV	No_MV	No_MV	No_MV	No_MV
M91T49	M90.9774T0.82	90.9773559570312	90.9772720336914	90.9774627685547	0.823273696203018	0.81657827766586	0.825173245066676	57	4	12	40	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M93T59	M93.0553T0.98	93.055305480957	93.0550689697266	93.0554885864258	0.984782720819364	0.972616439650492	0.989290673455492	53	0	12	40	1			1	No_MV	No_MV	No_MV	No_MV	No_MV
M95T61_1	M94.7075T1.02_1	94.7075119018555	94.707389831543	94.7076263427734	1.02168978692234	1.01504380174002	1.0324748305968	31	0	12	19	1			7	MNAR	MAR	No_MV	No_MV	No_MV
M95T371	M95.0134T6.18	95.0134048461914	95.0132827758789	95.0135955810547	6.17856268232695	6.17215697946795	6.18591537208822	15	0	11	4	1			4201	MNAR	MNAR	MAR	No_MV	No_MV
M95T390	M95.0498T6.5	95.0498046875	95.0496673583984	95.0499114990234	6.50307302970742	6.40641184782131	6.60280414336749	59	4	12	40	1			6794	No_MV	No_MV	No_MV	No_MV	No_MV
M96T402_1	M95.9838T6.7_1	95.983829498291	95.9837417602539	95.9839477539062	6.70382875802144	6.68207413057873	6.7109108580861	38	0	12	18	1			3802	MNAR	No_MV	No_MV	No_MV	No_MV
M96T63	M96.0451T1.05	96.045051574707	96.0449295043945	96.0451431274414	1.04751095065435	1.03457478968085	1.09209086192581	57	4	12	40	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M96T69	M96.0451T1.14	96.0450744628906	96.0448379516602	96.0452346801758	1.14419856942408	1.12085601815595	1.15277769041712	48	2	12	34	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
