"name"	"Condition1_R1"	"Condition1_R2"	"Condition1_R3"	"Condition1_R4"	"Contidion2_R1"	"Contidion2_R2"	"Contidion2_R3"	"Contidion2_R4"	"Condition3_R1"	"Condition3_R2"	"Condition3_R3"	"Condition3_R4"	"Condition4_R1"	"Condition4_R2"	"Condition4_R3"	"Condition4_R4"	"QC1_R1"	"QC1_R2"	"QC1_R3"	"QC1_R4"	"QC1_R5"	"QC1_R6"	"QC1_R7"	"QC2_R1"	"QC2_R2"	"QC2_R3"	"QC2_R4"	"QC2_R5"
"M69T61_2"	45238.0625	62362.4609375	50572.246015625	51142.5287898438	43176.0021875	44796.9296875	37696.5078125	42052.72265625	74701.2109375	118018.7890625	89425.328125	73624.2890625	347082.78125	736807.25	462883.8125	764758.8125	180194.75	149152.203125	107232.953125	149283.921875	117737.4140625	135365.4375	135739.125	150512.078125	144580.21875	150165.359375	163436.234375	56003.453125
"M70T593"	35181.296875	40875.99609375	31446.8515625	29257.66015625	36333.7109375	25638.552734375	30525.251953125	31015.318359375	107306.46875	94045.625	82883.296875	85128.09375	84139.5703125	92957.8125	116274.75	106728.9609375	58800.9375	53381.421875	51647.6171875	54542.4765625	59186.55078125	62001.796875	61377.97265625	53713.48828125	52380.046875	60491.55078125	59501.72265625	49630.43359375
"M70T61_1"	224785.140625	158832.96875	220426.640625	295962.84375	166524.203125	171087.796875	170957.625	204054.640625	300848.375	363695.84375	312332.03125	346572.5	1593448.75	1657384	1905572.75	1845823.875	477904.34375	453791.3125	599262.4375	539566.1875	832450.875	603404.1875	605373.125	542378.4375	538057.1875	568921.25	572944.375	627793
"M70T69"	231241.796875	181425	292130.53125	165077.6875	527695.375	436714.5	435648.8125	560634.3125	538056.25	660736.25	456923.9375	561776.625	394668.71875	390384.59375	359140.46875	431287.4375	354099.125	287914.46875	313462.96875	357081.34375	293100.75	310153.53125	413469.78125	455205.25	533828.25	451633.90625	470733.84375	453385.28125
"M70T61_2"	3242794	2701670.5	3197561	3289348	2638566.75	1954002.25	2433296.75	2875045.75	1566415.875	1581213.75	1403929.25	1520369.375	202479.34375	305129.4375	254771.546875	242066.09375	1526911	1571148	1513032.625	1641395	1748393.375	1642550.75	1798032	1637061.875	1783479.625	1878373.5	1774397.125	1527955.125
"M71T61_1"	119073.734375	98401.6328125	118511.734375	117678.390625	123068.109375	98738.59375	110907.515625	101145.7421875	136149.78125	139151.953125	148282.125	140124.984375	478052.71875	487363.5	520911.5625	542050.125	243346.0625	186325.328125	156764.71875	176033.6875	193468.1875	226014.734375	176685.140625	206110.46875	133447.234375	183975.203125	144106.78125	175908.0625
"M71T69_1"	41570.109375	42131.9375	30894.98046875	40322.609375	43294.8203125	38263.625	33707.79296875	48323.19921875	41036.10546875	56458.2734375	45904.671875	65305.18359375	399331.40625	476910.46875	590330.5625	458187.875	115900.7265625	143336.15625	224520.84375	101655.9140625	137714.96875	113377.7890625	145859.828125	149771.671875	151952.484375	123642.1640625	155046.859375	227150.390625
"M71T61_3"	77227.0625	94195.734375	85750.5234375	126398.546875	55606.87890625	42610.5234375	50719.26953125	92894.125	36792.3203125	53148.25	51438.23046875	45914.890625	1157.65296917879	924.176740100716	1031.18667842817	787.982273138505	57346.4014204546	66457.7109375	51365.54296875	49044.83203125	40333.95703125	77176.2734375	36621.51171875	44670.48046875	53935.2734375	71773.7890625	76482.40625	38686.69921875
"M72T69"	202667.640625	205129.515625	187608.109375	150240.234375	179867.8125	215521.515625	210770.875	222143.765625	338882.0625	256433.6875	275549.46875	359916.0625	593489.375	645184.3125	568143	696230.625	238517.203125	374760.5	327421.75	269751.34375	320600.15625	370895.6875	310853.4375	300455.375	282062.0625	233214.640625	259187.875	357741.59375
"M72T68"	6877105.5	6743152	7441651.5	7769976	7024702	5523515.5	6255582.5	6685432	3137229.25	4032832.5	3374848.5	3012150.25	695808.1875	825663.1875	829982.875	1096842	4010468.75	4199804.5	4403104.5	3942939	3905104.5	4849297	4446262	4364785.5	4175108.25	4161563.5	4255147	4170867.25
"M72T61"	96366.0625	205935.5	212466.84375	206702.484375	575501.0625	556787.5	662292.5	576852.125	2152860.25	2199672.25	2394867.5	1929727.5	1229066.125	1565803.5	1769709.5	1943084	771134.1875	718188.75	908655.9375	830762.3125	921726.375	811816.625	865083	1048025.875	788607.4375	914723.5	972103	1055971.75
"M73T61"	388611.65625	491945.0625	422814.75	512480.09375	420267.03125	432797.46875	359466.875	373880.125	777106.0625	675789	708278.375	790564.5625	4352379	4750324	4448271	5023645.5	1273168.25	1347092.625	1240168.5	1276968.125	1383900.125	1390968	1317437.5	1497837.75	1236330.375	1408958.25	1430775.125	1367848.5
"M73T68_1"	157056.328125	136475.640625	195441.265625	148716.46875	165704	135387.25	138329.90625	136490.609375	230399.15625	211223.84375	176546.046875	205343.546875	1492444.125	2016475.75	1660909.75	2103152.5	496081.0625	535577.4375	617983.125	578241.1875	538823.125	576528.6875	508751.71875	521826.90625	529590.0625	492431.46875	511888.28125	634175.8125
"M73T68_2"	164752.03125	179169.609375	151856.6875	164908.875	114302.4921875	115424.296875	115094.9296875	175189.953125	87644.25	88584.9453125	81659.5703125	76869.3515625	36651.2421875	856.07950661961	1050.64303085134	904.720387677543	163822.234375	110954.6484375	124363.078125	100604.078125	105180.515625	116485.78125	141320.09375	120125.9140625	109962.8046875	151066.75	122285.359375	98550.1484375
"M74T629"	885.26403525437	1138.19661675562	1011.73032600499	885.26403525437	9900.90234375	7212.482421875	7748.51416015625	6325.19287109375	35388.9921875	35771.359375	34379.89453125	33813.18359375	57777.55859375	83064.09375	89556.4765625	77795.9921875	25230.33984375	22004.138671875	22555.3828125	23569.806640625	24561.751953125	22898.498046875	23036.91015625	27222.744140625	27402.7265625	22991.80859375	18823.720703125	28163.798828125
"M74T53"	1128.46844054403	972.817621158648	1011.73032600499	1002.00214979341	41284.2346875	29508.59765625	40676.45703125	50060.2890625	47765.8515625	50297.59375	59268.1171875	52619.31640625	1079.8275594861	1118.74026433245	826.894977984851	992.273973581821	1040.91485463975	14851.0146484375	18629.2890625	15715.0634765625	1079.8275594861	797.710449350091	836.623154196437	1002.00214979341	885.26403525437	943.633092523889	1031.18667842817	1147.9247929672
"M74T54"	1732990.625	1752938.25	1580409.75	1606575.75	6287526	5107277.5	6114617.5	5960681.5	7692140.5	7399712	7551465.5	7692996.5	1367416	1047356.8125	1606872	1136283.375	3044887.5	2850061.5	2698957.5	3089617	2826102.25	2807444.75	2713046	2445780.75	2639266	2462374.25	2660610.5	2618559.75
"M74T61"	133668.390625	103101.0078125	118170.8828125	145589.953125	100067.40625	80611.4765625	947391.9375	1119931.25	131113.578125	104113.578125	102655.6171875	76945.265625	100388.84375	159051.03125	146908.78125	210002.6875	182099.46875	185697.09375	165970.3125	203234.265625	183017.109375	187510.734375	178664.421875	213510.8125	158129.625	227995.640625	210173.5625	272066
"M75T59"	1269355.375	970072.3125	1328390.875	1177740.75	809581.6875	477599.34375	648976.1875	673708.9375	746433.0625	888897.4375	666626.875	682017.6875	533532.8125	815221.9375	733370	850736.625	735053.9375	720282.4375	941249.6875	900572.75	856628.375	994169.25	878451.125	904801.875	906387.1875	809605.125	1010156.5625	944042.4375
"M75T53"	38173.19140625	41466.51171875	37637.296875	37386.1953125	152469.546875	89790.7421875	113895	121956.40625	148142.09375	161127.1875	165051.640625	208745.28125	23242.982421875	31251.04296875	32881.9375	26918.701171875	61357.7265625	52056.2265625	56121.57421875	50128.12890625	59852.75	62316.12890625	55441.796875	53666.2265625	72150.6015625	63811.11328125	66552.3125	60798.91015625
"M76T53"	195008.453125	184655.1875	196735.5625	190974.703125	91502.4609375	80912.1015625	103242.1328125	107853.484375	97723.421875	83373.328125	101709.34375	106182.96875	65644.4453125	78881.9765625	104959.5078125	89856.9921875	108931.6171875	105738.953125	137464.515625	134428.734375	101302.3203125	108325.9296875	129217.4453125	108231.4140625	103792.8671875	94787.6953125	119844.7734375	112461.5390625
"M76T60"	305361.59375	357391.59375	331636.4375	408671.625	122877.453125	99584.234375	146643.59375	111853.0546875	154745.609375	145615.65625	103752.484375	127925.625	62194.1484375	65353.078125	62040.0514583333	74757.2890625	222407.515625	156338.65625	189597.21875	144312.125	214472.28125	237338.65625	201235.203125	145659.96875	201440.1875	216155.53125	244525.640625	241758.015625
"M77T612"	1089.55573569769	875.535859042783	972.817621158648	1079.8275594861	1002.00214979341	953.361268735475	1070.09938327451	807.438625561678	31060.734375	34507.54296875	47389.2578125	34288.2265625	313166.8125	250748.1875	221974.296875	207254.53125	44078.6875	34255.6484375	42944.1328125	55524.54296875	48142.37890625	47172.8671875	45705.29296875	50626.5859375	32459.513671875	38645	31898.693359375	40966.36328125
"M77T61"	40879.41796875	44479.7300260417	40093.0703125	43737.03515625	49965.3671875	40444.85546875	44301.0091015625	48945.0808720052	79258.6640625	78197.03125	66049.1484375	69997.75	201988.84375	254980.875	249310.21875	228665.375	103601.8125	117852.5546875	94256.515625	124429.5	103438.8984375	111407.6171875	101446.1015625	100184.265625	91247.703125	101856.46875	113798.40625	109489.8984375
"M77T65"	82209.2109375	76478.4375	86497.5078125	110537.578125	54306.72265625	42611.2890625	46133.38671875	59960.96875	45565.890625	50713.0859375	43622.33203125	52539.37109375	40612.71484375	45235.4140625	42770.92578125	53748.51171875	51068.6796875	78684.2109375	70492.671875	48276.0546875	62477.6796875	54231.8984375	65984.453125	70924.5	72986.828125	59236.9296875	78114.3515625	75593.1640625
"M79T68"	2740649.5	2801143.75	2988075.25	3034709.5	1582822.875	1287679.25	1493545.875	1641157.625	859381	963621	1086836.25	861320.625	293366.5	282588.375	352977.25	470570.875	1073110.125	1139600	1377681.5	1259264.75	1129965.25	1462804.25	1347595	1356637	1122124.375	1264923.875	1183507.875	1399582.75
"M80T538"	20356.40625	12612.4404296875	23117.220703125	23102.73828125	35473.7109375	25074.12109375	19308.419921875	29638.029296875	9414.740234375	14359.62890625	7432.01025390625	13730.9580078125	1070.09938327451	1128.46844054403	982.545797370234	1060.37120706293	7983.8466796875	8150.88116455078	9779.7744140625	6633.2880859375	6516.8603515625	7342.37961873372	7394.84375	7211.958984375	7327.69485949626	6508.33935546875	7250.22412109375	8135.37269178322
"M81T53"	59119.3671875	44588.6953125	52030.19921875	61482.1328125	47602.47265625	46689.33203125	39872.88671875	47076.5703125	47308.16015625	66121.6640625	69543.2890625	59908.625	38509.71875	53198.109375	62928.97265625	72324.5390625	38458.109375	45729.33203125	50218.51171875	48959.7421875	48227.69921875	66270.5	55339.140625	60573.43359375	38155.44921875	61329.99609375	50825.58203125	49316.046875
"M81T68"	85125.171875	81516.6171875	92577.765625	124305.2421875	45529.12890625	69097.0078125	38211.41015625	75093.6640625	60664.36328125	38021.9765625	41305.91015625	13099.39453125	933.904916312302	1070.09938327451	865.807682831197	904.720387677543	48402.6982617188	78505.0234375	42347.7890625	26740.78515625	52136.69921875	46492.578125	51913.53515625	44616.8671875	55334.740610032	43641.21484375	85810.421875	48254.20703125
"M81T55"	337920.28125	253860.03125	304441.75	343809.9375	299669.4375	241993.609375	240399.78125	274030.40625	279205.4375	337974.21875	324023.3125	392399.4375	1404223.875	1346443.625	1312948.875	1443590.375	476923.53125	493832.375	539649.625	490889.03125	489225.40625	555977.25	590339.9375	551836.5	458519.1875	502469.125	540268.8125	521239.3125
"M81T61_1"	1240135.375	1187895.75	1280580.375	1676713.125	1090198.875	973929.3125	1036729.5625	1184017.875	1853165.375	1468024.875	1587668.875	1503038.875	7016206	7169734	9246671	8181232	2534317.5	2583159.5	2249562	2489853.5	2667156.25	2780450.5	2655634.5	2827207.5	2334651.75	2702882.5	2829729.75	2906821.25
"M81T69"	198310.640625	210229.171875	196331.640625	217803.125	369598.25	180694.953125	246233.890625	255281.546875	537561.875	571835.5	623425.4375	697634.6875	7435597.5	9339636	9246671	9316561	2168506.25	2472609.75	2330522.5	2536956.5	2334804.75	2509411	2956936	2480792.25	2319461.75	2537122.75	2597726.75	2632712
"M81T247"	129828.0703125	112261	130986.265625	131657.921875	146372.421875	112437.9453125	111798.6171875	112580.5078125	475089.0625	442874.90625	462586.34375	527108.3125	25568594	28223744	30014712	30052740	5768450	5667519	5814997	5611541.5	5828704	6173737	5804646	5748506.5	5742218.5	6182433.5	6563566.5	6062991
"M81T256"	95302.1171875	64267.4765625	91428.9296875	84559.1875	141843.109375	90724.46875	105686.2890625	109565.890625	318287.125	295844.9375	291479.8125	355006.9375	8462556	9410276	9246294	10535112	1618869.25	1679561.625	1739812.75	1700074.125	1797464.875	1933401.25	1848009	1745263.75	1827411.125	1918426.5	2216554.75	2017968.125
"M81T118"	207558.53125	139220.546875	162836.625	171165.421875	229274.65625	109101.4453125	132114.59375	148495.65625	142200.3125	171074.890625	141282.890625	265134.03125	1950595.5	3582500.5	3870032	3738922	436129.6875	414204.5	604815.125	459044.53125	732063	788911.75	852956.1875	707855	583195	760722.3125	889794.0625	858810.5
"M81T103_1"	179739.1875	132034.40625	136185.171875	140820.109375	185997.453125	108449.4921875	152189.0625	144322.65625	156574.125	174367.984375	144292.59375	234908.796875	1637243	3329294.75	3545359.75	3696206	418226.375	404735.9375	524600.25	441199.03125	716894.375	696926.9375	753683.1875	678370.8125	448144.34375	776718.4375	808846.25	757106.625
"M81T211"	132957.046875	91374.3671875	93982.8671875	113278.3125	134149.625	77715.46875	90201.2734375	93838.140625	129506.5859375	170077.84375	143911.859375	207558.25	6463176.5	8683315	7998330	9316204	1498458.25	1248508.875	1567591.75	1473386.75	1660380.75	1585736.625	1684521	1626888.625	1633658.625	1639602.25	1275589.375	1736836.5
"M81T162"	191132.546875	140860.3125	141681.28125	155210.53125	213905.625	120222.0078125	139299.9375	139922.640625	145845.03125	202961.5	158823.265625	257755.9375	3049011	4327719.5	4063474.5	4446783.5	720075.4375	743800	772579.3125	771869.25	910634.375	958762.25	1015216.375	877373.1875	784773.875	937584.6875	1027702.3125	897229.9375
"M81T154"	178117.015625	118307.5546875	162095.03125	168657.625	194057.203125	115782.6953125	142255.296875	123597.125	142053.109375	189307.953125	146497	255220.484375	2702508.5	4245032.5	4034782	4403049.5	692141	677112.9375	807863.125	696312.3125	896332	879038.25	962200.875	852453.8125	711964.5625	968865.1875	1039395.1875	864768.125
"M81T125"	191947.546875	125914.4765625	162836.625	206184.46875	210398.296875	123135.203125	145376.59375	162893.46875	152799.78125	214421.59375	160715.125	245842.671875	2133844	3636180.75	3672795.25	4014286.75	574590.4375	505263.34375	689794.6875	501935.5	773760.5625	863997.75	889752.1875	839520.8125	616365.375	829819.75	1031907.625	870316.0625
"M81T217"	115348	90857.984375	94491.796875	114631.9375	129142.84375	86341.3828125	92245.03125	103196.203125	142270.109375	194711.21875	194623.453125	230936	8095479	8150488.5	7090788.5	9250065	1466952	1757116.875	1740061	1872156.375	1582597.375	1480762.75	1634615.375	1506218.25	1778372.875	1481468.875	942084.875	1462900.5
"M81T111"	191129.46875	133557.0625	142317.765625	171834.515625	219792.171875	117472.0546875	140822.328125	150081.25	153815.6875	203152.328125	144105.96875	259501.96875	1657115.75	3375476.5	3870032	3612987.75	519339.125	420018.875	601500.4375	408596.625	769670	722155.375	823175.875	730244.4375	572002.25	773002	850514.8125	800299.5625
"M81T149"	209491.5625	127259.4765625	151906.921875	186292.59375	195637.59375	113130.7734375	129427.3203125	159328.875	147855.96875	203423.21875	153162.453125	279155.125	2724834.5	4135092.25	3584838.13416667	4227201.5	784237.75	662748.6875	758948.5	679370.125	931726.3125	870681.875	1019785.5625	901755.5625	670009.4375	940409.125	971561	901063.875
"M81T410"	55102.58203125	40495.91796875	46120.46484375	49806.08984375	58655.92578125	30894.619140625	35603.10546875	47224.578125	31866.6875	43212.57421875	27741.39453125	41903.73828125	1626123	1821558	2171862.5	1926936.875	333068.84375	269440.625	330332.8125	311596.90625	309135	327997.21875	319800.0625	314335.6875	288993	358631	364071.78125	288845.75
"M81T171"	189838.25	114993.6953125	142308.265625	184763.34375	210273.828125	123830.328125	121434.6640625	147854.375	159951.78125	188845.109375	148670.25	234007.671875	3312779.25	4663261.5	4262221.5	4615335.5	696761.75	872786.25	856407.75	914772.625	972841.1875	925748.5625	1064407.875	944415.9375	801620.6875	1083348.875	1062348.25	1024039.8125
"M81T140_1"	188474.90625	125952.5625	137699.109375	167441.046875	195573.109375	115062.53125	133543.484375	156135.109375	159763.703125	192413.4375	166913.921875	246406.5	2569597.5	3931462.75	4004220.75	4208966	768538.616363636	559476.25	683593.5625	645446	940460.4375	848916.0625	986828.3125	837477.375	682160.875	888997.3125	1037430.5	882750.3125
"M81T180_1"	176972.71875	119462.1796875	131747.609375	149254.78125	175172.34375	99857.015625	126967.8671875	150008.484375	150403.390625	170470.1875	129691.8203125	214111.78125	3715700.25	4690654	4418387.5	5111414	877947.5	854363.1875	905805.0625	857307.125	906300.375	919145.4375	1064407.875	918877.375	919531.125	1094392	1050649.5	964802.5625
"M81T197"	165649.78125	99982.0546875	103293.1171875	115928.65625	148254.84375	96863.578125	98508.2890625	122023.4140625	130224.9140625	179573.46875	136547.953125	186347.28125	6980647.44	6771213.5	5971724	7788378.5	1107116	1288203.93272727	1054571.75	1181668	1074720.875	1188617.25	1189468.5	1269067.625	1158966.125	1406704	1257178.125	1355139.75
"M81T132"	181245.625	102330.875	138125.90625	161534.125	212404.8125	121961.46875	133081.8125	141744.375	129344.796875	202410.890625	136104.703125	237719.25	3746476.08	3751587.75	3991122.25	3965027.75	536221.5625	525099.375	768117.8125	495159.09375	850038.3125	861105.6875	914628.9375	811339.4375	612873.25	869624.0625	932388.875	886182.75
"M81T203"	127495.2890625	85805.9375	103293.1171875	115928.65625	127805.203125	80123.1015625	86718.3828125	88531.1484375	131754.765625	152087.21875	163460.515625	204480.546875	5863353.5	7444976	6610614.5	8686635	1302267.375	1265922.25	1247878.5	1352202.5	1315450.75	1368958.25	1323547	1435602.375	1452782.375	1476312.625	1400571.125	1686289.5
"M81T189"	121495.484375	116931.0703125	120594.609375	135944.75	167540.328125	87407.4296875	108716.5546875	130102.46875	124380.578125	170813.125	126498.3671875	213489.578125	5957616.77333333	5756238.5	4927976.5	6501218	919697.5	933026.375	932801.5	1012399.3125	1011455.6875	1020547.8125	1047864.375	1124802	1158966.125	1206013.75	1087529	1175421.875
"M81T91"	152261.4375	115907.65625	122806.5	159227.265625	195572.078125	114897.9453125	142524.59375	129441.6171875	121302.78125	167238.75	128652.78125	229759.390625	1277562.125	2996502.25	3286916.5	3427608.5	302404.15625	342778.3125	470543.3125	315086.90625	583522.5	595076.3125	684516.4375	620141.1875	387190.5625	646323.0625	838869.125	702375.9375
"M81T82"	187004.59375	96206.4140625	95038.34375	139645.234375	153312.859375	74603.3046875	83192.3984375	93383.84375	91986.921875	125758.9375	113006.4609375	170433.5	1090800.25	3066332.75	3254848.25	3783073.25	210897.515625	305854.09375	467826.96875	293198.1875	550378.6875	608496.125	612863.5625	612472.4375	353044.625	709782.5625	787425.5	746404.375
"M81T235"	111659.5625	78124.9375	88744.234375	110266.796875	136094.921875	92213.6015625	97462.7265625	102922.0703125	172947.453125	225109.140625	217729.984375	286820.28125	10060701	8361089.5	11256699.06	12846818	1694521.625	1911764.12079545	2570238.75	2127125	2221421.25	2262028.75	2615145	2403497.75	1621096.5	1589767.5	1469330.5	2535064
"M81T645_1"	27315.669921875	19902.91015625	24081.1173958333	22246.181640625	38488.54296875	25120.2734375	25964.1875	36072.1015625	137820.078125	92840.5390625	87781.984375	97438.078125	220856.359375	221587.109375	201875.8125	217119.65625	92229.5625	73853.1171875	86773.0859375	104057.1015625	94787.0078125	98163.7578125	106685.8515625	85278.140625	89980.703125	60126.5234375	69850.53125	142957.390625
